('17:33:30.731315', '2-0')
('17:35:27.490973', '2-1704')
('17:35:27.522035', '2-1705')
('17:35:27.568923', '2-1706')
('17:35:27.709714', '2-1707')
('17:35:27.818843', '2-1708')
('17:35:27.850378', '2-1709')
('17:35:27.881596', '2-1710')
('17:35:27.929055', '2-1711')
('17:35:27.960322', '2-1712')
('17:35:27.991542', '2-1713')
('17:35:28.335236', '2-1714')
('17:35:28.366734', '2-1715')
('17:35:28.475830', '2-1716')
('17:35:28.507320', '2-1717')
('17:35:28.538559', '2-1718')
('17:35:28.569818', '2-1719')
('17:35:28.601073', '2-1720')
('17:35:28.647666', '2-1721')
('17:35:28.678909', '2-1722')
('17:35:28.710253', '2-1723')
('17:35:28.804134', '2-1724')
('17:35:28.960303', '2-1725')
('17:35:29.131906', '2-1726')
('17:35:29.169102', '2-1727')
('17:35:29.325317', '2-1728')
('17:35:29.356837', '2-1729')
('17:35:29.387835', '2-1730')
('17:35:29.497175', '2-1731')
('17:35:29.528619', '2-1732')
('17:35:29.559763', '2-1733')
('17:35:29.669012', '2-1734')
('17:35:29.700270', '2-1735')
('17:35:29.793967', '2-1736')
('17:35:29.887972', '2-1737')
('17:35:29.934552', '2-1738')
('17:35:30.153287', '2-1739')
('17:35:30.184780', '2-1740')
('17:35:30.293875', '2-1741')
('17:35:30.325113', '2-1742')
('17:35:30.543813', '2-1743')
('17:35:30.575032', '2-1744')
('17:35:30.809383', '2-1745')
('17:35:30.840648', '2-1746')
('17:35:30.871869', '2-1747')
('17:35:30.915746', '2-1748')
('17:35:31.070165', '2-1749')
('17:35:31.101379', '2-1750')
('17:35:31.210755', '2-1751')
('17:35:31.382588', '2-1752')
('17:35:31.414100', '2-1753')
('17:35:31.632508', '2-1754')
('17:35:31.664040', '2-1755')
('17:35:31.695228', '2-1756')
('17:35:31.726237', '2-1757')
('17:35:31.835586', '2-1758')
('17:35:31.991801', '2-1759')
('17:35:32.023320', '2-1760')
('17:35:32.069910', '2-1761')
('17:35:32.163638', '2-1762')
('17:35:32.194881', '2-1763')
('17:35:32.226248', '2-1764')
('17:35:32.257376', '2-1765')
('17:35:32.304254', '2-1766')
('17:35:32.335495', '2-1767')
('17:35:32.366769', '2-1768')
('17:35:32.398252', '2-1769')
('17:35:32.507309', '2-1770')
('17:35:32.663717', '2-1771')
('17:35:32.772894', '2-1772')
('17:35:32.804410', '2-1773')
('17:35:32.835629', '2-1774')
('17:35:32.882224', '2-1775')
('17:35:33.038634', '2-1776')
('17:35:33.085303', '2-1777')
('17:35:33.116756', '2-1778')
('17:35:33.225897', '2-1779')
('17:35:33.257138', '2-1780')
('17:35:33.288611', '2-1781')
('17:35:33.397763', '2-1782')
('17:35:33.429265', '2-1783')
('17:35:33.522897', '2-1784')
('17:35:33.553944', '2-1785')
('17:35:33.585463', '2-1786')
('17:35:33.632076', '2-1787')
('17:35:33.663326', '2-1788')
('17:35:33.694559', '2-1789')
('17:35:33.725808', '2-1790')
('17:35:33.757139', '2-1791')
('17:35:33.803921', '2-1792')
('17:35:33.906390', '2-1793')
('17:35:34.006763', '2-1794')
('17:35:34.100513', '2-1795')
('17:35:34.132019', '2-1796')
('17:35:34.169854', '2-1797')
('17:35:34.201389', '2-1798')
('17:35:34.310469', '2-1799')
('17:35:34.404218', '2-1800')
('17:35:34.435700', '2-1801')
('17:35:34.466955', '2-1802')
('17:35:34.513550', '2-1803')
('17:35:34.544798', '2-1804')
('17:35:34.576254', '2-1805')
('17:35:34.607255', '2-1806')
('17:35:34.638774', '2-1807')
('17:35:34.669772', '2-1808')
('17:35:34.716626', '2-1809')
('17:35:34.810355', '2-1810')
('17:35:34.841703', '2-1811')
('17:35:34.873114', '2-1812')
('17:35:34.982190', '2-1813')
('17:35:35.075930', '2-1814')
('17:35:35.107141', '2-1815')
('17:35:35.138636', '2-1816')
('17:35:35.185248', '2-1817')
('17:35:35.216692', '2-1818')
('17:35:35.310250', '2-1819')
('17:35:35.341582', '2-1820')
('17:35:35.388348', '2-1821')
('17:35:35.419569', '2-1822')
('17:35:35.575977', '2-1823')
('17:35:35.685155', '2-1824')
('17:35:35.716578', '2-1825')
('17:35:35.747902', '2-1826')
('17:35:35.841565', '2-1827')
('17:35:35.872620', '2-1828')
('17:35:36.044461', '2-1829')
('17:35:36.075897', '2-1830')
('17:35:36.106914', '2-1831')
('17:35:36.153804', '2-1832')
('17:35:36.263148', '2-1833')
('17:35:36.356856', '2-1834')
('17:35:36.388120', '2-1835')
('17:35:36.497469', '2-1836')
('17:35:36.653685', '2-1837')
('17:35:36.747405', '2-1838')
('17:35:36.778919', '2-1839')
('17:35:36.809996', '2-1840')
('17:35:36.856780', '2-1841')
('17:35:36.888280', '2-1842')
('17:35:36.992708', '2-1843')
('17:35:37.039572', '2-1844')
('17:35:37.070816', '2-1845')
('17:35:37.117681', '2-1846')
('17:35:37.211436', '2-1847')
('17:35:37.260724', '2-1848')
('17:35:37.281446', '2-1849')
('17:35:37.328284', '2-1850')
('17:35:37.359553', '2-1851')
('17:35:37.453282', '2-1852')
('17:35:37.547010', '2-1853')
('17:35:37.640741', '2-1854')
('17:35:37.687575', '2-1855')
('17:35:37.718818', '2-1856')
('17:35:37.812565', '2-1857')
('17:35:37.859412', '2-1858')
('17:35:37.968791', '2-1859')
('17:35:38.000052', '2-1860')
('17:35:38.109386', '2-1861')
('17:35:38.140598', '2-1862')
('17:35:38.249972', '2-1863')
('17:35:38.718615', '2-1864')
('17:35:38.937554', '2-1865')
('17:35:39.046662', '2-1866')
('17:35:39.140370', '2-1867')
('17:35:39.170635', '2-1868')
('17:35:39.279986', '2-1869')
('17:35:39.311229', '2-1870')
('17:35:39.342698', '2-1871')
('17:35:39.373831', '2-1872')
('17:35:39.483092', '2-1873')
('17:35:39.514588', '2-1874')
('17:35:39.561181', '2-1875')
('17:35:39.654923', '2-1876')
('17:35:39.686434', '2-1877')
('17:35:39.854314', '2-1878')
('17:35:39.944777', '2-1879')
('17:35:39.991706', '2-1880')
('17:35:40.022858', '2-1881')
('17:35:40.116583', '2-1882')
('17:35:40.147999', '2-1883')
('17:35:40.259569', '2-1884')
('17:35:40.290840', '2-1885')
('17:35:40.400162', '2-1886')
('17:35:40.431434', '2-1887')
('17:35:40.462672', '2-1888')
('17:35:40.493919', '2-1889')
('17:35:40.587619', '2-1890')
('17:35:40.681627', '2-1891')
('17:35:40.712869', '2-1892')
('17:35:40.884448', '2-1893')
('17:35:40.978156', '2-1894')
('17:35:41.009398', '2-1895')
('17:35:41.056263', '2-1896')
('17:35:41.149995', '2-1897')
('17:35:41.306206', '2-1898')
('17:35:41.337727', '2-1899')
('17:35:41.384313', '2-1900')
('17:35:41.415834', '2-1901')
('17:35:41.446995', '2-1902')
('17:35:41.478042', '2-1903')
('17:35:41.587399', '2-1904')
('17:35:41.681120', '2-1905')
('17:35:41.712645', '2-1906')
('17:35:41.743886', '2-1907')
('17:35:41.774974', '2-1908')
('17:35:41.821713', '2-1909')
('17:35:41.852956', '2-1910')
('17:35:41.884440', '2-1911')
('17:35:41.993548', '2-1912')
('17:35:42.024818', '2-1913')
('17:35:42.181028', '2-1914')
('17:35:42.212528', '2-1915')
('17:35:42.243773', '2-1916')
('17:35:42.274860', '2-1917')
('17:35:42.321598', '2-1918')
('17:35:42.415327', '2-1919')
('17:35:42.446853', '2-1920')
('17:35:42.540300', '2-1921')
('17:35:42.571820', '2-1922')
('17:35:42.680891', '2-1923')
('17:35:42.774826', '2-1924')
('17:35:42.805864', '2-1925')
('17:35:42.837400', '2-1926')
('17:35:42.883970', '2-1927')
('17:35:42.921629', '2-1928')
('17:35:42.944313', '2-1929')
('17:35:42.991177', '2-1930')
('17:35:43.022420', '2-1931')
('17:35:43.053893', '2-1932')
('17:35:43.085200', '2-1933')
('17:35:43.131770', '2-1934')
('17:35:43.163013', '2-1935')
('17:35:43.194493', '2-1936')
('17:35:43.225754', '2-1937')
('17:35:43.384405', '2-1938')
('17:35:43.430998', '2-1939')
('17:35:43.462241', '2-1940')
('17:35:43.493762', '2-1941')
('17:35:43.524949', '2-1942')
('17:35:43.634076', '2-1943')
('17:35:43.727958', '2-1944')
('17:35:43.759054', '2-1945')
('17:35:43.853054', '2-1946')
('17:35:43.899641', '2-1947')
('17:35:43.930999', '2-1948')
('17:35:43.962151', '2-1949')
('17:35:44.133962', '2-1950')
('17:35:44.171681', '2-1951')
('17:35:44.203219', '2-1952')
('17:35:44.234462', '2-1953')
('17:35:44.265411', '2-1954')
('17:35:44.296675', '2-1955')
('17:35:44.406003', '2-1956')
('17:35:44.437521', '2-1957')
('17:35:44.468728', '2-1958')
('17:35:44.577839', '2-1959')
('17:35:44.671567', '2-1960')
('17:35:44.890271', '2-1961')
('17:35:44.921513', '2-1962')
('17:35:45.025294', '2-1963')
('17:35:45.056656', '2-1964')
('17:35:45.094120', '2-1965')
('17:35:45.125359', '2-1966')
('17:35:45.162729', '2-1967')
('17:35:45.194003', '2-1968')
('17:35:45.294117', '2-1969')
('17:35:45.325541', '2-1970')
('17:35:45.541271', '2-1971')
('17:35:45.578665', '2-1972')
('17:35:45.794879', '2-1973')
('17:35:45.826269', '2-1974')
('17:35:45.863896', '2-1975')
('17:35:45.896302', '2-1976')
('17:35:46.063776', '2-1977')
('17:35:46.226653', '2-1978')
('17:35:46.264293', '2-1979')
('17:35:46.295816', '2-1980')
('17:35:46.442933', '2-1981')
('17:35:46.665622', '2-1982')
('17:35:46.696890', '2-1983')
('17:35:46.728111', '2-1984')
('17:35:46.828149', '2-1985')
('17:35:46.859392', '2-1986')
('17:35:46.897422', '2-1987')
('17:35:46.928666', '2-1988')
('17:35:46.966186', '2-1989')
('17:35:47.059930', '2-1990')
('17:35:47.160292', '2-1991')
('17:35:47.267244', '2-1992')
('17:35:47.483422', '2-1993')
('17:35:47.514789', '2-1994')
('17:35:47.746488', '2-1995')
('17:35:47.784327', '2-1996')
('17:35:47.884640', '2-1997')
('17:35:47.916146', '2-1998')
('17:35:48.016139', '2-1999')
('17:35:48.047637', '2-2000')
('17:35:48.147401', '2-2001')
('17:35:48.185143', '2-2002')
('17:35:48.216544', '2-2003')
('17:35:48.247877', '2-2004')
('17:35:48.417005', '2-2005')
('17:35:48.463747', '2-2006')
('17:35:48.486462', '2-2007')
('17:35:48.771018', '2-2008')
('17:35:48.870898', '2-2009')
('17:35:49.033632', '2-2010')
('17:35:49.133866', '2-2011')
('17:35:49.171616', '2-2012')
('17:35:49.202873', '2-2013')
('17:35:49.234108', '2-2014')
('17:35:49.271882', '2-2015')
('17:35:49.371894', '2-2016')
('17:35:49.403411', '2-2017')
('17:35:49.503152', '2-2018')
('17:35:49.650323', '2-2019')
('17:35:49.687562', '2-2020')
('17:35:49.718827', '2-2021')
('17:35:49.750327', '2-2022')
('17:35:49.787786', '2-2023')
('17:35:49.819118', '2-2024')
('17:35:49.850191', '2-2025')
('17:35:49.950125', '2-2026')
('17:35:50.050231', '2-2027')
('17:35:50.087857', '2-2028')
('17:35:50.119299', '2-2029')
('17:35:50.150556', '2-2030')
('17:35:50.187881', '2-2031')
('17:35:50.234712', '2-2032')
('17:35:50.335073', '2-2033')
('17:35:50.372606', '2-2034')
('17:35:50.403885', '2-2035')
('17:35:50.503875', '2-2036')
('17:35:50.550740', '2-2037')
('17:35:50.572686', '2-2038')
('17:35:50.619555', '2-2039')
('17:35:50.651089', '2-2040')
('17:35:50.688378', '2-2041')
('17:35:50.719895', '2-2042')
('17:35:50.751049', '2-2043')
('17:35:50.788648', '2-2044')
('17:35:50.819772', '2-2045')
('17:35:50.851028', '2-2046')
('17:35:51.136058', '2-2047')
('17:35:51.173712', '2-2048')
('17:35:51.204959', '2-2049')
('17:35:51.236485', '2-2050')
('17:35:51.273831', '2-2051')
('17:35:51.305077', '2-2052')
('17:35:51.351941', '2-2053')
('17:35:51.374089', '2-2054')
('17:35:51.420956', '2-2055')
('17:35:51.452222', '2-2056')
('17:35:51.474117', '2-2057')
('17:35:51.520985', '2-2058')
('17:35:51.552415', '2-2059')
('17:35:51.589775', '2-2060')
('17:35:51.621019', '2-2061')
('17:35:51.652555', '2-2062')
('17:35:51.689935', '2-2063')
('17:35:51.721179', '2-2064')
('17:35:51.890234', '2-2065')
('17:35:51.927798', '2-2066')
('17:35:51.960279', '2-2067')
('17:35:51.990428', '2-2068')
('17:35:52.021777', '2-2069')
('17:35:52.053170', '2-2070')
('17:35:52.090626', '2-2071')
('17:35:52.121993', '2-2072')
('17:35:52.168750', '2-2073')
('17:35:52.191003', '2-2074')
('17:35:52.222246', '2-2075')
('17:35:52.269133', '2-2076')
('17:35:52.291603', '2-2077')
('17:35:52.407600', '2-2078')
('17:35:52.507975', '2-2079')
('17:35:52.724333', '2-2080')
('17:35:52.770916', '2-2081')
('17:35:52.871420', '2-2082')
('17:35:52.909199', '2-2083')
('17:35:52.940435', '2-2084')
('17:35:52.978165', '2-2085')
('17:35:53.078424', '2-2086')
('17:35:53.109931', '2-2087')
('17:35:53.209959', '2-2088')
('17:35:53.309981', '2-2089')
('17:35:53.341189', '2-2090')
('17:35:53.378845', '2-2091')
('17:35:53.610387', '2-2092')
('17:35:53.641815', '2-2093')
('17:35:53.679017', '2-2094')
('17:35:53.710468', '2-2095')
('17:35:53.810529', '2-2096')
('17:35:53.895293', '2-2097')
('17:35:53.941878', '2-2098')
('17:35:53.979416', '2-2099')
('17:35:54.010683', '2-2100')
('17:35:54.042115', '2-2101')
('17:35:54.079469', '2-2102')
('17:35:54.110847', '2-2103')
('17:35:54.258086', '2-2104')
('17:35:54.358456', '2-2105')
('17:35:54.580681', '2-2106')
('17:35:54.680725', '2-2107')
('17:35:54.712041', '2-2108')
('17:35:54.812544', '2-2109')
('17:35:55.028845', '2-2110')
('17:35:55.185304', '2-2111')
('17:35:55.349458', '2-2112')
('17:35:55.458803', '2-2113')
('17:35:55.490019', '2-2114')
('17:35:55.661854', '2-2115')
('17:35:55.693098', '2-2116')
('17:35:55.724571', '2-2117')
('17:35:55.755765', '2-2118')
('17:35:55.786825', '2-2119')
('17:35:55.833711', '2-2120')
('17:35:55.927441', '2-2121')
('17:35:56.099277', '2-2122')
('17:35:56.130713', '2-2123')
('17:35:56.161759', '2-2124')
('17:35:56.193162', '2-2125')
('17:35:56.302354', '2-2126')
('17:35:56.333604', '2-2127')
('17:35:56.490069', '2-2128')
('17:35:56.646027', '2-2129')
('17:35:56.740010', '2-2130')
('17:35:56.786597', '2-2131')
('17:35:56.817862', '2-2132')
('17:35:56.849083', '2-2133')
('17:35:56.880614', '2-2134')
('17:35:57.052184', '2-2135')
('17:35:57.146163', '2-2136')
('17:35:57.192777', '2-2137')
('17:35:57.286585', '2-2138')
('17:35:57.318002', '2-2139')
('17:35:57.427086', '2-2140')
('17:35:57.458542', '2-2141')
('17:35:57.505204', '2-2142')
('17:35:57.536450', '2-2143')
('17:35:57.567944', '2-2144')
('17:35:57.599049', '2-2145')
('17:35:57.630445', '2-2146')
('17:35:57.739505', '2-2147')
('17:35:57.895749', '2-2148')
('17:35:57.945290', '2-2149')
('17:35:57.976517', '2-2150')
('17:35:58.007950', '2-2151')
('17:35:58.039037', '2-2152')
('17:35:58.070267', '2-2153')
('17:35:58.179618', '2-2154')
('17:35:58.211093', '2-2155')
('17:35:58.242288', '2-2156')
('17:35:58.342494', '2-2157')
('17:35:58.436227', '2-2158')
('17:35:58.483056', '2-2159')
('17:35:58.514321', '2-2160')
('17:35:58.608028', '2-2161')
('17:35:58.639271', '2-2162')
('17:35:58.686136', '2-2163')
('17:35:58.811106', '2-2164')
('17:35:58.842349', '2-2165')
('17:35:58.873619', '2-2166')
('17:35:58.904836', '2-2167')
('17:35:59.139177', '2-2168')
('17:35:59.170420', '2-2169')
('17:35:59.264419', '2-2170')
('17:35:59.295402', '2-2171')
('17:35:59.342261', '2-2172')
('17:35:59.435995', '2-2173')
('17:35:59.482827', '2-2174')
('17:35:59.514102', '2-2175')
('17:35:59.607986', '2-2176')
('17:35:59.654664', '2-2177')
('17:35:59.686203', '2-2178')
('17:35:59.850776', '2-2179')
('17:35:59.882145', '2-2180')
('17:35:59.913635', '2-2181')
('17:35:59.960221', '2-2182')
('17:35:59.991464', '2-2183')
('17:36:00.085489', '2-2184')
('17:36:00.116443', '2-2185')
('17:36:00.147700', '2-2186')
('17:36:00.179213', '2-2187')
('17:36:00.225785', '2-2188')
('17:36:00.257029', '2-2189')
('17:36:00.288272', '2-2190')
('17:36:00.397621', '2-2191')
('17:36:00.616322', '2-2192')
('17:36:00.647565', '2-2193')
('17:36:00.679097', '2-2194')
('17:36:00.710339', '2-2195')
('17:36:00.756915', '2-2196')
('17:36:00.930602', '2-2197')
('17:36:00.977467', '2-2198')
('17:36:01.071196', '2-2199')
('17:36:01.227677', '2-2200')
('17:36:01.258685', '2-2201')
('17:36:01.305517', '2-2202')
('17:36:01.336760', '2-2203')
('17:36:01.368003', '2-2204')
('17:36:01.477353', '2-2205')
('17:36:01.508873', '2-2206')
('17:36:01.742918', '2-2207')
('17:36:01.977239', '2-2208')
('17:36:02.070967', '2-2209')
('17:36:02.102512', '2-2210')
('17:36:02.196205', '2-2211')
('17:36:02.305289', '2-2212')
('17:36:02.336533', '2-2213')
('17:36:02.367776', '2-2214')
('17:36:02.399290', '2-2215')
('17:36:02.445882', '2-2216')
('17:36:02.477125', '2-2217')
('17:36:02.508571', '2-2218')
('17:36:02.602235', '2-2219')
('17:36:02.648960', '2-2220')
('17:36:02.742711', '2-2221')
('17:36:02.836428', '2-2222')
('17:36:02.883312', '2-2223')
('17:36:03.039497', '2-2224')
('17:36:03.070864', '2-2225')
('17:36:03.102214', '2-2226')
('17:36:03.133517', '2-2227')
('17:36:03.242604', '2-2228')
('17:36:03.399069', '2-2229')
('17:36:03.445654', '2-2230')
('17:36:03.476926', '2-2231')
('17:36:03.508433', '2-2232')
('17:36:03.742468', '2-2233')
('17:36:03.836190', '2-2234')
('17:36:03.884181', '2-2235')
('17:36:04.040037', '2-2236')
('17:36:04.071374', '2-2237')
('17:36:04.102500', '2-2238')
('17:36:04.265816', '2-2239')
('17:36:04.297130', '2-2240')
('17:36:04.391047', '2-2241')
('17:36:04.422031', '2-2242')
('17:36:04.453376', '2-2243')
('17:36:04.500136', '2-2244')
('17:36:04.531655', '2-2245')
('17:36:04.640709', '2-2246')
('17:36:04.671972', '2-2247')
('17:36:04.703394', '2-2248')
('17:36:04.734712', '2-2249')
('17:36:04.765955', '2-2250')
('17:36:04.812586', '2-2251')
('17:36:04.843809', '2-2252')
('17:36:04.943807', '2-2253')
('17:36:04.975297', '2-2254')
('17:36:05.099992', '2-2255')
('17:36:05.131236', '2-2256')
('17:36:05.224967', '2-2257')
('17:36:05.256228', '2-2258')
('17:36:05.365588', '2-2259')
('17:36:05.397009', '2-2260')
('17:36:05.428254', '2-2261')
('17:36:05.662384', '2-2262')
('17:36:05.693606', '2-2263')
('17:36:05.724870', '2-2264')
('17:36:05.943549', '2-2265')
('17:36:06.052925', '2-2266')
('17:36:06.084438', '2-2267')
('17:36:06.226972', '2-2268')
('17:36:06.265516', '2-2269')
('17:36:06.297910', '2-2270')
('17:36:06.333835', '2-2271')
('17:36:06.434451', '2-2272')
('17:36:06.466990', '2-2273')
('17:36:06.498313', '2-2274')
('17:36:06.607377', '2-2275')
('17:36:06.650226', '2-2276')
('17:36:06.763118', '2-2277')
('17:36:06.798965', '2-2278')
('17:36:06.836820', '2-2279')
('17:36:06.871844', '2-2280')
('17:36:06.908098', '2-2281')
('17:36:07.074014', '2-2282')
('17:36:07.112100', '2-2283')
('17:36:07.146086', '2-2284')
('17:36:07.246989', '2-2285')
('17:36:07.282045', '2-2286')
('17:36:07.317388', '2-2287')
('17:36:07.357632', '2-2288')
('17:36:07.700254', '2-2289')
('17:36:07.731733', '2-2290')
('17:36:07.844417', '2-2291')
('17:36:07.931245', '2-2292')
('17:36:07.962772', '2-2293')
('17:36:08.009374', '2-2294')
('17:36:08.040792', '2-2295')
('17:36:08.071838', '2-2296')
('17:36:08.243677', '2-2297')
('17:36:08.274917', '2-2298')
('17:36:08.306160', '2-2299')
('17:36:08.353024', '2-2300')
('17:36:08.446752', '2-2301')
('17:36:08.477995', '2-2302')
('17:36:08.509238', '2-2303')
('17:36:08.556102', '2-2304')
('17:36:08.587346', '2-2305')
('17:36:08.634210', '2-2306')
('17:36:08.727938', '2-2307')
('17:36:08.774805', '2-2308')
('17:36:08.806049', '2-2309')
('17:36:08.852910', '2-2310')
('17:36:09.009125', '2-2311')
('17:36:09.118474', '2-2312')
('17:36:09.149717', '2-2313')
('17:36:09.180960', '2-2314')
('17:36:09.227827', '2-2315')
('17:36:09.259068', '2-2316')
('17:36:09.290310', '2-2317')
('17:36:09.415283', '2-2318')
('17:36:09.509010', '2-2319')
('17:36:09.555874', '2-2320')
('17:36:09.587134', '2-2321')
('17:36:09.618374', '2-2322')
('17:36:09.665237', '2-2323')
('17:36:09.758953', '2-2324')
('17:36:09.929613', '2-2325')
('17:36:09.960855', '2-2326')
('17:36:10.070207', '2-2327')
('17:36:10.101449', '2-2328')
('17:36:10.210800', '2-2329')
('17:36:10.242042', '2-2330')
('17:36:10.273284', '2-2331')
('17:36:10.320149', '2-2332')
('17:36:10.351392', '2-2333')
('17:36:10.398256', '2-2334')
('17:36:10.429499', '2-2335')
('17:36:10.460749', '2-2336')
('17:36:10.554476', '2-2337')
('17:36:10.601334', '2-2338')
('17:36:10.632577', '2-2339')
('17:36:10.663998', '2-2340')
('17:36:10.695179', '2-2341')
('17:36:10.741928', '2-2342')
('17:36:10.773171', '2-2343')
('17:36:10.804414', '2-2344')
('17:36:10.976284', '2-2345')
('17:36:11.069979', '2-2346')
('17:36:11.116879', '2-2347')
('17:36:11.148085', '2-2348')
('17:36:11.179328', '2-2349')
('17:36:11.226215', '2-2350')
('17:36:11.257436', '2-2351')
('17:36:11.351164', '2-2352')
('17:36:11.398028', '2-2353')
('17:36:11.429271', '2-2354')
('17:36:11.460513', '2-2355')
('17:36:11.569887', '2-2356')
('17:36:11.601119', '2-2357')
('17:36:11.647992', '2-2358')
('17:36:11.679230', '2-2359')
('17:36:11.710569', '2-2360')
('17:36:11.819807', '2-2361')
('17:36:11.991665', '2-2362')
('17:36:12.023088', '2-2363')
('17:36:12.116743', '2-2364')
('17:36:12.147857', '2-2365')
('17:36:12.179100', '2-2366')
('17:36:12.210630', '2-2367')
('17:36:12.257208', '2-2368')
('17:36:12.288467', '2-2369')
('17:36:12.382454', '2-2370')
('17:36:12.429043', '2-2371')
('17:36:12.460474', '2-2372')
('17:36:12.491528', '2-2373')
('17:36:12.522771', '2-2374')
('17:36:12.569637', '2-2375')
('17:36:12.600878', '2-2376')
('17:36:12.694628', '2-2377')
('17:36:12.741472', '2-2378')
('17:36:12.835204', '2-2379')
('17:36:12.991284', '2-2380')
('17:36:13.038178', '2-2381')
('17:36:13.069393', '2-2382')
('17:36:13.100633', '2-2383')
('17:36:13.131877', '2-2384')
('17:36:13.163401', '2-2385')
('17:36:13.209984', '2-2386')
('17:36:13.241227', '2-2387')
('17:36:13.352191', '2-2388')
('17:36:13.445920', '2-2389')
('17:36:13.492784', '2-2390')
('17:36:13.524027', '2-2391')
('17:36:13.555270', '2-2392')
('17:36:13.586531', '2-2393')
('17:36:13.617756', '2-2394')
('17:36:13.664621', '2-2395')
('17:36:13.695864', '2-2396')
('17:36:13.727107', '2-2397')
('17:36:13.773992', '2-2398')
('17:36:13.992670', '2-2399')
('17:36:14.039534', '2-2400')
('17:36:14.133263', '2-2401')
('17:36:14.164532', '2-2402')
('17:36:14.212901', '2-2403')
('17:36:14.244145', '2-2404')
('17:36:14.275356', '2-2405')
('17:36:14.306599', '2-2406')
('17:36:14.478459', '2-2407')
('17:36:14.587901', '2-2408')
('17:36:14.619263', '2-2409')
('17:36:14.728409', '2-2410')
('17:36:14.884593', '2-2411')
('17:36:14.993966', '2-2412')
('17:36:15.025185', '2-2413')
('17:36:15.056456', '2-2414')
('17:36:15.087692', '2-2415')
('17:36:15.134552', '2-2416')
('17:36:15.228265', '2-2417')
('17:36:15.259652', '2-2418')
('17:36:15.290750', '2-2419')
('17:36:15.400099', '2-2420')
('17:36:15.509479', '2-2421')
('17:36:15.603179', '2-2422')
('17:36:15.759392', '2-2423')
('17:36:15.868742', '2-2424')
('17:36:15.910121', '2-2425')
('17:36:15.929146', '2-2426')
('17:36:15.960420', '2-2427')
('17:36:16.007254', '2-2428')
('17:36:16.116603', '2-2429')
('17:36:16.147869', '2-2430')
('17:36:16.241607', '2-2431')
('17:36:16.398058', '2-2432')
('17:36:16.444655', '2-2433')
('17:36:16.538405', '2-2434')
('17:36:16.569625', '2-2435')
('17:36:16.600896', '2-2436')
('17:36:16.647733', '2-2437')
('17:36:16.678976', '2-2438')
('17:36:16.835216', '2-2439')
('17:36:16.866433', '2-2440')
('17:36:16.913326', '2-2441')
('17:36:17.069539', '2-2442')
('17:36:17.163268', '2-2443')
('17:36:17.272590', '2-2444')
('17:36:17.303833', '2-2445')
('17:36:17.397590', '2-2446')
('17:36:17.428844', '2-2447')
('17:36:17.475669', '2-2448')
('17:36:17.569426', '2-2449')
('17:36:17.600640', '2-2450')
('17:36:17.631913', '2-2451')
('17:36:17.678779', '2-2452')
('17:36:17.709989', '2-2453')
('17:36:17.741233', '2-2454')
('17:36:17.788101', '2-2455')
('17:36:17.819466', '2-2456')
('17:36:17.850583', '2-2457')
('17:36:17.881860', '2-2458')
('17:36:17.913069', '2-2459')
('17:36:18.006798', '2-2460')
('17:36:18.303607', '2-2461')
('17:36:18.397366', '2-2462')
('17:36:18.428577', '2-2463')
('17:36:18.475459', '2-2464')
('17:36:18.506712', '2-2465')
('17:36:18.537927', '2-2466')
('17:36:18.569169', '2-2467')
('17:36:18.600411', '2-2468')
('17:36:18.647276', '2-2469')
('17:36:18.678521', '2-2470')
('17:36:18.710034', '2-2471')
('17:36:18.741005', '2-2472')
('17:36:18.787869', '2-2473')
('17:36:18.819112', '2-2474')
('17:36:18.960727', '2-2475')
('17:36:19.007323', '2-2476')
('17:36:19.038566', '2-2477')
('17:36:19.069845', '2-2478')
('17:36:19.116673', '2-2479')
('17:36:19.147916', '2-2480')
('17:36:19.323148', '2-2481')
('17:36:19.354392', '2-2482')
('17:36:19.448120', '2-2483')
('17:36:19.479363', '2-2484')
('17:36:19.526226', '2-2485')
('17:36:19.557680', '2-2486')
('17:36:19.588846', '2-2487')
('17:36:19.698062', '2-2488')
('17:36:19.791791', '2-2489')
('17:36:19.897097', '2-2490')
('17:36:19.928340', '2-2491')
('17:36:20.037689', '2-2492')
('17:36:20.069184', '2-2493')
('17:36:20.178283', '2-2494')
('17:36:20.287634', '2-2495')
('17:36:20.318876', '2-2496')
('17:36:20.537575', '2-2497')
('17:36:20.568824', '2-2498')
('17:36:20.725326', '2-2499')
('17:36:20.834389', '2-2500')
('17:36:20.865821', '2-2501')
('17:36:20.897099', '2-2502')
('17:36:20.928144', '2-2503')
('17:36:20.974975', '2-2504')
('17:36:21.131222', '2-2505')
('17:36:21.287639', '2-2506')
('17:36:21.318907', '2-2507')
('17:36:21.412659', '2-2508')
('17:36:21.459241', '2-2509')
('17:36:21.490483', '2-2510')
('17:36:21.521730', '2-2511')
('17:36:21.615732', '2-2512')
('17:36:21.662319', '2-2513')
('17:36:21.693562', '2-2514')
('17:36:21.725014', '2-2515')
('17:36:21.818534', '2-2516')
('17:36:21.849775', '2-2517')
('17:36:21.896640', '2-2518')
('17:36:21.990368', '2-2519')
('17:36:22.146583', '2-2520')
('17:36:22.259206', '2-2521')
('17:36:22.355219', '2-2522')
('17:36:22.386611', '2-2523')
('17:36:22.417828', '2-2524')
('17:36:22.589540', '2-2525')
