('17:33:30.731315', '1-0')
('17:35:27.865707', '1-1704')
('17:35:27.902048', '1-1705')
('17:35:27.929055', '1-1706')
('17:35:28.210503', '1-1707')
('17:35:28.241485', '1-1708')
('17:35:28.335236', '1-1709')
('17:35:28.366734', '1-1710')
('17:35:28.413347', '1-1711')
('17:35:28.444818', '1-1712')
('17:35:28.538559', '1-1713')
('17:35:28.585157', '1-1714')
('17:35:28.694529', '1-1715')
('17:35:28.788508', '1-1716')
('17:35:28.819758', '1-1717')
('17:35:28.866366', '1-1718')
('17:35:28.897608', '1-1719')
('17:35:29.053827', '1-1720')
('17:35:29.085332', '1-1721')
('17:35:29.185004', '1-1722')
('17:35:29.278656', '1-1723')
('17:35:29.387835', '1-1724')
('17:35:29.419340', '1-1725')
('17:35:29.513068', '1-1726')
('17:35:29.622147', '1-1727')
('17:35:29.653645', '1-1728')
('17:35:29.700270', '1-1729')
('17:35:29.793967', '1-1730')
('17:35:29.825203', '1-1731')
('17:35:29.997063', '1-1732')
('17:35:30.028318', '1-1733')
('17:35:30.059708', '1-1734')
('17:35:30.090818', '1-1735')
('17:35:30.137632', '1-1736')
('17:35:30.293875', '1-1737')
('17:35:30.325113', '1-1738')
('17:35:30.356623', '1-1739')
('17:35:30.387853', '1-1740')
('17:35:30.434438', '1-1741')
('17:35:30.528189', '1-1742')
('17:35:30.622163', '1-1743')
('17:35:30.653432', '1-1744')
('17:35:30.684415', '1-1745')
('17:35:30.731269', '1-1746')
('17:35:30.762702', '1-1747')
('17:35:30.793985', '1-1748')
('17:35:30.824975', '1-1749')
('17:35:30.929543', '1-1750')
('17:35:31.023550', '1-1751')
('17:35:31.070165', '1-1752')
('17:35:31.164143', '1-1753')
('17:35:31.195398', '1-1754')
('17:35:31.226476', '1-1755')
('17:35:31.273215', '1-1756')
('17:35:31.304458', '1-1757')
('17:35:31.335993', '1-1758')
('17:35:31.554672', '1-1759')
('17:35:31.648396', '1-1760')
('17:35:31.679610', '1-1761')
('17:35:31.726237', '1-1762')
('17:35:31.757479', '1-1763')
('17:35:31.851493', '1-1764')
('17:35:31.882728', '1-1765')
('17:35:31.913744', '1-1766')
('17:35:31.945116', '1-1767')
('17:35:31.991801', '1-1768')
('17:35:32.023320', '1-1769')
('17:35:32.179540', '1-1770')
('17:35:32.413581', '1-1771')
('17:35:32.445066', '1-1772')
('17:35:32.601038', '1-1773')
('17:35:32.632562', '1-1774')
('17:35:32.679144', '1-1775')
('17:35:32.710388', '1-1776')
('17:35:32.866602', '1-1777')
('17:35:32.975952', '1-1778')
('17:35:33.007194', '1-1779')
('17:35:33.038634', '1-1780')
('17:35:33.147787', '1-1781')
('17:35:33.179034', '1-1782')
('17:35:33.210524', '1-1783')
('17:35:33.319625', '1-1784')
('17:35:33.351146', '1-1785')
('17:35:33.507079', '1-1786')
('17:35:33.616430', '1-1787')
('17:35:33.647949', '1-1788')
('17:35:33.694559', '1-1789')
('17:35:33.850752', '1-1790')
('17:35:33.959935', '1-1791')
('17:35:34.185505', '1-1792')
('17:35:34.279227', '1-1793')
('17:35:34.310469', '1-1794')
('17:35:34.357313', '1-1795')
('17:35:34.529182', '1-1796')
('17:35:34.560423', '1-1797')
('17:35:34.669772', '1-1798')
('17:35:34.888717', '1-1799')
('17:35:34.919910', '1-1800')
('17:35:34.966584', '1-1801')
('17:35:34.998086', '1-1802')
('17:35:35.169627', '1-1803')
('17:35:35.278977', '1-1804')
('17:35:35.310250', '1-1805')
('17:35:35.419569', '1-1806')
('17:35:35.450841', '1-1807')
('17:35:35.482346', '1-1808')
('17:35:35.575977', '1-1809')
('17:35:35.622647', '1-1810')
('17:35:35.653920', '1-1811')
('17:35:35.685155', '1-1812')
('17:35:35.732031', '1-1813')
('17:35:35.763517', '1-1814')
('17:35:35.982122', '1-1815')
('17:35:36.013454', '1-1816')
('17:35:36.044461', '1-1817')
('17:35:36.091315', '1-1818')
('17:35:36.122566', '1-1819')
('17:35:36.153804', '1-1820')
('17:35:36.200671', '1-1821')
('17:35:36.231918', '1-1822')
('17:35:36.263148', '1-1823')
('17:35:36.356856', '1-1824')
('17:35:36.388120', '1-1825')
('17:35:36.434984', '1-1826')
('17:35:36.466208', '1-1827')
('17:35:36.497469', '1-1828')
('17:35:36.528720', '1-1829')
('17:35:36.575577', '1-1830')
('17:35:36.669306', '1-1831')
('17:35:36.763276', '1-1832')
('17:35:36.794489', '1-1833')
('17:35:36.825499', '1-1834')
('17:35:37.117681', '1-1835')
('17:35:37.164573', '1-1836')
('17:35:37.195786', '1-1837')
('17:35:37.227061', '1-1838')
('17:35:37.343903', '1-1839')
('17:35:37.375173', '1-1840')
('17:35:37.406403', '1-1841')
('17:35:37.437668', '1-1842')
('17:35:37.547010', '1-1843')
('17:35:37.703218', '1-1844')
('17:35:37.750061', '1-1845')
('17:35:37.843790', '1-1846')
('17:35:37.937519', '1-1847')
('17:35:38.046890', '1-1848')
('17:35:38.078253', '1-1849')
('17:35:38.187483', '1-1850')
('17:35:38.296854', '1-1851')
('17:35:38.390571', '1-1852')
('17:35:38.422044', '1-1853')
('17:35:38.453321', '1-1854')
('17:35:38.499923', '1-1855')
('17:35:38.531133', '1-1856')
('17:35:38.578020', '1-1857')
('17:35:38.609239', '1-1858')
('17:35:38.640612', '1-1859')
('17:35:38.671907', '1-1860')
('17:35:38.703249', '1-1861')
('17:35:38.734482', '1-1862')
('17:35:38.843687', '1-1863')
('17:35:38.937554', '1-1864')
('17:35:39.109162', '1-1865')
('17:35:39.140370', '1-1866')
('17:35:39.170635', '1-1867')
('17:35:39.279986', '1-1868')
('17:35:39.311229', '1-1869')
('17:35:39.342698', '1-1870')
('17:35:39.389337', '1-1871')
('17:35:39.420579', '1-1872')
('17:35:39.451831', '1-1873')
('17:35:39.498687', '1-1874')
('17:35:39.530215', '1-1875')
('17:35:39.561181', '1-1876')
('17:35:39.592448', '1-1877')
('17:35:39.623658', '1-1878')
('17:35:39.670544', '1-1879')
('17:35:39.702053', '1-1880')
('17:35:39.733008', '1-1881')
('17:35:39.914518', '1-1882')
('17:35:40.007337', '1-1883')
('17:35:40.116583', '1-1884')
('17:35:40.210568', '1-1885')
('17:35:40.257460', '1-1886')
('17:35:40.290840', '1-1887')
('17:35:40.322061', '1-1888')
('17:35:40.353584', '1-1889')
('17:35:40.384739', '1-1890')
('17:35:40.416078', '1-1891')
('17:35:40.462672', '1-1892')
('17:35:40.493919', '1-1893')
('17:35:40.525164', '1-1894')
('17:35:40.556411', '1-1895')
('17:35:40.712869', '1-1896')
('17:35:40.806348', '1-1897')
('17:35:40.837842', '1-1898')
('17:35:40.869083', '1-1899')
('17:35:40.978156', '1-1900')
('17:35:41.009398', '1-1901')
('17:35:41.103406', '1-1902')
('17:35:41.212477', '1-1903')
('17:35:41.431456', '1-1904')
('17:35:41.603013', '1-1905')
('17:35:41.774974', '1-1906')
('17:35:41.868846', '1-1907')
('17:35:41.915463', '1-1908')
('17:35:41.946686', '1-1909')
('17:35:41.978219', '1-1910')
('17:35:42.009436', '1-1911')
('17:35:42.040539', '1-1912')
('17:35:42.087299', '1-1913')
('17:35:42.259135', '1-1914')
('17:35:42.603064', '1-1915')
('17:35:42.696793', '1-1916')
('17:35:42.868349', '1-1917')
('17:35:42.914647', '1-1918')
('17:35:42.944313', '1-1919')
('17:35:42.975682', '1-1920')
('17:35:43.006923', '1-1921')
('17:35:43.116177', '1-1922')
('17:35:43.147391', '1-1923')
('17:35:43.259161', '1-1924')
('17:35:43.290424', '1-1925')
('17:35:43.587233', '1-1926')
('17:35:43.618455', '1-1927')
('17:35:43.649982', '1-1928')
('17:35:43.743624', '1-1929')
('17:35:43.790316', '1-1930')
('17:35:43.884019', '1-1931')
('17:35:43.915531', '1-1932')
('17:35:43.962151', '1-1933')
('17:35:44.055882', '1-1934')
('17:35:44.087389', '1-1935')
('17:35:44.187581', '1-1936')
('17:35:44.218808', '1-1937')
('17:35:44.250083', '1-1938')
('17:35:44.296675', '1-1939')
('17:35:44.390614', '1-1940')
('17:35:44.421905', '1-1941')
('17:35:44.453156', '1-1942')
('17:35:44.499754', '1-1943')
('17:35:44.531004', '1-1944')
('17:35:44.749675', '1-1945')
('17:35:44.781139', '1-1946')
('17:35:44.937134', '1-1947')
('17:35:44.978431', '1-1948')
('17:35:45.009964', '1-1949')
('17:35:45.041139', '1-1950')
('17:35:45.141202', '1-1951')
('17:35:45.178637', '1-1952')
('17:35:45.209778', '1-1953')
('17:35:45.240970', '1-1954')
('17:35:45.278773', '1-1955')
('17:35:45.310027', '1-1956')
('17:35:45.356728', '1-1957')
('17:35:45.394005', '1-1958')
('17:35:45.541271', '1-1959')
('17:35:45.578665', '1-1960')
('17:35:45.610201', '1-1961')
('17:35:45.641388', '1-1962')
('17:35:45.678782', '1-1963')
('17:35:45.710199', '1-1964')
('17:35:45.756857', '1-1965')
('17:35:45.863896', '1-1966')
('17:35:45.958789', '1-1967')
('17:35:45.995075', '1-1968')
('17:35:46.026285', '1-1969')
('17:35:46.063776', '1-1970')
('17:35:46.226653', '1-1971')
('17:35:46.442933', '1-1972')
('17:35:46.480699', '1-1973')
('17:35:46.512234', '1-1974')
('17:35:46.558830', '1-1975')
('17:35:46.581526', '1-1976')
('17:35:46.696890', '1-1977')
('17:35:46.844053', '1-1978')
('17:35:46.944554', '1-1979')
('17:35:47.044573', '1-1980')
('17:35:47.082185', '1-1981')
('17:35:47.113704', '1-1982')
('17:35:47.144948', '1-1983')
('17:35:47.182908', '1-1984')
('17:35:47.214154', '1-1985')
('17:35:47.260739', '1-1986')
('17:35:47.283162', '1-1987')
('17:35:47.329743', '1-1988')
('17:35:47.367492', '1-1989')
('17:35:47.398768', '1-1990')
('17:35:47.429981', '1-1991')
('17:35:47.467797', '1-1992')
('17:35:47.499337', '1-1993')
('17:35:47.668378', '1-1994')
('17:35:47.699902', '1-1995')
('17:35:47.731164', '1-1996')
('17:35:47.768703', '1-1997')
('17:35:47.800242', '1-1998')
('17:35:47.846814', '1-1999')
('17:35:48.131803', '1-2000')
('17:35:48.163276', '1-2001')
('17:35:48.200736', '1-2002')
('17:35:48.232191', '1-2003')
('17:35:48.269756', '1-2004')
('17:35:48.301194', '1-2005')
('17:35:48.332538', '1-2006')
('17:35:48.370015', '1-2007')
('17:35:48.401555', '1-2008')
('17:35:48.564302', '1-2009')
('17:35:48.602198', '1-2010')
('17:35:48.633420', '1-2011')
('17:35:48.786920', '1-2012')
('17:35:48.818181', '1-2013')
('17:35:48.849422', '1-2014')
('17:35:48.886803', '1-2015')
('17:35:48.929703', '1-2016')
('17:35:48.961130', '1-2017')
('17:35:49.002387', '1-2018')
('17:35:49.033632', '1-2019')
('17:35:49.071377', '1-2020')
('17:35:49.171616', '1-2021')
('17:35:49.387541', '1-2022')
('17:35:49.419049', '1-2023')
('17:35:49.450128', '1-2024')
('17:35:49.487811', '1-2025')
('17:35:49.650323', '1-2026')
('17:35:49.687562', '1-2027')
('17:35:50.034641', '1-2028')
('17:35:50.072153', '1-2029')
('17:35:50.103681', '1-2030')
('17:35:50.203481', '1-2031')
('17:35:50.234712', '1-2032')
('17:35:50.272585', '1-2033')
('17:35:50.304123', '1-2034')
('17:35:50.335073', '1-2035')
('17:35:50.372606', '1-2036')
('17:35:50.403885', '1-2037')
('17:35:50.435396', '1-2038')
('17:35:50.472630', '1-2039')
('17:35:50.503875', '1-2040')
('17:35:50.735508', '1-2041')
('17:35:50.772896', '1-2042')
('17:35:50.819772', '1-2043')
('17:35:50.851028', '1-2044')
('17:35:50.888692', '1-2045')
('17:35:50.920201', '1-2046')
('17:35:50.951431', '1-2047')
('17:35:50.989139', '1-2048')
('17:35:51.020271', '1-2049')
('17:35:51.120703', '1-2050')
('17:35:51.151940', '1-2051')
('17:35:51.189463', '1-2052')
('17:35:51.220871', '1-2053')
('17:35:51.252046', '1-2054')
('17:35:51.374089', '1-2055')
('17:35:51.536605', '1-2056')
('17:35:51.574151', '1-2057')
('17:35:51.605521', '1-2058')
('17:35:51.636899', '1-2059')
('17:35:51.674310', '1-2060')
('17:35:51.705682', '1-2061')
('17:35:51.737082', '1-2062')
('17:35:51.774469', '1-2063')
('17:35:51.821360', '1-2064')
('17:35:51.916602', '1-2065')
('17:35:51.944938', '1-2066')
('17:35:51.974784', '1-2067')
('17:35:52.153111', '1-2068')
('17:35:52.253763', '1-2069')
('17:35:52.354136', '1-2070')
('17:35:52.392278', '1-2071')
('17:35:52.438866', '1-2072')
('17:35:52.470085', '1-2073')
('17:35:52.576944', '1-2074')
('17:35:52.809059', '1-2075')
('17:35:52.840436', '1-2076')
('17:35:53.009431', '1-2077')
('17:35:53.040914', '1-2078')
('17:35:53.156535', '1-2079')
('17:35:53.256795', '1-2080')
('17:35:53.294599', '1-2081')
('17:35:53.456955', '1-2082')
('17:35:53.557080', '1-2083')
('17:35:53.657230', '1-2084')
('17:35:53.694643', '1-2085')
('17:35:53.794885', '1-2086')
('17:35:53.826424', '1-2087')
('17:35:53.995040', '1-2088')
('17:35:54.026545', '1-2089')
('17:35:54.057798', '1-2090')
('17:35:54.095370', '1-2091')
('17:35:54.380484', '1-2092')
('17:35:54.543185', '1-2093')
('17:35:54.774478', '1-2094')
('17:35:54.797208', '1-2095')
('17:35:54.828449', '1-2096')
('17:35:54.875017', '1-2097')
('17:35:55.028845', '1-2098')
('17:35:55.122772', '1-2099')
('17:35:55.231873', '1-2100')
('17:35:55.271317', '1-2101')
('17:35:55.302583', '1-2102')
('17:35:55.334098', '1-2103')
('17:35:55.365307', '1-2104')
('17:35:55.411924', '1-2105')
('17:35:55.443175', '1-2106')
('17:35:55.474397', '1-2107')
('17:35:55.583768', '1-2108')
('17:35:55.615017', '1-2109')
('17:35:55.646522', '1-2110')
('17:35:55.677757', '1-2111')
('17:35:55.786825', '1-2112')
('17:35:55.818358', '1-2113')
('17:35:55.849601', '1-2114')
('17:35:55.880772', '1-2115')
('17:35:55.927441', '1-2116')
('17:35:56.021171', '1-2117')
('17:35:56.052668', '1-2118')
('17:35:56.083910', '1-2119')
('17:35:56.115142', '1-2120')
('17:35:56.161759', '1-2121')
('17:35:56.255587', '1-2122')
('17:35:56.302354', '1-2123')
('17:35:56.333604', '1-2124')
('17:35:56.490069', '1-2125')
('17:35:56.521033', '1-2126')
('17:35:56.615038', '1-2127')
('17:35:56.646027', '1-2128')
('17:35:56.755379', '1-2129')
('17:35:56.786597', '1-2130')
('17:35:56.817862', '1-2131')
('17:35:56.849083', '1-2132')
('17:35:56.895969', '1-2133')
('17:35:56.927212', '1-2134')
('17:35:56.958706', '1-2135')
('17:35:56.989697', '1-2136')
('17:35:57.020919', '1-2137')
('17:35:57.130295', '1-2138')
('17:35:57.224020', '1-2139')
('17:35:57.270986', '1-2140')
('17:35:57.302409', '1-2141')
('17:35:57.333535', '1-2142')
('17:35:57.364612', '1-2143')
('17:35:57.396106', '1-2144')
('17:35:57.442718', '1-2145')
('17:35:57.474125', '1-2146')
('17:35:57.505204', '1-2147')
('17:35:57.614561', '1-2148')
('17:35:57.646005', '1-2149')
('17:35:57.677040', '1-2150')
('17:35:57.708554', '1-2151')
('17:35:57.864702', '1-2152')
('17:35:58.039037', '1-2153')
('17:35:58.070267', '1-2154')
('17:35:58.101777', '1-2155')
('17:35:58.195486', '1-2156')
('17:35:58.226738', '1-2157')
('17:35:58.404961', '1-2158')
('17:35:58.451812', '1-2159')
('17:35:58.608028', '1-2160')
('17:35:58.717379', '1-2161')
('17:35:58.748622', '1-2162')
('17:35:58.795484', '1-2163')
('17:35:58.842349', '1-2164')
('17:35:58.936369', '1-2165')
('17:35:58.967596', '1-2166')
('17:35:59.014206', '1-2167')
('17:35:59.358148', '1-2168')
('17:35:59.389357', '1-2169')
('17:35:59.435995', '1-2170')
('17:35:59.529961', '1-2171')
('17:35:59.701549', '1-2172')
('17:35:59.748398', '1-2173')
('17:35:59.779657', '1-2174')
('17:35:59.944622', '1-2175')
('17:35:59.976133', '1-2176')
('17:36:00.007087', '1-2177')
('17:36:00.116443', '1-2178')
('17:36:00.147700', '1-2179')
('17:36:00.241681', '1-2180')
('17:36:00.350779', '1-2181')
('17:36:00.444768', '1-2182')
('17:36:00.491372', '1-2183')
('17:36:00.522800', '1-2184')
('17:36:00.616322', '1-2185')
('17:36:00.725693', '1-2186')
('17:36:00.756915', '1-2187')
('17:36:00.788185', '1-2188')
('17:36:00.835022', '1-2189')
('17:36:00.866265', '1-2190')
('17:36:00.923540', '1-2191')
('17:36:01.024331', '1-2192')
('17:36:01.055574', '1-2193')
('17:36:01.102473', '1-2194')
('17:36:01.258685', '1-2195')
('17:36:01.290022', '1-2196')
('17:36:01.321256', '1-2197')
('17:36:01.368003', '1-2198')
('17:36:01.399275', '1-2199')
('17:36:01.430771', '1-2200')
('17:36:01.524494', '1-2201')
('17:36:01.555499', '1-2202')
('17:36:01.602347', '1-2203')
('17:36:01.633567', '1-2204')
('17:36:01.665087', '1-2205')
('17:36:01.696351', '1-2206')
('17:36:01.805425', '1-2207')
('17:36:01.977239', '1-2208')
('17:36:02.133733', '1-2209')
('17:36:02.430261', '1-2210')
('17:36:02.461785', '1-2211')
('17:36:02.570881', '1-2212')
('17:36:02.664582', '1-2213')
('17:36:02.696114', '1-2214')
('17:36:02.852276', '1-2215')
('17:36:02.898904', '1-2216')
('17:36:02.930146', '1-2217')
('17:36:03.024019', '1-2218')
('17:36:03.055245', '1-2219')
('17:36:03.164489', '1-2220')
('17:36:03.195995', '1-2221')
('17:36:03.242604', '1-2222')
('17:36:03.274089', '1-2223')
('17:36:03.367817', '1-2224')
('17:36:03.539405', '1-2225')
('17:36:03.570625', '1-2226')
('17:36:03.602169', '1-2227')
('17:36:03.648733', '1-2228')
('17:36:03.679997', '1-2229')
('17:36:03.711496', '1-2230')
('17:36:03.742468', '1-2231')
('17:36:03.773911', '1-2232')
('17:36:03.820592', '1-2233')
('17:36:03.851833', '1-2234')
('17:36:03.946583', '1-2235')
('17:36:04.055659', '1-2236')
('17:36:04.086933', '1-2237')
('17:36:04.118409', '1-2238')
('17:36:04.218955', '1-2239')
('17:36:04.250462', '1-2240')
('17:36:04.281688', '1-2241')
('17:36:04.312907', '1-2242')
('17:36:04.422031', '1-2243')
('17:36:04.453376', '1-2244')
('17:36:04.562623', '1-2245')
('17:36:04.671972', '1-2246')
('17:36:04.703394', '1-2247')
('17:36:04.812586', '1-2248')
('17:36:04.843809', '1-2249')
('17:36:04.875059', '1-2250')
('17:36:04.912536', '1-2251')
('17:36:05.006555', '1-2252')
('17:36:05.053127', '1-2253')
('17:36:05.099992', '1-2254')
('17:36:05.256228', '1-2255')
('17:36:05.287449', '1-2256')
('17:36:05.381477', '1-2257')
('17:36:05.412697', '1-2258')
('17:36:05.443940', '1-2259')
('17:36:05.615520', '1-2260')
('17:36:05.646765', '1-2261')
('17:36:05.678267', '1-2262')
('17:36:05.724870', '1-2263')
('17:36:05.756377', '1-2264')
('17:36:05.787521', '1-2265')
('17:36:05.834230', '1-2266')
('17:36:05.865705', '1-2267')
('17:36:05.896712', '1-2268')
('17:36:06.006056', '1-2269')
('17:36:06.037487', '1-2270')
('17:36:06.068616', '1-2271')
('17:36:06.228965', '1-2272')
('17:36:06.267483', '1-2273')
('17:36:06.305878', '1-2274')
('17:36:06.341442', '1-2275')
('17:36:06.379103', '1-2276')
('17:36:06.544891', '1-2277')
('17:36:06.576356', '1-2278')
('17:36:06.692977', '1-2279')
('17:36:06.729849', '1-2280')
('17:36:07.011751', '1-2281')
('17:36:07.117243', '1-2282')
('17:36:07.152071', '1-2283')
('17:36:07.186292', '1-2284')
('17:36:07.222273', '1-2285')
('17:36:07.259926', '1-2286')
('17:36:07.294012', '1-2287')
('17:36:07.329329', '1-2288')
('17:36:07.364649', '1-2289')
('17:36:07.397845', '1-2290')
('17:36:07.419033', '1-2291')
('17:36:07.465898', '1-2292')
('17:36:07.497141', '1-2293')
('17:36:07.528621', '1-2294')
('17:36:07.559655', '1-2295')
('17:36:07.606490', '1-2296')
('17:36:07.637765', '1-2297')
('17:36:07.668980', '1-2298')
('17:36:07.715840', '1-2299')
('17:36:07.747373', '1-2300')
('17:36:07.795673', '1-2301')
('17:36:07.829350', '1-2302')
('17:36:07.864532', '1-2303')
('17:36:07.900002', '1-2304')
('17:36:07.931245', '1-2305')
('17:36:07.962772', '1-2306')
('17:36:08.071838', '1-2307')
('17:36:08.228349', '1-2308')
('17:36:08.337402', '1-2309')
('17:36:08.431131', '1-2310')
('17:36:08.540480', '1-2311')
('17:36:08.587346', '1-2312')
('17:36:08.618588', '1-2313')
('17:36:08.727938', '1-2314')
('17:36:08.774805', '1-2315')
('17:36:08.868557', '1-2316')
('17:36:09.040367', '1-2317')
('17:36:09.134095', '1-2318')
('17:36:09.165338', '1-2319')
('17:36:09.196582', '1-2320')
('17:36:09.243479', '1-2321')
('17:36:09.352803', '1-2322')
('17:36:09.399661', '1-2323')
('17:36:09.446526', '1-2324')
('17:36:09.540254', '1-2325')
('17:36:09.649603', '1-2326')
('17:36:09.680845', '1-2327')
('17:36:09.837204', '1-2328')
('17:36:09.868332', '1-2329')
('17:36:09.916608', '1-2330')
('17:36:09.945235', '1-2331')
('17:36:10.054591', '1-2332')
('17:36:10.085829', '1-2333')
('17:36:10.117071', '1-2334')
('17:36:10.163934', '1-2335')
('17:36:10.195181', '1-2336')
('17:36:10.226434', '1-2337')
('17:36:10.257667', '1-2338')
('17:36:10.304532', '1-2339')
('17:36:10.335770', '1-2340')
('17:36:10.445120', '1-2341')
('17:36:10.726307', '1-2342')
('17:36:10.773171', '1-2343')
('17:36:10.804414', '1-2344')
('17:36:10.898430', '1-2345')
('17:36:10.945006', '1-2346')
('17:36:11.038735', '1-2347')
('17:36:11.148085', '1-2348')
('17:36:11.179328', '1-2349')
('17:36:11.273325', '1-2350')
('17:36:11.319922', '1-2351')
('17:36:11.351164', '1-2352')
('17:36:11.382697', '1-2353')
('17:36:11.413673', '1-2354')
('17:36:11.460513', '1-2355')
('17:36:11.491757', '1-2356')
('17:36:11.523274', '1-2357')
('17:36:11.632349', '1-2358')
('17:36:11.663615', '1-2359')
('17:36:11.695109', '1-2360')
('17:36:11.741699', '1-2361')
('17:36:11.773205', '1-2362')
('17:36:11.804185', '1-2363')
('17:36:11.835428', '1-2364')
('17:36:11.866942', '1-2365')
('17:36:11.913556', '1-2366')
('17:36:11.944778', '1-2367')
('17:36:12.101005', '1-2368')
('17:36:12.147857', '1-2369')
('17:36:12.179100', '1-2370')
('17:36:12.210630', '1-2371')
('17:36:12.241870', '1-2372')
('17:36:12.273096', '1-2373')
('17:36:12.319692', '1-2374')
('17:36:12.491528', '1-2375')
('17:36:12.522771', '1-2376')
('17:36:12.616771', '1-2377')
('17:36:12.663366', '1-2378')
('17:36:12.694628', '1-2379')
('17:36:12.726132', '1-2380')
('17:36:12.819815', '1-2381')
('17:36:12.850824', '1-2382')
('17:36:12.960041', '1-2383')
('17:36:12.991284', '1-2384')
('17:36:13.085137', '1-2385')
('17:36:13.194362', '1-2386')
('17:36:13.305328', '1-2387')
('17:36:13.336602', '1-2388')
('17:36:13.383434', '1-2389')
('17:36:13.602135', '1-2390')
('17:36:13.649021', '1-2391')
('17:36:13.758377', '1-2392')
('17:36:13.852202', '1-2393')
('17:36:13.883346', '1-2394')
('17:36:13.930185', '1-2395')
('17:36:13.961457', '1-2396')
('17:36:13.992670', '1-2397')
('17:36:14.023916', '1-2398')
('17:36:14.070799', '1-2399')
('17:36:14.102020', '1-2400')
('17:36:14.133263', '1-2401')
('17:36:14.164532', '1-2402')
('17:36:14.275356', '1-2403')
('17:36:14.369085', '1-2404')
('17:36:14.400333', '1-2405')
('17:36:14.431599', '1-2406')
('17:36:14.478459', '1-2407')
('17:36:14.509953', '1-2408')
('17:36:14.541208', '1-2409')
('17:36:14.587901', '1-2410')
('17:36:14.619263', '1-2411')
('17:36:14.650554', '1-2412')
('17:36:14.681792', '1-2413')
('17:36:14.728409', '1-2414')
('17:36:14.822106', '1-2415')
('17:36:14.853349', '1-2416')
('17:36:14.884593', '1-2417')
('17:36:14.978454', '1-2418')
('17:36:15.025185', '1-2419')
('17:36:15.056456', '1-2420')
('17:36:15.150185', '1-2421')
('17:36:15.244036', '1-2422')
('17:36:15.290750', '1-2423')
('17:36:15.322020', '1-2424')
('17:36:15.353235', '1-2425')
('17:36:15.462589', '1-2426')
('17:36:15.556445', '1-2427')
('17:36:15.665665', '1-2428')
('17:36:15.837501', '1-2429')
('17:36:15.868742', '1-2430')
('17:36:15.911107', '1-2431')
('17:36:16.007254', '1-2432')
('17:36:16.054118', '1-2433')
('17:36:16.085361', '1-2434')
('17:36:16.116603', '1-2435')
('17:36:16.147869', '1-2436')
('17:36:16.179378', '1-2437')
('17:36:16.225984', '1-2438')
('17:36:16.319682', '1-2439')
('17:36:16.491518', '1-2440')
('17:36:16.538405', '1-2441')
('17:36:16.569625', '1-2442')
('17:36:16.600896', '1-2443')
('17:36:16.694627', '1-2444')
('17:36:16.850835', '1-2445')
('17:36:16.882076', '1-2446')
('17:36:17.053890', '1-2447')
('17:36:17.210140', '1-2448')
('17:36:17.256968', '1-2449')
('17:36:17.288211', '1-2450')
('17:36:17.319454', '1-2451')
('17:36:17.350698', '1-2452')
('17:36:17.460077', '1-2453')
('17:36:17.569426', '1-2454')
('17:36:17.600640', '1-2455')
('17:36:17.631913', '1-2456')
('17:36:17.663274', '1-2457')
('17:36:17.694411', '1-2458')
('17:36:17.803719', '1-2459')
('17:36:17.897480', '1-2460')
('17:36:17.928727', '1-2461')
('17:36:18.147577', '1-2462')
('17:36:18.194292', '1-2463')
('17:36:18.225498', '1-2464')
('17:36:18.381743', '1-2465')
('17:36:18.491062', '1-2466')
('17:36:18.537927', '1-2467')
('17:36:18.631802', '1-2468')
('17:36:18.725388', '1-2469')
('17:36:18.772280', '1-2470')
('17:36:18.803609', '1-2471')
('17:36:18.976080', '1-2472')
('17:36:19.007323', '1-2473')
('17:36:19.054186', '1-2474')
('17:36:19.163537', '1-2475')
('17:36:19.276285', '1-2476')
('17:36:19.494986', '1-2477')
('17:36:19.619960', '1-2478')
('17:36:19.651198', '1-2479')
('17:36:19.682703', '1-2480')
('17:36:19.729306', '1-2481')
('17:36:19.826383', '1-2482')
('17:36:19.861059', '1-2483')
('17:36:19.959581', '1-2484')
('17:36:19.990949', '1-2485')
('17:36:20.037689', '1-2486')
('17:36:20.131702', '1-2487')
('17:36:20.240768', '1-2488')
('17:36:20.272011', '1-2489')
('17:36:20.318876', '1-2490')
('17:36:20.412603', '1-2491')
('17:36:20.444111', '1-2492')
('17:36:20.537575', '1-2493')
('17:36:20.647050', '1-2494')
('17:36:20.740933', '1-2495')
('17:36:20.787518', '1-2496')
('17:36:20.818782', '1-2497')
('17:36:20.850032', '1-2498')
('17:36:20.881519', '1-2499')
('17:36:20.928144', '1-2500')
('17:36:21.084360', '1-2501')
('17:36:21.115568', '1-2502')
('17:36:21.397033', '1-2503')
('17:36:21.428230', '1-2504')
('17:36:21.537581', '1-2505')
('17:36:21.631077', '1-2506')
('17:36:21.865397', '1-2507')
('17:36:21.974748', '1-2508')
('17:36:22.130965', '1-2509')
('17:36:22.177826', '1-2510')
('17:36:22.209097', '1-2511')
('17:36:22.240335', '1-2512')
('17:36:22.402111', '1-2513')
('17:36:22.511463', '1-2514')
('17:36:22.667650', '1-2515')
('17:36:22.714511', '1-2516')
('17:36:22.746024', '1-2517')
('17:36:22.902008', '1-2518')
('17:36:23.058323', '1-2519')
('17:36:23.105068', '1-2520')
('17:36:23.136495', '1-2521')
('17:36:23.167651', '1-2522')
('17:36:23.276904', '1-2523')
('17:36:23.386254', '1-2524')
('17:36:23.558090', '1-2525')
