('17:33:30.715882', b'dur: 125963\r\n', '')
('17:36:54.093900', b'>\r\n', 'sent:1-2983*')
('17:36:54.124855', b'dur: 33963\r\n', '')
('17:36:54.124855', b'>\r\n', 'sent:1-2984*')
('17:36:54.156378', b'dur: 33965\r\n', '')
('17:36:54.171719', b'>\r\n', 'sent:1-2985*')
('17:36:54.203637', b'dur: 34965\r\n', '')
('17:36:54.203637', b'S\r\n', '')
('17:36:54.266123', b's-dur: 61332\r\n', '')
('17:36:54.266123', b'>\r\n', 'sent:1-2986*')
('17:36:54.297366', b'dur: 39597\r\n', '')
('17:36:54.297366', b'>\r\n', 'sent:1-2987*')
('17:36:54.328733', b'dur: 34963\r\n', '')
('17:36:54.344230', b'>\r\n', 'sent:1-2988*')
('17:36:54.375474', b'dur: 34965\r\n', '')
('17:36:54.375474', b'S\r\n', '')
('17:36:54.438231', b'D2-3005***********************\trssi:-42\r\n', '')
('17:36:54.438231', b's-dur: 61464\r\n', '')
('17:36:54.438231', b'>\r\n', 'sent:1-2989*')
('17:36:54.469488', b'dur: 40465\r\n', '')
('17:36:54.469488', b'>\r\n', 'sent:1-2990*')
('17:36:54.500732', b'dur: 34963\r\n', '')
('17:36:54.516066', b'>\r\n', 'sent:1-2991*')
('17:36:54.547309', b'dur: 34965\r\n', '')
('17:36:54.547309', b'>\r\n', 'sent:1-2992*')
('17:36:54.578668', b'dur: 34965\r\n', '')
('17:36:54.578668', b'S\r\n', '')
('17:36:54.641318', b'D2-3008***********************\trssi:-41\r\n', '')
('17:36:54.641318', b'D2-3009***********************\trssi:-41\r\n', '')
('17:36:54.656659', b's-dur: 61562\r\n', '')
('17:36:54.656659', b'>\r\n', 'sent:1-2993*')
('17:36:54.688183', b'dur: 46367\r\n', '')
('17:36:54.688183', b'>\r\n', 'sent:1-2994*')
('17:36:54.719431', b'dur: 38963\r\n', '')
('17:36:54.719431', b'>\r\n', 'sent:1-2995*')
('17:36:54.750666', b'dur: 33965\r\n', '')
('17:36:54.766009', b'>\r\n', 'sent:1-2996*')
('17:36:54.797254', b'dur: 33965\r\n', '')
('17:36:54.797254', b'S\r\n', '')
('17:36:54.860008', b'D2-3011***********************\trssi:-41\r\n', '')
('17:36:54.860008', b's-dur: 61423\r\n', '')
('17:36:54.860008', b'S\r\n', '')
('17:36:54.929200', b'D2-3012***********************\trssi:-42\r\n', '')
('17:36:54.929200', b'D2-3013***********************\trssi:-43\r\n', '')
('17:36:54.929200', b's-dur: 61518\r\n', '')
('17:36:54.929200', b'>\r\n', 'sent:1-2997*')
('17:36:54.960725', b'dur: 45956\r\n', '')
('17:36:54.960725', b'>\r\n', 'sent:1-2998*')
('17:36:54.991965', b'dur: 34963\r\n', '')
('17:36:54.991965', b'S\r\n', '')
('17:36:55.054450', b's-dur: 61399\r\n', '')
('17:36:55.054450', b'S\r\n', '')
('17:36:55.116951', b's-dur: 61320\r\n', '')
('17:36:55.116951', b'S\r\n', '')
('17:36:55.179383', b'D2-3014***********************\trssi:-41\r\n', '')
('17:36:55.194790', b's-dur: 61222\r\n', '')
('17:36:55.194790', b'>\r\n', 'sent:1-2999*')
('17:36:55.226030', b'dur: 42926\r\n', '')
('17:36:55.226030', b'S\r\n', '')
('17:36:55.288787', b'D2-3016***********************\trssi:-40\r\n', '')
('17:36:55.288787', b'D2-3017***********************\trssi:-41\r\n', '')
('17:36:55.304137', b's-dur: 61466\r\n', '')
('17:36:55.304137', b'S\r\n', '')
('17:36:55.351017', b's-dur: 61311\r\n', '')
('17:36:55.351017', b'>\r\n', 'sent:1-3000*')
('17:36:55.382496', b'dur: 38119\r\n', '')
('17:36:55.382496', b'S\r\n', '')
('17:36:55.507476', b's-dur: 61442\r\n', '')
('17:36:55.507476', b'S\r\n', '')
('17:36:55.507476', b's-dur: 61151\r\n', '')
('17:36:55.507476', b'>\r\n', 'sent:1-3001*')
('17:36:55.554080', b'dur: 41300\r\n', '')
('17:36:55.554080', b'>\r\n', 'sent:1-3002*')
('17:36:55.585323', b'dur: 34963\r\n', '')
('17:36:55.585323', b'>\r\n', 'sent:1-3003*')
('17:36:55.616568', b'dur: 34965\r\n', '')
('17:36:55.616568', b'>\r\n', 'sent:1-3004*')
('17:36:55.648066', b'dur: 33965\r\n', '')
('17:36:55.648066', b'>\r\n', 'sent:1-3005*')
('17:36:55.679254', b'dur: 32965\r\n', '')
('17:36:55.694675', b'>\r\n', 'sent:1-3006*')
('17:36:55.725898', b'dur: 34965\r\n', '')
('17:36:55.725898', b'S\r\n', '')
('17:36:55.788380', b's-dur: 61384\r\n', '')
('17:36:55.788380', b'>\r\n', 'sent:1-3007*')
('17:36:55.819911', b'dur: 37545\r\n', '')
('17:36:55.819911', b'>\r\n', 'sent:1-3008*')
('17:36:55.851154', b'dur: 36963\r\n', '')
('17:36:55.851154', b'>\r\n', 'sent:1-3009*')
('17:36:55.882365', b'dur: 33965\r\n', '')
('17:36:55.897731', b'S\r\n', '')
('17:36:55.960242', b'D2-3026***********************\trssi:-42\r\n', '')
('17:36:55.960242', b's-dur: 61297\r\n', '')
('17:36:55.960242', b'>\r\n', 'sent:1-3010*')
('17:36:55.991724', b'dur: 39632\r\n', '')
('17:36:55.991724', b'>\r\n', 'sent:1-3011*')
('17:36:56.022994', b'dur: 34963\r\n', '')
('17:36:56.022994', b'>\r\n', 'sent:1-3012*')
('17:36:56.054221', b'dur: 31965\r\n', '')
('17:36:56.069597', b'>\r\n', 'sent:1-3013*')
('17:36:56.085469', b'dur: 32965\r\n', '')
('17:36:56.085469', b'S\r\n', '')
('17:36:56.163580', b'D2-3033***********************\trssi:-41\r\n', '')
('17:36:56.163580', b'D2-3032***********************\trssi:-42\r\n', '')
('17:36:56.163580', b's-dur: 61601\r\n', '')
('17:36:56.163580', b'S\r\n', '')
('17:36:56.210443', b's-dur: 61168\r\n', '')
('17:36:56.210443', b'S\r\n', '')
('17:36:56.272942', b's-dur: 61262\r\n', '')
('17:36:56.272942', b'>\r\n', 'sent:1-3014*')
('17:36:56.304168', b'dur: 33834\r\n', '')
('17:36:56.304168', b'>\r\n', 'sent:1-3015*')
('17:36:56.350774', b'dur: 34963\r\n', '')
('17:36:56.350774', b'S\r\n', '')
('17:36:56.413515', b'D2-3034***********************\trssi:-42\r\n', '')
('17:36:56.413515', b's-dur: 61473\r\n', '')
('17:36:56.413515', b'S\r\n', '')
('17:36:56.476007', b'D2-3035***********************\trssi:-40\r\n', '')
('17:36:56.476007', b'D2-3036***********************\trssi:-40\r\n', '')
('17:36:56.476007', b's-dur: 61535\r\n', '')
('17:36:56.476007', b'>\r\n', 'sent:1-3016*')
('17:36:56.507243', b'dur: 47889\r\n', '')
('17:36:56.522609', b'>\r\n', 'sent:1-3017*')
('17:36:56.554117', b'dur: 34963\r\n', '')
('17:36:56.554117', b'>\r\n', 'sent:1-3018*')
('17:36:56.585306', b'dur: 33965\r\n', '')
('17:36:56.585306', b'>\r\n', 'sent:1-3019*')
('17:36:56.616607', b'dur: 33965\r\n', '')
('17:36:56.616607', b'>\r\n', 'sent:1-3020*')
('17:36:56.647759', b'dur: 33965\r\n', '')
('17:36:56.647759', b'S\r\n', '')
('17:36:56.710322', b's-dur: 61303\r\n', '')
('17:36:56.710322', b'S\r\n', '')
('17:36:56.772828', b's-dur: 61284\r\n', '')
('17:36:56.772828', b'S\r\n', '')
('17:36:56.835294', b'D2-3041***********************\trssi:-41\r\n', '')
('17:36:56.835294', b's-dur: 61220\r\n', '')
('17:36:56.850659', b'>\r\n', 'sent:1-3021*')
('17:36:56.881909', b'dur: 41058\r\n', '')
('17:36:56.881909', b'>\r\n', 'sent:1-3022*')
('17:36:56.913249', b'dur: 34963\r\n', '')
('17:36:56.913249', b'S\r\n', '')
('17:36:56.975887', b'D2-3043***********************\trssi:-40\r\n', '')
('17:36:56.975887', b's-dur: 61396\r\n', '')
('17:36:56.975887', b'>\r\n', 'sent:1-3023*')
('17:36:57.007133', b'dur: 40533\r\n', '')
('17:36:57.022506', b'S\r\n', '')
('17:36:57.069615', b's-dur: 61379\r\n', '')
('17:36:57.084984', b'>\r\n', 'sent:1-3024*')
('17:36:57.116224', b'dur: 34548\r\n', '')
('17:36:57.116224', b'>\r\n', 'sent:1-3025*')
('17:36:57.147648', b'dur: 35963\r\n', '')
('17:36:57.147648', b'S\r\n', '')
('17:36:57.272714', b's-dur: 61454\r\n', '')
('17:36:57.272714', b'S\r\n', '')
('17:36:57.272714', b's-dur: 61298\r\n', '')
('17:36:57.272714', b'S\r\n', '')
('17:36:57.335183', b'D2-3048***********************\trssi:-40\r\n', '')
('17:36:57.335183', b's-dur: 61372\r\n', '')
('17:36:57.350524', b'>\r\n', 'sent:1-3026*')
('17:36:57.366428', b'dur: 43741\r\n', '')
('17:36:57.381794', b'>\r\n', 'sent:1-3027*')
('17:36:57.413283', b'dur: 36963\r\n', '')
('17:36:57.413283', b'>\r\n', 'sent:1-3028*')
('17:36:57.444304', b'dur: 33965\r\n', '')
('17:36:57.444304', b'>\r\n', 'sent:1-3029*')
('17:36:57.475773', b'dur: 34965\r\n', '')
('17:36:57.491116', b'S\r\n', '')
('17:36:57.538261', b'D2-3052***********************\trssi:-40\r\n', '')
('17:36:57.553624', b's-dur: 61347\r\n', '')
('17:36:57.553624', b'>\r\n', 'sent:1-3030*')
('17:36:57.584845', b'dur: 41582\r\n', '')
('17:36:57.584845', b'S\r\n', '')
('17:36:57.647609', b'D2-3053***********************\trssi:-41\r\n', '')
('17:36:57.647609', b's-dur: 61303\r\n', '')
('17:36:57.647609', b'>\r\n', 'sent:1-3031*')
('17:36:57.678698', b'dur: 40624\r\n', '')
('17:36:57.694218', b'>\r\n', 'sent:1-3032*')
('17:36:57.725460', b'dur: 33963\r\n', '')
('17:36:57.725460', b'>\r\n', 'sent:1-3033*')
('17:36:57.756974', b'dur: 36969\r\n', '')
('17:36:57.756974', b'S\r\n', '')
('17:36:57.819445', b'D2-3056***********************\trssi:-42\r\n', '')
('17:36:57.819445', b's-dur: 61511\r\n', '')
('17:36:57.819445', b'>\r\n', 'sent:1-3034*')
('17:36:57.850686', b'dur: 40410\r\n', '')
('17:36:57.866052', b'>\r\n', 'sent:1-3035*')
('17:36:57.899687', b'dur: 34962\r\n', '')
('17:36:57.901671', b'S\r\n', '')
('17:36:57.960295', b's-dur: 61210\r\n', '')
('17:36:57.960295', b'>\r\n', 'sent:1-3036*')
('17:36:57.991815', b'dur: 33719\r\n', '')
('17:36:57.991815', b'>\r\n', 'sent:1-3037*')
('17:36:58.023060', b'dur: 33963\r\n', '')
('17:36:58.023060', b'>\r\n', 'sent:1-3038*')
('17:36:58.054305', b'dur: 33965\r\n', '')
('17:36:58.054305', b'>\r\n', 'sent:1-3039*')
('17:36:58.085391', b'dur: 33965\r\n', '')
('17:36:58.085391', b'>\r\n', 'sent:1-3040*')
('17:36:58.116510', b'dur: 33965\r\n', '')
('17:36:58.132132', b'>\r\n', 'sent:1-3041*')
('17:36:58.163397', b'dur: 33965\r\n', '')
('17:36:58.163397', b'>\r\n', 'sent:1-3042*')
('17:36:58.194736', b'dur: 34965\r\n', '')
('17:36:58.194736', b'>\r\n', 'sent:1-3043*')
('17:36:58.226135', b'dur: 33965\r\n', '')
('17:36:58.226135', b'>\r\n', 'sent:1-3044*')
('17:36:58.257385', b'dur: 33965\r\n', '')
('17:36:58.257385', b'>\r\n', 'sent:1-3045*')
('17:36:58.288562', b'dur: 33965\r\n', '')
('17:36:58.303970', b'S\r\n', '')
('17:36:58.366733', b'D2-3065***********************\trssi:-40\r\n', '')
('17:36:58.366733', b'D2-3066***********************\trssi:-41\r\n', '')
('17:36:58.366733', b's-dur: 61393\r\n', '')
('17:36:58.382075', b'>\r\n', 'sent:1-3046*')
('17:36:58.413324', b'dur: 50536\r\n', '')
('17:36:58.413324', b'S\r\n', '')
('17:36:58.475805', b's-dur: 61156\r\n', '')
('17:36:58.475805', b'>\r\n', 'sent:1-3047*')
('17:36:58.507248', b'dur: 34771\r\n', '')
('17:36:58.507248', b'S\r\n', '')
('17:36:58.569532', b's-dur: 61180\r\n', '')
('17:36:58.569532', b'>\r\n', 'sent:1-3048*')
('17:36:58.601052', b'dur: 33747\r\n', '')
('17:36:58.601052', b'>\r\n', 'sent:1-3049*')
('17:36:58.632273', b'dur: 34963\r\n', '')
('17:36:58.632273', b'>\r\n', 'sent:1-3050*')
('17:36:58.663261', b'dur: 32965\r\n', '')
('17:36:58.663261', b'>\r\n', 'sent:1-3051*')
('17:36:58.694627', b'dur: 33965\r\n', '')
('17:36:58.694627', b'S\r\n', '')
('17:36:58.772610', b'D2-3074***********************\trssi:-41\r\n', '')
('17:36:58.772610', b's-dur: 61414\r\n', '')
('17:36:58.772610', b'>\r\n', 'sent:1-3052*')
('17:36:58.804134', b'dur: 40515\r\n', '')
('17:36:58.804134', b'>\r\n', 'sent:1-3053*')
('17:36:58.835378', b'dur: 33963\r\n', '')
('17:36:58.835378', b'S\r\n', '')
('17:36:58.913203', b'D2-3077***********************\trssi:-42\r\n', '')
('17:36:58.913203', b'D2-3078***********************\trssi:-42\r\n', '')
('17:36:58.913203', b's-dur: 61546\r\n', '')
('17:36:58.913203', b'>\r\n', 'sent:1-3054*')
('17:36:58.944570', b'dur: 49383\r\n', '')
('17:36:58.944570', b'>\r\n', 'sent:1-3055*')
('17:36:58.975966', b'dur: 33963\r\n', '')
('17:36:58.975966', b'S\r\n', '')
('17:36:59.053796', b'D2-3082***********************\trssi:-40\r\n', '')
('17:36:59.053796', b's-dur: 61459\r\n', '')
('17:36:59.053796', b'S\r\n', '')
('17:36:59.100661', b'D2-3083***********************\trssi:-40\r\n', '')
('17:36:59.116288', b's-dur: 61387\r\n', '')
('17:36:59.116288', b'>\r\n', 'sent:1-3056*')
('17:36:59.147754', b'dur: 41051\r\n', '')
('17:36:59.147754', b'>\r\n', 'sent:1-3057*')
('17:36:59.178890', b'dur: 33963\r\n', '')
('17:36:59.178890', b'>\r\n', 'sent:1-3058*')
('17:36:59.210024', b'dur: 35965\r\n', '')
('17:36:59.210024', b'S\r\n', '')
('17:36:59.272766', b'D2-3089***********************\trssi:-41\r\n', '')
('17:36:59.288118', b's-dur: 61341\r\n', '')
('17:36:59.288118', b'>\r\n', 'sent:1-3059*')
('17:36:59.319640', b'dur: 40588\r\n', '')
('17:36:59.319640', b'S\r\n', '')
('17:36:59.382109', b'D2-3090***********************\trssi:-41\r\n', '')
('17:36:59.382109', b's-dur: 61351\r\n', '')
('17:36:59.382109', b'>\r\n', 'sent:1-3060*')
('17:36:59.413365', b'dur: 41576\r\n', '')
('17:36:59.428710', b'>\r\n', 'sent:1-3061*')
('17:36:59.459953', b'dur: 33963\r\n', '')
('17:36:59.459953', b'>\r\n', 'sent:1-3062*')
('17:36:59.491479', b'dur: 33965\r\n', '')
('17:36:59.491479', b'>\r\n', 'sent:1-3063*')
('17:36:59.522712', b'dur: 34965\r\n', '')
('17:36:59.522712', b'>\r\n', 'sent:1-3064*')
('17:36:59.553960', b'dur: 34965\r\n', '')
('17:36:59.553960', b'>\r\n', 'sent:1-3065*')
('17:36:59.585199', b'dur: 34965\r\n', '')
('17:36:59.600547', b'>\r\n', 'sent:1-3066*')
('17:36:59.631790', b'dur: 33965\r\n', '')
('17:36:59.631790', b'>\r\n', 'sent:1-3067*')
('17:36:59.663033', b'dur: 33965\r\n', '')
('17:36:59.663033', b'S\r\n', '')
('17:36:59.725812', b'D2-3098***********************\trssi:-40\r\n', '')
('17:36:59.725812', b'D2-3097***********************\trssi:-42\r\n', '')
('17:36:59.741145', b's-dur: 61619\r\n', '')
('17:36:59.741145', b'S\r\n', '')
('17:36:59.788193', b'D2-3099***********************\trssi:-41\r\n', '')
('17:36:59.788193', b'D2-3100***********************\trssi:-42\r\n', '')
('17:36:59.803625', b's-dur: 61283\r\n', '')
('17:36:59.803625', b'>\r\n', 'sent:1-3068*')
('17:36:59.837784', b'dur: 46987\r\n', '')
('17:36:59.839806', b'S\r\n', '')
('17:36:59.889906', b's-dur: 61298\r\n', '')
('17:36:59.889906', b'S\r\n', '')
('17:36:59.952321', b's-dur: 61264\r\n', '')
('17:36:59.952321', b'>\r\n', 'sent:1-3069*')
('17:36:59.983644', b'dur: 33333\r\n', '')
('17:36:59.983644', b'>\r\n', 'sent:1-3070*')
('17:37:00.014885', b'dur: 34963\r\n', '')
('17:37:00.030233', b'S\r\n', '')
('17:37:00.077096', b's-dur: 61367\r\n', '')
('17:37:00.092716', b'S\r\n', '')
('17:37:00.155202', b'D2-3102***********************\trssi:-42\r\n', '')
('17:37:00.155202', b's-dur: 61414\r\n', '')
('17:37:00.155202', b'>\r\n', 'sent:1-3071*')
('17:37:00.186743', b'dur: 41116\r\n', '')
('17:37:00.186743', b'>\r\n', 'sent:1-3072*')
('17:37:00.217986', b'dur: 34963\r\n', '')
('17:37:00.217986', b'>\r\n', 'sent:1-3073*')
('17:37:00.249196', b'dur: 34965\r\n', '')
('17:37:00.264552', b'>\r\n', 'sent:1-3074*')
('17:37:00.295798', b'dur: 34965\r\n', '')
('17:37:00.295798', b'>\r\n', 'sent:1-3075*')
('17:37:00.327039', b'dur: 34972\r\n', '')
('17:37:00.327039', b'>\r\n', 'sent:1-3076*')
('17:37:00.358554', b'dur: 34951\r\n', '')
('17:37:00.358554', b'>\r\n', 'sent:1-3077*')
('17:37:00.389800', b'dur: 33965\r\n', '')
('17:37:00.405167', b'>\r\n', 'sent:1-3078*')
('17:37:00.436389', b'dur: 35965\r\n', '')
('17:37:00.436389', b'>\r\n', 'sent:1-3079*')
('17:37:00.467933', b'dur: 34965\r\n', '')
('17:37:00.467933', b'>\r\n', 'sent:1-3080*')
('17:37:00.499156', b'dur: 34965\r\n', '')
('17:37:00.499156', b'>\r\n', 'sent:1-3081*')
('17:37:00.530300', b'dur: 33965\r\n', '')
('17:37:00.530300', b'S\r\n', '')
('17:37:00.592901', b'D2-3107***********************\trssi:-41\r\n', '')
('17:37:00.608224', b's-dur: 61383\r\n', '')
('17:37:00.608224', b'S\r\n', '')
('17:37:00.655359', b'D2-3109***********************\trssi:-40\r\n', '')
('17:37:00.670709', b's-dur: 61342\r\n', '')
('17:37:00.670709', b'>\r\n', 'sent:1-3082*')
('17:37:00.701953', b'dur: 42172\r\n', '')
('17:37:00.701953', b'>\r\n', 'sent:1-3083*')
('17:37:00.733473', b'dur: 33963\r\n', '')
('17:37:00.733473', b'S\r\n', '')
('17:37:00.795795', b'D2-3111***********************\trssi:-42\r\n', '')
('17:37:00.795795', b's-dur: 61459\r\n', '')
('17:37:00.811327', b'>\r\n', 'sent:1-3084*')
('17:37:00.842546', b'dur: 41470\r\n', '')
('17:37:00.842546', b'S\r\n', '')
('17:37:00.909432', b'D2-3112***********************\trssi:-40\r\n', '')
('17:37:00.911404', b's-dur: 61435\r\n', '')
('17:37:00.915394', b'>\r\n', 'sent:1-3085*')
('17:37:00.945378', b'dur: 41492\r\n', '')
('17:37:00.945378', b'>\r\n', 'sent:1-3086*')
('17:37:00.976622', b'dur: 34963\r\n', '')
('17:37:00.976622', b'S\r\n', '')
('17:37:01.101887', b's-dur: 61211\r\n', '')
('17:37:01.101887', b'>\r\n', 'sent:1-3087*')
('17:37:01.133115', b'dur: 94718\r\n', '')
('17:37:01.133115', b'>\r\n', 'sent:1-3088*')
('17:37:01.164303', b'dur: 31963\r\n', '')
('17:37:01.164303', b'>\r\n', 'sent:1-3089*')
('17:37:01.195590', b'dur: 31965\r\n', '')
('17:37:01.195590', b'>\r\n', 'sent:1-3090*')
('17:37:01.226565', b'dur: 36965\r\n', '')
('17:37:01.242185', b'S\r\n', '')
('17:37:01.289329', b's-dur: 61477\r\n', '')
('17:37:01.304695', b'S\r\n', '')
('17:37:01.351806', b's-dur: 61792\r\n', '')
('17:37:01.351806', b'>\r\n', 'sent:1-3091*')
('17:37:01.383056', b'dur: 34628\r\n', '')
('17:37:01.398400', b'S\r\n', '')
('17:37:01.445512', b's-dur: 61257\r\n', '')
('17:37:01.460909', b'>\r\n', 'sent:1-3092*')
('17:37:01.492129', b'dur: 34670\r\n', '')
('17:37:01.492129', b'>\r\n', 'sent:1-3093*')
('17:37:01.523664', b'dur: 33963\r\n', '')
('17:37:01.523664', b'S\r\n', '')
('17:37:01.586135', b'D2-3123***********************\trssi:-42\r\n', '')
('17:37:01.586135', b's-dur: 61555\r\n', '')
('17:37:01.586135', b'>\r\n', 'sent:1-3094*')
('17:37:01.617377', b'dur: 39374\r\n', '')
('17:37:01.617377', b'>\r\n', 'sent:1-3095*')
('17:37:01.648626', b'dur: 33963\r\n', '')
('17:37:01.663964', b'>\r\n', 'sent:1-3096*')
('17:37:01.695208', b'dur: 34965\r\n', '')
('17:37:01.695208', b'>\r\n', 'sent:1-3097*')
('17:37:01.726451', b'dur: 34965\r\n', '')
('17:37:01.726451', b'S\r\n', '')
('17:37:01.789206', b's-dur: 61431\r\n', '')
('17:37:01.789206', b'>\r\n', 'sent:1-3098*')
('17:37:01.820461', b'dur: 35498\r\n', '')
('17:37:01.820461', b'>\r\n', 'sent:1-3099*')
('17:37:01.851697', b'dur: 33963\r\n', '')
('17:37:01.851697', b'S\r\n', '')
('17:37:01.913956', b's-dur: 61438\r\n', '')
('17:37:01.913956', b'>\r\n', 'sent:1-3100*')
('17:37:01.945151', b'dur: 34491\r\n', '')
('17:37:01.960773', b'>\r\n', 'sent:1-3101*')
('17:37:01.992036', b'dur: 34963\r\n', '')
('17:37:01.992036', b'>\r\n', 'sent:1-3102*')
('17:37:02.023525', b'dur: 33965\r\n', '')
('17:37:02.023525', b'>\r\n', 'sent:1-3103*')
('17:37:02.054793', b'dur: 33965\r\n', '')
('17:37:02.054793', b'S\r\n', '')
('17:37:02.117263', b'D2-3131***********************\trssi:-41\r\n', '')
('17:37:02.117263', b's-dur: 61490\r\n', '')
('17:37:02.132607', b'S\r\n', '')
('17:37:02.179493', b'D2-3133***********************\trssi:-43\r\n', '')
('17:37:02.179493', b's-dur: 61248\r\n', '')
('17:37:02.179493', b'>\r\n', 'sent:1-3104*')
('17:37:02.210833', b'dur: 40159\r\n', '')
('17:37:02.226336', b'>\r\n', 'sent:1-3105*')
('17:37:02.257580', b'dur: 33963\r\n', '')
('17:37:02.257580', b'>\r\n', 'sent:1-3106*')
('17:37:02.289103', b'dur: 33965\r\n', '')
('17:37:02.289103', b'>\r\n', 'sent:1-3107*')
('17:37:02.320086', b'dur: 33965\r\n', '')
('17:37:02.320086', b'>\r\n', 'sent:1-3108*')
('17:37:02.351445', b'dur: 33965\r\n', '')
('17:37:02.351445', b'>\r\n', 'sent:1-3109*')
('17:37:02.382863', b'dur: 33965\r\n', '')
('17:37:02.382863', b'>\r\n', 'sent:1-3110*')
('17:37:02.429414', b'dur: 34965\r\n', '')
('17:37:02.429414', b'>\r\n', 'sent:1-3111*')
('17:37:02.460785', b'dur: 34965\r\n', '')
('17:37:02.460785', b'>\r\n', 'sent:1-3112*')
('17:37:02.492087', b'dur: 33965\r\n', '')
('17:37:02.492087', b'>\r\n', 'sent:1-3113*')
('17:37:02.523144', b'dur: 33965\r\n', '')
('17:37:02.523144', b'S\r\n', '')
('17:37:02.585650', b's-dur: 61373\r\n', '')
('17:37:02.585650', b'S\r\n', '')
('17:37:02.648116', b'D2-3140***********************\trssi:-40\r\n', '')
('17:37:02.663758', b'D2-3141***********************\trssi:-40\r\n', '')
('17:37:02.663758', b's-dur: 61384\r\n', '')
('17:37:02.663758', b'>\r\n', 'sent:1-3114*')
('17:37:02.695226', b'dur: 47140\r\n', '')
('17:37:02.695226', b'>\r\n', 'sent:1-3115*')
('17:37:02.726222', b'dur: 34963\r\n', '')
('17:37:02.726222', b'>\r\n', 'sent:1-3116*')
('17:37:02.773086', b'dur: 33965\r\n', '')
('17:37:02.773086', b'>\r\n', 'sent:1-3117*')
('17:37:02.804611', b'dur: 34965\r\n', '')
('17:37:02.804611', b'>\r\n', 'sent:1-3118*')
('17:37:02.835866', b'dur: 33965\r\n', '')
('17:37:02.835866', b'>\r\n', 'sent:1-3119*')
('17:37:02.867081', b'dur: 33965\r\n', '')
('17:37:02.882465', b'>\r\n', 'sent:1-3120*')
('17:37:02.913703', b'dur: 39965\r\n', '')
('17:37:02.913703', b'>\r\n', 'sent:1-3121*')
('17:37:02.944943', b'dur: 34965\r\n', '')
('17:37:02.944943', b'>\r\n', 'sent:1-3122*')
('17:37:02.976195', b'dur: 32965\r\n', '')
('17:37:02.976195', b'>\r\n', 'sent:1-3123*')
('17:37:03.007430', b'dur: 33965\r\n', '')
('17:37:03.007430', b'>\r\n', 'sent:1-3124*')
('17:37:03.038679', b'dur: 33965\r\n', '')
('17:37:03.038679', b'S\r\n', '')
('17:37:03.101283', b's-dur: 61922\r\n', '')
('17:37:03.101283', b'S\r\n', '')
('17:37:03.163623', b'D2-3148***********************\trssi:-41\r\n', '')
('17:37:03.179244', b's-dur: 61307\r\n', '')
('17:37:03.179244', b'>\r\n', 'sent:1-3125*')
('17:37:03.210611', b'dur: 40660\r\n', '')
('17:37:03.210611', b'>\r\n', 'sent:1-3126*')
('17:37:03.242022', b'dur: 32963\r\n', '')
('17:37:03.242022', b'>\r\n', 'sent:1-3127*')
('17:37:03.273176', b'dur: 33965\r\n', '')
('17:37:03.273176', b'S\r\n', '')
('17:37:03.335735', b's-dur: 61355\r\n', '')
('17:37:03.335735', b'>\r\n', 'sent:1-3128*')
('17:37:03.366994', b'dur: 34574\r\n', '')
('17:37:03.366994', b'S\r\n', '')
('17:37:03.429465', b's-dur: 61456\r\n', '')
('17:37:03.429465', b'>\r\n', 'sent:1-3129*')
('17:37:03.460554', b'dur: 34471\r\n', '')
('17:37:03.476051', b'>\r\n', 'sent:1-3130*')
('17:37:03.507294', b'dur: 33963\r\n', '')
('17:37:03.507294', b'S\r\n', '')
('17:37:03.569779', b's-dur: 61350\r\n', '')
('17:37:03.569779', b'>\r\n', 'sent:1-3131*')
('17:37:03.601044', b'dur: 33579\r\n', '')
('17:37:03.601044', b'>\r\n', 'sent:1-3132*')
('17:37:03.632544', b'dur: 33963\r\n', '')
('17:37:03.632544', b'>\r\n', 'sent:1-3133*')
('17:37:03.663786', b'dur: 33965\r\n', '')
('17:37:03.663786', b'S\r\n', '')
('17:37:03.725993', b's-dur: 61462\r\n', '')
('17:37:03.725993', b'>\r\n', 'sent:1-3134*')
('17:37:03.757518', b'dur: 34467\r\n', '')
('17:37:03.757518', b'>\r\n', 'sent:1-3135*')
('17:37:03.788756', b'dur: 33963\r\n', '')
('17:37:03.804125', b'S\r\n', '')
('17:37:03.866587', b'D2-3155***********************\trssi:-41\r\n', '')
('17:37:03.866587', b's-dur: 61469\r\n', '')
('17:37:03.866587', b'>\r\n', 'sent:1-3136*')
('17:37:03.902554', b'dur: 40460\r\n', '')
('17:37:03.905571', b'>\r\n', 'sent:1-3137*')
('17:37:03.929748', b'dur: 33963\r\n', '')
('17:37:03.929748', b'S\r\n', '')
('17:37:03.992514', b's-dur: 61246\r\n', '')
('17:37:03.992514', b'S\r\n', '')
('17:37:04.055017', b'D2-3158***********************\trssi:-43\r\n', '')
('17:37:04.070341', b'D2-3159***********************\trssi:-43\r\n', '')
('17:37:04.070341', b's-dur: 61340\r\n', '')
('17:37:04.070341', b'>\r\n', 'sent:1-3138*')
('17:37:04.101879', b'dur: 47311\r\n', '')
('17:37:04.101879', b'>\r\n', 'sent:1-3139*')
('17:37:04.133089', b'dur: 33963\r\n', '')
('17:37:04.133089', b'>\r\n', 'sent:1-3140*')
('17:37:04.164323', b'dur: 33965\r\n', '')
('17:37:04.164323', b'>\r\n', 'sent:1-3141*')
('17:37:04.195591', b'dur: 33965\r\n', '')
('17:37:04.210934', b'>\r\n', 'sent:1-3142*')
