('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:38:41.534641', b'S\r\n', '')
('17:38:41.596833', b'D1-4648***********************\trssi:-32\r\n', '')
('17:38:41.596833', b'D1-4649***********************\trssi:-33\r\n', '')
('17:38:41.596833', b's-dur: 61365\r\n', '')
('17:38:41.612455', b'>\r\n', 'sent:2-4621*')
('17:38:41.643697', b'b-dur: 48565\r\n', '')
('17:38:41.643697', b'S\r\n', '')
('17:38:41.706204', b's-dur: 60941\r\n', '')
('17:38:41.706204', b'>\r\n', 'sent:2-4622*')
('17:38:41.737688', b'b-dur: 35977\r\n', '')
('17:38:41.737688', b'>\r\n', 'sent:2-4623*')
('17:38:41.768949', b'b-dur: 33961\r\n', '')
('17:38:41.784312', b'>\r\n', 'sent:2-4624*')
('17:38:41.815555', b'b-dur: 33963\r\n', '')
('17:38:41.815555', b'>\r\n', 'sent:2-4625*')
('17:38:41.846951', b'b-dur: 35963\r\n', '')
('17:38:41.846951', b'S\r\n', '')
('17:38:41.909534', b'D1-4654***********************\trssi:-33\r\n', '')
('17:38:41.909534', b's-dur: 61235\r\n', '')
('17:38:41.909534', b'>\r\n', 'sent:2-4626*')
('17:38:41.940790', b'b-dur: 39694\r\n', '')
('17:38:41.940790', b'>\r\n', 'sent:2-4627*')
('17:38:41.987396', b'b-dur: 33961\r\n', '')
('17:38:41.987396', b'>\r\n', 'sent:2-4628*')
('17:38:42.018802', b'b-dur: 33963\r\n', '')
('17:38:42.018802', b'>\r\n', 'sent:2-4629*')
('17:38:42.049881', b'b-dur: 33963\r\n', '')
('17:38:42.049881', b'S\r\n', '')
('17:38:42.112586', b'D1-4657***********************\trssi:-32\r\n', '')
('17:38:42.112586', b'D1-4658***********************\trssi:-32\r\n', '')
('17:38:42.112586', b's-dur: 61362\r\n', '')
('17:38:42.112586', b'>\r\n', 'sent:2-4630*')
('17:38:42.143583', b'b-dur: 41567\r\n', '')
('17:38:42.159207', b'>\r\n', 'sent:2-4631*')
('17:38:42.190448', b'b-dur: 34960\r\n', '')
('17:38:42.190448', b'S\r\n', '')
('17:38:42.252958', b's-dur: 60934\r\n', '')
('17:38:42.252958', b'>\r\n', 'sent:2-4632*')
('17:38:42.284198', b'b-dur: 35987\r\n', '')
('17:38:42.284198', b'>\r\n', 'sent:2-4633*')
('17:38:42.315692', b'b-dur: 35961\r\n', '')
('17:38:42.315692', b'>\r\n', 'sent:2-4634*')
('17:38:42.346662', b'b-dur: 34963\r\n', '')
('17:38:42.362305', b'>\r\n', 'sent:2-4635*')
('17:38:42.393527', b'b-dur: 35963\r\n', '')
('17:38:42.393527', b'S\r\n', '')
('17:38:42.456043', b'D1-4664***********************\trssi:-32\r\n', '')
('17:38:42.456043', b's-dur: 61230\r\n', '')
('17:38:42.456043', b'>\r\n', 'sent:2-4636*')
('17:38:42.487458', b'b-dur: 39699\r\n', '')
('17:38:42.487458', b'>\r\n', 'sent:2-4637*')
('17:38:42.518781', b'b-dur: 34961\r\n', '')
('17:38:42.534141', b'>\r\n', 'sent:2-4638*')
('17:38:42.565392', b'b-dur: 33963\r\n', '')
('17:38:42.565392', b'>\r\n', 'sent:2-4639*')
('17:38:42.596878', b'b-dur: 34963\r\n', '')
('17:38:42.596878', b'>\r\n', 'sent:2-4640*')
('17:38:42.627873', b'b-dur: 33963\r\n', '')
('17:38:42.627873', b'S\r\n', '')
('17:38:42.690511', b's-dur: 60996\r\n', '')
('17:38:42.690511', b'>\r\n', 'sent:2-4641*')
('17:38:42.721856', b'b-dur: 34933\r\n', '')
('17:38:42.721856', b'>\r\n', 'sent:2-4642*')
('17:38:42.753098', b'b-dur: 34961\r\n', '')
('17:38:42.768463', b'>\r\n', 'sent:2-4643*')
('17:38:42.799707', b'b-dur: 33963\r\n', '')
('17:38:42.799707', b'>\r\n', 'sent:2-4644*')
('17:38:42.831181', b'b-dur: 34963\r\n', '')
('17:38:42.831181', b'>\r\n', 'sent:2-4645*')
('17:38:42.862299', b'b-dur: 35963\r\n', '')
('17:38:42.862299', b'>\r\n', 'sent:2-4646*')
('17:38:42.893413', b'b-dur: 35963\r\n', '')
('17:38:42.911434', b'>\r\n', 'sent:2-4647*')
('17:38:42.945455', b'b-dur: 37963\r\n', '')
('17:38:42.945455', b'>\r\n', 'sent:2-4648*')
('17:38:42.976714', b'b-dur: 36963\r\n', '')
('17:38:42.976714', b'>\r\n', 'sent:2-4649*')
('17:38:43.007962', b'b-dur: 35963\r\n', '')
('17:38:43.007962', b'>\r\n', 'sent:2-4650*')
('17:38:43.039231', b'b-dur: 33963\r\n', '')
('17:38:43.054832', b'>\r\n', 'sent:2-4651*')
('17:38:43.086048', b'b-dur: 34963\r\n', '')
('17:38:43.086048', b'S\r\n', '')
('17:38:43.148532', b'D1-4675***********************\trssi:-32\r\n', '')
('17:38:43.148532', b's-dur: 61270\r\n', '')
('17:38:43.148532', b'>\r\n', 'sent:2-4652*')
('17:38:43.180047', b'b-dur: 36659\r\n', '')
('17:38:43.180047', b'S\r\n', '')
('17:38:43.242556', b'D1-4677***********************\trssi:-31\r\n', '')
('17:38:43.242556', b's-dur: 61222\r\n', '')
('17:38:43.242556', b'S\r\n', '')
('17:38:43.301374', b's-dur: 60888\r\n', '')
('17:38:43.301374', b'>\r\n', 'sent:2-4653*')
('17:38:43.332613', b'b-dur: 34780\r\n', '')
('17:38:43.332613', b'>\r\n', 'sent:2-4654*')
('17:38:43.363762', b'b-dur: 33961\r\n', '')
('17:38:43.379189', b'>\r\n', 'sent:2-4655*')
('17:38:43.410432', b'b-dur: 36963\r\n', '')
('17:38:43.410432', b'>\r\n', 'sent:2-4656*')
('17:38:43.441953', b'b-dur: 33963\r\n', '')
('17:38:43.441953', b'>\r\n', 'sent:2-4657*')
('17:38:43.473199', b'b-dur: 33963\r\n', '')
('17:38:43.473199', b'>\r\n', 'sent:2-4658*')
('17:38:43.504437', b'b-dur: 32963\r\n', '')
('17:38:43.504437', b'S\r\n', '')
('17:38:43.566924', b'D1-4679***********************\trssi:-31\r\n', '')
('17:38:43.566924', b's-dur: 61230\r\n', '')
('17:38:43.582291', b'>\r\n', 'sent:2-4659*')
('17:38:43.613534', b'b-dur: 38699\r\n', '')
('17:38:43.613534', b'>\r\n', 'sent:2-4660*')
('17:38:43.644841', b'b-dur: 34961\r\n', '')
('17:38:43.644841', b'S\r\n', '')
('17:38:43.707503', b'D1-4681***********************\trssi:-32\r\n', '')
('17:38:43.707503', b'D1-4682***********************\trssi:-32\r\n', '')
('17:38:43.707503', b's-dur: 61349\r\n', '')
('17:38:43.707503', b'>\r\n', 'sent:2-4661*')
('17:38:43.754136', b'b-dur: 42579\r\n', '')
('17:38:43.754136', b'>\r\n', 'sent:2-4662*')
('17:38:43.785480', b'b-dur: 34960\r\n', '')
('17:38:43.785480', b'S\r\n', '')
('17:38:43.848045', b'D1-4684***********************\trssi:-32\r\n', '')
('17:38:43.848045', b's-dur: 61237\r\n', '')
('17:38:43.848045', b'S\r\n', '')
('17:38:43.910333', b's-dur: 60876\r\n', '')
('17:38:43.910333', b'>\r\n', 'sent:2-4663*')
('17:38:43.941843', b'b-dur: 34781\r\n', '')
('17:38:43.941843', b'>\r\n', 'sent:2-4664*')
('17:38:43.973081', b'b-dur: 34961\r\n', '')
('17:38:43.973081', b'>\r\n', 'sent:2-4665*')
('17:38:44.004323', b'b-dur: 34963\r\n', '')
('17:38:44.004323', b'S\r\n', '')
('17:38:44.066810', b'D1-4688***********************\trssi:-31\r\n', '')
('17:38:44.066810', b's-dur: 61202\r\n', '')
('17:38:44.082183', b'S\r\n', '')
('17:38:44.129143', b's-dur: 60863\r\n', '')
('17:38:44.129143', b'S\r\n', '')
('17:38:44.191782', b'D1-4689***********************\trssi:-31\r\n', '')
('17:38:44.191782', b's-dur: 61068\r\n', '')
('17:38:44.191782', b'>\r\n', 'sent:2-4666*')
('17:38:44.239700', b'b-dur: 39726\r\n', '')
('17:38:44.241695', b'S\r\n', '')
('17:38:44.296622', b'D1-4691***********************\trssi:-31\r\n', '')
('17:38:44.296622', b'D1-4692***********************\trssi:-31\r\n', '')
('17:38:44.296622', b's-dur: 61376\r\n', '')
('17:38:44.296622', b'>\r\n', 'sent:2-4667*')
('17:38:44.343477', b'b-dur: 42551\r\n', '')
('17:38:44.343477', b'>\r\n', 'sent:2-4668*')
('17:38:44.374913', b'b-dur: 33960\r\n', '')
('17:38:44.374913', b'S\r\n', '')
('17:38:44.437205', b's-dur: 60940\r\n', '')
('17:38:44.437205', b'>\r\n', 'sent:2-4669*')
('17:38:44.468723', b'b-dur: 34983\r\n', '')
('17:38:44.468723', b'>\r\n', 'sent:2-4670*')
('17:38:44.499973', b'b-dur: 33961\r\n', '')
('17:38:44.499973', b'S\r\n', '')
('17:38:44.562198', b's-dur: 60911\r\n', '')
('17:38:44.562198', b'>\r\n', 'sent:2-4671*')
('17:38:44.593420', b'b-dur: 35018\r\n', '')
('17:38:44.593420', b'>\r\n', 'sent:2-4672*')
('17:38:44.624940', b'b-dur: 34961\r\n', '')
('17:38:44.640284', b'S\r\n', '')
('17:38:44.687439', b's-dur: 60894\r\n', '')
('17:38:44.687439', b'>\r\n', 'sent:2-4673*')
('17:38:44.734012', b'b-dur: 34035\r\n', '')
('17:38:44.734012', b'>\r\n', 'sent:2-4674*')
('17:38:44.765278', b'b-dur: 34961\r\n', '')
('17:38:44.765278', b'>\r\n', 'sent:2-4675*')
('17:38:44.796674', b'b-dur: 33963\r\n', '')
('17:38:44.796674', b'S\r\n', '')
('17:38:44.858984', b'D1-4697***********************\trssi:-32\r\n', '')
('17:38:44.858984', b's-dur: 61208\r\n', '')
('17:38:44.858984', b'S\r\n', '')
('17:38:44.921470', b'D1-4698***********************\trssi:-32\r\n', '')
('17:38:44.921470', b's-dur: 61150\r\n', '')
('17:38:44.921470', b'S\r\n', '')
('17:38:44.984087', b'D1-4699***********************\trssi:-31\r\n', '')
('17:38:44.984087', b's-dur: 61092\r\n', '')
('17:38:44.984087', b'>\r\n', 'sent:2-4676*')
('17:38:45.015483', b'b-dur: 39409\r\n', '')
('17:38:45.015483', b'S\r\n', '')
('17:38:45.077886', b's-dur: 61396\r\n', '')
('17:38:45.077886', b'>\r\n', 'sent:2-4677*')
('17:38:45.109197', b'b-dur: 33531\r\n', '')
('17:38:45.109197', b'>\r\n', 'sent:2-4678*')
('17:38:45.140463', b'b-dur: 33961\r\n', '')
('17:38:45.155791', b'S\r\n', '')
('17:38:45.202806', b'D1-4703***********************\trssi:-32\r\n', '')
('17:38:45.218298', b'D1-4704***********************\trssi:-32\r\n', '')
('17:38:45.218298', b's-dur: 61335\r\n', '')
('17:38:45.218298', b'>\r\n', 'sent:2-4679*')
('17:38:45.249797', b'b-dur: 43601\r\n', '')
('17:38:45.265170', b'>\r\n', 'sent:2-4680*')
('17:38:45.296384', b'b-dur: 36953\r\n', '')
('17:38:45.296384', b'>\r\n', 'sent:2-4681*')
('17:38:45.327825', b'b-dur: 35963\r\n', '')
('17:38:45.327825', b'>\r\n', 'sent:2-4682*')
('17:38:45.359148', b'b-dur: 33963\r\n', '')
('17:38:45.359148', b'>\r\n', 'sent:2-4683*')
('17:38:45.390408', b'b-dur: 35963\r\n', '')
('17:38:45.405756', b'>\r\n', 'sent:2-4684*')
('17:38:45.421633', b'b-dur: 33963\r\n', '')
('17:38:45.436977', b'S\r\n', '')
('17:38:45.499463', b'D1-4711***********************\trssi:-31\r\n', '')
('17:38:45.499463', b'D1-4712***********************\trssi:-31\r\n', '')
('17:38:45.499463', b's-dur: 61364\r\n', '')
('17:38:45.499463', b'>\r\n', 'sent:2-4685*')
('17:38:45.530934', b'b-dur: 42568\r\n', '')
('17:38:45.530934', b'>\r\n', 'sent:2-4686*')
('17:38:45.562073', b'b-dur: 33955\r\n', '')
('17:38:45.562073', b'>\r\n', 'sent:2-4687*')
('17:38:45.608813', b'b-dur: 34963\r\n', '')
('17:38:45.608813', b'>\r\n', 'sent:2-4688*')
('17:38:45.640104', b'b-dur: 33963\r\n', '')
('17:38:45.640104', b'S\r\n', '')
('17:38:45.702542', b's-dur: 60928\r\n', '')
('17:38:45.702542', b'>\r\n', 'sent:2-4689*')
('17:38:45.734060', b'b-dur: 35993\r\n', '')
('17:38:45.749406', b'>\r\n', 'sent:2-4690*')
('17:38:45.780648', b'b-dur: 40961\r\n', '')
('17:38:45.780648', b'>\r\n', 'sent:2-4691*')
('17:38:45.812018', b'b-dur: 34963\r\n', '')
('17:38:45.812018', b'S\r\n', '')
('17:38:45.874377', b'D1-4714***********************\trssi:-32\r\n', '')
('17:38:45.874377', b's-dur: 61212\r\n', '')
('17:38:45.874377', b'S\r\n', '')
('17:38:45.930044', b'D1-4715***********************\trssi:-31\r\n', '')
('17:38:45.930044', b's-dur: 61112\r\n', '')
('17:38:45.945667', b'>\r\n', 'sent:2-4692*')
('17:38:45.976910', b'b-dur: 40569\r\n', '')
('17:38:45.976910', b'S\r\n', '')
('17:38:46.039395', b'D1-4716***********************\trssi:-31\r\n', '')
('17:38:46.039395', b's-dur: 61215\r\n', '')
('17:38:46.039395', b'>\r\n', 'sent:2-4693*')
('17:38:46.070915', b'b-dur: 37712\r\n', '')
('17:38:46.070915', b'S\r\n', '')
('17:38:46.133399', b'D1-4717***********************\trssi:-31\r\n', '')
('17:38:46.133399', b's-dur: 61239\r\n', '')
('17:38:46.133399', b'>\r\n', 'sent:2-4694*')
('17:38:46.164629', b'b-dur: 38688\r\n', '')
('17:38:46.179989', b'>\r\n', 'sent:2-4695*')
('17:38:46.211231', b'b-dur: 34961\r\n', '')
('17:38:46.211231', b'>\r\n', 'sent:2-4696*')
('17:38:46.242755', b'b-dur: 34963\r\n', '')
('17:38:46.242755', b'S\r\n', '')
('17:38:46.304970', b'D1-4720***********************\trssi:-31\r\n', '')
('17:38:46.304970', b's-dur: 61245\r\n', '')
('17:38:46.320602', b'>\r\n', 'sent:2-4697*')
('17:38:46.352022', b'b-dur: 44684\r\n', '')
('17:38:46.352022', b'>\r\n', 'sent:2-4698*')
('17:38:46.383362', b'b-dur: 33960\r\n', '')
('17:38:46.383362', b'>\r\n', 'sent:2-4699*')
('17:38:46.414428', b'b-dur: 33963\r\n', '')
('17:38:46.414428', b'>\r\n', 'sent:2-4700*')
('17:38:46.445816', b'b-dur: 33963\r\n', '')
('17:38:46.445816', b'S\r\n', '')
('17:38:46.508038', b'D1-4722***********************\trssi:-31\r\n', '')
('17:38:46.508038', b's-dur: 61690\r\n', '')
('17:38:46.523683', b'>\r\n', 'sent:2-4701*')
('17:38:46.555106', b'b-dur: 39239\r\n', '')
('17:38:46.555106', b'>\r\n', 'sent:2-4702*')
('17:38:46.586433', b'b-dur: 34961\r\n', '')
('17:38:46.586433', b'>\r\n', 'sent:2-4703*')
('17:38:46.617684', b'b-dur: 34963\r\n', '')
('17:38:46.617684', b'S\r\n', '')
('17:38:46.680083', b'D1-4723***********************\trssi:-31\r\n', '')
('17:38:46.680083', b'D1-4724***********************\trssi:-31\r\n', '')
('17:38:46.695511', b's-dur: 61365\r\n', '')
('17:38:46.695511', b'>\r\n', 'sent:2-4704*')
('17:38:46.726738', b'b-dur: 45564\r\n', '')
('17:38:46.726738', b'>\r\n', 'sent:2-4705*')
('17:38:46.758268', b'b-dur: 33960\r\n', '')
('17:38:46.758268', b'S\r\n', '')
('17:38:46.820682', b'D1-4725***********************\trssi:-31\r\n', '')
('17:38:46.820682', b'D1-4726***********************\trssi:-31\r\n', '')
('17:38:46.836109', b's-dur: 61365\r\n', '')
('17:38:46.836109', b'S\r\n', '')
('17:38:46.882953', b'D1-4727***********************\trssi:-32\r\n', '')
('17:38:46.882953', b's-dur: 61098\r\n', '')
('17:38:46.898596', b'>\r\n', 'sent:2-4706*')
('17:38:46.930007', b'b-dur: 41430\r\n', '')
('17:38:46.930007', b'S\r\n', '')
('17:38:46.992304', b'D1-4728***********************\trssi:-32\r\n', '')
('17:38:46.992304', b's-dur: 61199\r\n', '')
('17:38:46.992304', b'>\r\n', 'sent:2-4707*')
('17:38:47.023827', b'b-dur: 37727\r\n', '')
('17:38:47.023827', b'>\r\n', 'sent:2-4708*')
('17:38:47.055057', b'b-dur: 34961\r\n', '')
('17:38:47.055057', b'S\r\n', '')
('17:38:47.117278', b'D1-4730***********************\trssi:-31\r\n', '')
('17:38:47.117278', b's-dur: 61240\r\n', '')
('17:38:47.132896', b'S\r\n', '')
('17:38:47.179760', b's-dur: 60839\r\n', '')
('17:38:47.179760', b'S\r\n', '')
('17:38:47.242526', b'D1-4732***********************\trssi:-31\r\n', '')
('17:38:47.242526', b's-dur: 61073\r\n', '')
('17:38:47.242526', b'S\r\n', '')
('17:38:47.305003', b'D1-4733***********************\trssi:-31\r\n', '')
('17:38:47.305003', b'D1-4734***********************\trssi:-31\r\n', '')
('17:38:47.320374', b's-dur: 61282\r\n', '')
('17:38:47.320374', b'>\r\n', 'sent:2-4709*')
('17:38:47.351595', b'b-dur: 43391\r\n', '')
('17:38:47.351595', b'S\r\n', '')
('17:38:47.414080', b'D1-4736***********************\trssi:-31\r\n', '')
('17:38:47.414080', b'D1-4737***********************\trssi:-32\r\n', '')
('17:38:47.414080', b's-dur: 61384\r\n', '')
('17:38:47.414080', b'>\r\n', 'sent:2-4710*')
('17:38:47.445443', b'b-dur: 38542\r\n', '')
('17:38:47.445443', b'S\r\n', '')
('17:38:47.508090', b'D1-4739***********************\trssi:-31\r\n', '')
('17:38:47.508090', b'D1-4740***********************\trssi:-33\r\n', '')
('17:38:47.523452', b's-dur: 61540\r\n', '')
('17:38:47.523452', b'>\r\n', 'sent:2-4711*')
('17:38:47.554674', b'b-dur: 42387\r\n', '')
('17:38:47.554674', b'>\r\n', 'sent:2-4712*')
('17:38:47.586213', b'b-dur: 37960\r\n', '')
('17:38:47.586213', b'>\r\n', 'sent:2-4713*')
('17:38:47.617456', b'b-dur: 34963\r\n', '')
('17:38:47.632810', b'>\r\n', 'sent:2-4714*')
('17:38:47.664305', b'b-dur: 36963\r\n', '')
('17:38:47.664305', b'>\r\n', 'sent:2-4715*')
('17:38:47.695553', b'b-dur: 34963\r\n', '')
('17:38:47.695553', b'>\r\n', 'sent:2-4716*')
('17:38:47.726522', b'b-dur: 35963\r\n', '')
('17:38:47.742131', b'>\r\n', 'sent:2-4717*')
('17:38:47.773604', b'b-dur: 42963\r\n', '')
('17:38:47.773604', b'>\r\n', 'sent:2-4718*')
('17:38:47.804892', b'b-dur: 34963\r\n', '')
('17:38:47.820259', b'S\r\n', '')
('17:38:47.867389', b'D1-4744***********************\trssi:-32\r\n', '')
('17:38:47.882747', b's-dur: 61226\r\n', '')
('17:38:47.882747', b'S\r\n', '')
('17:38:47.929778', b'D1-4745***********************\trssi:-31\r\n', '')
('17:38:47.945219', b'D1-4746***********************\trssi:-31\r\n', '')
('17:38:47.945219', b's-dur: 61246\r\n', '')
('17:38:47.945219', b'S\r\n', '')
('17:38:47.992349', b'D1-4747***********************\trssi:-31\r\n', '')
('17:38:47.992349', b's-dur: 61129\r\n', '')
('17:38:48.007717', b'>\r\n', 'sent:2-4719*')
('17:38:48.038966', b'b-dur: 39258\r\n', '')
('17:38:48.038966', b'>\r\n', 'sent:2-4720*')
('17:38:48.070461', b'b-dur: 33961\r\n', '')
('17:38:48.070461', b'S\r\n', '')
('17:38:48.132696', b'D1-4749***********************\trssi:-31\r\n', '')
('17:38:48.132696', b's-dur: 61245\r\n', '')
('17:38:48.132696', b'S\r\n', '')
('17:38:48.195271', b's-dur: 60837\r\n', '')
('17:38:48.195271', b'>\r\n', 'sent:2-4721*')
('17:38:48.226396', b'b-dur: 34811\r\n', '')
('17:38:48.226396', b'>\r\n', 'sent:2-4722*')
('17:38:48.257910', b'b-dur: 34961\r\n', '')
('17:38:48.257910', b'S\r\n', '')
('17:38:48.320402', b'D1-4751***********************\trssi:-31\r\n', '')
('17:38:48.320402', b's-dur: 61248\r\n', '')
('17:38:48.320402', b'>\r\n', 'sent:2-4723*')
('17:38:48.351368', b'b-dur: 38681\r\n', '')
('17:38:48.367013', b'>\r\n', 'sent:2-4724*')
('17:38:48.398232', b'b-dur: 33961\r\n', '')
('17:38:48.398232', b'S\r\n', '')
('17:38:48.460717', b'D1-4753***********************\trssi:-31\r\n', '')
('17:38:48.460717', b's-dur: 61225\r\n', '')
('17:38:48.460717', b'>\r\n', 'sent:2-4725*')
('17:38:48.491960', b'b-dur: 37704\r\n', '')
('17:38:48.491960', b'>\r\n', 'sent:2-4726*')
('17:38:48.523203', b'b-dur: 35961\r\n', '')
('17:38:48.538824', b'S\r\n', '')
('17:38:48.585688', b's-dur: 60900\r\n', '')
('17:38:48.585688', b'>\r\n', 'sent:2-4727*')
('17:38:48.617208', b'b-dur: 34029\r\n', '')
('17:38:48.632553', b'S\r\n', '')
('17:38:48.679418', b'D1-4756***********************\trssi:-31\r\n', '')
('17:38:48.695041', b's-dur: 61202\r\n', '')
('17:38:48.695041', b'>\r\n', 'sent:2-4728*')
('17:38:48.726281', b'b-dur: 38725\r\n', '')
('17:38:48.726281', b'>\r\n', 'sent:2-4729*')
('17:38:48.757795', b'b-dur: 32961\r\n', '')
('17:38:48.757795', b'>\r\n', 'sent:2-4730*')
('17:38:48.788988', b'b-dur: 34963\r\n', '')
('17:38:48.788988', b'>\r\n', 'sent:2-4731*')
('17:38:48.820010', b'b-dur: 33963\r\n', '')
('17:38:48.820010', b'S\r\n', '')
('17:38:48.882495', b's-dur: 60928\r\n', '')
('17:38:48.882495', b'S\r\n', '')
('17:38:48.946025', b's-dur: 60838\r\n', '')
('17:38:48.946025', b'>\r\n', 'sent:2-4732*')
('17:38:48.977307', b'b-dur: 34119\r\n', '')
('17:38:48.977307', b'>\r\n', 'sent:2-4733*')
('17:38:49.008350', b'b-dur: 33961\r\n', '')
('17:38:49.023972', b'S\r\n', '')
('17:38:49.070815', b's-dur: 60886\r\n', '')
('17:38:49.070815', b'S\r\n', '')
('17:38:49.133588', b'D1-4761***********************\trssi:-31\r\n', '')
('17:38:49.148925', b's-dur: 61133\r\n', '')
('17:38:49.148925', b'>\r\n', 'sent:2-4734*')
('17:38:49.180186', b'b-dur: 38874\r\n', '')
('17:38:49.180186', b'S\r\n', '')
('17:38:49.245929', b'D1-4763***********************\trssi:-34\r\n', '')
('17:38:49.248914', b's-dur: 61229\r\n', '')
('17:38:49.250110', b'S\r\n', '')
('17:38:49.297177', b'D1-4764***********************\trssi:-33\r\n', '')
('17:38:49.297177', b's-dur: 61142\r\n', '')
('17:38:49.312626', b'S\r\n', '')
('17:38:49.359461', b'D1-4765***********************\trssi:-31\r\n', '')
('17:38:49.359461', b's-dur: 61104\r\n', '')
('17:38:49.359461', b'>\r\n', 'sent:2-4735*')
('17:38:49.390703', b'b-dur: 38382\r\n', '')
('17:38:49.406346', b'>\r\n', 'sent:2-4736*')
('17:38:49.437593', b'b-dur: 35961\r\n', '')
('17:38:49.437593', b'S\r\n', '')
('17:38:49.500082', b'D1-4767***********************\trssi:-31\r\n', '')
('17:38:49.500082', b's-dur: 61248\r\n', '')
('17:38:49.500082', b'>\r\n', 'sent:2-4737*')
('17:38:49.531505', b'b-dur: 38681\r\n', '')
('17:38:49.531505', b'>\r\n', 'sent:2-4738*')
('17:38:49.562565', b'b-dur: 34961\r\n', '')
('17:38:49.578196', b'>\r\n', 'sent:2-4739*')
('17:38:49.609404', b'b-dur: 34963\r\n', '')
('17:38:49.609404', b'>\r\n', 'sent:2-4740*')
('17:38:49.640922', b'b-dur: 33963\r\n', '')
('17:38:49.640922', b'>\r\n', 'sent:2-4741*')
('17:38:49.671889', b'b-dur: 34963\r\n', '')
('17:38:49.671889', b'>\r\n', 'sent:2-4742*')
('17:38:49.703133', b'b-dur: 34963\r\n', '')
('17:38:49.703133', b'>\r\n', 'sent:2-4743*')
('17:38:49.750018', b'b-dur: 34963\r\n', '')
('17:38:49.750018', b'S\r\n', '')
('17:38:49.796986', b's-dur: 60932\r\n', '')
('17:38:49.812483', b'>\r\n', 'sent:2-4744*')
('17:38:49.843726', b'b-dur: 34989\r\n', '')
('17:38:49.843726', b'>\r\n', 'sent:2-4745*')
('17:38:49.875087', b'b-dur: 34961\r\n', '')
('17:38:49.875087', b'>\r\n', 'sent:2-4746*')
('17:38:49.906239', b'b-dur: 34963\r\n', '')
('17:38:49.906239', b'>\r\n', 'sent:2-4747*')
('17:38:49.937744', b'b-dur: 33963\r\n', '')
('17:38:49.953111', b'>\r\n', 'sent:2-4748*')
('17:38:49.984342', b'b-dur: 35963\r\n', '')
('17:38:49.984342', b'>\r\n', 'sent:2-4749*')
('17:38:50.015584', b'b-dur: 32963\r\n', '')
('17:38:50.015584', b'>\r\n', 'sent:2-4750*')
('17:38:50.047082', b'b-dur: 33963\r\n', '')
('17:38:50.047082', b'>\r\n', 'sent:2-4751*')
('17:38:50.078047', b'b-dur: 33963\r\n', '')
('17:38:50.078047', b'>\r\n', 'sent:2-4752*')
('17:38:50.109289', b'b-dur: 33963\r\n', '')
('17:38:50.109289', b'>\r\n', 'sent:2-4753*')
('17:38:50.156155', b'b-dur: 34963\r\n', '')
('17:38:50.156155', b'S\r\n', '')
('17:38:50.218653', b'D1-4777***********************\trssi:-34\r\n', '')
('17:38:50.218653', b's-dur: 61239\r\n', '')
('17:38:50.218653', b'>\r\n', 'sent:2-4754*')
('17:38:50.249882', b'b-dur: 39690\r\n', '')
('17:38:50.249882', b'S\r\n', '')
('17:38:50.312399', b's-dur: 60947\r\n', '')
('17:38:50.312399', b'>\r\n', 'sent:2-4755*')
('17:38:50.343640', b'b-dur: 35973\r\n', '')
('17:38:50.343640', b'>\r\n', 'sent:2-4756*')
('17:38:50.374888', b'b-dur: 34961\r\n', '')
('17:38:50.390477', b'>\r\n', 'sent:2-4757*')
('17:38:50.421755', b'b-dur: 34963\r\n', '')
('17:38:50.421755', b'S\r\n', '')
('17:38:50.484205', b's-dur: 60914\r\n', '')
('17:38:50.484205', b'>\r\n', 'sent:2-4758*')
('17:38:50.515490', b'b-dur: 35015\r\n', '')
('17:38:50.515490', b'>\r\n', 'sent:2-4759*')
('17:38:50.546724', b'b-dur: 32961\r\n', '')
('17:38:50.546724', b'>\r\n', 'sent:2-4760*')
('17:38:50.577958', b'b-dur: 35963\r\n', '')
('17:38:50.577958', b'>\r\n', 'sent:2-4761*')
('17:38:50.609175', b'b-dur: 33963\r\n', '')
('17:38:50.624821', b'S\r\n', '')
('17:38:50.671937', b'D1-4783***********************\trssi:-33\r\n', '')
('17:38:50.687309', b's-dur: 61198\r\n', '')
('17:38:50.687309', b'S\r\n', '')
('17:38:50.734439', b'D1-4784***********************\trssi:-34\r\n', '')
('17:38:50.749792', b's-dur: 61128\r\n', '')
('17:38:50.749792', b'S\r\n', '')
('17:38:50.796876', b'D1-4786***********************\trssi:-31\r\n', '')
('17:38:50.812276', b'D1-4785***********************\trssi:-32\r\n', '')
('17:38:50.812276', b's-dur: 61252\r\n', '')
('17:38:50.812276', b'S\r\n', '')
('17:38:50.859117', b'D1-4787***********************\trssi:-31\r\n', '')
('17:38:50.859117', b'D1-4788***********************\trssi:-33\r\n', '')
('17:38:50.874740', b's-dur: 61229\r\n', '')
('17:38:50.874740', b'S\r\n', '')
('17:38:50.921884', b's-dur: 60866\r\n', '')
('17:38:50.921884', b'>\r\n', 'sent:2-4762*')
('17:38:50.953124', b'b-dur: 34118\r\n', '')
('17:38:50.953124', b'>\r\n', 'sent:2-4763*')
('17:38:50.984371', b'b-dur: 33961\r\n', '')
('17:38:50.999733', b'>\r\n', 'sent:2-4764*')
('17:38:51.030977', b'b-dur: 34963\r\n', '')
('17:38:51.030977', b'S\r\n', '')
('17:38:51.093461', b's-dur: 60898\r\n', '')
