('11:16:00.320348', '1-0')
('11:22:50.750036', '1-6128')
('11:22:50.781273', '1-6129')
('11:22:50.812767', '1-6130')
('11:22:50.843916', '1-6131')
('11:22:50.890600', '1-6132')
('11:22:50.921865', '1-6133')
('11:22:50.953108', '1-6134')
('11:22:50.984601', '1-6135')
('11:22:51.015844', '1-6136')
('11:22:51.062436', '1-6137')
('11:22:51.093952', '1-6138')
('11:22:51.125198', '1-6139')
('11:22:51.156164', '1-6140')
('11:22:51.250178', '1-6141')
('11:22:51.296763', '1-6142')
('11:22:51.515735', '1-6143')
('11:22:51.546978', '1-6144')
('11:22:51.765674', '1-6145')
('11:22:51.812265', '1-6146')
('11:22:51.843507', '1-6147')
('11:22:52.124974', '1-6148')
('11:22:52.156189', '1-6149')
('11:22:52.187302', '1-6150')
('11:22:52.234064', '1-6151')
('11:22:52.265562', '1-6152')
('11:22:52.296804', '1-6153')
('11:22:52.328047', '1-6154')
('11:22:52.374656', '1-6155')
('11:22:52.484006', '1-6156')
('11:22:52.515252', '1-6157')
('11:22:52.546736', '1-6158')
('11:22:52.577719', '1-6159')
('11:22:52.687086', '1-6160')
('11:22:52.718328', '1-6161')
('11:22:52.812034', '1-6162')
('11:22:52.843554', '1-6163')
('11:22:52.874547', '1-6164')
('11:22:52.921416', '1-6165')
('11:22:52.952627', '1-6166')
('11:22:53.109121', '1-6167')
('11:22:53.140270', '1-6168')
('11:22:53.299175', '1-6169')
('11:22:53.392905', '1-6170')
('11:22:53.501999', '1-6171')
('11:22:53.533500', '1-6172')
('11:22:53.689434', '1-6173')
('11:22:53.736333', '1-6174')
('11:22:53.955030', '1-6175')
('11:22:53.986275', '1-6176')
('11:22:54.142722', '1-6177')
('11:22:54.173697', '1-6178')
('11:22:54.283080', '1-6179')
('11:22:54.455008', '1-6180')
('11:22:54.673831', '1-6181')
('11:22:54.704949', '1-6182')
('11:22:54.736067', '1-6183')
('11:22:54.767545', '1-6184')
('11:22:54.814175', '1-6185')
('11:22:54.845440', '1-6186')
('11:22:54.876682', '1-6187')
('11:22:54.908093', '1-6188')
('11:22:54.939418', '1-6189')
('11:22:55.157869', '1-6190')
('11:22:55.267466', '1-6191')
('11:22:55.439058', '1-6192')
('11:22:55.470274', '1-6193')
('11:22:55.501792', '1-6194')
('11:22:55.595462', '1-6195')
('11:22:55.688996', '1-6196')
('11:22:55.782983', '1-6197')
('11:22:55.829589', '1-6198')
('11:22:55.923545', '1-6199')
('11:22:56.079795', '1-6200')
('11:22:56.188860', '1-6201')
('11:22:56.345354', '1-6202')
('11:22:56.376599', '1-6203')
('11:22:56.485715', '1-6204')
('11:22:56.517191', '1-6205')
('11:22:56.690168', '1-6206')
('11:22:56.721646', '1-6207')
('11:22:56.752678', '1-6208')
('11:22:56.783921', '1-6209')
('11:22:56.815417', '1-6210')
('11:22:56.862028', '1-6211')
('11:22:56.893321', '1-6212')
('11:22:56.924771', '1-6213')
('11:22:56.955754', '1-6214')
('11:22:57.080709', '1-6215')
('11:22:57.174433', '1-6216')
('11:22:57.205948', '1-6217')
('11:22:57.237043', '1-6218')
('11:22:57.346269', '1-6219')
('11:22:57.377514', '1-6220')
('11:22:57.408790', '1-6221')
('11:22:57.455619', '1-6222')
('11:22:57.486861', '1-6223')
('11:22:57.518104', '1-6224')
('11:22:57.674319', '1-6225')
('11:22:57.705704', '1-6226')
('11:22:57.752461', '1-6227')
('11:22:57.783689', '1-6228')
('11:22:57.877397', '1-6229')
('11:22:57.908875', '1-6230')
('11:22:57.955504', '1-6231')
('11:22:57.986927', '1-6232')
('11:22:58.018011', '1-6233')
('11:22:58.064882', '1-6234')
('11:22:58.221309', '1-6235')
('11:22:58.252311', '1-6236')
('11:22:58.361939', '1-6237')
('11:22:58.471011', '1-6238')
('11:22:58.502253', '1-6239')
('11:22:58.596258', '1-6240')
('11:22:58.627246', '1-6241')
('11:22:58.736575', '1-6242')
('11:22:59.017814', '1-6243')
('11:22:59.049278', '1-6244')
('11:22:59.220862', '1-6245')
('11:22:59.252106', '1-6246')
('11:22:59.346079', '1-6247')
('11:22:59.377053', '1-6248')
('11:22:59.423938', '1-6249')
('11:22:59.517917', '1-6250')
('11:22:59.549106', '1-6251')
('11:22:59.720736', '1-6252')
('11:22:59.939532', '1-6253')
('11:22:59.970796', '1-6254')
('11:23:00.001910', '1-6255')
('11:23:00.048798', '1-6256')
('11:23:00.080043', '1-6257')
('11:23:00.111515', '1-6258')
('11:23:00.205020', '1-6259')
('11:23:00.501794', '1-6260')
('11:23:00.533317', '1-6261')
('11:23:00.642408', '1-6262')
('11:23:00.673630', '1-6263')
('11:23:00.704967', '1-6264')
('11:23:00.736239', '1-6265')
('11:23:00.845465', '1-6266')
('11:23:00.876989', '1-6267')
('11:23:00.908209', '1-6268')
('11:23:00.954816', '1-6269')
('11:23:00.986058', '1-6270')
('11:23:01.080069', '1-6271')
('11:23:01.111310', '1-6272')
('11:23:01.205040', '1-6273')
('11:23:01.251639', '1-6274')
('11:23:01.282886', '1-6275')
('11:23:01.314380', '1-6276')
('11:23:01.408108', '1-6277')
('11:23:01.439278', '1-6278')
('11:23:01.735886', '1-6279')
('11:23:01.767352', '1-6280')
('11:23:01.798372', '1-6281')
('11:23:01.829794', '1-6282')
('11:23:01.861134', '1-6283')
('11:23:01.907721', '1-6284')
('11:23:01.939183', '1-6285')
('11:23:02.095179', '1-6286')
('11:23:02.126449', '1-6287')
('11:23:02.220414', '1-6288')
('11:23:02.251416', '1-6289')
('11:23:02.345399', '1-6290')
('11:23:02.392007', '1-6291')
('11:23:02.548200', '1-6292')
('11:23:02.579466', '1-6293')
('11:23:02.610965', '1-6294')
('11:23:02.769127', '1-6295')
('11:23:02.878273', '1-6296')
('11:23:02.909516', '1-6297')
('11:23:03.018844', '1-6298')
('11:23:03.175335', '1-6299')
('11:23:03.206543', '1-6300')
('11:23:03.362787', '1-6301')
('11:23:03.409410', '1-6302')
('11:23:03.503193', '1-6303')
('11:23:03.534351', '1-6304')
('11:23:03.581262', '1-6305')
('11:23:03.612458', '1-6306')
('11:23:03.643982', '1-6307')
('11:23:03.674965', '1-6308')
('11:23:03.784293', '1-6309')
('11:23:03.815536', '1-6310')
('11:23:03.847053', '1-6311')
('11:23:03.878064', '1-6312')
('11:23:03.987393', '1-6313')
('11:23:04.018649', '1-6314')
('11:23:04.049880', '1-6315')
('11:23:04.081380', '1-6316')
('11:23:04.190471', '1-6317')
('11:23:04.221714', '1-6318')
('11:23:04.378185', '1-6319')
('11:23:04.409428', '1-6320')
('11:23:04.690612', '1-6321')
('11:23:04.737223', '1-6322')
('11:23:04.768466', '1-6323')
('11:23:04.799962', '1-6324')
('11:23:04.831206', '1-6325')
('11:23:04.862295', '1-6326')
('11:23:04.971542', '1-6327')
('11:23:05.127946', '1-6328')
('11:23:05.159256', '1-6329')
('11:23:05.190493', '1-6330')
('11:23:05.221652', '1-6331')
('11:23:05.268352', '1-6332')
('11:23:05.362057', '1-6333')
('11:23:05.456051', '1-6334')
('11:23:05.690128', '1-6335')
('11:23:05.721528', '1-6336')
('11:23:05.752715', '1-6337')
('11:23:05.783835', '1-6338')
('11:23:05.877584', '1-6339')
('11:23:05.986936', '1-6340')
('11:23:06.018279', '1-6341')
('11:23:06.049676', '1-6342')
('11:23:06.080921', '1-6343')
('11:23:06.174646', '1-6344')
('11:23:06.283764', '1-6345')
('11:23:06.377676', '1-6346')
('11:23:06.424313', '1-6347')
('11:23:06.455578', '1-6348')
('11:23:06.549565', '1-6349')
('11:23:06.596176', '1-6350')
('11:23:06.627414', '1-6351')
('11:23:06.846368', '1-6352')
('11:23:07.017963', '1-6353')
('11:23:07.049447', '1-6354')
('11:23:07.080699', '1-6355')
('11:23:07.127309', '1-6356')
('11:23:07.158797', '1-6357')
('11:23:07.330386', '1-6358')
('11:23:07.424361', '1-6359')
('11:23:07.658404', '1-6360')
('11:23:07.877104', '1-6361')
('11:23:07.908627', '1-6362')
('11:23:07.939611', '1-6363')
('11:23:07.986454', '1-6364')
('11:23:08.142690', '1-6365')
('11:23:08.239387', '1-6366')
('11:23:08.348459', '1-6367')
('11:23:08.379885', '1-6368')
('11:23:08.426587', '1-6369')
('11:23:08.457832', '1-6370')
('11:23:08.801597', '1-6371')
('11:23:08.833003', '1-6372')
('11:23:08.926670', '1-6373')
('11:23:08.973349', '1-6374')
('11:23:09.004563', '1-6375')
('11:23:09.160772', '1-6376')
('11:23:09.317019', '1-6377')
('11:23:09.441958', '1-6378')
('11:23:09.473222', '1-6379')
('11:23:09.504444', '1-6380')
('11:23:09.535914', '1-6381')
('11:23:09.566950', '1-6382')
('11:23:09.613815', '1-6383')
('11:23:09.645060', '1-6384')
('11:23:09.676308', '1-6385')
('11:23:09.707802', '1-6386')
('11:23:09.738950', '1-6387')
('11:23:09.785650', '1-6388')
('11:23:09.816906', '1-6389')
('11:23:09.863769', '1-6390')
('11:23:09.895011', '1-6391')
('11:23:09.926498', '1-6392')
('11:23:10.035599', '1-6393')
('11:23:10.144939', '1-6394')
('11:23:10.176441', '1-6395')
('11:23:10.207683', '1-6396')
('11:23:10.316766', '1-6397')
('11:23:10.426107', '1-6398')
('11:23:10.457393', '1-6399')
('11:23:10.504338', '1-6400')
('11:23:10.613563', '1-6401')
('11:23:10.644808', '1-6402')
('11:23:10.879149', '1-6403')
('11:23:11.035341', '1-6404')
('11:23:11.066608', '1-6405')
('11:23:11.098104', '1-6406')
('11:23:11.144713', '1-6407')
('11:23:11.238421', '1-6408')
('11:23:11.269663', '1-6409')
('11:23:11.426154', '1-6410')
('11:23:11.519886', '1-6411')
('11:23:11.550972', '1-6412')
('11:23:11.787035', '1-6413')
('11:23:11.818402', '1-6414')
('11:23:11.912287', '1-6415')
('11:23:12.021356', '1-6416')
('11:23:12.052645', '1-6417')
('11:23:12.083959', '1-6418')
('11:23:12.115366', '1-6419')
('11:23:12.146448', '1-6420')
('11:23:12.177852', '1-6421')
('11:23:12.224456', '1-6422')
('11:23:12.318280', '1-6423')
('11:23:12.412068', '1-6424')
('11:23:12.443174', '1-6425')
('11:23:12.490023', '1-6426')
('11:23:12.583845', '1-6427')
('11:23:12.677738', '1-6428')
('11:23:12.771465', '1-6429')
('11:23:12.818049', '1-6430')
('11:23:13.099234', '1-6431')
('11:23:13.192985', '1-6432')
('11:23:13.302333', '1-6433')
('11:23:13.333555', '1-6434')
('11:23:13.427508', '1-6435')
('11:23:13.458739', '1-6436')
('11:23:13.552255', '1-6437')
('11:23:13.599120', '1-6438')
('11:23:13.630634', '1-6439')
('11:23:13.661877', '1-6440')
('11:23:13.693075', '1-6441')
('11:23:13.724109', '1-6442')
('11:23:13.770976', '1-6443')
('11:23:13.802198', '1-6444')
('11:23:13.833557', '1-6445')
('11:23:13.880322', '1-6446')
('11:23:13.911547', '1-6447')
('11:23:13.943011', '1-6448')
('11:23:13.974314', '1-6449')
('11:23:14.005551', '1-6450')
('11:23:14.052140', '1-6451')
('11:23:14.208381', '1-6452')
('11:23:14.302083', '1-6453')
('11:23:14.396092', '1-6454')
('11:23:14.552026', '1-6455')
('11:23:14.583385', '1-6456')
('11:23:14.614687', '1-6457')
('11:23:14.786365', '1-6458')
('11:23:14.817614', '1-6459')
('11:23:14.848831', '1-6460')
('11:23:14.942582', '1-6461')
('11:23:14.973828', '1-6462')
('11:23:15.020695', '1-6463')
('11:23:15.114429', '1-6464')
('11:23:15.145671', '1-6465')
('11:23:15.192530', '1-6466')
('11:23:15.301853', '1-6467')
('11:23:15.333120', '1-6468')
('11:23:15.364340', '1-6469')
('11:23:15.458344', '1-6470')
('11:23:15.489587', '1-6471')
('11:23:15.536196', '1-6472')
('11:23:15.567417', '1-6473')
('11:23:15.786123', '1-6474')
('11:23:15.817554', '1-6475')
('11:23:15.848796', '1-6476')
('11:23:15.880126', '1-6477')
('11:23:15.926731', '1-6478')
('11:23:15.957953', '1-6479')
('11:23:15.989476', '1-6480')
('11:23:16.223537', '1-6481')
('11:23:16.255039', '1-6482')
('11:23:16.411255', '1-6483')
('11:23:16.520349', '1-6484')
('11:23:16.614334', '1-6485')
('11:23:16.645494', '1-6486')
('11:23:16.692180', '1-6487')
('11:23:16.848379', '1-6488')
('11:23:17.020239', '1-6489')
('11:23:17.051569', '1-6490')
('11:23:17.160805', '1-6491')
('11:23:17.207691', '1-6492')
('11:23:17.238931', '1-6493')
('11:23:17.457633', '1-6494')
('11:23:17.489128', '1-6495')
('11:23:17.535716', '1-6496')
('11:23:17.566979', '1-6497')
('11:23:17.598459', '1-6498')
('11:23:17.629735', '1-6499')
('11:23:17.660963', '1-6500')
('11:23:17.693714', '1-6501')
('11:23:17.740597', '1-6502')
('11:23:17.974902', '1-6503')
('11:23:18.006166', '1-6504')
('11:23:18.115514', '1-6505')
('11:23:18.287355', '1-6506')
('11:23:18.381338', '1-6507')
('11:23:18.537552', '1-6508')
('11:23:18.568784', '1-6509')
('11:23:18.725023', '1-6510')
('11:23:18.834307', '1-6511')
('11:23:18.865343', '1-6512')
('11:23:18.896845', '1-6513')
('11:23:19.068423', '1-6514')
('11:23:19.099761', '1-6515')
('11:23:19.146529', '1-6516')
('11:23:19.303000', '1-6517')
('11:23:19.349609', '1-6518')
('11:23:19.381007', '1-6519')
('11:23:19.412348', '1-6520')
('11:23:19.443335', '1-6521')
('11:23:19.474833', '1-6522')
('11:23:19.521421', '1-6523')
('11:23:19.552872', '1-6524')
('11:23:19.584024', '1-6525')
('11:23:19.693278', '1-6526')
('11:23:19.724501', '1-6527')
('11:23:19.755764', '1-6528')
('11:23:19.849500', '1-6529')
('11:23:19.880995', '1-6530')
('11:23:19.990084', '1-6531')
('11:23:20.021328', '1-6532')
('11:23:20.240028', '1-6533')
('11:23:20.396500', '1-6534')
('11:23:20.427743', '1-6535')
('11:23:20.536835', '1-6536')
('11:23:20.568318', '1-6537')
('11:23:20.614920', '1-6538')
('11:23:20.646186', '1-6539')
('11:23:20.677434', '1-6540')
('11:23:20.899294', '1-6541')
('11:23:21.071146', '1-6542')
('11:23:21.102390', '1-6543')
('11:23:21.133827', '1-6544')
('11:23:21.242961', '1-6545')
('11:23:21.414797', '1-6546')
('11:23:21.524147', '1-6547')
('11:23:21.633497', '1-6548')
('11:23:21.727247', '1-6549')
('11:23:21.758745', '1-6550')
('11:23:21.914682', '1-6551')
('11:23:22.086539', '1-6552')
('11:23:22.117783', '1-6553')
('11:23:22.149041', '1-6554')
('11:23:22.258374', '1-6555')
('11:23:22.289596', '1-6556')
('11:23:22.336460', '1-6557')
('11:23:22.492673', '1-6558')
('11:23:22.602046', '1-6559')
('11:23:22.836366', '1-6560')
('11:23:22.867850', '1-6561')
('11:23:23.086569', '1-6562')
('11:23:23.430240', '1-6563')
('11:23:23.476823', '1-6564')
('11:23:23.570824', '1-6565')
('11:23:23.617433', '1-6566')
('11:23:23.648680', '1-6567')
('11:23:23.689232', '1-6568')
('11:23:23.710249', '1-6569')
('11:23:23.944285', '1-6570')
('11:23:23.975809', '1-6571')
('11:23:24.007052', '1-6572')
('11:23:24.053656', '1-6573')
('11:23:24.084878', '1-6574')
('11:23:24.116314', '1-6575')
('11:23:24.147450', '1-6576')
('11:23:24.194263', '1-6577')
('11:23:24.350442', '1-6578')
('11:23:24.459813', '1-6579')
('11:23:24.491318', '1-6580')
('11:23:24.522575', '1-6581')
('11:23:24.569142', '1-6582')
('11:23:24.600634', '1-6583')
('11:23:24.647249', '1-6584')
('11:23:24.678492', '1-6585')
('11:23:24.787864', '1-6586')
('11:23:24.819121', '1-6587')
('11:23:24.975583', '1-6588')
('11:23:25.006822', '1-6589')
('11:23:25.038062', '1-6590')
('11:23:25.084669', '1-6591')
('11:23:25.115912', '1-6592')
('11:23:25.272126', '1-6593')
('11:23:25.303629', '1-6594')
('11:23:25.334715', '1-6595')
('11:23:25.365957', '1-6596')
('11:23:25.412719', '1-6597')
('11:23:25.444218', '1-6598')
('11:23:25.475205', '1-6599')
('11:23:25.647020', '1-6600')
('11:23:25.740774', '1-6601')
('11:23:25.772271', '1-6602')
('11:23:25.818876', '1-6603')
('11:23:25.928226', '1-6604')
('11:23:25.944107', '1-6605')
('11:23:26.115851', '1-6606')
('11:23:26.225033', '1-6607')
('11:23:26.256282', '1-6608')
('11:23:26.365604', '1-6609')
('11:23:26.459334', '1-6610')
('11:23:26.490856', '1-6611')
('11:23:26.584304', '1-6612')
('11:23:26.615664', '1-6613')
('11:23:26.646798', '1-6614')
('11:23:26.693676', '1-6615')
('11:23:26.724898', '1-6616')
('11:23:26.756378', '1-6617')
('11:23:26.787405', '1-6618')
('11:23:26.896757', '1-6619')
('11:23:27.068589', '1-6620')
('11:23:27.099814', '1-6621')
('11:23:27.131054', '1-6622')
('11:23:27.162573', '1-6623')
('11:23:27.334143', '1-6624')
('11:23:27.365375', '1-6625')
('11:23:27.662208', '1-6626')
('11:23:27.755931', '1-6627')
('11:23:27.787433', '1-6628')
('11:23:27.818673', '1-6629')
('11:23:27.849756', '1-6630')
('11:23:27.896520', '1-6631')
('11:23:27.990516', '1-6632')
('11:23:28.037117', '1-6633')
('11:23:28.197084', '1-6634')
('11:23:28.228329', '1-6635')
('11:23:28.384563', '1-6636')
('11:23:28.478546', '1-6637')
('11:23:28.696971', '1-6638')
('11:23:28.728485', '1-6639')
('11:23:28.900334', '1-6640')
('11:23:28.931408', '1-6641')
('11:23:28.978177', '1-6642')
('11:23:29.009675', '1-6643')
('11:23:29.040918', '1-6644')
('11:23:29.072161', '1-6645')
('11:23:29.243727', '1-6646')
('11:23:29.275142', '1-6647')
('11:23:29.306482', '1-6648')
('11:23:29.399955', '1-6649')
('11:23:29.431300', '1-6650')
('11:23:29.478062', '1-6651')
('11:23:29.509312', '1-6652')
('11:23:29.540803', '1-6653')
('11:23:29.772386', '1-6654')
('11:23:29.866117', '1-6655')
('11:23:29.912987', '1-6656')
('11:23:30.069171', '1-6657')
('11:23:30.241007', '1-6658')
('11:23:30.272273', '1-6659')
('11:23:30.428522', '1-6660')
('11:23:30.459707', '1-6661')
('11:23:30.490972', '1-6662')
('11:23:30.537836', '1-6663')
('11:23:30.694050', '1-6664')
('11:23:30.740914', '1-6665')
('11:23:30.772159', '1-6666')
('11:23:30.866102', '1-6667')
('11:23:30.897140', '1-6668')
('11:23:31.006489', '1-6669')
('11:23:31.037951', '1-6670')
('11:23:31.069220', '1-6671')
('11:23:31.178293', '1-6672')
('11:23:31.209812', '1-6673')
('11:23:31.241054', '1-6674')
('11:23:31.287644', '1-6675')
('11:23:31.318933', '1-6676')
('11:23:31.428244', '1-6677')
('11:23:31.459755', '1-6678')
('11:23:31.490993', '1-6679')
('11:23:31.600092', '1-6680')
('11:23:31.694075', '1-6681')
('11:23:31.740685', '1-6682')
('11:23:31.771915', '1-6683')
('11:23:31.928403', '1-6684')
('11:23:32.037492', '1-6685')
('11:23:32.068736', '1-6686')
('11:23:32.099956', '1-6687')
('11:23:32.209306', '1-6688')
('11:23:32.256191', '1-6689')
('11:23:32.349898', '1-6690')
('11:23:32.459249', '1-6691')
('11:23:32.693597', '1-6692')
('11:23:32.787319', '1-6693')
('11:23:32.818814', '1-6694')
('11:23:32.849784', '1-6695')
('11:23:32.881146', '1-6696')
('11:23:32.927890', '1-6697')
('11:23:32.959155', '1-6698')
('11:23:33.068504', '1-6699')
('11:23:33.100000', '1-6700')
('11:23:33.130969', '1-6701')
('11:23:33.177855', '1-6702')
('11:23:33.338892', '1-6703')
('11:23:33.370136', '1-6704')
('11:23:33.417022', '1-6705')
('11:23:33.448242', '1-6706')
('11:23:33.479486', '1-6707')
('11:23:33.510750', '1-6708')
('11:23:33.557593', '1-6709')
('11:23:33.651570', '1-6710')
('11:23:33.682586', '1-6711')
('11:23:33.854439', '1-6712')
('11:23:34.026257', '1-6713')
('11:23:34.057512', '1-6714')
('11:23:34.088748', '1-6715')
('11:23:34.120254', '1-6716')
('11:23:34.291831', '1-6717')
('11:23:34.323077', '1-6718')
('11:23:34.354560', '1-6719')
('11:23:34.385804', '1-6720')
('11:23:34.416808', '1-6721')
('11:23:34.588640', '1-6722')
('11:23:34.620126', '1-6723')
('11:23:34.729198', '1-6724')
('11:23:34.760463', '1-6725')
('11:23:34.916880', '1-6726')
('11:23:34.963520', '1-6727')
('11:23:34.995035', '1-6728')
('11:23:35.151223', '1-6729')
('11:23:35.197840', '1-6730')
('11:23:35.291593', '1-6731')
('11:23:35.323093', '1-6732')
('11:23:35.354294', '1-6733')
('11:23:35.400943', '1-6734')
('11:23:35.432192', '1-6735')
('11:23:35.463529', '1-6736')
('11:23:35.494925', '1-6737')
('11:23:35.526078', '1-6738')
('11:23:35.557136', '1-6739')
('11:23:35.604019', '1-6740')
('11:23:35.635512', '1-6741')
('11:23:35.666595', '1-6742')
('11:23:35.694189', '1-6743')
('11:23:35.741077', '1-6744')
('11:23:35.772299', '1-6745')
('11:23:35.803599', '1-6746')
('11:23:35.834783', '1-6747')
('11:23:35.866066', '1-6748')
('11:23:35.912914', '1-6749')
('11:23:35.944154', '1-6750')
('11:23:36.115990', '1-6751')
('11:23:36.147235', '1-6752')
('11:23:36.178734', '1-6753')
('11:23:36.209718', '1-6754')
('11:23:36.256583', '1-6755')
('11:23:36.287826', '1-6756')
('11:23:36.319324', '1-6757')
('11:23:36.428418', '1-6758')
('11:23:36.522397', '1-6759')
('11:23:36.553579', '1-6760')
('11:23:36.600255', '1-6761')
('11:23:36.631599', '1-6762')
('11:23:36.662719', '1-6763')
('11:23:36.709603', '1-6764')
('11:23:36.740847', '1-6765')
('11:23:36.772346', '1-6766')
('11:23:36.803587', '1-6767')
('11:23:36.912684', '1-6768')
('11:23:36.943926', '1-6769')
('11:23:36.975428', '1-6770')
('11:23:37.131478', '1-6771')
('11:23:37.162611', '1-6772')
('11:23:37.209490', '1-6773')
('11:23:37.240712', '1-6774')
('11:23:37.272235', '1-6775')
('11:23:37.303225', '1-6776')
('11:23:37.350085', '1-6777')
('11:23:37.459431', '1-6778')
('11:23:37.631273', '1-6779')
('11:23:37.662513', '1-6780')
('11:23:37.694011', '1-6781')
('11:23:37.850197', '1-6782')
('11:23:37.881306', '1-6783')
('11:23:37.978480', '1-6784')
('11:23:38.324235', '1-6785')
('11:23:38.417988', '1-6786')
('11:23:38.589544', '1-6787')
('11:23:38.683497', '1-6788')
('11:23:38.777281', '1-6789')
('11:23:38.823887', '1-6790')
('11:23:38.855140', '1-6791')
('11:23:38.886374', '1-6792')
('11:23:38.917878', '1-6793')
('11:23:39.011588', '1-6794')
('11:23:39.058209', '1-6795')
('11:23:39.089709', '1-6796')
('11:23:39.120959', '1-6797')
('11:23:39.152193', '1-6798')
('11:23:39.261287', '1-6799')
('11:23:39.292530', '1-6800')
('11:23:39.448723', '1-6801')
('11:23:39.479986', '1-6802')
('11:23:39.511487', '1-6803')
('11:23:39.558094', '1-6804')
('11:23:39.589343', '1-6805')
('11:23:39.683065', '1-6806')
('11:23:39.917386', '1-6807')
('11:23:39.948638', '1-6808')
('11:23:39.980034', '1-6809')
('11:23:40.073859', '1-6810')
('11:23:40.167591', '1-6811')
('11:23:40.214193', '1-6812')
('11:23:40.307922', '1-6813')
('11:23:40.401909', '1-6814')
('11:23:40.448518', '1-6815')
('11:23:40.589278', '1-6816')
('11:23:40.635949', '1-6817')
('11:23:40.667465', '1-6818')
('11:23:40.698709', '1-6819')
('11:23:40.729795', '1-6820')
('11:23:40.776544', '1-6821')
('11:23:40.932972', '1-6822')
('11:23:41.042128', '1-6823')
('11:23:41.073349', '1-6824')
('11:23:41.104872', '1-6825')
('11:23:41.136115', '1-6826')
('11:23:41.354816', '1-6827')
('11:23:41.386057', '1-6828')
('11:23:41.495127', '1-6829')
('11:23:41.589136', '1-6830')
('11:23:41.684506', '1-6831')
('11:23:41.793879', '1-6832')
('11:23:41.825121', '1-6833')
('11:23:41.856624', '1-6834')
('11:23:41.887865', '1-6835')
('11:23:41.997060', '1-6836')
('11:23:42.153341', '1-6837')
('11:23:42.184665', '1-6838')
('11:23:42.231279', '1-6839')
('11:23:42.262507', '1-6840')
('11:23:42.418992', '1-6841')
('11:23:42.450195', '1-6842')
('11:23:42.481322', '1-6843')
('11:23:42.590641', '1-6844')
('11:23:42.622072', '1-6845')
('11:23:42.731163', '1-6846')
('11:23:42.762424', '1-6847')
('11:23:42.793903', '1-6848')
('11:23:42.840513', '1-6849')
('11:23:42.872012', '1-6850')
('11:23:42.965697', '1-6851')
('11:23:43.012349', '1-6852')
('11:23:43.043662', '1-6853')
('11:23:43.075096', '1-6854')
('11:23:43.106339', '1-6855')
('11:23:43.137578', '1-6856')
('11:23:43.184184', '1-6857')
('11:23:43.277891', '1-6858')
('11:23:43.449727', '1-6859')
('11:23:43.543483', '1-6860')
('11:23:43.637463', '1-6861')
('11:23:43.746563', '1-6862')
('11:23:43.793430', '1-6863')
('11:23:43.824641', '1-6864')
('11:23:43.855918', '1-6865')
('11:23:44.137350', '1-6866')
('11:23:44.168582', '1-6867')
('11:23:44.215203', '1-6868')
('11:23:44.246531', '1-6869')
('11:23:44.402915', '1-6870')
('11:23:44.512101', '1-6871')
('11:23:44.558870', '1-6872')
('11:23:44.590112', '1-6873')
('11:23:44.621612', '1-6874')
('11:23:44.652854', '1-6875')
('11:23:44.761949', '1-6876')
('11:23:44.793446', '1-6877')
('11:23:44.824686', '1-6878')
('11:23:44.855931', '1-6879')
('11:23:44.902540', '1-6880')
('11:23:44.933789', '1-6881')
('11:23:44.965279', '1-6882')
('11:23:44.996370', '1-6883')
('11:23:45.027491', '1-6884')
('11:23:45.074376', '1-6885')
('11:23:45.105877', '1-6886')
('11:23:45.261810', '1-6887')
('11:23:45.308703', '1-6888')
('11:23:45.464910', '1-6889')
('11:23:45.496153', '1-6890')
('11:23:45.527396', '1-6891')
('11:23:45.636748', '1-6892')
('11:23:45.668246', '1-6893')
('11:23:45.699231', '1-6894')
('11:23:45.746074', '1-6895')
('11:23:45.902310', '1-6896')
('11:23:45.933656', '1-6897')
('11:23:45.964774', '1-6898')
('11:23:46.136631', '1-6899')
('11:23:46.168129', '1-6900')
('11:23:46.199334', '1-6901')
('11:23:46.370963', '1-6902')
('11:23:46.480280', '1-6903')
('11:23:46.511524', '1-6904')
('11:23:46.792985', '1-6905')
('11:23:46.964545', '1-6906')
('11:23:46.995989', '1-6907')
('11:23:47.042680', '1-6908')
('11:23:47.199132', '1-6909')
('11:23:47.433209', '1-6910')
('11:23:47.589682', '1-6911')
('11:23:47.620924', '1-6912')
('11:23:47.716516', '1-6913')
('11:23:47.747615', '1-6914')
('11:23:47.794370', '1-6915')
('11:23:47.950842', '1-6916')
('11:23:48.044481', '1-6917')
('11:23:48.091176', '1-6918')
('11:23:48.122678', '1-6919')
('11:23:48.153921', '1-6920')
('11:23:48.185008', '1-6921')
('11:23:48.231769', '1-6922')
('11:23:48.263108', '1-6923')
('11:23:48.419480', '1-6924')
('11:23:48.450725', '1-6925')
('11:23:48.497346', '1-6926')
('11:23:48.591319', '1-6927')
('11:23:48.637925', '1-6928')
('11:23:48.671673', '1-6929')
('11:23:48.702879', '1-6930')
('11:23:48.796741', '1-6931')
('11:23:48.906007', '1-6932')
('11:23:48.937481', '1-6933')
('11:23:48.968724', '1-6934')
('11:23:49.062290', '1-6935')
('11:23:49.109062', '1-6936')
('11:23:49.140301', '1-6937')
('11:23:49.171807', '1-6938')
('11:23:49.218407', '1-6939')
('11:23:49.249649', '1-6940')
('11:23:49.343380', '1-6941')
('11:23:49.390242', '1-6942')
('11:23:49.421463', '1-6943')
('11:23:49.452987', '1-6944')
('11:23:49.687052', '1-6945')
('11:23:49.718299', '1-6946')
('11:23:49.812027', '1-6947')
('11:23:49.843242', '1-6948')
('11:23:49.936983', '1-6949')
