('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:21:02.226130', b's-dur: 61119\r\n', '')
('11:21:02.241473', b'>\r\n', 'sent:1-4539*')
('11:21:02.272717', b'dur: 44666\r\n', '')
('11:21:02.272717', b'>\r\n', 'sent:1-4540*')
('11:21:02.303959', b'dur: 33959\r\n', '')
('11:21:02.303959', b'>\r\n', 'sent:1-4541*')
('11:21:02.335203', b'dur: 33965\r\n', '')
('11:21:02.335203', b'S\r\n', '')
('11:21:02.397966', '\x91\x9d±F¬ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:02.413309', '\x91\x9d±F¬ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:02.413309', b's-dur: 61398\r\n', '')
('11:21:02.413309', b'>\r\n', 'sent:1-4542*')
('11:21:02.444828', b'dur: 48535\r\n', '')
('11:21:02.444828', b'>\r\n', 'sent:1-4543*')
('11:21:02.475796', b'dur: 33959\r\n', '')
('11:21:02.475796', b'>\r\n', 'sent:1-4544*')
('11:21:02.522683', b'dur: 38965\r\n', '')
('11:21:02.522683', b'>\r\n', 'sent:1-4545*')
('11:21:02.553902', b'dur: 34965\r\n', '')
('11:21:02.553902', b'>\r\n', 'sent:1-4546*')
('11:21:02.585421', b'dur: 33965\r\n', '')
('11:21:02.585421', b'>\r\n', 'sent:1-4547*')
('11:21:02.616660', b'dur: 33965\r\n', '')
('11:21:02.616660', b'>\r\n', 'sent:1-4548*')
('11:21:02.663253', b'dur: 34965\r\n', '')
('11:21:02.663253', b'S\r\n', '')
('11:21:02.725737', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:02.725737', b's-dur: 61221\r\n', '')
('11:21:02.725737', b'>\r\n', 'sent:1-4549*')
('11:21:02.757236', b'dur: 37713\r\n', '')
('11:21:02.757236', b'>\r\n', 'sent:1-4550*')
('11:21:02.788347', b'dur: 32959\r\n', '')
('11:21:02.788347', b'S\r\n', '')
('11:21:02.850986', b's-dur: 60972\r\n', '')
('11:21:02.850986', b'S\r\n', '')
('11:21:02.913472', b's-dur: 61056\r\n', '')
('11:21:02.913472', b'>\r\n', 'sent:1-4551*')
('11:21:02.944648', b'dur: 32871\r\n', '')
('11:21:02.944648', b'>\r\n', 'sent:1-4552*')
('11:21:02.975681', b'dur: 33959\r\n', '')
('11:21:02.975681', b'>\r\n', 'sent:1-4553*')
('11:21:03.006922', b'dur: 37965\r\n', '')
('11:21:03.022544', b'>\r\n', 'sent:1-4554*')
('11:21:03.053787', b'dur: 34965\r\n', '')
('11:21:03.053787', b'>\r\n', 'sent:1-4555*')
('11:21:03.085294', b'dur: 33965\r\n', '')
('11:21:03.085294', b'>\r\n', 'sent:1-4556*')
('11:21:03.116272', b'dur: 34965\r\n', '')
('11:21:03.116272', b'S\r\n', '')
('11:21:03.180536', '\x91\x9d±F\xadı(¯şZ.wãVH+`I\x03ú', '')
('11:21:03.180536', b's-dur: 61301\r\n', '')
('11:21:03.195881', b'>\r\n', 'sent:1-4557*')
('11:21:03.227125', b'dur: 41632\r\n', '')
('11:21:03.227125', b'S\r\n', '')
('11:21:03.289882', '\x91\x9d±Fªô(¯şZ.wãVH+`I\x03ú', '')
('11:21:03.289882', b's-dur: 61247\r\n', '')
('11:21:03.289882', b'>\r\n', 'sent:1-4558*')
('11:21:03.320870', b'dur: 40680\r\n', '')
('11:21:03.320870', b'>\r\n', 'sent:1-4559*')
('11:21:03.352372', b'dur: 33959\r\n', '')
('11:21:03.352372', b'S\r\n', '')
('11:21:03.430203', '\x91\x9d±Fª÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:03.430203', b's-dur: 61202\r\n', '')
('11:21:03.430203', b'S\r\n', '')
('11:21:03.477068', b's-dur: 60869\r\n', '')
('11:21:03.477068', b'>\r\n', 'sent:1-4560*')
('11:21:03.508515', b'dur: 35828\r\n', '')
('11:21:03.523931', b'>\r\n', 'sent:1-4561*')
('11:21:03.555174', b'dur: 32959\r\n', '')
('11:21:03.555174', b'S\r\n', '')
('11:21:03.617660', '\x91\x9d±Fªñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:03.617660', b's-dur: 61203\r\n', '')
('11:21:03.617660', b'S\r\n', '')
('11:21:03.664799', b's-dur: 60855\r\n', '')
('11:21:03.680146', b'S\r\n', '')
('11:21:03.742631', '\x91\x9d±Fªò(¯şZ.wãVH+`I\x03ú', '')
('11:21:03.742631', b's-dur: 61062\r\n', '')
('11:21:03.742631', b'>\r\n', 'sent:1-4562*')
('11:21:03.774140', b'dur: 40748\r\n', '')
('11:21:03.774140', b'>\r\n', 'sent:1-4563*')
('11:21:03.805115', b'dur: 34959\r\n', '')
('11:21:03.805115', b'S\r\n', '')
('11:21:03.930365', b's-dur: 60929\r\n', '')
('11:21:03.930365', b'S\r\n', '')
('11:21:03.930365', b's-dur: 61023\r\n', '')
('11:21:03.930365', b'>\r\n', 'sent:1-4564*')
('11:21:03.961610', b'dur: 35939\r\n', '')
('11:21:03.961610', b'S\r\n', '')
('11:21:04.086579', b's-dur: 61684\r\n', '')
('11:21:04.086579', b'S\r\n', '')
('11:21:04.086579', b's-dur: 60947\r\n', '')
('11:21:04.086579', b'>\r\n', 'sent:1-4565*')
('11:21:04.117821', b'dur: 33262\r\n', '')
('11:21:04.117821', b'S\r\n', '')
('11:21:04.195652', '\x91\x9d±F«ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:04.195652', '\x91\x9d±F«õ(¯şZ.wãVH+`I\x03ú', '')
('11:21:04.195652', b's-dur: 61363\r\n', '')
('11:21:04.195652', b'>\r\n', 'sent:1-4566*')
('11:21:04.226894', b'dur: 47564\r\n', '')
('11:21:04.226894', b'S\r\n', '')
('11:21:04.305002', '\x91\x9d±F«÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:04.305002', '\x91\x9d±F«ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:04.305002', b's-dur: 61374\r\n', '')
('11:21:04.305002', b'>\r\n', 'sent:1-4567*')
('11:21:04.336526', b'dur: 46553\r\n', '')
('11:21:04.336526', b'>\r\n', 'sent:1-4568*')
('11:21:04.367769', b'dur: 32959\r\n', '')
('11:21:04.367769', b'>\r\n', 'sent:1-4569*')
('11:21:04.414351', b'dur: 33965\r\n', '')
('11:21:04.414351', b'>\r\n', 'sent:1-4570*')
('11:21:04.445616', b'dur: 34965\r\n', '')
('11:21:04.445616', b'>\r\n', 'sent:1-4571*')
('11:21:04.477113', b'dur: 34965\r\n', '')
('11:21:04.477113', b'>\r\n', 'sent:1-4572*')
('11:21:04.508289', b'dur: 33965\r\n', '')
('11:21:04.508289', b'>\r\n', 'sent:1-4573*')
('11:21:04.539447', b'dur: 33965\r\n', '')
('11:21:04.539447', b'>\r\n', 'sent:1-4574*')
('11:21:04.570566', b'dur: 32965\r\n', '')
('11:21:04.586188', b'S\r\n', '')
('11:21:04.633052', b's-dur: 61164\r\n', '')
('11:21:04.633052', b'>\r\n', 'sent:1-4575*')
('11:21:04.679917', b'dur: 34769\r\n', '')
('11:21:04.679917', b'S\r\n', '')
('11:21:04.727058', b's-dur: 60916\r\n', '')
('11:21:04.742401', b'S\r\n', '')
('11:21:04.789535', b's-dur: 60895\r\n', '')
('11:21:04.804911', b'>\r\n', 'sent:1-4576*')
('11:21:04.836132', b'dur: 36082\r\n', '')
('11:21:04.836132', b'>\r\n', 'sent:1-4577*')
('11:21:04.867562', b'dur: 34959\r\n', '')
('11:21:04.867562', b'>\r\n', 'sent:1-4578*')
('11:21:04.898617', b'dur: 34965\r\n', '')
('11:21:04.898617', b'>\r\n', 'sent:1-4579*')
('11:21:04.930137', b'dur: 32965\r\n', '')
('11:21:04.930137', b'S\r\n', '')
('11:21:05.007966', '\x91\x9d±F¨ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:05.007966', b's-dur: 61227\r\n', '')
('11:21:05.007966', b'S\r\n', '')
('11:21:05.054958', '\x91\x9d±F¨ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:05.054958', b's-dur: 61146\r\n', '')
('11:21:05.070450', b'>\r\n', 'sent:1-4580*')
('11:21:05.101972', b'dur: 41526\r\n', '')
('11:21:05.101972', b'>\r\n', 'sent:1-4581*')
('11:21:05.133217', b'dur: 33959\r\n', '')
('11:21:05.133217', b'>\r\n', 'sent:1-4582*')
('11:21:05.164455', b'dur: 34965\r\n', '')
('11:21:05.164455', b'>\r\n', 'sent:1-4583*')
('11:21:05.211043', b'dur: 37965\r\n', '')
('11:21:05.211043', b'>\r\n', 'sent:1-4584*')
('11:21:05.242286', b'dur: 36965\r\n', '')
('11:21:05.242286', b'>\r\n', 'sent:1-4585*')
('11:21:05.273680', b'dur: 34965\r\n', '')
('11:21:05.273680', b'S\r\n', '')
('11:21:05.336293', 'ªÂö\x00÷ş/±á}\x0e', '')
('11:21:05.351637', '\x91\x9d±F©õ(¯şZ.wãVH+`I\x03ú', '')
('11:21:05.351637', b's-dur: 61344\r\n', '')
('11:21:05.351637', b'S\r\n', '')
('11:21:05.398776', b's-dur: 60871\r\n', '')
('11:21:05.398776', b'S\r\n', '')
('11:21:05.461265', b's-dur: 60930\r\n', '')
('11:21:05.461265', b'>\r\n', 'sent:1-4586*')
('11:21:05.492480', b'dur: 33722\r\n', '')
('11:21:05.492480', b'S\r\n', '')
('11:21:05.554838', b's-dur: 60995\r\n', '')
('11:21:05.554838', b'>\r\n', 'sent:1-4587*')
('11:21:05.586234', b'dur: 32932\r\n', '')
('11:21:05.586234', b'>\r\n', 'sent:1-4588*')
('11:21:05.617477', b'dur: 34959\r\n', '')
('11:21:05.617477', b'S\r\n', '')
('11:21:05.679967', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:05.695309', b's-dur: 61218\r\n', '')
('11:21:05.695309', b'S\r\n', '')
('11:21:05.742361', '\x91\x9d±F©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:05.757795', b's-dur: 61125\r\n', '')
('11:21:05.757795', b'>\r\n', 'sent:1-4589*')
('11:21:05.789159', b'dur: 40557\r\n', '')
('11:21:05.789159', b'S\r\n', '')
('11:21:05.851798', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:05.851798', b's-dur: 61235\r\n', '')
('11:21:05.851798', b'>\r\n', 'sent:1-4590*')
('11:21:05.883041', b'dur: 38692\r\n', '')
('11:21:05.883041', b'>\r\n', 'sent:1-4591*')
('11:21:05.914279', b'dur: 33959\r\n', '')
('11:21:05.929629', b'>\r\n', 'sent:1-4592*')
('11:21:05.960873', b'dur: 33965\r\n', '')
('11:21:05.960873', b'S\r\n', '')
('11:21:06.023475', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:06.023475', '\x91\x9d±F¦ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:06.023475', b's-dur: 61358\r\n', '')
('11:21:06.023475', b'>\r\n', 'sent:1-4593*')
('11:21:06.054718', b'dur: 44575\r\n', '')
('11:21:06.070238', b'S\r\n', '')
('11:21:06.132707', '\x91\x9d±F¦ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:06.132707', b's-dur: 61217\r\n', '')
('11:21:06.132707', b'>\r\n', 'sent:1-4594*')
('11:21:06.164222', b'dur: 40710\r\n', '')
('11:21:06.164222', b'>\r\n', 'sent:1-4595*')
('11:21:06.195469', b'dur: 33964\r\n', '')
('11:21:06.195469', b'S\r\n', '')
('11:21:06.257954', b's-dur: 60961\r\n', '')
('11:21:06.257954', b'>\r\n', 'sent:1-4596*')
('11:21:06.288921', b'dur: 34964\r\n', '')
('11:21:06.288921', b'>\r\n', 'sent:1-4597*')
('11:21:06.335787', b'dur: 35959\r\n', '')
('11:21:06.335787', b'S\r\n', '')
('11:21:06.382929', b's-dur: 61482\r\n', '')
('11:21:06.398273', b'>\r\n', 'sent:1-4598*')
('11:21:06.429790', b'dur: 36451\r\n', '')
('11:21:06.429790', b'S\r\n', '')
('11:21:06.491999', '\x91\x9d±F¦ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:06.491999', b's-dur: 61236\r\n', '')
('11:21:06.491999', b'S\r\n', '')
('11:21:06.554513', b's-dur: 60877\r\n', '')
('11:21:06.554513', b'>\r\n', 'sent:1-4599*')
('11:21:06.586004', b'dur: 35780\r\n', '')
('11:21:06.586004', b'>\r\n', 'sent:1-4600*')
('11:21:06.617247', b'dur: 33964\r\n', '')
('11:21:06.617247', b'>\r\n', 'sent:1-4601*')
('11:21:06.648491', b'dur: 36959\r\n', '')
('11:21:06.663836', b'>\r\n', 'sent:1-4602*')
('11:21:06.695078', b'dur: 36965\r\n', '')
('11:21:06.695078', b'S\r\n', '')
('11:21:06.757564', b's-dur: 60928\r\n', '')
('11:21:06.757564', b'S\r\n', '')
('11:21:06.820074', '\x91\x9d±F§ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:06.820074', b's-dur: 61099\r\n', '')
('11:21:06.820074', b'>\r\n', 'sent:1-4603*')
('11:21:06.851568', b'dur: 38864\r\n', '')
('11:21:06.851568', b'>\r\n', 'sent:1-4604*')
('11:21:06.882556', b'dur: 30959\r\n', '')
('11:21:06.882556', b'>\r\n', 'sent:1-4605*')
('11:21:06.929400', b'dur: 37965\r\n', '')
('11:21:06.929400', b'>\r\n', 'sent:1-4606*')
('11:21:06.960664', b'dur: 33965\r\n', '')
('11:21:06.960664', b'>\r\n', 'sent:1-4607*')
('11:21:06.991886', b'dur: 33965\r\n', '')
('11:21:06.991886', b'>\r\n', 'sent:1-4608*')
('11:21:07.023390', b'dur: 33965\r\n', '')
('11:21:07.023390', b'>\r\n', 'sent:1-4609*')
('11:21:07.054396', b'dur: 31965\r\n', '')
('11:21:07.054396', b'>\r\n', 'sent:1-4610*')
('11:21:07.085889', b'dur: 36965\r\n', '')
('11:21:07.101236', b'S\r\n', '')
('11:21:07.163749', '\x91\x9d±F§ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:07.163749', b's-dur: 61743\r\n', '')
('11:21:07.163749', b'>\r\n', 'sent:1-4611*')
('11:21:07.194965', b'dur: 42190\r\n', '')
('11:21:07.194965', b'>\r\n', 'sent:1-4612*')
('11:21:07.226479', b'dur: 35959\r\n', '')
('11:21:07.241838', b'>\r\n', 'sent:1-4613*')
('11:21:07.273193', b'dur: 37965\r\n', '')
('11:21:07.273193', b'>\r\n', 'sent:1-4614*')
('11:21:07.304436', b'dur: 34965\r\n', '')
('11:21:07.304436', b'>\r\n', 'sent:1-4615*')
('11:21:07.335839', b'dur: 32965\r\n', '')
('11:21:07.335839', b'>\r\n', 'sent:1-4616*')
('11:21:07.367049', b'dur: 33965\r\n', '')
('11:21:07.382422', b'>\r\n', 'sent:1-4617*')
('11:21:07.413664', b'dur: 33965\r\n', '')
('11:21:07.413664', b'>\r\n', 'sent:1-4618*')
('11:21:07.445182', b'dur: 34965\r\n', '')
('11:21:07.445182', b'>\r\n', 'sent:1-4619*')
('11:21:07.476422', b'dur: 34965\r\n', '')
('11:21:07.476422', b'S\r\n', '')
('11:21:07.538763', b's-dur: 60914\r\n', '')
('11:21:07.538763', b'>\r\n', 'sent:1-4620*')
('11:21:07.569878', b'dur: 35020\r\n', '')
('11:21:07.569878', b'>\r\n', 'sent:1-4621*')
('11:21:07.601398', b'dur: 34959\r\n', '')
('11:21:07.616743', b'>\r\n', 'sent:1-4622*')
('11:21:07.648262', b'dur: 35965\r\n', '')
('11:21:07.648262', b'S\r\n', '')
('11:21:07.710473', b's-dur: 60941\r\n', '')
('11:21:07.710473', b'>\r\n', 'sent:1-4623*')
('11:21:07.741991', b'dur: 33985\r\n', '')
('11:21:07.741991', b'>\r\n', 'sent:1-4624*')
('11:21:07.772955', b'dur: 33959\r\n', '')
('11:21:07.772955', b'S\r\n', '')
('11:21:07.835720', b's-dur: 60949\r\n', '')
('11:21:07.835720', b'>\r\n', 'sent:1-4625*')
('11:21:07.866960', b'dur: 35977\r\n', '')
('11:21:07.882335', b'>\r\n', 'sent:1-4626*')
('11:21:07.898203', b'dur: 34959\r\n', '')
('11:21:07.913550', b'S\r\n', '')
('11:21:07.960691', b's-dur: 60969\r\n', '')
('11:21:07.960691', b'>\r\n', 'sent:1-4627*')
('11:21:07.991930', b'dur: 33964\r\n', '')
('11:21:08.007276', b'>\r\n', 'sent:1-4628*')
('11:21:08.038520', b'dur: 34959\r\n', '')
('11:21:08.038520', b'>\r\n', 'sent:1-4629*')
('11:21:08.069762', b'dur: 31965\r\n', '')
('11:21:08.069762', b'>\r\n', 'sent:1-4630*')
('11:21:08.101035', b'dur: 31965\r\n', '')
('11:21:08.101035', b'>\r\n', 'sent:1-4631*')
('11:21:08.132524', b'dur: 38965\r\n', '')
('11:21:08.132524', b'S\r\n', '')
('11:21:08.196732', '\x91\x9d±E¯õ(¯şZ.wãVH+`I\x03ú', '')
('11:21:08.212077', b's-dur: 61242\r\n', '')
('11:21:08.212077', b'>\r\n', 'sent:1-4632*')
('11:21:08.243318', b'dur: 40691\r\n', '')
('11:21:08.243318', b'>\r\n', 'sent:1-4633*')
('11:21:08.274564', b'dur: 33959\r\n', '')
('11:21:08.274564', b'S\r\n', '')
('11:21:08.337170', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:08.337170', '\x91\x9d±E¯÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:08.352675', b's-dur: 61352\r\n', '')
('11:21:08.352675', b'S\r\n', '')
('11:21:08.399809', b's-dur: 60890\r\n', '')
('11:21:08.399809', b'S\r\n', '')
('11:21:08.524782', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:08.524782', b's-dur: 61100\r\n', '')
('11:21:08.524782', b'>\r\n', 'sent:1-4634*')
('11:21:08.555861', b'dur: 101525\r\n', '')
('11:21:08.555861', b'S\r\n', '')
('11:21:08.618511', '\x91\x9d±E¯ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:08.633854', b's-dur: 61229\r\n', '')
('11:21:08.633854', b'>\r\n', 'sent:1-4635*')
('11:21:08.665098', b'dur: 45696\r\n', '')
('11:21:08.665098', b'>\r\n', 'sent:1-4636*')
('11:21:08.696616', b'dur: 31959\r\n', '')
('11:21:08.696616', b'>\r\n', 'sent:1-4637*')
('11:21:08.727581', b'dur: 35965\r\n', '')
('11:21:08.743203', b'S\r\n', '')
('11:21:08.805690', '\x91\x9d±E¯ü(¯şZ.wãVH+`I\x03ú', '')
('11:21:08.805690', b's-dur: 61241\r\n', '')
('11:21:08.805690', b'>\r\n', 'sent:1-4638*')
('11:21:08.836932', b'dur: 40692\r\n', '')
('11:21:08.836932', b'S\r\n', '')
('11:21:08.899694', b's-dur: 61078\r\n', '')
('11:21:08.899694', b'>\r\n', 'sent:1-4639*')
('11:21:08.930941', b'dur: 33849\r\n', '')
('11:21:08.930941', b'S\r\n', '')
('11:21:08.993147', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:09.008792', '\x91\x9d±E¯ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:09.008792', '\x91\x9d±E¬ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:09.008792', b's-dur: 61445\r\n', '')
('11:21:09.008792', b'>\r\n', 'sent:1-4640*')
('11:21:09.040138', b'dur: 50482\r\n', '')
('11:21:09.040138', b'S\r\n', '')
('11:21:09.102720', '\x91\x9d±E¬÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:09.118119', b's-dur: 61219\r\n', '')
('11:21:09.118119', b'>\r\n', 'sent:1-4641*')
('11:21:09.149495', b'dur: 40708\r\n', '')
('11:21:09.149495', b'S\r\n', '')
('11:21:09.211846', b's-dur: 60962\r\n', '')
('11:21:09.211846', b'S\r\n', '')
('11:21:09.274608', '\x91\x9d±E¬ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:09.274608', b's-dur: 61215\r\n', '')
('11:21:09.274608', b'>\r\n', 'sent:1-4642*')
('11:21:09.305688', b'dur: 41716\r\n', '')
('11:21:09.305688', b'>\r\n', 'sent:1-4643*')
('11:21:09.336817', b'dur: 33963\r\n', '')
('11:21:09.352440', b'>\r\n', 'sent:1-4644*')
('11:21:09.383683', b'dur: 33955\r\n', '')
('11:21:09.383683', b'>\r\n', 'sent:1-4645*')
('11:21:09.414931', b'dur: 32965\r\n', '')
('11:21:09.414931', b'>\r\n', 'sent:1-4646*')
('11:21:09.446445', b'dur: 34965\r\n', '')
('11:21:09.446445', b'>\r\n', 'sent:1-4647*')
('11:21:09.477686', b'dur: 34965\r\n', '')
('11:21:09.477686', b'S\r\n', '')
('11:21:09.540171', b's-dur: 60951\r\n', '')
('11:21:09.540171', b'>\r\n', 'sent:1-4648*')
('11:21:09.571261', b'dur: 35968\r\n', '')
('11:21:09.571261', b'S\r\n', '')
('11:21:09.633901', b's-dur: 60923\r\n', '')
('11:21:09.633901', b'>\r\n', 'sent:1-4649*')
('11:21:09.680489', b'dur: 35996\r\n', '')
('11:21:09.680489', b'>\r\n', 'sent:1-4650*')
('11:21:09.712007', b'dur: 33959\r\n', '')
('11:21:09.712007', b'S\r\n', '')
('11:21:09.774463', '\x91\x9d±E\xadò(¯şZ.wãVH+`I\x03ú', '')
('11:21:09.774463', b's-dur: 61557\r\n', '')
('11:21:09.774463', b'>\r\n', 'sent:1-4651*')
('11:21:09.805702', b'dur: 40376\r\n', '')
('11:21:09.805702', b'>\r\n', 'sent:1-4652*')
('11:21:09.836702', b'dur: 33959\r\n', '')
('11:21:09.852347', b'>\r\n', 'sent:1-4653*')
('11:21:09.883842', b'dur: 35965\r\n', '')
('11:21:09.883842', b'>\r\n', 'sent:1-4654*')
('11:21:09.915086', b'dur: 33965\r\n', '')
('11:21:09.915086', b'>\r\n', 'sent:1-4655*')
('11:21:09.946329', b'dur: 33965\r\n', '')
('11:21:09.946329', b'>\r\n', 'sent:1-4656*')
('11:21:09.977580', b'dur: 36965\r\n', '')
('11:21:09.992918', b'>\r\n', 'sent:1-4657*')
('11:21:10.024161', b'dur: 33965\r\n', '')
('11:21:10.024161', b'>\r\n', 'sent:1-4658*')
('11:21:10.055525', b'dur: 35965\r\n', '')
('11:21:10.055525', b'>\r\n', 'sent:1-4659*')
('11:21:10.086645', b'dur: 33965\r\n', '')
('11:21:10.086645', b'>\r\n', 'sent:1-4660*')
('11:21:10.133510', b'dur: 40965\r\n', '')
('11:21:10.133510', b'S\r\n', '')
('11:21:10.195996', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:10.195996', b's-dur: 61255\r\n', '')
('11:21:10.195996', b'>\r\n', 'sent:1-4661*')
('11:21:10.227516', b'dur: 37678\r\n', '')
('11:21:10.227516', b'>\r\n', 'sent:1-4662*')
('11:21:10.258481', b'dur: 33959\r\n', '')
('11:21:10.274218', b'>\r\n', 'sent:1-4663*')
('11:21:10.305345', b'dur: 35965\r\n', '')
('11:21:10.305345', b'>\r\n', 'sent:1-4664*')
('11:21:10.336587', b'dur: 33965\r\n', '')
('11:21:10.336587', b'>\r\n', 'sent:1-4665*')
('11:21:10.367831', b'dur: 33965\r\n', '')
('11:21:10.367831', b'>\r\n', 'sent:1-4666*')
('11:21:10.399349', b'dur: 32965\r\n', '')
('11:21:10.399349', b'S\r\n', '')
('11:21:10.461837', b's-dur: 60982\r\n', '')
('11:21:10.461837', b'>\r\n', 'sent:1-4667*')
('11:21:10.493079', b'dur: 33951\r\n', '')
('11:21:10.493079', b'>\r\n', 'sent:1-4668*')
('11:21:10.524252', b'dur: 34959\r\n', '')
('11:21:10.539667', b'S\r\n', '')
('11:21:10.586717', b's-dur: 60883\r\n', '')
('11:21:10.586717', b'>\r\n', 'sent:1-4669*')
('11:21:10.633410', b'dur: 35050\r\n', '')
('11:21:10.633410', b'S\r\n', '')
('11:21:10.680534', b's-dur: 60938\r\n', '')
('11:21:10.695880', b'>\r\n', 'sent:1-4670*')
('11:21:10.727399', b'dur: 35983\r\n', '')
('11:21:10.727399', b'S\r\n', '')
('11:21:10.789608', '\x91\x9d±Eªı(¯şZ.wãVH+`I\x03ú', '')
('11:21:10.789608', '\x91\x9d±E«ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:10.789608', b's-dur: 61367\r\n', '')
('11:21:10.805247', b'>\r\n', 'sent:1-4671*')
('11:21:10.836472', b'dur: 49560\r\n', '')
('11:21:10.836472', b'>\r\n', 'sent:1-4672*')
('11:21:10.867717', b'dur: 34959\r\n', '')
('11:21:10.867717', b'S\r\n', '')
('11:21:10.930202', b's-dur: 60918\r\n', '')
('11:21:10.930202', b'>\r\n', 'sent:1-4673*')
('11:21:10.961598', b'dur: 34016\r\n', '')
('11:21:10.961598', b'>\r\n', 'sent:1-4674*')
('11:21:10.992709', b'dur: 33959\r\n', '')
('11:21:10.992709', b'>\r\n', 'sent:1-4675*')
('11:21:11.039551', b'dur: 34965\r\n', '')
('11:21:11.039551', b'>\r\n', 'sent:1-4676*')
('11:21:11.070917', b'dur: 35965\r\n', '')
('11:21:11.070917', b'S\r\n', '')
('11:21:11.133556', '\x91\x9d±E«ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.133556', b's-dur: 61195\r\n', '')
('11:21:11.133556', b'>\r\n', 'sent:1-4677*')
('11:21:11.164524', b'dur: 39739\r\n', '')
('11:21:11.164524', b'>\r\n', 'sent:1-4678*')
('11:21:11.195787', b'dur: 32959\r\n', '')
('11:21:11.211386', b'>\r\n', 'sent:1-4679*')
('11:21:11.242632', b'dur: 33965\r\n', '')
('11:21:11.242632', b'>\r\n', 'sent:1-4680*')
('11:21:11.274102', b'dur: 33965\r\n', '')
('11:21:11.274102', b'S\r\n', '')
('11:21:11.336362', '\x91\x9d±E«ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.336362', '\x91\x9d±E¨ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.351980', b's-dur: 61367\r\n', '')
('11:21:11.351980', b'>\r\n', 'sent:1-4681*')
('11:21:11.383502', b'dur: 48566\r\n', '')
('11:21:11.383502', b'S\r\n', '')
('11:21:11.445982', '\x91\x9d±E¨ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.445982', '\x91\x9d±E¨÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.461330', b's-dur: 61374\r\n', '')
('11:21:11.461330', b'>\r\n', 'sent:1-4682*')
('11:21:11.492848', b'dur: 47553\r\n', '')
('11:21:11.492848', b'S\r\n', '')
('11:21:11.555185', b's-dur: 61233\r\n', '')
('11:21:11.555185', b'>\r\n', 'sent:1-4683*')
('11:21:11.586300', b'dur: 33694\r\n', '')
('11:21:11.586300', b'S\r\n', '')
('11:21:11.648785', '\x91\x9d±E¨ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.648785', b's-dur: 61367\r\n', '')
('11:21:11.648785', b'S\r\n', '')
('11:21:11.713255', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:11.713255', b's-dur: 61119\r\n', '')
('11:21:11.713255', b'S\r\n', '')
('11:21:11.775724', '\x91\x9d±E¨ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:11.775724', b's-dur: 61138\r\n', '')
('11:21:11.775724', b'S\r\n', '')
('11:21:11.822767', b's-dur: 60842\r\n', '')
('11:21:11.838215', b'>\r\n', 'sent:1-4684*')
('11:21:11.869447', b'dur: 36363\r\n', '')
('11:21:11.869447', b'S\r\n', '')
('11:21:11.931965', b's-dur: 60933\r\n', '')
('11:21:11.931965', b'>\r\n', 'sent:1-4685*')
('11:21:11.963451', b'dur: 32987\r\n', '')
('11:21:11.963451', b'>\r\n', 'sent:1-4686*')
('11:21:11.994695', b'dur: 32959\r\n', '')
('11:21:11.994695', b'>\r\n', 'sent:1-4687*')
('11:21:12.025935', b'dur: 35965\r\n', '')
('11:21:12.025935', b'>\r\n', 'sent:1-4688*')
