2109.2034208	S
2109.2653919	S
2109.3264942	S
2109.3872578	S
2109.4482098	S
2109.5107266	D1-3689***********************
2109.5107778	S
2109.570285	S
2109.6312448	S
2109.6922867	S
2109.7534641	S
2109.8146003	S
count=3792
2109.875703	>
2109.8775737	B
2109.8953938	S
2109.9574	S
2110.0183931	S
2110.0795147	S
2110.1404794	S
2110.2014816	S
2110.261294	S
count=3793
2110.322373	>
2110.3233545	B
2110.3433073	S
2110.4054832	S
2110.4664922	S
2110.5263864	S
2110.5872221	S
2110.6483166	S
2110.7092609	S
2110.7702976	S
2110.8315042	S
2110.8925147	S
2110.9533988	S
2111.0144816	S
2111.0755304	S
2111.1364796	S
2111.1975644999998	S
2111.2584077	S
count=3794
2111.3195874	>
2111.3215122	B
2111.33937	S
2111.4015642	S
2111.4625108	S
count=3795
2111.5235773	>
2111.5255129	B
2111.5433929	S
2111.6053902	S
2111.6664897	S
2111.7275064	S
2111.7886018	S
2111.8506077	D1-3691***********************
2111.8506588	S
2111.9116427999998	D1-3693***********************
count=3796
2111.911835	>
2111.9135402	B
2111.932289	S
2111.9945026	S
2112.0552952	S
2112.1162955	S
2112.1775714	S
2112.23858	S
2112.2983452	S
2112.3593921	S
2112.4202381	S
2112.4813027	S
2112.5425413	S
2112.6035398	S
2112.664199	S
2112.7255121	S
2112.7865134	S
2112.8487292	D1-3694***********************
2112.8498044	D1-3695***********************
2112.8504394	S
2112.9085712	S
2112.9695384	S
2113.0305461	S
2113.0913426	S
2113.1525568	S
2113.2135408	S
2113.2744217	S
2113.3354999	S
2113.3964096	S
2113.4583793	D1-3696***********************
2113.4584306	S
2113.5182435	S
2113.580603	D1-3697***********************
2113.5806587	S
2113.6405575	S
2113.7026494	D1-3698***********************
2113.702703	S
2113.7624032	S
2113.8235808	S
count=3797
2113.8844662	>
2113.8856	B
2113.9044227	S
2113.9663950999998	S
2114.0273045999998	S
2114.0884885	S
2114.1494184	S
2114.2103968	S
2114.2714099	S
2114.3322897	S
2114.3935728	S
2114.4542904	S
2114.5162259	D1-3699***********************
2114.5163284	S
count=3798
2114.575573	>
2114.5775022	B
2114.5954088	S
2114.6575718	S
2114.7183614	S
2114.7794837	S
2114.8405603	S
2114.9004317	S
count=3799
2114.9613203999997	>
2114.962263	B
count=3800
2114.9815992	>
2114.9835537999998	B
2115.0014232	S
2115.063353	S
2115.1245725	S
2115.1854842	S
2115.2454278	S
2115.3064656	S
2115.367264	S
2115.428311	S
2115.4894527	S
2115.5504499	S
2115.6125469	S
2115.673549	S
2115.734358	S
2115.7955506	S
2115.8565951	S
2115.9173600999998	S
2115.978826	D1-3700***********************
2115.9794178	S
2116.0392865	S
2116.1003072	S
2116.1626991	D1-3701***********************
2116.1627885	S
2116.2225723	S
2116.2834013	S
2116.3443973	S
count=3801
2116.4057329	>
2116.4075367	B
2116.4264189	S
2116.4882952	S
2116.5492432	S
2116.6106518	S
2116.6715424999998	S
2116.7324343	S
2116.7934334	S
2116.8552959	D1-3702***********************
2116.8553854	S
2116.9144352	S
2116.9753854	S
2117.0364423	S
2117.0972917999998	S
count=3802
2117.1596351	>
2117.1615507	B
2117.1792869	S
2117.2412878	S
2117.3022878	S
2117.3645847	D1-3704***********************
2117.3646399	S
2117.4233482	S
2117.4842857	S
2117.5452977	S
count=3803
2117.6066871	>
2117.6085070999998	B
count=3804
2117.6264935	>
2117.6285778	B
2117.6465465	S
2117.7085533	S
2117.7694920999998	S
2117.8305827	S
2117.8903719	S
2117.9514034	S
2118.0122673	S
2118.0747304	D1-3705***********************
2118.0747817	S
count=3805
2118.1348281	>
2118.1364928	B
2118.1553274	S
2118.217574	S
2118.2783228	S
2118.3395737	S
count=3806
2118.4006453	>
2118.4025128	B
2118.4204214	S
2118.4824573	S
2118.5433922	S
2118.6042692	S
count=3807
2118.6654771	>
2118.6663345	B
2118.6853941	S
2118.7475748	S
2118.8083174	S
2118.8692929	S
2118.9316799	D1-3706***********************
2118.931733	S
2118.9924791	S
2119.0538105	D1-3707***********************
2119.0544413	S
2119.1143687	S
2119.1743984	S
2119.2365551	S
2119.297369	S
2119.3584885	S
2119.419554	S
2119.4804914	S
2119.5413722	S
2119.6028114	D1-3708***********************
count=3808
2119.6035183	>
2119.604404	B
2119.6224213	S
2119.6845689	S
count=3809
2119.7455711	>
2119.7465377	B
count=3810
2119.7655793999998	>
2119.7675255	B
2119.7873249	S
2119.8495386	S
2119.9116553	D1-3709***********************
count=3811
2119.9118402	>
2119.9135641	B
count=3812
2119.9325605	>
2119.9345512	B
2119.9522773	S
count=3813
2120.0143705	>
2120.0155976	B
count=3814
2120.0335524	>
2120.0355009	B
2120.0543351	S
2120.1163264	S
2120.1773244	S
2120.2385708	S
2120.2994574	S
2120.3602829	S
2120.4214025	S
2120.4814203	S
2120.5433178	S
2120.6044627	S
2120.6654528999998	S
2120.725421	S
2120.786306	S
2120.8482935	S
2120.9095604999998	S
count=3815
2120.9706299	>
2120.9723639	B
2120.9914205	S
2121.0533166	S
2121.1142957	S
2121.1755231	S
2121.2365068999998	S
2121.2974639	S
2121.358407	S
count=3816
2121.4195491	>
2121.4204993	B
2121.4394228	S
2121.5014839	S
2121.5625537	S
2121.6233023	S
2121.6845308	S
2121.7455292	S
2121.8054424	S
2121.8663647	S
2121.9272711	S
2121.9882258	S
2122.0506437	D1-3710***********************
2122.0506977	S
2122.110568	S
2122.1725644	D1-3711***********************
2122.1726184999998	S
2122.2323333	S
2122.2932938	S
2122.3543075	S
2122.415596	S
2122.4765125999998	S
2122.5363663	S
2122.5974271	S
2122.6582838	S
2122.7192778	S
2122.7802565	S
count=3817
2122.8413808	>
2122.8423213	B
2122.8613406	S
2122.9233058	S
2122.9842926	S
2123.0455302	S
2123.1063082	S
2123.1675657	S
2123.2287681	D1-3713***********************
2123.2294351	S
2123.2895826	D1-3714***********************
2123.2904798	S
2123.3494263	S
2123.4104517	S
2123.471443	S
2123.5324223	S
2123.5943892	S
2123.6555705	S
2123.7165895	S
2123.7764386	S
2123.8373262	S
2123.8995515	S
count=3818
2123.9604297	>
2123.9616084	B
2123.9793296	S
2124.0414385	S
2124.1023842	S
2124.1644912	S
2124.225501	S
2124.286495	S
2124.3474032999998	S
count=3819
2124.4085356	>
2124.4104918	B
2124.4283726	S
2124.4904036	S
2124.5515712	S
2124.6123923	S
2124.6732729	S
2124.7345480999998	S
2124.7952992	S
2124.8575276	D1-3715***********************
2124.8575799	S
2124.9173274	S
2124.9793001	D1-3716***********************
2124.9793912	S
2125.0395839	S
2125.1005125	S
2125.1614855	S
2125.2224862	S
2125.2834884	S
2125.3445636	S
2125.4054449	S
2125.4662986	S
2125.528354	D1-3717***********************
2125.5284444999998	S
2125.587259	S
count=3820
2125.6484511	>
2125.6504445	B
2125.6683091	S
2125.7305467	S
2125.7915072	S
2125.8525132	S
count=3821
2125.9133973	>
2125.9145442	B
2125.934406	S
2125.9953939	S
2126.0562678	S
2126.1172478	S
2126.1797105	D1-3718***********************
2126.1797619999998	S
2126.2394821	S
2126.2994048	S
2126.3602836	S
2126.4213439	S
2126.4823022	S
2126.543475	S
2126.6032718	S
2126.6643054	S
2126.7255744	S
2126.7863036	S
2126.8464416	S
2126.9074898	S
2126.9683054	S
2127.0283856	S
2127.0892451	S
2127.1504707	S
2127.211561	S
2127.2728586	D1-3721***********************
2127.2736053	S
2127.3323341	S
2127.3946478	D1-3722***********************
2127.3946987	S
2127.4556144	D1-3723***********************
2127.4556684	S
2127.5155652	S
count=3822
2127.5765517	>
2127.577584	B
2127.5964067	S
2127.6584916	S
2127.7193391	S
2127.780567	S
count=3823
2127.8417488	>
2127.8426931999998	B
2127.8663958	S
2127.928579	S
2127.9892888	S
2128.0513685	D1-3724***********************
2128.0514605	S
2128.1115885	S
2128.1725617	S
2128.2324427	S
2128.29324	S
2128.3542676	S
2128.4152223	S
2128.4763311	S
2128.5373322	S
2128.5997219	D1-3725***********************
2128.5997730999998	S
2128.6596067	S
2128.7204705999998	S
2128.7825775	D1-3726***********************
2128.7826339	S
2128.8422714	S
count=3824
2128.9034449	>
2128.9046187	B
2128.9233381999998	S
2128.9853540999998	S
2129.0465222	S
2129.1076231	S
2129.1683668	S
2129.2296548	D1-3727***********************
2129.2305343	S
2129.2903625	S
2129.3515655	S
2129.4114294	S
2129.4723478	S
2129.5347065	D1-3728***********************
2129.5347609	S
2129.5942855	S
2129.6553149	S
count=3825
2129.716525	>
2129.717326	B
2129.7364484	S
2129.7983687	S
2129.8594106	S
2129.9206098	S
2129.982676	D1-3729***********************
2129.9827278	S
2130.0422945	S
count=3826
2130.1026069	>
2130.1045202	B
2130.1233386	S
2130.1844671	S
2130.245442	S
count=3827
2130.3065498	>
2130.3083096	B
2130.3272922	S
2130.390351	D1-3730***********************
2130.3904445	S
2130.4505465	S
2130.5103994	S
2130.5713335	S
2130.6320591	S
2130.6947376	D1-3731***********************
2130.6947931	S
2130.7543309	S
2130.8155025	S
count=3828
2130.8767441	>
2130.8785599	B
2130.8973755	S
2130.9592953	S
count=3829
2131.0207544	>
2131.0225265999998	B
count=3830
2131.041467	>
2131.0435102	B
2131.0613706	S
2131.123554	S
2131.1842963999998	S
2131.2462732	D1-3732***********************
2131.2463659	S
2131.3052568	S
2131.3662991	S
2131.4274117	S
2131.4882913	S
2131.5493499	S
count=3831
2131.6106834	>
2131.6125782999998	B
2131.6303448	S
count=3832
2131.6923605	>
2131.6933135	B
2131.7123364999998	S
2131.7756142	D1-3733***********************
2131.7756656	S
2131.8355717	S
2131.8972393999998	D1-3734***********************
2131.8973527	S
2131.9564422	S
2132.0174502	S
count=3833
2132.0797579	>
2132.081548	B
2132.100269	S
2132.1624656999998	S
2132.2232973	S
2132.2842688	S
count=3834
2132.3456859	>
2132.3474852	B
2132.3653033	S
2132.4274612	S
2132.4882597	S
2132.5496059	S
2132.6116724	D1-3735***********************
2132.611724	S
2132.6713991	S
count=3835
2132.7325949	>
2132.7335951	B
2132.7523146	S
2132.8146042	S
2132.8754831	S
2132.9376569	D1-3736***********************
2132.9377085	S
2132.997586	S
2133.0572898	S
2133.1182449	S
2133.1792439	S
count=3836
2133.2404817	>
2133.241263	B
2133.2602057999998	S
count=3837
2133.3224055	>
2133.3232511	B
2133.3422415	S
2133.4043576999998	S
2133.464416	S
2133.5254353	S
2133.5864158	S
2133.6474275	S
2133.7098293	D1-3737***********************
2133.7104744	S
2133.7692455	S
2133.8302645	S
count=3838
2133.8916109	>
2133.8935008	B
2133.9103612999997	S
2133.9722987	S
2134.0335294	S
2134.0943914	S
2134.1554018	S
2134.216501	S
2134.277315	S
2134.338288	S
2134.399562	S
2134.4603369	S
2134.5215382	S
2134.5825555	S
2134.6432832	S
2134.704284	S
2134.7655725	S
2134.8263642	S
2134.8873166	S
2134.9485431	S
count=3839
2135.0094252	>
2135.0105327	B
2135.0293435	S
2135.0912591	S
2135.1524958	S
2135.213338	S
2135.2742928	S
2135.3352937	S
2135.3964029	S
2135.4573276	S
2135.5185619	S
2135.5794015	S
2135.6403969	S
2135.701502	S
2135.7632691	D1-3738***********************
2135.7633597	S
2135.8234773	S
2135.8832369	S
2135.9442595	S
2136.0067518	D1-3739***********************
2136.0068035	S
count=3840
2136.0666803999998	>
2136.0685638	B
2136.0873197	S
2136.14939	S
2136.2104816	S
2136.2704175	S
2136.3313662	S
2136.39228	S
2136.4532653	S
2136.5157043	D1-3740***********************
2136.5157555	S
2136.5755235	S
2136.6365631	S
2136.6974026	S
2136.7582964	S
count=3841
2136.8196626999998	>
2136.8215692	B
2136.8403444	S
2136.90257	S
count=3842
2136.9634152	>
2136.9645387	B
count=3843
2136.9834637999998	>
2136.9845292	B
2137.0022778	S
2137.0644738	S
2137.1254541	S
2137.1854177	S
2137.2463924	S
2137.3073857	S
2137.3683966	S
2137.4293309	S
count=3844
2137.4916506	>
2137.493289	B
2137.5113438	S
2137.5735699	S
count=3845
2137.6346235	>
2137.6365252	B
2137.6553444	S
2137.7173244	S
2137.7793715	D1-3741***********************
2137.7794248	S
count=3846
2137.8396149	>
2137.8415498	B
2137.8593024	S
2137.9215025	S
2137.9824776	S
2138.0434786	S
2138.1043101	S
2138.1667164	D1-3742***********************
2138.1667678	S
2138.2264704	S
2138.2872878	S
2138.3483877	S
2138.4094908	S
2138.4706041	S
2138.5315633	S
2138.5922542	S
2138.6534326	S
2138.7145476	S
2138.7755563	S
2138.8362961	S
2138.8973046	S
2138.9585503	S
2139.0193940999998	S
count=3847
2139.0806116	>
2139.0824339	B
2139.100286	S
2139.1622843	S
2139.2233088	S
2139.2842585	S
2139.3452667	S
2139.4064649	S
2139.4675246	S
2139.5285524	S
2139.5895637	S
2139.6504018	S
count=3848
2139.7114161	>
2139.7125983	B
2139.7323464	S
2139.7944628	S
2139.8554004	S
2139.9162821	S
2139.9773341	S
2140.0395781	D1-3744***********************
2140.0396466	S
count=3849
2140.0996678	>
2140.1013334	B
2140.1192897	S
2140.1815503	S
2140.2423081	S
2140.3033063	S
2140.3645188	S
2140.4254332	S
2140.4863904	S
2140.5475758	S
2140.6082849	S
2140.6693171	S
count=3850
2140.730694	>
2140.7325716	B
2140.7503199	S
2140.8122603	S
2140.8736328	S
2140.9344999	S
2140.9953144	S
2141.055359	S
2141.1165587	S
2141.1764239	S
2141.2372365	S
2141.2998312	D1-3746***********************
2141.2998821	S
2141.3607073	D1-3747***********************
2141.3607584	S
2141.4204678	S
2141.48159	S
2141.5414138	S
2141.6023394	S
2141.6633565	S
2141.7244136	S
2141.7854985	S
2141.845302	S
count=3851
2141.9065826	>
2141.9085897	B
2141.9273298	S
2141.9883071	S
2142.0495453	S
2142.1103623	S
2142.1703839	S
2142.2312143999998	S
2142.2937428	D1-3748***********************
2142.2938548	S
2142.3535461	S
2142.4145168	S
2142.4754014	S
2142.5363225	S
2142.5975892	S
2142.6587522	D1-3749***********************
2142.6593062	S
count=3852
2142.7196297	>
2142.7215154	B
2142.739257	S
2142.8015616	S
2142.8624123	S
2142.9234129	S
2142.9845788	S
2143.0466174	D1-3750***********************
2143.0466695	S
2143.1074081	D1-3751***********************
2143.1074788	S
2143.1662471	S
2143.2273511	S
2143.2882662	S
2143.3492542	S
2143.4105338	S
count=3853
2143.4715492	>
2143.4726054	B
count=3854
2143.4914027	>
2143.4925829	B
2143.5112854	S
count=3855
2143.5736978	>
2143.5755838	B
2143.5943074	S
2143.6563181	S
2143.7175889	S
2143.7784696	S
2143.8384834	S
2143.900498	D1-3752***********************
2143.9005482	S
count=3856
2143.9604876	>
2143.9615317	B
2143.9813018	S
count=3857
2144.042579	>
2144.044543	B
count=3858
2144.0633831	>
2144.0645693	B
2144.0832407	S
2144.1462648	D1-3753***********************
2144.1464935999998	S
2144.2052844	S
2144.2665149	S
2144.3274076	S
count=3859
2144.3887074	>
2144.3904785	B
2144.4093089	S
2144.4703232	S
2144.5312834	S
2144.5938394	D1-3754***********************
count=3860
2144.5940255	>
2144.5955347999998	B
2144.6143093	S
2144.6753616	S
2144.7363254	S
2144.7974131	S
2144.8585444	S
2144.9193736	S
2144.9792944	S
2145.0416558	D1-3755***********************
2145.0417072	S
2145.1015474	S
2145.1624732	S
2145.2239152	D1-3757***********************
2145.2256968	D1-3756***********************
2145.2257482	S
2145.2833557999998	S
2145.3442241	S
2145.4054197	S
2145.4663932	S
2145.5273971	S
2145.5883514	S
2145.649325	S
2145.7102973	S
count=3861
2145.7727543	>
2145.7745866	B
count=3862
2145.7934870999998	>
2145.794567	B
2145.8142715	S
2145.8765712	S
2145.9372695	S
2145.9985883	S
2146.0595792999998	S
2146.1204142	S
2146.1815856	S
2146.2425374	S
2146.3034814	S
count=3863
2146.364368	>
2146.3652495	B
2146.3842583	S
2146.4464926	S
2146.507401	S
2146.5683017	S
2146.6295732	S
2146.6904187	S
2146.7513432	S
2146.8125522	S
2146.8733956	S
2146.934497	S
2146.9944364	S
2147.0553921	S
2147.1177457	D1-3758***********************
count=3864
2147.1179838	>
2147.1195755	B
2147.1383076	S
2147.2005252	S
2147.2615007	S
count=3865
2147.3216489	>
2147.3235282	B
2147.3413107	S
2147.4046766	D1-3759***********************
2147.404731	S
2147.4645571	S
2147.5255071	S
2147.5868262999998	D1-3760***********************
2147.5874199	S
2147.6464091	S
2147.7073582	S
2147.7682646	S
2147.8292601	S
count=3866
2147.890487	>
2147.8925849	B
2147.9092821	S
2147.9713309	S
2148.0323978	S
2148.0935654	S
2148.1545221	S
2148.2143514	S
count=3867
2148.2754208	>
2148.2766146999998	B
count=3868
2148.2954184	>
2148.2966143	B
count=3869
2148.3154043	>
2148.316587	B
2148.3342846	S
2148.3963154	S
2148.4574222	S
2148.5184765	S
2148.5806396	D1-3761***********************
2148.5806906	S
2148.6405928	S
2148.7015017	S
2148.7625078	S
2148.8224311999998	S
2148.8834043	S
2148.9444481	S
2149.0065915	S
2149.0677095	D1-3762***********************
2149.068463	S
2149.1284977	S
2149.1895725	S
2149.2494459	S
2149.3104458	S
2149.3713635999998	S
2149.4324168	S
2149.4934373	S
2149.5543364	S
2149.6153447	S
2149.6763202	S
2149.7372697	S
2149.7983696	S
2149.8593978999997	S
2149.9203753	S
2149.9816212	S
2150.0425246	S
2150.1034116	S
count=3870
2150.1644895	>
2150.1656088	B
2150.1823086	S
count=3871
2150.2434426	>
2150.2444311	B
2150.2633072	S
2150.3256294	S
2150.3864546	S
2150.447417	S
2150.5085875	S
2150.5692997	S
2150.630303	S
2150.6915969	S
2150.7513659	S
2150.8124365	S
2150.8732821	S
2150.9342434	S
2150.9954137	S
2151.0564701	S
2151.1174691	S
count=3872
2151.1785184	>
2151.1796101	B
2151.2003051	S
2151.2625204	S
2151.3224495	S
2151.3833152	S
2151.4443455	S
2151.5052717	S
2151.5663476	S
2151.6275754	S
2151.6896801	D1-3765***********************
2151.6897325	S
2151.7494729	S
2151.8105176	S
2151.8713006	S
2151.9325157	S
2151.9924152	S
2152.0534333	S
2152.1156333999998	D1-3766***********************
2152.1156866	S
2152.1753812	S
2152.236334	S
2152.2974607	S
2152.3582278	S
2152.4195466	S
count=3873
2152.4807764	>
2152.482542	B
2152.5012406	S
2152.5636114	S
2152.6243737	S
2152.6856269	S
2152.7476984	D1-3767***********************
2152.7477509	S
2152.8074736	S
2152.8683012	S
2152.929554	S
2152.9904186	S
2153.0514293	S
2153.1125837	S
2153.1735832	S
2153.2344207	S
2153.2954461	S
2153.356616	S
2153.4176267	S
2153.479778	D1-3768***********************
2153.4798327	S
2153.5406494	D1-3769***********************
2153.5407016	S
count=3874
2153.6006876	>
2153.6025432	B
2153.6243084	S
2153.687528	D1-3771***********************
2153.687622	S
2153.7464481	S
2153.8074342	S
2153.8685281	S
2153.929466	S
2153.9904524	S
2154.0513723999998	S
2154.1122897	S
2154.1743072	S
2154.2356036	S
2154.2963025999998	S
2154.3573931	S
2154.4185554	S
2154.4783884	S
2154.540495	S
2154.6019196	D1-3772***********************
2154.602367	S
2154.6612622	S
2154.7222472	S
2154.783214	S
2154.8442707	S
2154.9052698	S
2154.9663838	S
2155.0276101	S
2155.0884994	S
2155.1506709	D1-3773***********************
2155.1517979	D1-3774***********************
2155.1518493	S
2155.2104398	S
2155.2715502	S
count=3875
2155.3326685	>
2155.3345811	B
2155.3522801999998	S
2155.4143183	S
2155.4753294	S
2155.5363173	S
2155.5964415	S
2155.6574624	S
2155.7194619	S
2155.781648	D1-3775***********************
2155.7816996	S
2155.8412354	S
2155.902399	S
2155.963394	S
2156.0245501	S
2156.0853481	S
2156.1473472	D1-3776***********************
2156.1474376	S
count=3876
2156.206573	>
2156.2085547	B
2156.2275055	S
2156.2894735	S
2156.3512491	D1-3777***********************
2156.3513566	S
2156.4114692	S
2156.4724856	S
count=3877
2156.5336309	>
2156.5355825	B
2156.5544031	S
2156.6162907	S
2156.6772763	S
count=3878
2156.7386533	>
2156.7405834	B
2156.7574267	S
count=3879
2156.819549	>
2156.8204259	B
2156.8392751	S
2156.9015169	S
2156.9625117	S
2157.0234632	S
2157.0844908	S
2157.1466247	D1-3779***********************
2157.1466758	S
2157.2064367	S
2157.2674076	S
2157.3282639999998	S
count=3880
2157.3893252	>
2157.3902334	B
2157.4094254	S
2157.4714743	S
2157.5325879	S
2157.5935437	S
2157.6547567	D1-3780***********************
2157.6553387	S
count=3881
2157.7156413	>
2157.717581	B
2157.7362494999998	S
2157.7985623	S
2157.8584797	S
count=3882
2157.9206387	>
2157.9225377	B
2157.9412761	S
2158.0034056	S
2158.0645107	S
2158.1254143	S
2158.1864042	S
2158.2475117	S
2158.3096302	D1-3781***********************
2158.3096818	S
2158.3693423	S
2158.4302992	S
2158.4914875	S
2158.5524943	S
2158.6135851999998	S
2158.6745196	S
2158.7354093999998	S
2158.7965163	S
2158.8572968	S
2158.9183095	S
count=3883
2158.9797441	>
2158.9815869999998	B
2158.9992609	S
2159.0626829	D1-3783***********************
2159.0627343	S
2159.1223198	S
2159.1835071	S
2159.2444359	S
2159.3054786	S
2159.3665581	S
2159.4274090999997	S
2159.4883119	S
2159.5495756	S
2159.6104906	S
2159.6713503	S
2159.7324749	S
2159.7943357999998	D1-3785***********************
2159.7956634	D1-3784***********************
count=3884
2159.795863	>
2159.7975894	B
2159.8162848	S
2159.8786631	D1-3786***********************
2159.8795767	S
2159.9385063	S
2159.999431	S
2160.0604302	S
2160.1213062	S
2160.1838624	D1-3787***********************
2160.1839101	S
2160.2433123	S
2160.3042861999998	S
2160.3653052	S
2160.4277392	D1-3788***********************
count=3885
2160.4279285	>
2160.4295145	B
2160.4473786	S
2160.5093148	S
2160.5704967	S
2160.6314813999998	S
2160.6923408	S
count=3886
2160.7537581	>
2160.7555721	B
2160.7742676	S
2160.8354954	S
2160.8975062	S
2160.957418	S
2161.0184625	S
2161.0795234	S
2161.1405909	S
2161.2015064	S
2161.2613388	S
2161.322546	S
2161.3834014999998	S
2161.4455909	D1-3789***********************
2161.4456513	S
2161.5042758	S
2161.5654439	S
2161.6264244999998	S
count=3887
2161.6877295	>
2161.6895679	B
2161.7082922	S
2161.7692675	S
2161.8305456	S
2161.8927113	D1-3792***********************
2161.8927633	S
2161.9525144	S
2162.0123947	S
2162.0733153	S
count=3888
2162.1346029	>
2162.1356154	B
2162.1552191	S
2162.2175165	S
2162.2792222	D1-3794***********************
2162.2793131	S
2162.3382846	S
2162.3993613	S
2162.460368	S
2162.522303	S
2162.583337	S
2162.6445752	S
2162.7055141	S
2162.7653959	S
2162.8276109	S
count=3889
2162.8876243	>
2162.8894562	B
2162.9075632999998	S
2162.9694203	S
2163.0303762	S
2163.0916067	S
2163.1523216	S
2163.2123437	S
2163.2746779999998	D1-3796***********************
2163.2747298	S
count=3890
2163.3344582	>
2163.3353298	B
2163.3545337	S
2163.4165540999998	S
2163.4773726	S
2163.5373931999998	S
2163.5982727	S
2163.6595123	S
2163.7202948	S
2163.7813332	S
count=3891
2163.8425529	>
2163.8446013	B
2163.8632715	S
2163.9256474	D1-3798***********************
2163.9265331	S
2163.9853721	S
2164.0463306	S
2164.1072243	S
2164.1682794	S
2164.2292638	S
2164.2904577	S
2164.3536021	D1-3799***********************
count=3892
2164.3537864	>
2164.3555486	B
2164.3742951	S
2164.4354547	S
2164.4975942	S
2164.5586436	D1-3800***********************
2164.5593005	S
2164.6184127	S
2164.6793745	S
2164.7416067999998	S
2164.8025318	S
2164.8635688	S
2164.9242966	S
2164.9854141	S
2165.0463991	S
count=3893
2165.1074719	>
2165.1086848	B
count=3894
2165.1274739	>
2165.128607	B
2165.1462516	S
2165.2083819	S
2165.2694235999998	S
2165.3305231	S
2165.3914154	S
count=3895
2165.4526477	>
2165.4545835999998	B
2165.4732915	S
2165.5355424	S
2165.5963252	S
2165.6574997	S
2165.7173437	S
2165.7783558	S
count=3896
2165.8396865	>
2165.8415191	B
2165.8604884	S
2165.9213461	S
2165.9823529	S
2166.0432524	S
2166.1043028999998	S
2166.1667025	D1-3801***********************
count=3897
2166.1668842999998	>
2166.1685705	B
2166.1872999	S
2166.2494713	S
2166.3103652	S
2166.3704423	S
count=3898
2166.431491	>
2166.4333629	B
2166.452228	S
2166.513423	S
2166.5756557	D1-3802***********************
2166.5757072	S
2166.6367747	D1-3803***********************
2166.6368256	S
2166.6962964	S
2166.7573458	S
2166.8184999	S
2166.8794073	S
2166.9403174999998	S
2167.0015748	S
2167.0636499	D1-3804***********************
2167.0637007	S
2167.1235526	S
2167.1844889	S
2167.2454907	S
2167.3054094	S
2167.3678756	D1-3805***********************
2167.3679585	S
2167.4272729	S
2167.4882974	S
2167.5506878	D1-3806***********************
count=3899
2167.5508692	>
2167.5525718	B
2167.5712862	S
2167.6324744	S
2167.6943316	S
count=3900
2167.7545551	>
2167.7565832	B
count=3901
2167.7734403	>
2167.7746148	B
2167.792228	S
2167.8545911	S
2167.9155682	S
2167.9766122	D1-3807***********************
2167.977446	S
2168.0364053	S
count=3902
2168.0986146	>
2168.100558	B
2168.1192253	S
2168.1804481	S
2168.2414312	S
count=3903
2168.303627	>
2168.3055854	B
2168.3243552	S
2168.3865272	S
2168.4463238	S
2168.5072473	S
2168.5696737	D1-3808***********************
2168.5697261	S
2168.6294964	S
2168.6905237	S
2168.7514215	S
2168.8123207	S
2168.8735939	S
2168.9344944	S
2168.9944485	S
2169.0554039	S
2169.1162193	S
2169.177453	S
2169.2383208	S
2169.2995444	S
2169.3602531	S
2169.4214542	S
2169.482329	S
2169.5434899	S
2169.6045857	S
2169.6666181	D1-3809***********************
2169.6678065	D1-3810***********************
2169.667859	S
2169.7265847	S
2169.7872853	S
2169.8485775	S
2169.9095027	S
2169.97042	S
2170.0313565	S
2170.0925805	S
2170.1533747	S
2170.2156326	D1-3811***********************
count=3904
2170.215844	>
2170.2175595	B
2170.2363131	S
2170.2985478	S
2170.3584334	S
2170.4203850999997	S
2170.4818822	D1-3812***********************
2170.4825606	S
2170.5427024	D1-3813***********************
2170.5434488	S
2170.602326	S
2170.6647947	D1-3814***********************
2170.6648472	S
2170.7243259	S
2170.786774	D1-3815***********************
2170.7868447	S
2170.8465606	S
2170.9074243	S
2170.9696278	D1-3816***********************
2170.9696798	S
2171.0295744	S
2171.0903858	S
count=3905
2171.1506383	>
2171.1525798	B
2171.1713664	S
count=3906
2171.2326075	>
2171.234521	B
2171.2533244	S
2171.3158797	D1-3817***********************
2171.3166024	S
2171.3765058999998	S
2171.437504	S
2171.4988402999998	D1-3818***********************
2171.4988918	S
2171.5582538	S
2171.6206681	D1-3819***********************
2171.6215434	S
2171.6802701	S
2171.7415778	S
2171.8024351999998	S
count=3907
2171.8634873	>
2171.8646386	B
2171.8833077	S
2171.9454225	S
2172.0066526	S
2172.0676571	S
count=3908
2172.1285883	>
2172.1295538	B
2172.1483052	S
count=3909
2172.2105003	>
2172.2116221	B
2172.2303203	S
2172.2923115	S
2172.3535954	S
2172.4144287999998	S
2172.4753043	S
2172.5363598	S
2172.5973042	S
2172.6584757	S
2172.7184413	S
2172.7793183	S
2172.840352	S
2172.9012598	S
2172.9622615	S
2173.0247518	D1-3820***********************
2173.0248036	S
2173.0845113	S
2173.1454961	S
2173.2063313	S
2173.2673325	S
2173.3296361	D1-3821***********************
2173.3296876	S
2173.3895948	S
count=3910
2173.4504973	>
2173.4516226	B
2173.4714023	S
2173.5324381	S
2173.5934468	S
2173.6544201	S
2173.7153988	S
2173.7764363	S
2173.8372931	S
2173.8983001	S
2173.959319	S
2174.0202786	S
2174.0813062	S
2174.1425227	S
2174.2046799	D1-3822***********************
2174.2047316	S
2174.2645258	S
2174.3244209	S
2174.3853641	S
count=3911
2174.4465679	>
2174.4485941	B
2174.4673283	S
2174.5284337	S
2174.5894236999998	S
2174.6503274	S
2174.7114317	S
count=3912
2174.7724116	>
2174.7736286	B
2174.792295	S
2174.8544167	S
