
1967.9376598000001	S

1967.9985962	S

1968.0584857000001	S

1968.1194011	S

1968.1806277	S

1968.2414278	S

1968.3026795	S

1968.3624238	S

1968.4235892000002	S

1968.4844783	S

1968.5454163000002	S

1968.6055347000001	S

1968.6663439000001	S

1968.7277263	S

1968.788663	S

1968.8494606000002	S

1968.9117623	D2-3538***********************

1968.9118132	S

1968.971637	S

1969.031432	S

1969.0923879000002	S

1969.1536607	S

1969.2144600000001	S

1969.2745328	S

1969.3353907	S

1969.3965177	S

1969.4574811	S

1969.5186841	S

1969.5784099	S

1969.6393577000001	S

1969.7006644	S

1969.7615130000001	S

1969.8226809	S

1969.8824335000002	S

1969.9434108	S

1970.0046557	S

1970.0654512	S

count=3443
1970.1266223	>

1970.1277182000001	B

1970.1454427	S

count=3444
1970.2065569000001	>

1970.2075641000001	B

1970.2283750000001	S

1970.2893865	S

1970.3506834	S

1970.4113963	S

1970.4726511000001	S

1970.5323616	S

1970.5934243000002	S

1970.6546614000001	S

1970.7155203	S

1970.7765178	S

1970.8376874	S

1970.8998514	D2-3542***********************

1970.899902	S

1970.9595223000001	S

1971.0206797	S

1971.0804285000002	S

1971.1413241	S

1971.2026731	S

1971.2635159000001	S

1971.3257377	D2-3543***********************

1971.3258027000002	S

1971.3854262	S

1971.4466148000001	S

1971.5063717	S

1971.5675294	S

1971.6283663000002	S

1971.6897033	S

1971.7515572	D2-3544***********************

1971.7516087000001	S

1971.8116446000001	S

1971.8715166000002	S

1971.9324333000002	S

1971.9934714	S

1972.0544576	S

1972.1153894000001	S

1972.176375	S

1972.2376721	S

1972.2985178000001	S

count=3445
1972.3586703	>

1972.3604943	B

1972.3784324	S

1972.4393216	S

1972.502532	D2-3547***********************

count=3446
1972.5027219	>

1972.5044626000001	B

1972.5244158	S

1972.5855355	S

1972.6464588000001	S

1972.7076062	S

1972.7697877	D2-3548***********************

1972.7698400000002	S

1972.8294607	S

1972.8905249000002	S

1972.9514658	S

1973.0114704	S

1973.0725266000002	S

1973.1347794	D2-3549***********************

1973.134831	S

1973.1944311	S

1973.2557023000002	S

1973.3178338	D2-3550***********************

1973.3178842	S

1973.3776908	S

count=3447
1973.4386245	>

1973.4396809	B

1973.4584193	S

1973.519391	S

1973.5807718	S

1973.6415283000001	S

1973.7024644	S

1973.7625191	S

count=3448
1973.8234921	>

1973.82449	B

1973.8433924	S

1973.9044738	S

1973.9653203	S

1974.0266049000002	S

1974.0874765	S

1974.1486069	S

1974.2083802	S

1974.2696555	S

1974.3305861000001	S

1974.3914607000002	S

1974.4515474	S

1974.5123703000002	S

1974.5734186	S

1974.6343302	S

1974.6953995000001	S

1974.7565408	S

1974.8188710000002	D2-3551***********************

1974.8189513	S

1974.8786969	S

1974.9394414	S

1975.0006391000002	S

1975.0605010000002	S

1975.1214115	S

1975.1824637	S

1975.2436824000001	S

1975.3045182	S

1975.3645359	S

1975.4276849	D2-3552***********************

1975.427738	S

1975.4866006	S

1975.5473438000001	S

1975.6087653000002	S

1975.6695247	S

count=3449
1975.7307996000002	>

1975.7326790000002	B

1975.7504119	S

1975.8114070000001	S

1975.8727272	S

count=3450
1975.9336584	>

1975.9346970000001	B

1975.9544128	S

1976.0154197000002	S

1976.077778	D2-3553***********************

1976.0778289	S

1976.1376412000002	S

count=3451
1976.1988555	>

1976.2007009000001	B

1976.2183985000001	S

1976.2793914000001	S

1976.340334	S

1976.4016938	S

1976.462673	S

1976.5248209000001	D2-3554***********************

1976.5248723	S

1976.584628	S

1976.6444226	S

1976.7053424	S

1976.7666239	S

1976.8275318	S

1976.8884649000001	S

count=3452
1976.9486023000002	>

1976.9497006000001	B

1976.9694298000002	S

count=3453
1977.0305477000002	>

1977.0316996000001	B

1977.0504312	S

1977.1115616000002	S

1977.1723776000001	S

1977.2333333000001	S

1977.294593	S

1977.3554403	S

1977.4167072	S

1977.4764104	S

count=3454
1977.5375522000002	>

1977.5384353000002	B

1977.55745	S

1977.6204516	D2-3555***********************

1977.62057	S

1977.6793689	S

1977.7407694	S

count=3455
1977.8015563000001	>

1977.8026308	B

1977.8214085000002	S

1977.8824185	S

1977.9436933000002	S

1978.0044545	S

1978.0656689	S

1978.1255156	S

1978.1863836	S

1978.2475192000002	S

1978.3085265	S

1978.3695223	S

1978.4317977	D2-3556***********************

1978.4318485000001	S

1978.4914698	S

1978.5513672000002	S

1978.6123467	S

1978.6735246	S

1978.7345366000002	S

1978.7956888	S

1978.8555523	S

1978.9164021000001	S

1978.9774332000002	S

1979.0386677000001	S

1979.0994613	S

1979.1595604000001	S

1979.2227229	D2-3559***********************

1979.2227744000002	S

1979.2814983	S

1979.3423872	S

count=3456
1979.4039085000002	>

1979.4056938	B

1979.4243747	S

1979.4854753000002	S

1979.5466362	S

1979.607434	S

1979.6675199000001	S

1979.7286887	S

1979.7895266	S

1979.8505286000002	S

1979.9115208	S

1979.9725951	S

1980.0336913	S

1980.0944394	S

1980.1568101	D2-3560***********************

1980.1576078	S

1980.2164538000002	S

1980.2777006000001	S

1980.3384158000001	S

1980.3996857	S

count=3457
1980.4595406	>

1980.4604395000001	B

1980.4794409	S

1980.5407715000001	S

1980.6015437	S

1980.6624562000002	S

1980.7224893	S

count=3458
1980.7834967000001	>

1980.7847176	B

1980.8035109	S

1980.8644706	S

1980.9256502	S

1980.9878305	D2-3561***********************

1980.9878811	S

1981.0476604	S

1981.1086679	S

1981.169625	S

1981.2294999	S

1981.2904045	S

1981.3514298	S

count=3459
1981.4126701	>

1981.4145021000002	B

count=3460
1981.4335502000001	>

1981.4346551	B

1981.4493899000001	S

1981.5106861000002	S

1981.5716605	S

1981.6324258	S

1981.6936298	S

1981.7535343000002	S

1981.8144153	S

1981.8756457000002	S

1981.9365072	S

count=3461
1981.9978339000002	>

1981.9996856	B

1982.0136141	S

1982.0745978	S

1982.1356304	S

1982.1978443	D2-3565***********************

1982.1978945	S

1982.2575157	S

1982.3184139	S

1982.37856	S

1982.4394524000002	S

1982.5004073	S

1982.5616469000001	S

1982.6224228	S

1982.682487	S

1982.7433847	S

1982.8045086	S

1982.8654488	S

1982.9266257000002	S

1982.9865068000001	S

1983.0474282	S

1983.1086731	S

1983.169419	S

1983.2305996	S

1983.2926586	D2-3566***********************

1983.2927106	S

1983.3513701000002	S

1983.4123663	S

1983.4735278	S

1983.5345131000001	S

1983.5956678	S

1983.6555166	S

count=3462
1983.7165562	>

1983.7177081	B

1983.7363768	S

count=3463
1983.7976831	>

1983.7996501	B

1983.8183999	S

1983.8808700000002	D2-3567***********************

1983.8814106	S

1983.9404159	S

1984.0014210000002	S

1984.0624331000001	S

1984.1236379000002	S

1984.183524	S

1984.2446179	S

1984.3069239000001	D2-3568***********************

1984.3069759	S

1984.3665461	S

1984.4276846	S

1984.4887127000002	S

1984.5503760000001	S

1984.6116731000002	S

1984.6725089000001	S

1984.7348441000001	D2-3570***********************

1984.7348956	S

1984.7958744	D2-3571***********************

1984.7959255	S

1984.8568491	D2-3572***********************

1984.8569308	S

1984.9166388	S

1984.9776743	S

1985.0399208000001	D2-3573***********************

1985.0408982000001	D2-3574***********************

1985.041697	S

1985.0995048	S

1985.1606977000001	S

1985.2205526	S

1985.2813775000002	S

1985.3426024	S

1985.4034299	S

1985.4646473	S

1985.5245154000002	S

1985.585436	S

1985.6466609000001	S

1985.7073949	S

1985.7685973	S

1985.8285197	S

count=3464
1985.889521	>

1985.890631	B

1985.9095975	S

1985.9704522000002	S

count=3465
1986.0318403	>

1986.0336790000001	B

1986.0523902	S

1986.1135092000002	S

1986.1745155	S

1986.2356039000001	S

1986.2955389	S

1986.3564024	S

1986.4177481000002	S

1986.4786806000002	S

1986.5394922	S

1986.6005187	S

1986.6616997	S

1986.7215321	S

count=3466
1986.7825757	>

1986.7836897	B

1986.8023917	S

1986.8634933	S

1986.9264985	D2-3575***********************

1986.9265877	S

1986.9854177	S

1987.0463904	S

count=3467
1987.1077007000001	>

1987.1096429000002	B

1987.1274572	S

1987.1885638	S

1987.2494533000001	S

1987.3103838000002	S

1987.3715269000002	S

1987.4324089000002	S

1987.4925278	S

1987.5534098	S

1987.6157679	D2-3576***********************

1987.6164156	S

1987.6753740000001	S

1987.7367162	S

1987.7976859	S

1987.8585771	S

1987.9183982000002	S

1987.9794879	S

1988.0418911000002	D2-3577***********************

1988.0419734000002	S

1988.1028692	D2-3578***********************

1988.1034395000001	S

1988.1623644000001	S

1988.2237164	S

1988.2845206000002	S

count=3468
1988.3457986	>

1988.3476966	B

1988.3616046	S

1988.4226310000001	S

1988.4835187	S

1988.5446775	S

1988.6045547	S

1988.6654412	S

count=3469
1988.7267349	>

1988.7286304000002	B

1988.7464221	S

1988.8073843	S

1988.8687089	S

1988.9294048000002	S

1988.9906213000002	S

1989.0526830000001	D2-3580***********************

1989.0527359	S

1989.1115104	S

1989.1723742000001	S

1989.2334264	S

1989.2958372	D2-3581***********************

1989.2958894	S

1989.355681	S

count=3470
1989.4166808	>

1989.4177107	B

count=3471
1989.4367584000001	>

1989.4385098	B

1989.4564599	S

1989.5174228	S

1989.5784282000002	S

count=3472
1989.63987	>

1989.6416199	B

1989.6596008000001	S

1989.7206065	S

1989.78153	S

1989.8425162	S

1989.9048626000001	D2-3582***********************

1989.9049139	S

1989.964514	S

1990.0256157000001	S

1990.0855355	S

1990.1464552	S

count=3473
1990.2078483	>

1990.2096536000001	B

1990.2286223	S

1990.2893711000002	S

1990.3506518000002	S

1990.4115213	S

1990.4726861000001	S

1990.5336748	S

1990.5934848000002	S

1990.6544302	S

1990.7153729000001	S

1990.7778514000001	D2-3583***********************

1990.7779031	S

count=3474
1990.8375288	>

1990.8385093000002	B

1990.8575228	S

1990.9208446	D2-3584***********************

1990.9208972000001	S

1990.9804091	S

1991.0404007	S

1991.1013889	S

1991.162658	S

1991.2236795000001	S

1991.2858663000002	D2-3585***********************

1991.285918	S

1991.3455197	S

1991.4066869	S

1991.4665590000002	S

1991.5273555	S

1991.5886912	S

1991.6493965	S

1991.7105986000001	S

1991.7705458	S

1991.8314978	S

1991.8923957000002	S

1991.9537238	S

1992.0144065000002	S

count=3475
1992.0758769000001	>

1992.0776641	B

1992.0956091	S

count=3476
1992.1578556000002	>

1992.1596922	B

1992.1775031	S

1992.2395191	S

1992.3004095000001	S

count=3477
1992.3606985000001	>

1992.3626495	B

1992.3804986	S

1992.4413896	S

1992.5027199	S

1992.5634329000002	S

1992.6235541	S

1992.6844563	S

1992.7455981	S

1992.8058105	S

1992.8676494000001	S

1992.9275554	S

1992.9883673000002	S

1993.0495765	S

1993.1106638	S

1993.171648	S

1993.2314043000001	S

1993.2924964000001	S

1993.35353	S

1993.4144389	S

1993.4745894	S

1993.5354043	S

1993.5966299000002	S

1993.6576844	S

1993.7185028000001	S

1993.7785112000001	S

1993.8395132	S

1993.9017434	D2-3586***********************

1993.901796	S

1993.9614199	S

1994.0226555000002	S

1994.0836590000001	S

1994.1435569	S

1994.2043721	S

1994.2656017000002	S

1994.3266857	S

1994.387725	S

1994.4474983	S

1994.5083889	S

1994.5695154	S

1994.6304214000002	S

1994.6905358000001	S

1994.7514045	S

1994.8126281	S

count=3478
1994.8738145	>

1994.8756945	B

count=3479
1994.8935944	>

1994.8947179000002	B

1994.9145924000002	S

1994.9754294000002	S

1995.0365412	S

count=3480
1995.0977790000002	>

1995.0997001	B

1995.1184213000001	S

1995.1794881	S

1995.2404356000002	S

1995.3023954	S

1995.3637680000002	S

1995.4245336000001	S

1995.485458	S

1995.545448	S

1995.6084237	D2-3588***********************

1995.6084814	S

1995.6676668	S

1995.7283856000001	S

1995.7896999000002	S

1995.8505365	S

1995.9117113	S

1995.9715225	S

1996.0323714	S

count=3481
1996.0938054	>

1996.0956170000002	B

count=3482
1996.1137619	>

1996.1156433	B

1996.1334573000001	S

1996.1943681	S

1996.2553885	S

1996.3166712	S

1996.3777051000002	S

1996.4375715	S

1996.4984298000002	S

1996.5596028	S

1996.6206354	S

1996.6816789000002	S

1996.7417224	S

1996.8023387	S

1996.8637246	S

1996.9246879	S

1996.9854978	S

1997.0455147	S

1997.1063711000002	S

1997.1675213	S

1997.2284197000001	S

1997.2897112	S

1997.3493796	S

1997.4104135	S

1997.4717755000001	S

1997.5324448000001	S

1997.5925415000002	S

1997.6533512	S

1997.7146783	S

1997.775355	S

1997.8367616	S

1997.8963778	S

1997.9596711000002	D2-3589***********************

1997.9597749000002	S

1998.0183942	S

1998.0796445	S

1998.1406995	S

1998.201614	S

1998.2637516	D2-3590***********************

1998.2638024	S

1998.3237167	S

1998.3833767	S

1998.4446368000001	S

1998.5056953	S

1998.5664639000001	S

1998.6265322000002	S

1998.6874484	S

1998.7483705	S

1998.8096675000002	S

1998.8706755	S

1998.931659	S

1998.9914017	S

count=3483
1999.0525650000002	>

1999.0534462	B

count=3484
1999.0727635	>

1999.0746372	B

1999.0917448	S

1999.1525162	S

count=3485
1999.2137053000001	>

1999.2146573	B

1999.233502	S

1999.2944859000002	S

1999.3553572	S

1999.4166404	S

1999.4774193	S

1999.5386324	S

1999.5985115	S

count=3486
1999.6595418000002	>

1999.6606526	B

1999.6775025000002	S

1999.7395887	S

count=3487
1999.7996589000002	>

1999.8016217000002	B

1999.8195015000001	S

1999.8804554	S

1999.9435429	D2-3593***********************

1999.9436014	S

2000.0024778000002	S

2000.0633644000002	S

2000.1247230000001	S

2000.1856414000001	S

2000.2466214	S

2000.3064646	S

2000.367663	S

2000.4285282	S

2000.4894184	S

2000.5506142000002	S

count=3488
2000.610621	>

2000.6115468	B

2000.6306172000002	S

2000.691656	S

2000.7526906	S

2000.8148454	D2-3594***********************

2000.8148967	S

2000.8745298000001	S

count=3489
2000.9358992	>

2000.937707	B

2000.9556173	S

count=3490
2001.0167279	>

2001.0186415	B

2001.0366077	S

2001.0973648000002	S

2001.1584186	S

2001.2197009000001	S

count=3491
2001.2807906	>

2001.2826202	B

2001.302506	S

2001.3637232	S

2001.4245321	S

2001.4856146000002	S

2001.5454349000001	S

count=3492
2001.6066015000001	>

2001.6077062000002	B

count=3493
2001.6268103	>

2001.6287088000001	B

2001.6476241	S

count=3494
2001.7089459000001	>

2001.7106819	B

2001.7296125	S

2001.7906689000001	S

2001.8515349000002	S

2001.9126235	S

2001.9725273000001	S

2002.033484	S

2002.0945915	S

2002.1557005	S

2002.2164850000001	S

2002.276444	S

2002.3376989	S

count=3495
2002.3988081	>

2002.4006831000002	B

2002.4184998	S

2002.4804366	S

2002.5428263000001	D2-3596***********************

count=3496
2002.5430349	>

2002.5446977000001	B

2002.5625018	S

2002.6236865	S

2002.6845353	S

2002.7454719	S

2002.8077821000002	D2-3598***********************

2002.8089287	D2-3599***********************

2002.8089805000002	S

2002.8674432	S

2002.9275839000002	S

2002.9883445	S

2003.0497333	S

count=3497
2003.1106924	>

2003.1117040000001	B

2003.1306114000001	S

count=3498
2003.1926966	>

2003.1936667	B

2003.2135941000001	S

2003.2746457	S

2003.3355245	S

2003.3966134	S

2003.4565035	S

2003.5194450000001	D2-3600***********************

2003.5195029000001	S

2003.5784418	S

2003.6394581000002	S

2003.7005984	S

2003.7614082	S

2003.8215420000001	S

2003.8824028000001	S

2003.9436278	S

2004.0045332	S

2004.0655255000001	S

count=3499
2004.1268989	>

2004.1286771	B

2004.1456173000001	S

2004.2086259	D2-3601***********************

count=3500
2004.2088675	>

2004.2106155000001	B

2004.2296932000002	S

count=3501
2004.2908368	>

2004.2926435000002	B

2004.310627	S

2004.3715431	S

2004.4324772	S

2004.4937391	S

2004.554537	S

2004.6156129	S

count=3502
2004.6755729000001	>

2004.6776154000001	B

2004.6954152	S

2004.7565490000002	S

2004.8197438	D2-3602***********************

2004.8197957	S

2004.8783635	S

2004.9394080000002	S

2005.0006489	S

2005.0617036	S

2005.1226421000001	S

2005.1825142	S

2005.2433746000002	S

2005.3058582	D2-3603***********************

2005.306358	S

2005.3654596000001	S

2005.4266474	S

2005.4874231000001	S

2005.5475818	S

2005.6083740000001	S

2005.6697465	S

2005.7306261	S

2005.7927096	D2-3604***********************

2005.7927608	S

2005.8524689	S

2005.9137026	S

2005.9734419000001	S

2006.0358873	D2-3605***********************

2006.0364257	S

2006.0954553000001	S

2006.1564646000002	S

2006.2173947	S

2006.2787049	S

2006.3395377000002	S

2006.4005245	S

2006.4627846	D2-3606***********************

2006.4628352	S

2006.5223907000002	S

2006.5824704000001	S

2006.6435223	S

2006.7045939	S

2006.7654674	S

count=3503
2006.8256139	>

2006.8277087000001	B

2006.8466721	S

2006.9077343000001	S

2006.968536	S

2007.0297116000002	S

count=3504
2007.0895808	>

2007.0906605	B

2007.1085377000002	S

2007.1705287	S

2007.2304891	S

count=3505
2007.2916735000001	>

2007.2926567000002	B

2007.3126326000001	S

2007.3736973	S

2007.4345331000002	S

2007.4956847	S

2007.5554703	S

2007.6166421	S

2007.6776611	S

2007.7384421000002	S

2007.7985700000002	S

2007.8594014	S

2007.9206697000002	S

2007.9832037	D2-3607***********************

2007.9844527	D2-3608***********************

2007.9845061	S

2008.0426239	S

2008.1036174	S

2008.1645814	S

2008.2254377000002	S

2008.2866046000001	S

2008.3487752	D2-3609***********************

2008.3488259	S

2008.4096422	S

2008.4706603	S

2008.5317009	S

2008.5915685	S

2008.6524342	S

2008.7133755	S

2008.7745257000001	S

2008.8356167000002	S

2008.8954205	S

count=3506
2008.9565809	>

2008.9577095	B

2008.9754021	S

2009.036499	S

2009.0976047000001	S

2009.1585142000001	S

2009.2196091	S

2009.2816638000002	D2-3610***********************

2009.2817158	S

2009.3405432000002	S

2009.4015247	S

2009.4626088	S

2009.5249509	D2-3611***********************

2009.5250324	S

2009.5845954000001	S

2009.6457197	S

2009.7066064	S

2009.7663795	S

2009.82761	S

count=3507
2009.8886682	>

2009.8897264	B

2009.9096035	S

2009.970384	S

2010.0314255	S

2010.0925815	S

2010.1547892	D2-3612***********************

2010.1548411	S

2010.2147095	S

2010.2754454	S

2010.3355423	S

2010.3963909000001	S

2010.4577237	S

2010.5184366	S

2010.5785585	S

2010.6394647000002	S

count=3508
2010.7005413000002	>

2010.7015117	B

count=3509
2010.7226308000002	>

2010.7237229	B

2010.742491	S

2010.8034107	S

2010.8646001000002	S

2010.9255235	S

2010.9864835	S

2011.0464425	S

2011.1074331	S

2011.1685252	S

2011.2294344000002	S

2011.2918293	D2-3614***********************

2011.2918799000001	S

2011.3514382	S

2011.4115517	S

2011.4723848	S

2011.5347358000001	D2-3615***********************

2011.5354551	S

2011.5944558	S

2011.6557138	S

2011.7167182	S

count=3510
2011.7765926000002	>

2011.7785794000001	B

2011.7965336	S

2011.857487	S

2011.9184547	S

2011.9795711000002	S

2012.0403954	S

2012.1005564000002	S

2012.1614239	S

count=3511
2012.2226190000001	>

2012.2234791	B

2012.2437236	S

2012.3047108	S

2012.3657021000001	S

2012.4266307	S

2012.4864885000002	S

2012.5474772	S

2012.6083689000002	S

2012.6693609000001	S

2012.7293292000002	S

2012.7904083	S

count=3512
2012.8515108000001	>

2012.8524857	B

2012.8725807	S

2012.9333908	S

2012.9945196	S

2013.0554187	S

2013.1167098	S

2013.1765006	S

2013.2374369000001	S

2013.2985152	S

2013.3596236	S

2013.4205244	S

2013.481638	S

2013.541488	S

2013.6024444	S

2013.6636657000001	S

2013.7258613000001	D2-3616***********************

2013.7259129000001	S

2013.7855256	S

2013.846689	S

2013.9087661	D2-3617***********************

2013.9088182	S

2013.9698372	D2-3618***********************

2013.9698873	S

2014.0296542	S

2014.0895775000001	S

2014.1527117	D2-3619***********************

2014.1527626000002	S

2014.2115250000002	S

2014.2723600000002	S

2014.3336831000001	S

2014.3945325	S

2014.4556106	S

2014.5154614	S

2014.5766394	S

2014.6378392000001	S

2014.6986355000001	S

count=3513
2014.759778	>

2014.7617081	B

2014.7794457	S

2014.8405686	S

count=3514
2014.9017285	>

2014.9034143000001	B

2014.9214968	S

2014.982443	S

2015.043539	S

2015.1057332	D2-3620***********************

2015.1077661000002	D2-3621***********************

2015.1078176	S

2015.1677119	D2-3622***********************

2015.1677652	S

2015.2265515000001	S

2015.2874268	S

2015.3506233	D2-3624***********************

2015.3517413000002	D2-3625***********************

2015.3517924	S

2015.4094074	S

2015.4718728	D2-3626***********************

2015.4725388000002	S

2015.5314988	S

2015.592529	S

2015.6534971	S

count=3515
2015.7147771	>

2015.7165763	B

2015.7336897	S

2015.7946722000002	S

2015.8555864	S

2015.9166388	S

2015.9764222000001	S

2016.0374389	S

2016.0986138	S

2016.1596896	S

2016.2204145	S

2016.2827672	D2-3627***********************

2016.2828173	S

2016.3424589	S

2016.4025821	S

2016.4635066	S

2016.5244776000002	S

2016.5856922	S

2016.6463985	S

2016.7065757	S

count=3516
2016.7675343	>

2016.7687331	B

2016.7876532	S

2016.848406	S

2016.9096614	S

2016.9703557	S

2017.0316693	S

2017.0915843	S

2017.1524390000002	S

2017.2147543	D2-3628***********************

2017.2156728	S

2017.2744447	S

2017.3354932	S

2017.3965865	S

2017.4574842000002	S

count=3517
2017.5177141000001	>

2017.5197068	B

2017.5376860000001	S

count=3518
2017.5987056000001	>

2017.6006610000002	B

count=3519
2017.6198041	>

2017.6216382	B

2017.6406869	S

2017.7014358000001	S

2017.762566	S

2017.8234225	S

2017.8835425	S

2017.9443889000001	S

2018.0056693000001	S

2018.0666357	S

2018.1288529	D2-3630***********************

2018.1299772	D2-3631***********************

2018.1306405	S

2018.1883875	S

2018.2496754000001	S

2018.3117446	D2-3632***********************

2018.3117968000001	S

2018.3716169000002	S

2018.4314612	S

2018.4926608	S

2018.5535509000001	S

2018.6144063000002	S

count=3520
2018.6757503000001	>

2018.6776424	B

2018.6956555000002	S

2018.7566758	S

2018.817691	S

count=3521
2018.878645	>

2018.8797276	B

2018.8996126000002	S

2018.9607283	S

2019.0216313	S

2019.0838556	D2-3633***********************

count=3522
2019.0840818000001	>

2019.0856657000002	B

2019.103685	S

2019.1655359000001	S

2019.226634	S

2019.2877137	S

2019.347604	S

2019.4085038	S

2019.4694039	S

2019.5304341	S

2019.5915489000001	S

2019.6524669	S

2019.7125655	S

2019.7734064	S

count=3523
2019.8347749000002	>

2019.8367109	B

count=3524
2019.8548335	>

2019.8567047000001	B

2019.8767044	S

2019.9384477	S

2019.9985724	S

2020.0596556	S

2020.1206884	S

2020.1815233	S

2020.2425931	S

2020.3025135	S

2020.3634781	S

2020.4246794	S

2020.4854295	S

2020.5455772	S

2020.6064252	S

count=3525
2020.6678415000001	>

2020.669672	B

2020.6896410000002	S

2020.7505604	S

2020.811445	S

2020.8725900000002	S

2020.9324935	S

2020.9935254000002	S

2021.0545943000002	S

2021.1154775	S

2021.1755621	S

2021.2387433000001	D2-3634***********************

2021.2398861000001	D2-3635***********************

2021.2399379	S

2021.2986500000002	S

2021.3584473	S

2021.4196803	S

2021.4805996	S

2021.5416797	S

2021.6026374	S

2021.6647559	D2-3637***********************

2021.6648081	S

2021.7235712000002	S

2021.7843956000002	S

2021.8468126	D2-3638***********************

2021.8476845	S

2021.9063749000002	S

2021.9677423	S

2022.0284289	S

2022.0896249	S

2022.1494480000001	S

2022.2126581	D2-3639***********************

2022.2127489000002	S

2022.2714335	S

2022.3323859	S

2022.3936234	S

2022.4558945	D2-3640***********************

2022.4559471	S

2022.5156352000001	S

2022.5767193000001	S

2022.6365517000002	S

2022.6974015	S

2022.7587059	S

2022.819536	S

2022.8804325	S

2022.9417224000001	S

2023.0037882000001	D2-3641***********************

2023.00384	S

2023.0637047	S

count=3526
2023.1235966000002	>

2023.1244928	B

2023.144657	S

2023.2068306	D2-3642***********************

2023.2068834000002	S

2023.2664101	S

count=3527
2023.3280125	>

2023.3296871	B

2023.349662	S

2023.4106512	S

2023.4715489	S

2023.5327066	S

2023.5935148	S

2023.6535840000001	S

2023.7144070000002	S

2023.7757469	S

2023.8364555	S

2023.8977268	S

2023.9574778	S

2024.0186535	S

2024.0796242000001	S

2024.1404111000002	S

2024.2005920000001	S

2024.2614665	S

2024.3226765000002	S

2024.3835442000002	S

2024.4444413	S

count=3528
2024.5046384	>

2024.5066218000002	B

2024.5254343000001	S

2024.5866597000002	S

2024.6476954	S

2024.7087205	S

2024.7685539000001	S

count=3529
2024.8295412	>

2024.8305802	B

2024.8497392000002	S

2024.9105192000002	S

2024.9715448000002	S

count=3530
2025.0328233	>

2025.0346487000002	B

2025.0527074000001	S

2025.1136780000002	S

2025.1746747	S

2025.2354275	S

count=3531
2025.2967647	>

2025.2986756	B

2025.3166286	S

2025.3789592	D2-3643***********************

2025.3797278000002	S

count=3532
2025.4388172000001	>

2025.440708	B

2025.459607	S

2025.5207445	S

2025.5815451	S

2025.6424557	S

2025.7024994	S

2025.765482	D2-3644***********************

2025.7655399	S

2025.8243888000002	S

count=3533
2025.8858696	>

2025.8876831	B

2025.9056683000001	S

2025.9667451	S

2026.0274699000001	S

2026.0887262	S

2026.1485097	S

count=3534
2026.2096617	>

2026.2104895	B

2026.2306297	S

2026.2917041	S

2026.3524373	S

2026.4148752	D2-3645***********************

2026.4149285	S

2026.4746595000001	S

2026.5345269000002	S

2026.5953751000002	S

2026.6566588	S

2026.7175469000001	S

2026.7785084	S

2026.8385455	S

2026.899362	S

2026.9605405	S

2027.0216784000002	S

2027.0824865000002	S

2027.1424207	S

2027.2033863000001	S

count=3535
2027.2648799	>

2027.2666637	B

2027.2834472000002	S

2027.3443570000002	S

2027.4057066	S

