('11:03:04.646515', '3-0')
('11:27:58.667918', '3-23501')
('11:27:58.837252', '3-23502')
('11:27:58.944608', '3-23503')
('11:27:59.040993', '3-23504')
('11:27:59.147044', '3-23505')
('11:27:59.177208', '3-23506')
('11:27:59.203114', '3-23507')
('11:27:59.230153', '3-23508')
('11:27:59.329062', '3-23509')
('11:27:59.362077', '3-23510')
('11:27:59.463263', '3-23511')
('11:27:59.574140', '3-23512')
('11:27:59.604728', '3-23513')
('11:27:59.630630', '3-23514')
('11:27:59.659882', '3-23515')
('11:27:59.689992', '3-23516')
('11:27:59.721698', '3-23517')
('11:27:59.819914', '3-23518')
('11:27:59.930351', '3-23519')
('11:27:59.959455', '3-23520')
('11:27:59.984468', '3-23521')
('11:28:00.009757', '3-23522')
('11:28:00.037659', '3-23523')
('11:28:00.066520', '3-23524')
('11:28:00.094849', '3-23525')
('11:28:00.119952', '3-23526')
('11:28:00.151739', '3-23527')
('11:28:00.251653', '3-23528')
('11:28:00.280536', '3-23529')
('11:28:00.310699', '3-23530')
('11:28:00.341789', '3-23531')
('11:28:00.370534', '3-23532')
('11:28:00.399418', '3-23533')
('11:28:00.429926', '3-23534')
('11:28:00.458843', '3-23535')
('11:28:00.616007', '3-23536')
('11:28:00.776017', '3-23537')
('11:28:00.998391', '3-23538')
('11:28:01.098711', '3-23539')
('11:28:01.129501', '3-23540')
('11:28:01.224195', '3-23541')
('11:28:01.253843', '3-23542')
('11:28:01.283435', '3-23543')
('11:28:01.387494', '3-23544')
('11:28:01.414550', '3-23545')
('11:28:01.443516', '3-23546')
('11:28:01.474491', '3-23547')
('11:28:01.502100', '3-23548')
('11:28:01.607221', '3-23549')
('11:28:01.717640', '3-23550')
('11:28:01.747450', '3-23551')
('11:28:01.912671', '3-23552')
('11:28:01.943248', '3-23553')
('11:28:01.973173', '3-23554')
('11:28:02.002741', '3-23555')
('11:28:02.031531', '3-23556')
('11:28:02.135248', '3-23557')
('11:28:02.160916', '3-23558')
('11:28:02.186690', '3-23559')
('11:28:02.214551', '3-23560')
('11:28:02.318178', '3-23561')
('11:28:02.345503', '3-23562')
('11:28:02.442651', '3-23563')
('11:28:02.469386', '3-23564')
('11:28:02.498879', '3-23565')
('11:28:02.524539', '3-23566')
('11:28:02.549962', '3-23567')
('11:28:02.579715', '3-23568')
('11:28:02.606706', '3-23569')
('11:28:02.769211', '3-23570')
('11:28:02.870787', '3-23571')
('11:28:02.973235', '3-23572')
('11:28:03.003865', '3-23573')
('11:28:03.033450', '3-23574')
('11:28:03.059464', '3-23575')
('11:28:03.084462', '3-23576')
('11:28:03.177130', '3-23577')
('11:28:03.272430', '3-23578')
('11:28:03.301755', '3-23579')
('11:28:03.420285', '3-23580')
('11:28:03.636500', '3-23581')
('11:28:03.666079', '3-23582')
('11:28:03.770095', '3-23583')
('11:28:03.872575', '3-23584')
('11:28:03.904042', '3-23585')
('11:28:04.019196', '3-23586')
('11:28:04.112041', '3-23587')
('11:28:04.334960', '3-23588')
('11:28:04.360800', '3-23589')
('11:28:04.515953', '3-23590')
('11:28:04.546814', '3-23591')
('11:28:04.651484', '3-23592')
('11:28:04.679402', '3-23593')
('11:28:04.706510', '3-23594')
('11:28:04.738999', '3-23595')
('11:28:04.978151', '3-23596')
('11:28:05.081949', '3-23597')
('11:28:05.116277', '3-23598')
('11:28:05.214326', '3-23599')
('11:28:05.244866', '3-23600')
('11:28:05.422660', '3-23601')
('11:28:05.584504', '3-23602')
('11:28:05.747119', '3-23603')
('11:28:05.777018', '3-23604')
('11:28:05.805858', '3-23605')
('11:28:05.834806', '3-23606')
('11:28:05.863690', '3-23607')
('11:28:05.893348', '3-23608')
('11:28:06.052724', '3-23609')
('11:28:06.145963', '3-23610')
('11:28:06.249434', '3-23611')
('11:28:06.279478', '3-23612')
('11:28:06.377286', '3-23613')
('11:28:06.405821', '3-23614')
('11:28:06.495198', '3-23615')
('11:28:06.523828', '3-23616')
('11:28:06.551665', '3-23617')
('11:28:06.582994', '3-23618')
('11:28:06.611825', '3-23619')
('11:28:06.639678', '3-23620')
('11:28:06.667430', '3-23621')
('11:28:06.825771', '3-23622')
('11:28:06.850526', '3-23623')
('11:28:06.879891', '3-23624')
('11:28:06.906956', '3-23625')
('11:28:07.005632', '3-23626')
('11:28:07.036087', '3-23627')
('11:28:07.066429', '3-23628')
('11:28:07.097949', '3-23629')
('11:28:07.198614', '3-23630')
('11:28:07.229128', '3-23631')
('11:28:07.258756', '3-23632')
('11:28:07.290004', '3-23633')
('11:28:07.317371', '3-23634')
('11:28:07.344267', '3-23635')
('11:28:07.440217', '3-23636')
('11:28:07.471942', '3-23637')
('11:28:07.503169', '3-23638')
('11:28:07.531952', '3-23639')
('11:28:07.560672', '3-23640')
('11:28:07.587964', '3-23641')
('11:28:07.614569', '3-23642')
('11:28:07.778587', '3-23643')
('11:28:07.808261', '3-23644')
('11:28:07.840764', '3-23645')
('11:28:07.955979', '3-23646')
('11:28:07.983200', '3-23647')
('11:28:08.140046', '3-23648')
('11:28:08.241458', '3-23649')
('11:28:08.273200', '3-23650')
('11:28:08.305588', '3-23651')
('11:28:08.336762', '3-23652')
('11:28:08.364819', '3-23653')
('11:28:08.390897', '3-23654')
('11:28:08.421026', '3-23655')
('11:28:08.451990', '3-23656')
('11:28:08.480861', '3-23657')
('11:28:08.512869', '3-23658')
('11:28:08.603327', '3-23659')
('11:28:08.703067', '3-23660')
('11:28:08.733542', '3-23661')
('11:28:08.762899', '3-23662')
('11:28:08.793145', '3-23663')
('11:28:08.822925', '3-23664')
('11:28:08.926497', '3-23665')
('11:28:08.954711', '3-23666')
('11:28:09.057121', '3-23667')
('11:28:09.089640', '3-23668')
('11:28:09.120581', '3-23669')
('11:28:09.151119', '3-23670')
('11:28:09.261439', '3-23671')
('11:28:09.420139', '3-23672')
('11:28:09.450803', '3-23673')
('11:28:09.481125', '3-23674')
('11:28:09.710659', '3-23675')
('11:28:09.942996', '3-23676')
('11:28:10.036871', '3-23677')
('11:28:10.137165', '3-23678')
('11:28:10.167359', '3-23679')
('11:28:10.195017', '3-23680')
('11:28:10.359897', '3-23681')
('11:28:10.387037', '3-23682')
('11:28:10.418730', '3-23683')
('11:28:10.450081', '3-23684')
('11:28:10.480021', '3-23685')
('11:28:10.507818', '3-23686')
('11:28:10.537990', '3-23687')
('11:28:10.568100', '3-23688')
('11:28:10.599103', '3-23689')
('11:28:10.884532', '3-23690')
('11:28:10.914438', '3-23691')
('11:28:11.007139', '3-23692')
('11:28:11.101207', '3-23693')
('11:28:11.131235', '3-23694')
('11:28:11.160854', '3-23695')
('11:28:11.189445', '3-23696')
('11:28:11.216888', '3-23697')
('11:28:11.247995', '3-23698')
('11:28:11.279712', '3-23699')
('11:28:11.380989', '3-23700')
('11:28:11.538696', '3-23701')
('11:28:11.694719', '3-23702')
('11:28:11.723229', '3-23703')
('11:28:11.752959', '3-23704')
('11:28:11.853060', '3-23705')
('11:28:11.884268', '3-23706')
('11:28:11.987633', '3-23707')
('11:28:12.084054', '3-23708')
('11:28:12.115330', '3-23709')
('11:28:12.149144', '3-23710')
('11:28:12.178396', '3-23711')
('11:28:12.207121', '3-23712')
('11:28:12.236231', '3-23713')
('11:28:12.264956', '3-23714')
('11:28:12.299048', '3-23715')
('11:28:12.329050', '3-23716')
('11:28:12.363333', '3-23717')
('11:28:12.462868', '3-23718')
('11:28:12.493600', '3-23719')
('11:28:12.642634', '3-23720')
('11:28:12.734915', '3-23721')
('11:28:12.760727', '3-23722')
('11:28:12.788786', '3-23723')
('11:28:12.818705', '3-23724')
('11:28:12.847506', '3-23725')
('11:28:12.876573', '3-23726')
('11:28:12.902164', '3-23727')
('11:28:13.057659', '3-23728')
('11:28:13.090821', '3-23729')
('11:28:13.115958', '3-23730')
('11:28:13.147100', '3-23731')
('11:28:13.177169', '3-23732')
('11:28:13.207981', '3-23733')
('11:28:13.239192', '3-23734')
('11:28:13.269305', '3-23735')
('11:28:13.299793', '3-23736')
('11:28:13.329937', '3-23737')
('11:28:13.359693', '3-23738')
('11:28:13.455160', '3-23739')
('11:28:13.485132', '3-23740')
('11:28:13.516032', '3-23741')
('11:28:13.673175', '3-23742')
('11:28:13.900901', '3-23743')
('11:28:13.932149', '3-23744')
('11:28:14.027930', '3-23745')
('11:28:14.062318', '3-23746')
('11:28:14.175422', '3-23747')
('11:28:14.277844', '3-23748')
('11:28:14.308090', '3-23749')
('11:28:14.474642', '3-23750')
('11:28:14.504146', '3-23751')
('11:28:14.535364', '3-23752')
('11:28:14.564819', '3-23753')
('11:28:14.594750', '3-23754')
('11:28:14.624198', '3-23755')
('11:28:14.653144', '3-23756')
('11:28:14.808734', '3-23757')
('11:28:14.838283', '3-23758')
('11:28:14.939050', '3-23759')
('11:28:14.969158', '3-23760')
('11:28:15.070403', '3-23761')
('11:28:15.181021', '3-23762')
('11:28:15.211003', '3-23763')
('11:28:15.308761', '3-23764')
('11:28:15.405638', '3-23765')
('11:28:15.511956', '3-23766')
('11:28:15.615513', '3-23767')
('11:28:15.714120', '3-23768')
('11:28:15.745068', '3-23769')
('11:28:15.927008', '3-23770')
('11:28:15.956038', '3-23771')
('11:28:16.052924', '3-23772')
('11:28:16.083859', '3-23773')
('11:28:16.182549', '3-23774')
('11:28:16.282610', '3-23775')
('11:28:16.314107', '3-23776')
('11:28:16.416339', '3-23777')
('11:28:16.529397', '3-23778')
('11:28:16.555360', '3-23779')
('11:28:16.581013', '3-23780')
('11:28:16.614077', '3-23781')
('11:28:16.642812', '3-23782')
('11:28:16.671976', '3-23783')
('11:28:16.778279', '3-23784')
('11:28:16.879516', '3-23785')
('11:28:16.909099', '3-23786')
('11:28:16.937854', '3-23787')
('11:28:17.038293', '3-23788')
('11:28:17.068688', '3-23789')
('11:28:17.098737', '3-23790')
('11:28:17.130690', '3-23791')
('11:28:17.160083', '3-23792')
('11:28:17.190876', '3-23793')
('11:28:17.217920', '3-23794')
('11:28:17.249184', '3-23795')
('11:28:17.349295', '3-23796')
('11:28:17.379656', '3-23797')
('11:28:17.404716', '3-23798')
('11:28:17.431647', '3-23799')
('11:28:17.459833', '3-23800')
('11:28:17.487932', '3-23801')
('11:28:17.515928', '3-23802')
('11:28:17.542143', '3-23803')
('11:28:17.571654', '3-23804')
('11:28:17.598724', '3-23805')
('11:28:17.821442', '3-23806')
('11:28:17.849705', '3-23807')
('11:28:17.952568', '3-23808')
('11:28:17.980875', '3-23809')
('11:28:18.009693', '3-23810')
('11:28:18.039793', '3-23811')
('11:28:18.068812', '3-23812')
('11:28:18.099675', '3-23813')
('11:28:18.200217', '3-23814')
('11:28:18.290866', '3-23815')
('11:28:18.315918', '3-23816')
('11:28:18.415555', '3-23817')
('11:28:18.574776', '3-23818')
('11:28:18.604922', '3-23819')
('11:28:18.754948', '3-23820')
('11:28:18.848203', '3-23821')
('11:28:18.879921', '3-23822')
('11:28:18.910569', '3-23823')
('11:28:19.001682', '3-23824')
('11:28:19.033846', '3-23825')
('11:28:19.062836', '3-23826')
('11:28:19.093765', '3-23827')
('11:28:19.320445', '3-23828')
('11:28:19.354805', '3-23829')
('11:28:19.510932', '3-23830')
('11:28:19.536856', '3-23831')
('11:28:19.624871', '3-23832')
('11:28:19.654842', '3-23833')
('11:28:19.685470', '3-23834')
('11:28:19.841531', '3-23835')
('11:28:19.873498', '3-23836')
('11:28:19.903697', '3-23837')
('11:28:19.934536', '3-23838')
('11:28:19.961636', '3-23839')
('11:28:19.992779', '3-23840')
('11:28:20.144239', '3-23841')
('11:28:20.173164', '3-23842')
('11:28:20.336895', '3-23843')
('11:28:20.362056', '3-23844')
('11:28:20.392836', '3-23845')
('11:28:20.614894', '3-23846')
('11:28:20.645277', '3-23847')
('11:28:20.672099', '3-23848')
('11:28:20.705399', '3-23849')
('11:28:20.732033', '3-23850')
('11:28:20.889080', '3-23851')
('11:28:20.998070', '3-23852')
('11:28:21.027797', '3-23853')
('11:28:21.053975', '3-23854')
('11:28:21.086141', '3-23855')
('11:28:21.120384', '3-23856')
('11:28:21.147231', '3-23857')
('11:28:21.174192', '3-23858')
('11:28:21.200246', '3-23859')
('11:28:21.231210', '3-23860')
('11:28:21.264158', '3-23861')
('11:28:21.360015', '3-23862')
('11:28:21.459468', '3-23863')
('11:28:21.486234', '3-23864')
('11:28:21.515029', '3-23865')
('11:28:21.543804', '3-23866')
('11:28:21.646850', '3-23867')
('11:28:21.812039', '3-23868')
('11:28:21.903259', '3-23869')
('11:28:21.934815', '3-23870')
('11:28:21.964106', '3-23871')
('11:28:21.994311', '3-23872')
('11:28:22.164089', '3-23873')
('11:28:22.256021', '3-23874')
('11:28:22.286581', '3-23875')
('11:28:22.393930', '3-23876')
('11:28:22.578298', '3-23877')
('11:28:22.862648', '3-23878')
('11:28:22.890165', '3-23879')
('11:28:22.920073', '3-23880')
('11:28:22.950123', '3-23881')
('11:28:23.058085', '3-23882')
('11:28:23.088189', '3-23883')
('11:28:23.180349', '3-23884')
('11:28:23.211847', '3-23885')
('11:28:23.362647', '3-23886')
('11:28:23.391695', '3-23887')
('11:28:23.420811', '3-23888')
('11:28:23.450417', '3-23889')
('11:28:23.480140', '3-23890')
('11:28:23.636128', '3-23891')
('11:28:23.662723', '3-23892')
('11:28:23.692196', '3-23893')
('11:28:23.723397', '3-23894')
('11:28:23.753198', '3-23895')
('11:28:23.782129', '3-23896')
('11:28:23.885804', '3-23897')
('11:28:23.917870', '3-23898')
('11:28:23.948322', '3-23899')
('11:28:24.296336', '3-23900')
('11:28:24.327330', '3-23901')
('11:28:24.437426', '3-23902')
('11:28:24.467151', '3-23903')
('11:28:24.629722', '3-23904')
('11:28:24.659713', '3-23905')
('11:28:24.690178', '3-23906')
('11:28:24.720056', '3-23907')
('11:28:24.751340', '3-23908')
('11:28:24.867333', '3-23909')
('11:28:24.896597', '3-23910')
('11:28:25.003450', '3-23911')
('11:28:25.108117', '3-23912')
('11:28:25.137107', '3-23913')
('11:28:25.664718', '3-23914')
('11:28:25.698145', '3-23915')
('11:28:25.728127', '3-23916')
('11:28:25.759039', '3-23917')
('11:28:25.787094', '3-23918')
('11:28:25.818083', '3-23919')
('11:28:25.920774', '3-23920')
('11:28:26.022899', '3-23921')
('11:28:26.051255', '3-23922')
('11:28:26.078702', '3-23923')
('11:28:26.106138', '3-23924')
('11:28:26.138129', '3-23925')
('11:28:26.238524', '3-23926')
('11:28:26.341087', '3-23927')
('11:28:26.374021', '3-23928')
('11:28:26.484473', '3-23929')
('11:28:26.516085', '3-23930')
('11:28:26.625793', '3-23931')
('11:28:26.782113', '3-23932')
('11:28:26.811855', '3-23933')
('11:28:26.841180', '3-23934')
('11:28:26.871463', '3-23935')
('11:28:27.046590', '3-23936')
('11:28:27.077105', '3-23937')
('11:28:27.106625', '3-23938')
('11:28:27.202749', '3-23939')
('11:28:27.412958', '3-23940')
('11:28:27.504695', '3-23941')
('11:28:27.535481', '3-23942')
('11:28:27.564056', '3-23943')
('11:28:27.593853', '3-23944')
('11:28:27.623706', '3-23945')
('11:28:27.652961', '3-23946')
('11:28:27.681579', '3-23947')
('11:28:27.783092', '3-23948')
('11:28:27.813133', '3-23949')
('11:28:27.842931', '3-23950')
('11:28:27.869569', '3-23951')
('11:28:27.963828', '3-23952')
('11:28:28.063449', '3-23953')
('11:28:28.091796', '3-23954')
('11:28:28.120568', '3-23955')
('11:28:28.219803', '3-23956')
('11:28:28.250752', '3-23957')
('11:28:28.345274', '3-23958')
('11:28:28.375294', '3-23959')
('11:28:28.476446', '3-23960')
('11:28:28.506954', '3-23961')
('11:28:28.536611', '3-23962')
('11:28:28.648306', '3-23963')
('11:28:28.678616', '3-23964')
('11:28:28.707709', '3-23965')
('11:28:28.738608', '3-23966')
('11:28:29.087938', '3-23967')
('11:28:29.117701', '3-23968')
('11:28:29.148693', '3-23969')
('11:28:29.178600', '3-23970')
('11:28:29.207763', '3-23971')
('11:28:29.235573', '3-23972')
('11:28:29.264544', '3-23973')
('11:28:29.294445', '3-23974')
('11:28:29.321691', '3-23975')
('11:28:29.352962', '3-23976')
('11:28:29.509012', '3-23977')
('11:28:29.537676', '3-23978')
('11:28:29.566538', '3-23979')
('11:28:29.597493', '3-23980')
('11:28:29.623491', '3-23981')
('11:28:29.709840', '3-23982')
('11:28:29.739679', '3-23983')
('11:28:29.769666', '3-23984')
('11:28:29.799594', '3-23985')
('11:28:29.895486', '3-23986')
('11:28:29.925712', '3-23987')
('11:28:30.077916', '3-23988')
('11:28:30.369442', '3-23989')
('11:28:30.587054', '3-23990')
('11:28:30.615079', '3-23991')
('11:28:30.791008', '3-23992')
('11:28:30.887527', '3-23993')
('11:28:30.976886', '3-23994')
('11:28:31.007801', '3-23995')
('11:28:31.176029', '3-23996')
('11:28:31.271607', '3-23997')
('11:28:31.296830', '3-23998')
('11:28:31.322848', '3-23999')
('11:28:31.420253', '3-24000')
('11:28:31.446731', '3-24001')
('11:28:31.552468', '3-24002')
('11:28:31.647204', '3-24003')
('11:28:31.744407', '3-24004')
('11:28:31.774281', '3-24005')
('11:28:31.809453', '3-24006')
('11:28:31.900940', '3-24007')
('11:28:31.931495', '3-24008')
('11:28:32.031693', '3-24009')
('11:28:32.257100', '3-24010')
('11:28:32.364183', '3-24011')
('11:28:32.392197', '3-24012')
('11:28:32.419842', '3-24013')
('11:28:32.449465', '3-24014')
('11:28:32.477224', '3-24015')
('11:28:32.509096', '3-24016')
('11:28:32.608071', '3-24017')
('11:28:32.766278', '3-24018')
('11:28:32.792029', '3-24019')
('11:28:33.139854', '3-24020')
('11:28:33.239775', '3-24021')
('11:28:33.460753', '3-24022')
('11:28:33.491642', '3-24023')
('11:28:33.521130', '3-24024')
('11:28:33.681502', '3-24025')
('11:28:33.708143', '3-24026')
('11:28:33.878549', '3-24027')
('11:28:33.965210', '3-24028')
('11:28:34.136721', '3-24029')
('11:28:34.162249', '3-24030')
('11:28:34.189030', '3-24031')
('11:28:34.218822', '3-24032')
('11:28:34.315359', '3-24033')
('11:28:34.411344', '3-24034')
('11:28:34.635432', '3-24035')
('11:28:34.660786', '3-24036')
('11:28:34.688044', '3-24037')
('11:28:34.784221', '3-24038')
('11:28:34.882916', '3-24039')
('11:28:34.911708', '3-24040')
('11:28:35.001117', '3-24041')
('11:28:35.030829', '3-24042')
('11:28:35.193676', '3-24043')
('11:28:35.222654', '3-24044')
('11:28:35.249393', '3-24045')
('11:28:35.348768', '3-24046')
('11:28:35.379663', '3-24047')
('11:28:35.408915', '3-24048')
('11:28:35.438952', '3-24049')
('11:28:35.601205', '3-24050')
('11:28:35.632463', '3-24051')
('11:28:35.790537', '3-24052')
('11:28:35.888991', '3-24053')
('11:28:35.914981', '3-24054')
('11:28:36.196676', '3-24055')
('11:28:36.226903', '3-24056')
('11:28:36.256102', '3-24057')
('11:28:36.284779', '3-24058')
('11:28:36.315903', '3-24059')
('11:28:36.343860', '3-24060')
('11:28:36.370818', '3-24061')
('11:28:36.400152', '3-24062')
('11:28:36.427827', '3-24063')
('11:28:36.657656', '3-24064')
('11:28:36.813271', '3-24065')
('11:28:36.842742', '3-24066')
('11:28:36.871637', '3-24067')
('11:28:37.207271', '3-24068')
('11:28:37.321048', '3-24069')
('11:28:37.351017', '3-24070')
('11:28:37.380278', '3-24071')
('11:28:37.413173', '3-24072')
('11:28:37.440672', '3-24073')
('11:28:37.473822', '3-24074')
('11:28:37.577068', '3-24075')
('11:28:37.608362', '3-24076')
('11:28:37.770744', '3-24077')
('11:28:37.800479', '3-24078')
('11:28:37.971814', '3-24079')
('11:28:38.003119', '3-24080')
('11:28:38.032177', '3-24081')
('11:28:38.062252', '3-24082')
('11:28:38.218135', '3-24083')
('11:28:38.323148', '3-24084')
('11:28:38.349617', '3-24085')
('11:28:38.380817', '3-24086')
('11:28:38.412234', '3-24087')
('11:28:38.440846', '3-24088')
('11:28:38.470307', '3-24089')
('11:28:38.502580', '3-24090')
('11:28:38.535975', '3-24091')
('11:28:38.565671', '3-24092')
('11:28:38.595248', '3-24093')
('11:28:38.621737', '3-24094')
('11:28:38.651949', '3-24095')
('11:28:38.685012', '3-24096')
('11:28:38.712031', '3-24097')
('11:28:38.869130', '3-24098')
('11:28:38.899027', '3-24099')
('11:28:39.002317', '3-24100')
('11:28:39.031388', '3-24101')
('11:28:39.135708', '3-24102')
('11:28:39.161188', '3-24103')
('11:28:39.252082', '3-24104')
('11:28:39.279684', '3-24105')
('11:28:39.307347', '3-24106')
('11:28:39.412930', '3-24107')
('11:28:39.515976', '3-24108')
('11:28:39.545013', '3-24109')
('11:28:39.576389', '3-24110')
('11:28:39.606639', '3-24111')
('11:28:39.637575', '3-24112')
('11:28:39.667347', '3-24113')
('11:28:39.697423', '3-24114')
('11:28:39.727395', '3-24115')
('11:28:39.755812', '3-24116')
('11:28:39.785327', '3-24117')
('11:28:39.882656', '3-24118')
('11:28:39.979297', '3-24119')
('11:28:40.007270', '3-24120')
('11:28:40.177079', '3-24121')
('11:28:40.347388', '3-24122')
('11:28:40.373610', '3-24123')
('11:28:40.405066', '3-24124')
('11:28:40.506357', '3-24125')
('11:28:40.605199', '3-24126')
('11:28:40.634885', '3-24127')
('11:28:40.663325', '3-24128')
('11:28:40.762774', '3-24129')
('11:28:40.869124', '3-24130')
('11:28:40.897968', '3-24131')
('11:28:40.992396', '3-24132')
('11:28:41.157782', '3-24133')
('11:28:41.183880', '3-24134')
('11:28:41.215757', '3-24135')
('11:28:41.244739', '3-24136')
('11:28:41.272269', '3-24137')
('11:28:41.302187', '3-24138')
('11:28:41.332631', '3-24139')
('11:28:41.365396', '3-24140')
('11:28:41.393437', '3-24141')
('11:28:41.424352', '3-24142')
('11:28:41.451189', '3-24143')
('11:28:41.481960', '3-24144')
('11:28:41.573119', '3-24145')
('11:28:41.603701', '3-24146')
('11:28:41.637809', '3-24147')
('11:28:41.665879', '3-24148')
('11:28:41.692993', '3-24149')
('11:28:41.722003', '3-24150')
('11:28:41.882995', '3-24151')
('11:28:41.910313', '3-24152')
('11:28:41.941100', '3-24153')
('11:28:41.969424', '3-24154')
('11:28:42.000170', '3-24155')
('11:28:42.029314', '3-24156')
('11:28:42.059247', '3-24157')
('11:28:42.091028', '3-24158')
('11:28:42.120280', '3-24159')
('11:28:42.285511', '3-24160')
('11:28:42.383387', '3-24161')
('11:28:42.535879', '3-24162')
('11:28:42.564403', '3-24163')
('11:28:42.592150', '3-24164')
('11:28:42.624308', '3-24165')
('11:28:42.788527', '3-24166')
('11:28:42.821773', '3-24167')
('11:28:42.852423', '3-24168')
('11:28:43.133850', '3-24169')
('11:28:43.166435', '3-24170')
('11:28:43.196408', '3-24171')
('11:28:43.297488', '3-24172')
('11:28:43.326307', '3-24173')
('11:28:43.418797', '3-24174')
('11:28:43.446584', '3-24175')
('11:28:43.540236', '3-24176')
('11:28:43.568018', '3-24177')
('11:28:43.597415', '3-24178')
('11:28:43.628398', '3-24179')
('11:28:43.658122', '3-24180')
('11:28:43.758793', '3-24181')
('11:28:43.785395', '3-24182')
('11:28:43.816135', '3-24183')
('11:28:43.937662', '3-24184')
('11:28:43.969797', '3-24185')
('11:28:43.999958', '3-24186')
('11:28:44.029139', '3-24187')
('11:28:44.058013', '3-24188')
('11:28:44.087298', '3-24189')
('11:28:44.120752', '3-24190')
('11:28:44.148213', '3-24191')
('11:28:44.177085', '3-24192')
('11:28:44.206095', '3-24193')
('11:28:44.236389', '3-24194')
('11:28:44.269198', '3-24195')
('11:28:44.298270', '3-24196')
('11:28:44.329402', '3-24197')
('11:28:44.360083', '3-24198')
('11:28:44.389033', '3-24199')
('11:28:44.418935', '3-24200')
('11:28:44.446169', '3-24201')
('11:28:44.563218', '3-24202')
('11:28:44.594337', '3-24203')
('11:28:44.712119', '3-24204')
('11:28:44.743925', '3-24205')
('11:28:44.773489', '3-24206')
('11:28:44.802471', '3-24207')
('11:28:44.901705', '3-24208')
('11:28:45.006458', '3-24209')
('11:28:45.034294', '3-24210')
('11:28:45.064100', '3-24211')
('11:28:45.168967', '3-24212')
('11:28:45.197338', '3-24213')
('11:28:45.227368', '3-24214')
('11:28:45.258340', '3-24215')
('11:28:45.287339', '3-24216')
('11:28:45.396137', '3-24217')
('11:28:45.496949', '3-24218')
('11:28:45.526986', '3-24219')
('11:28:45.554319', '3-24220')
('11:28:45.584203', '3-24221')
('11:28:45.823646', '3-24222')
('11:28:45.854742', '3-24223')
('11:28:45.882985', '3-24224')
('11:28:45.912735', '3-24225')
('11:28:45.941584', '3-24226')
('11:28:46.043653', '3-24227')
('11:28:46.075413', '3-24228')
('11:28:46.433798', '3-24229')
('11:28:46.602743', '3-24230')
('11:28:46.633282', '3-24231')
('11:28:46.661824', '3-24232')
('11:28:46.765882', '3-24233')
('11:28:46.872429', '3-24234')
('11:28:46.901795', '3-24235')
('11:28:46.930798', '3-24236')
('11:28:46.959962', '3-24237')
('11:28:46.986341', '3-24238')
('11:28:47.013745', '3-24239')
('11:28:47.042179', '3-24240')
('11:28:47.140783', '3-24241')
('11:28:47.166618', '3-24242')
('11:28:47.271122', '3-24243')
('11:28:47.306174', '3-24244')
('11:28:47.335803', '3-24245')
('11:28:47.364887', '3-24246')
('11:28:47.393761', '3-24247')
('11:28:47.423686', '3-24248')
('11:28:47.449857', '3-24249')
('11:28:47.562677', '3-24250')
('11:28:47.591694', '3-24251')
('11:28:47.618851', '3-24252')
('11:28:47.722784', '3-24253')
('11:28:47.821268', '3-24254')
('11:28:47.934113', '3-24255')
('11:28:47.967166', '3-24256')
('11:28:47.999147', '3-24257')
('11:28:48.026485', '3-24258')
('11:28:48.057031', '3-24259')
('11:28:48.177236', '3-24260')
('11:28:48.207220', '3-24261')
('11:28:48.308810', '3-24262')
('11:28:48.339239', '3-24263')
('11:28:48.370661', '3-24264')
('11:28:48.400069', '3-24265')
('11:28:48.428805', '3-24266')
('11:28:48.458365', '3-24267')
('11:28:48.489693', '3-24268')
('11:28:48.519980', '3-24269')
('11:28:48.549390', '3-24270')
('11:28:48.579390', '3-24271')
('11:28:48.611844', '3-24272')
('11:28:48.640230', '3-24273')
('11:28:48.743940', '3-24274')
('11:28:48.774200', '3-24275')
('11:28:48.803397', '3-24276')
('11:28:48.833368', '3-24277')
('11:28:48.865020', '3-24278')
('11:28:48.893501', '3-24279')
('11:28:48.923269', '3-24280')
('11:28:48.950840', '3-24281')
('11:28:49.060603', '3-24282')
('11:28:49.091807', '3-24283')
('11:28:49.119094', '3-24284')
('11:28:49.148104', '3-24285')
('11:28:49.176319', '3-24286')
('11:28:49.283182', '3-24287')
('11:28:49.313051', '3-24288')
('11:28:49.343024', '3-24289')
('11:28:49.373552', '3-24290')
('11:28:49.402900', '3-24291')
('11:28:49.562786', '3-24292')
('11:28:49.593884', '3-24293')
('11:28:49.624101', '3-24294')
('11:28:49.654563', '3-24295')
('11:28:49.757610', '3-24296')
('11:28:49.783027', '3-24297')
('11:28:49.809466', '3-24298')
('11:28:50.039771', '3-24299')
('11:28:50.070155', '3-24300')
('11:28:50.232137', '3-24301')
('11:28:50.261199', '3-24302')
('11:28:50.366702', '3-24303')
('11:28:50.654350', '3-24304')
('11:28:50.685335', '3-24305')
('11:28:50.713854', '3-24306')
('11:28:50.873819', '3-24307')
('11:28:50.903046', '3-24308')
('11:28:51.063259', '3-24309')
('11:28:51.093157', '3-24310')
('11:28:51.122020', '3-24311')
('11:28:51.151271', '3-24312')
('11:28:51.180942', '3-24313')
('11:28:51.284659', '3-24314')
('11:28:51.520553', '3-24315')
('11:28:51.548102', '3-24316')
('11:28:51.721181', '3-24317')
('11:28:51.825568', '3-24318')
('11:28:51.930423', '3-24319')
('11:28:52.094409', '3-24320')
('11:28:52.123054', '3-24321')
('11:28:52.151433', '3-24322')
