('11:03:04.667276', '5-0')
('11:27:41.477211', '5-22889')
('11:27:41.507192', '5-22890')
('11:27:41.610651', '5-22891')
('11:27:41.640567', '5-22892')
('11:27:41.670694', '5-22893')
('11:27:41.700823', '5-22894')
('11:27:41.730287', '5-22895')
('11:27:41.761307', '5-22896')
('11:27:41.789815', '5-22897')
('11:27:41.886733', '5-22898')
('11:27:41.988370', '5-22899')
('11:27:42.079640', '5-22900')
('11:27:42.416473', '5-22901')
('11:27:42.446451', '5-22902')
('11:27:42.551564', '5-22903')
('11:27:42.582300', '5-22904')
('11:27:42.607611', '5-22905')
('11:27:42.764758', '5-22906')
('11:27:42.790557', '5-22907')
('11:27:42.883947', '5-22908')
('11:27:42.980682', '5-22909')
('11:27:43.009590', '5-22910')
('11:27:43.101665', '5-22911')
('11:27:43.132316', '5-22912')
('11:27:43.230077', '5-22913')
('11:27:43.331902', '5-22914')
('11:27:43.365832', '5-22915')
('11:27:43.531760', '5-22916')
('11:27:43.560945', '5-22917')
('11:27:43.590143', '5-22918')
('11:27:43.620226', '5-22919')
('11:27:43.652554', '5-22920')
('11:27:43.680414', '5-22921')
('11:27:43.708917', '5-22922')
('11:27:44.079071', '5-22923')
('11:27:44.254146', '5-22924')
('11:27:44.283496', '5-22925')
('11:27:44.312688', '5-22926')
('11:27:44.342309', '5-22927')
('11:27:44.452170', '5-22928')
('11:27:44.485244', '5-22929')
('11:27:44.586238', '5-22930')
('11:27:44.738127', '5-22931')
('11:27:44.767714', '5-22932')
('11:27:44.939044', '5-22933')
('11:27:45.031582', '5-22934')
('11:27:45.254109', '5-22935')
('11:27:45.352641', '5-22936')
('11:27:45.381331', '5-22937')
('11:27:45.410284', '5-22938')
('11:27:45.438172', '5-22939')
('11:27:45.533085', '5-22940')
('11:27:45.632196', '5-22941')
('11:27:45.740553', '5-22942')
('11:27:45.854566', '5-22943')
('11:27:46.022301', '5-22944')
('11:27:46.110844', '5-22945')
('11:27:46.145685', '5-22946')
('11:27:46.176873', '5-22947')
('11:27:46.208095', '5-22948')
('11:27:46.372327', '5-22949')
('11:27:46.403722', '5-22950')
('11:27:46.503903', '5-22951')
('11:27:46.534068', '5-22952')
('11:27:46.563822', '5-22953')
('11:27:46.593634', '5-22954')
('11:27:46.624506', '5-22955')
('11:27:46.651008', '5-22956')
('11:27:46.805919', '5-22957')
('11:27:46.917740', '5-22958')
('11:27:46.946646', '5-22959')
('11:27:47.050090', '5-22960')
('11:27:47.079332', '5-22961')
('11:27:47.109262', '5-22962')
('11:27:47.138298', '5-22963')
('11:27:47.237867', '5-22964')
('11:27:47.341221', '5-22965')
('11:27:47.371271', '5-22966')
('11:27:47.402532', '5-22967')
('11:27:47.431392', '5-22968')
('11:27:47.460390', '5-22969')
('11:27:47.489579', '5-22970')
('11:27:47.519921', '5-22971')
('11:27:47.549520', '5-22972')
('11:27:47.578232', '5-22973')
('11:27:47.603270', '5-22974')
('11:27:47.702072', '5-22975')
('11:27:47.731218', '5-22976')
('11:27:47.757090', '5-22977')
('11:27:47.786531', '5-22978')
('11:27:47.815199', '5-22979')
('11:27:47.844461', '5-22980')
('11:27:47.873309', '5-22981')
('11:27:47.902831', '5-22982')
('11:27:47.932689', '5-22983')
('11:27:47.963402', '5-22984')
('11:27:47.992689', '5-22985')
('11:27:48.023946', '5-22986')
('11:27:48.184846', '5-22987')
('11:27:48.216627', '5-22988')
('11:27:48.314442', '5-22989')
('11:27:48.430382', '5-22990')
('11:27:48.458907', '5-22991')
('11:27:48.491832', '5-22992')
('11:27:48.720342', '5-22993')
('11:27:48.750052', '5-22994')
('11:27:48.779990', '5-22995')
('11:27:48.809783', '5-22996')
('11:27:48.840836', '5-22997')
('11:27:48.869855', '5-22998')
('11:27:49.036120', '5-22999')
('11:27:49.065993', '5-23000')
('11:27:49.097492', '5-23001')
('11:27:49.126578', '5-23002')
('11:27:49.234591', '5-23003')
('11:27:49.264755', '5-23004')
('11:27:49.294763', '5-23005')
('11:27:49.419939', '5-23006')
('11:27:49.530395', '5-23007')
('11:27:49.559661', '5-23008')
('11:27:49.591059', '5-23009')
('11:27:49.688842', '5-23010')
('11:27:49.866445', '5-23011')
('11:27:49.896050', '5-23012')
('11:27:49.925831', '5-23013')
('11:27:50.027490', '5-23014')
('11:27:50.134277', '5-23015')
('11:27:50.224949', '5-23016')
('11:27:50.255597', '5-23017')
('11:27:50.282104', '5-23018')
('11:27:50.375070', '5-23019')
('11:27:50.405405', '5-23020')
('11:27:50.514019', '5-23021')
('11:27:50.542889', '5-23022')
('11:27:50.573460', '5-23023')
('11:27:50.600341', '5-23024')
('11:27:50.688095', '5-23025')
('11:27:50.784704', '5-23026')
('11:27:50.881978', '5-23027')
('11:27:50.910788', '5-23028')
('11:27:51.196647', '5-23029')
('11:27:51.296036', '5-23030')
('11:27:51.324386', '5-23031')
('11:27:51.349369', '5-23032')
('11:27:51.375716', '5-23033')
('11:27:51.542837', '5-23034')
('11:27:51.710321', '5-23035')
('11:27:51.824354', '5-23036')
('11:27:51.855226', '5-23037')
('11:27:51.884637', '5-23038')
('11:27:51.983838', '5-23039')
('11:27:52.014664', '5-23040')
('11:27:52.245262', '5-23041')
('11:27:52.274749', '5-23042')
('11:27:52.305265', '5-23043')
('11:27:52.405409', '5-23044')
('11:27:52.507190', '5-23045')
('11:27:52.537850', '5-23046')
('11:27:52.567538', '5-23047')
('11:27:52.597171', '5-23048')
('11:27:52.632641', '5-23049')
('11:27:52.660856', '5-23050')
('11:27:52.692864', '5-23051')
('11:27:52.723943', '5-23052')
('11:27:52.754558', '5-23053')
('11:27:53.111689', '5-23054')
('11:27:53.140666', '5-23055')
('11:27:53.255343', '5-23056')
('11:27:53.358384', '5-23057')
('11:27:53.388611', '5-23058')
('11:27:53.413299', '5-23059')
('11:27:53.443321', '5-23060')
('11:27:53.469779', '5-23061')
('11:27:53.499512', '5-23062')
('11:27:53.528487', '5-23063')
('11:27:53.558609', '5-23064')
('11:27:53.656168', '5-23065')
('11:27:53.691016', '5-23066')
('11:27:53.790020', '5-23067')
('11:27:53.819567', '5-23068')
('11:27:53.909939', '5-23069')
('11:27:53.939338', '5-23070')
('11:27:53.968467', '5-23071')
('11:27:54.063179', '5-23072')
('11:27:54.166705', '5-23073')
('11:27:54.195241', '5-23074')
('11:27:54.223224', '5-23075')
('11:27:54.249406', '5-23076')
('11:27:54.277561', '5-23077')
('11:27:54.436639', '5-23078')
('11:27:54.464457', '5-23079')
('11:27:54.495923', '5-23080')
('11:27:54.524356', '5-23081')
('11:27:54.552574', '5-23082')
('11:27:54.583773', '5-23083')
('11:27:54.612075', '5-23084')
('11:27:54.642457', '5-23085')
('11:27:54.751076', '5-23086')
('11:27:54.780646', '5-23087')
('11:27:54.809848', '5-23088')
('11:27:54.912065', '5-23089')
('11:27:54.941676', '5-23090')
('11:27:55.048008', '5-23091')
('11:27:55.076452', '5-23092')
('11:27:55.102833', '5-23093')
('11:27:55.270923', '5-23094')
('11:27:55.301759', '5-23095')
('11:27:55.332885', '5-23096')
('11:27:55.362443', '5-23097')
('11:27:55.391790', '5-23098')
('11:27:55.560448', '5-23099')
('11:27:55.667285', '5-23100')
('11:27:55.696841', '5-23101')
('11:27:55.727115', '5-23102')
('11:27:55.843705', '5-23103')
('11:27:55.874234', '5-23104')
('11:27:55.980324', '5-23105')
('11:27:56.084771', '5-23106')
('11:27:56.246290', '5-23107')
('11:27:56.275860', '5-23108')
('11:27:56.366806', '5-23109')
('11:27:56.475731', '5-23110')
('11:27:56.506030', '5-23111')
('11:27:56.536636', '5-23112')
('11:27:56.565584', '5-23113')
('11:27:56.598291', '5-23114')
('11:27:56.627197', '5-23115')
('11:27:56.658218', '5-23116')
('11:27:56.688821', '5-23117')
('11:27:56.719038', '5-23118')
('11:27:56.748576', '5-23119')
('11:27:56.978601', '5-23120')
('11:27:57.009186', '5-23121')
('11:27:57.036918', '5-23122')
('11:27:57.068533', '5-23123')
('11:27:57.093771', '5-23124')
('11:27:57.126868', '5-23125')
('11:27:57.231910', '5-23126')
('11:27:57.261037', '5-23127')
('11:27:57.372607', '5-23128')
('11:27:57.476471', '5-23129')
('11:27:57.505831', '5-23130')
('11:27:57.603079', '5-23131')
('11:27:57.631568', '5-23132')
('11:27:57.660899', '5-23133')
('11:27:57.689857', '5-23134')
('11:27:57.719866', '5-23135')
('11:27:57.749743', '5-23136')
('11:27:57.777736', '5-23137')
('11:27:57.808637', '5-23138')
('11:27:57.971293', '5-23139')
('11:27:58.001926', '5-23140')
('11:27:58.118452', '5-23141')
('11:27:58.346834', '5-23142')
('11:27:58.371851', '5-23143')
('11:27:58.475965', '5-23144')
('11:27:58.505876', '5-23145')
('11:27:58.605412', '5-23146')
('11:27:58.633917', '5-23147')
('11:27:58.663338', '5-23148')
('11:27:58.695793', '5-23149')
('11:27:58.725015', '5-23150')
('11:27:58.754580', '5-23151')
('11:27:58.784398', '5-23152')
('11:27:58.810847', '5-23153')
('11:27:58.925007', '5-23154')
('11:27:58.954834', '5-23155')
('11:27:58.984565', '5-23156')
('11:27:59.016212', '5-23157')
('11:27:59.044872', '5-23158')
('11:27:59.076005', '5-23159')
('11:27:59.105764', '5-23160')
('11:27:59.135934', '5-23161')
('11:27:59.165955', '5-23162')
('11:27:59.260675', '5-23163')
('11:27:59.361627', '5-23164')
('11:27:59.388948', '5-23165')
('11:27:59.503802', '5-23166')
('11:27:59.603280', '5-23167')
('11:27:59.696831', '5-23168')
('11:27:59.728548', '5-23169')
('11:27:59.757656', '5-23170')
('11:27:59.786796', '5-23171')
('11:27:59.815541', '5-23172')
('11:27:59.844719', '5-23173')
('11:27:59.873386', '5-23174')
('11:27:59.979266', '5-23175')
('11:28:00.007395', '5-23176')
('11:28:00.036608', '5-23177')
('11:28:00.070254', '5-23178')
('11:28:00.181355', '5-23179')
('11:28:00.209647', '5-23180')
('11:28:00.317879', '5-23181')
('11:28:00.435035', '5-23182')
('11:28:00.528680', '5-23183')
('11:28:00.763948', '5-23184')
('11:28:00.793446', '5-23185')
('11:28:00.826530', '5-23186')
('11:28:00.999467', '5-23187')
('11:28:01.030471', '5-23188')
('11:28:01.059328', '5-23189')
('11:28:01.089404', '5-23190')
('11:28:01.312177', '5-23191')
('11:28:01.342472', '5-23192')
('11:28:01.371489', '5-23193')
('11:28:01.480234', '5-23194')
('11:28:01.509814', '5-23195')
('11:28:01.538558', '5-23196')
('11:28:01.568383', '5-23197')
('11:28:01.598397', '5-23198')
('11:28:01.627369', '5-23199')
('11:28:01.656588', '5-23200')
('11:28:01.686538', '5-23201')
('11:28:02.111364', '5-23202')
('11:28:02.137671', '5-23203')
('11:28:02.226510', '5-23204')
('11:28:02.324639', '5-23205')
('11:28:02.355437', '5-23206')
('11:28:02.384589', '5-23207')
('11:28:02.413269', '5-23208')
('11:28:02.443295', '5-23209')
('11:28:02.469829', '5-23210')
('11:28:02.501420', '5-23211')
('11:28:02.725058', '5-23212')
('11:28:02.829457', '5-23213')
('11:28:02.857564', '5-23214')
('11:28:02.886605', '5-23215')
('11:28:02.914707', '5-23216')
('11:28:03.027367', '5-23217')
('11:28:03.056415', '5-23218')
('11:28:03.082386', '5-23219')
('11:28:03.240201', '5-23220')
('11:28:03.342567', '5-23221')
('11:28:03.631430', '5-23222')
('11:28:03.661572', '5-23223')
('11:28:03.690333', '5-23224')
('11:28:03.920876', '5-23225')
('11:28:04.204766', '5-23226')
('11:28:04.484383', '5-23227')
('11:28:04.649826', '5-23228')
('11:28:04.678323', '5-23229')
('11:28:04.788416', '5-23230')
('11:28:04.888724', '5-23231')
('11:28:04.918794', '5-23232')
('11:28:04.948839', '5-23233')
('11:28:05.171458', '5-23234')
('11:28:05.286764', '5-23235')
('11:28:05.317820', '5-23236')
('11:28:05.346787', '5-23237')
('11:28:05.452154', '5-23238')
('11:28:05.618643', '5-23239')
('11:28:05.648943', '5-23240')
('11:28:05.755567', '5-23241')
('11:28:05.785335', '5-23242')
('11:28:05.810330', '5-23243')
('11:28:05.841888', '5-23244')
('11:28:05.886601', '5-23245')
('11:28:05.915337', '5-23246')
('11:28:05.944348', '5-23247')
('11:28:05.974367', '5-23248')
('11:28:06.004463', '5-23249')
('11:28:06.034437', '5-23250')
('11:28:06.063339', '5-23251')
('11:28:06.231162', '5-23252')
('11:28:06.329970', '5-23253')
('11:28:06.439298', '5-23254')
('11:28:06.464412', '5-23255')
('11:28:06.489493', '5-23256')
('11:28:06.519602', '5-23257')
('11:28:06.550056', '5-23258')
('11:28:06.579298', '5-23259')
('11:28:06.791500', '5-23260')
('11:28:06.824226', '5-23261')
('11:28:06.850320', '5-23262')
('11:28:06.878879', '5-23263')
('11:28:07.045373', '5-23264')
('11:28:07.074843', '5-23265')
('11:28:07.175361', '5-23266')
('11:28:07.290724', '5-23267')
('11:28:07.317558', '5-23268')
('11:28:07.420644', '5-23269')
('11:28:07.540550', '5-23270')
('11:28:07.705358', '5-23271')
('11:28:07.731705', '5-23272')
('11:28:07.761594', '5-23273')
('11:28:07.790824', '5-23274')
('11:28:07.821813', '5-23275')
('11:28:07.931701', '5-23276')
('11:28:07.962021', '5-23277')
('11:28:07.992207', '5-23278')
('11:28:08.091941', '5-23279')
('11:28:08.118029', '5-23280')
('11:28:08.145572', '5-23281')
('11:28:08.309417', '5-23282')
('11:28:08.338631', '5-23283')
('11:28:08.440479', '5-23284')
('11:28:08.472123', '5-23285')
('11:28:08.499888', '5-23286')
('11:28:08.667040', '5-23287')
('11:28:08.697041', '5-23288')
('11:28:08.863382', '5-23289')
('11:28:08.891854', '5-23290')
('11:28:08.924742', '5-23291')
('11:28:08.953809', '5-23292')
('11:28:08.983730', '5-23293')
('11:28:09.014114', '5-23294')
('11:28:09.044004', '5-23295')
('11:28:09.074941', '5-23296')
('11:28:09.180579', '5-23297')
('11:28:09.210966', '5-23298')
('11:28:09.238607', '5-23299')
('11:28:09.265410', '5-23300')
('11:28:09.368916', '5-23301')
('11:28:09.398746', '5-23302')
('11:28:09.431247', '5-23303')
('11:28:09.460867', '5-23304')
('11:28:09.490675', '5-23305')
('11:28:09.520840', '5-23306')
('11:28:09.812505', '5-23307')
('11:28:09.918997', '5-23308')
('11:28:09.949158', '5-23309')
('11:28:10.173807', '5-23310')
('11:28:10.201441', '5-23311')
('11:28:10.491488', '5-23312')
('11:28:10.518909', '5-23313')
('11:28:10.549159', '5-23314')
('11:28:10.579598', '5-23315')
('11:28:10.679364', '5-23316')
('11:28:10.707871', '5-23317')
('11:28:10.809270', '5-23318')
('11:28:10.839655', '5-23319')
('11:28:10.938444', '5-23320')
('11:28:11.294155', '5-23321')
('11:28:11.323565', '5-23322')
('11:28:11.352985', '5-23323')
('11:28:11.382444', '5-23324')
('11:28:11.478416', '5-23325')
('11:28:11.505826', '5-23326')
('11:28:11.535587', '5-23327')
('11:28:11.568053', '5-23328')
('11:28:11.720327', '5-23329')
('11:28:11.825364', '5-23330')
('11:28:11.855499', '5-23331')
('11:28:11.966314', '5-23332')
('11:28:11.996144', '5-23333')
('11:28:12.096298', '5-23334')
('11:28:12.125841', '5-23335')
('11:28:12.154815', '5-23336')
('11:28:12.185274', '5-23337')
('11:28:12.213861', '5-23338')
('11:28:12.245640', '5-23339')
('11:28:12.277252', '5-23340')
('11:28:12.307824', '5-23341')
('11:28:12.336239', '5-23342')
('11:28:12.365921', '5-23343')
('11:28:12.397540', '5-23344')
('11:28:12.429921', '5-23345')
('11:28:12.459895', '5-23346')
('11:28:12.493813', '5-23347')
('11:28:12.520429', '5-23348')
('11:28:12.551790', '5-23349')
('11:28:12.642968', '5-23350')
('11:28:12.670865', '5-23351')
('11:28:12.908556', '5-23352')
('11:28:12.935953', '5-23353')
('11:28:13.032694', '5-23354')
('11:28:13.134050', '5-23355')
('11:28:13.164974', '5-23356')
('11:28:13.194700', '5-23357')
('11:28:13.227632', '5-23358')
('11:28:13.257986', '5-23359')
('11:28:13.287953', '5-23360')
('11:28:13.399209', '5-23361')
('11:28:13.506319', '5-23362')
('11:28:13.536933', '5-23363')
('11:28:13.569003', '5-23364')
('11:28:13.792025', '5-23365')
('11:28:13.894633', '5-23366')
('11:28:13.921928', '5-23367')
('11:28:14.020894', '5-23368')
('11:28:14.050956', '5-23369')
('11:28:14.081040', '5-23370')
('11:28:14.111106', '5-23371')
('11:28:14.138866', '5-23372')
('11:28:14.170666', '5-23373')
('11:28:14.199466', '5-23374')
('11:28:14.230960', '5-23375')
('11:28:14.342233', '5-23376')
('11:28:14.373038', '5-23377')
('11:28:14.403937', '5-23378')
('11:28:14.434233', '5-23379')
('11:28:14.459785', '5-23380')
('11:28:14.573946', '5-23381')
('11:28:14.787536', '5-23382')
('11:28:14.947544', '5-23383')
('11:28:15.112524', '5-23384')
('11:28:15.141937', '5-23385')
('11:28:15.172848', '5-23386')
('11:28:15.201677', '5-23387')
('11:28:15.233355', '5-23388')
('11:28:15.264340', '5-23389')
('11:28:15.294277', '5-23390')
('11:28:15.521305', '5-23391')
('11:28:15.549921', '5-23392')
('11:28:15.580036', '5-23393')
('11:28:15.610005', '5-23394')
('11:28:15.641956', '5-23395')
('11:28:15.825385', '5-23396')
('11:28:15.855563', '5-23397')
('11:28:15.884938', '5-23398')
('11:28:15.917091', '5-23399')
('11:28:15.947061', '5-23400')
('11:28:16.047248', '5-23401')
('11:28:16.077279', '5-23402')
('11:28:16.108075', '5-23403')
('11:28:16.134905', '5-23404')
('11:28:16.164203', '5-23405')
('11:28:16.257657', '5-23406')
('11:28:16.377035', '5-23407')
('11:28:16.406984', '5-23408')
('11:28:16.437538', '5-23409')
('11:28:16.465510', '5-23410')
('11:28:16.495869', '5-23411')
('11:28:16.530079', '5-23412')
('11:28:16.555884', '5-23413')
('11:28:16.583036', '5-23414')
('11:28:16.614396', '5-23415')
('11:28:16.715901', '5-23416')
('11:28:16.745807', '5-23417')
('11:28:16.777581', '5-23418')
('11:28:16.871561', '5-23419')
('11:28:16.979287', '5-23420')
('11:28:17.079323', '5-23421')
('11:28:17.108640', '5-23422')
('11:28:17.137660', '5-23423')
('11:28:17.241190', '5-23424')
('11:28:17.270769', '5-23425')
('11:28:17.365757', '5-23426')
('11:28:17.396161', '5-23427')
('11:28:17.429565', '5-23428')
('11:28:17.461746', '5-23429')
('11:28:17.490391', '5-23430')
('11:28:17.518263', '5-23431')
('11:28:17.547503', '5-23432')
('11:28:17.707600', '5-23433')
('11:28:17.802328', '5-23434')
('11:28:18.025690', '5-23435')
('11:28:18.191584', '5-23436')
('11:28:18.220706', '5-23437')
('11:28:18.504041', '5-23438')
('11:28:18.534773', '5-23439')
('11:28:18.563686', '5-23440')
('11:28:18.721325', '5-23441')
('11:28:18.749476', '5-23442')
('11:28:18.778010', '5-23443')
('11:28:18.804410', '5-23444')
('11:28:18.834397', '5-23445')
('11:28:18.946170', '5-23446')
('11:28:18.972487', '5-23447')
('11:28:18.997360', '5-23448')
('11:28:19.164135', '5-23449')
('11:28:19.260779', '5-23450')
('11:28:19.289669', '5-23451')
('11:28:19.316642', '5-23452')
('11:28:19.345785', '5-23453')
('11:28:19.512753', '5-23454')
('11:28:19.537446', '5-23455')
('11:28:19.563536', '5-23456')
('11:28:19.669306', '5-23457')
('11:28:19.835436', '5-23458')
('11:28:19.864860', '5-23459')
('11:28:19.894080', '5-23460')
('11:28:19.921544', '5-23461')
('11:28:20.018586', '5-23462')
('11:28:20.175937', '5-23463')
('11:28:20.207936', '5-23464')
('11:28:20.312515', '5-23465')
('11:28:20.342604', '5-23466')
('11:28:20.371980', '5-23467')
('11:28:20.401885', '5-23468')
('11:28:20.433145', '5-23469')
('11:28:20.599677', '5-23470')
('11:28:20.629858', '5-23471')
('11:28:20.661552', '5-23472')
('11:28:20.691013', '5-23473')
('11:28:20.721032', '5-23474')
('11:28:20.752019', '5-23475')
('11:28:20.913638', '5-23476')
('11:28:20.942953', '5-23477')
('11:28:20.973231', '5-23478')
('11:28:21.003020', '5-23479')
('11:28:21.031689', '5-23480')
('11:28:21.146974', '5-23481')
('11:28:21.242777', '5-23482')
('11:28:21.339743', '5-23483')
('11:28:21.515871', '5-23484')
('11:28:21.545842', '5-23485')
('11:28:21.574910', '5-23486')
('11:28:21.691750', '5-23487')
('11:28:21.790679', '5-23488')
('11:28:21.883148', '5-23489')
('11:28:21.990607', '5-23490')
('11:28:22.021307', '5-23491')
('11:28:22.050949', '5-23492')
('11:28:22.278691', '5-23493')
('11:28:22.311178', '5-23494')
('11:28:22.420449', '5-23495')
('11:28:22.449943', '5-23496')
('11:28:22.479981', '5-23497')
('11:28:22.511023', '5-23498')
('11:28:22.540905', '5-23499')
('11:28:22.658715', '5-23500')
('11:28:22.763863', '5-23501')
('11:28:22.793267', '5-23502')
('11:28:22.823958', '5-23503')
('11:28:22.853654', '5-23504')
('11:28:22.885938', '5-23505')
('11:28:22.916054', '5-23506')
('11:28:22.945819', '5-23507')
('11:28:22.974495', '5-23508')
('11:28:23.004060', '5-23509')
('11:28:23.033948', '5-23510')
('11:28:23.064011', '5-23511')
('11:28:23.094120', '5-23512')
('11:28:23.122899', '5-23513')
('11:28:23.154848', '5-23514')
('11:28:23.183443', '5-23515')
('11:28:23.286424', '5-23516')
('11:28:23.386045', '5-23517')
('11:28:23.416801', '5-23518')
('11:28:23.445514', '5-23519')
('11:28:23.470462', '5-23520')
('11:28:23.699190', '5-23521')
('11:28:23.729148', '5-23522')
('11:28:23.846574', '5-23523')
('11:28:23.959458', '5-23524')
('11:28:23.986918', '5-23525')
('11:28:24.016116', '5-23526')
('11:28:24.048922', '5-23527')
('11:28:24.078142', '5-23528')
('11:28:24.111324', '5-23529')
('11:28:24.143064', '5-23530')
('11:28:24.239629', '5-23531')
('11:28:24.264481', '5-23532')
('11:28:24.295453', '5-23533')
('11:28:24.395368', '5-23534')
('11:28:24.425301', '5-23535')
('11:28:24.455118', '5-23536')
('11:28:24.486609', '5-23537')
('11:28:24.516077', '5-23538')
('11:28:24.546467', '5-23539')
('11:28:24.641224', '5-23540')
('11:28:24.670637', '5-23541')
('11:28:24.787985', '5-23542')
('11:28:24.817910', '5-23543')
('11:28:24.848004', '5-23544')
('11:28:24.877536', '5-23545')
('11:28:24.903188', '5-23546')
('11:28:24.929064', '5-23547')
('11:28:24.959957', '5-23548')
('11:28:24.991195', '5-23549')
('11:28:25.100119', '5-23550')
('11:28:25.205437', '5-23551')
('11:28:25.372756', '5-23552')
('11:28:25.589424', '5-23553')
('11:28:25.756680', '5-23554')
('11:28:25.786231', '5-23555')
('11:28:25.818672', '5-23556')
('11:28:25.846721', '5-23557')
('11:28:25.875966', '5-23558')
('11:28:25.976456', '5-23559')
('11:28:26.004965', '5-23560')
('11:28:26.034083', '5-23561')
('11:28:26.063902', '5-23562')
('11:28:26.090715', '5-23563')
('11:28:26.120729', '5-23564')
('11:28:26.149538', '5-23565')
('11:28:26.259634', '5-23566')
('11:28:26.287947', '5-23567')
('11:28:26.386341', '5-23568')
('11:28:26.415937', '5-23569')
('11:28:26.445418', '5-23570')
('11:28:26.546059', '5-23571')
('11:28:26.576932', '5-23572')
('11:28:26.607656', '5-23573')
('11:28:26.703039', '5-23574')
('11:28:26.802955', '5-23575')
('11:28:26.833031', '5-23576')
('11:28:26.863008', '5-23577')
('11:28:27.159606', '5-23578')
('11:28:27.189060', '5-23579')
('11:28:27.401363', '5-23580')
('11:28:27.430971', '5-23581')
('11:28:27.522130', '5-23582')
('11:28:27.629206', '5-23583')
('11:28:27.722791', '5-23584')
('11:28:27.753424', '5-23585')
('11:28:27.782765', '5-23586')
('11:28:27.816763', '5-23587')
('11:28:27.844355', '5-23588')
('11:28:28.066928', '5-23589')
('11:28:28.093631', '5-23590')
('11:28:28.122605', '5-23591')
('11:28:28.155608', '5-23592')
('11:28:28.184458', '5-23593')
('11:28:28.211424', '5-23594')
('11:28:28.437367', '5-23595')
('11:28:28.466623', '5-23596')
('11:28:28.573891', '5-23597')
('11:28:28.811877', '5-23598')
('11:28:28.841855', '5-23599')
('11:28:28.868979', '5-23600')
('11:28:28.980470', '5-23601')
('11:28:29.080809', '5-23602')
('11:28:29.109463', '5-23603')
('11:28:29.138526', '5-23604')
('11:28:29.167569', '5-23605')
('11:28:29.196420', '5-23606')
('11:28:29.292663', '5-23607')
('11:28:29.510031', '5-23608')
('11:28:29.541438', '5-23609')
('11:28:29.571426', '5-23610')
('11:28:29.601359', '5-23611')
('11:28:29.630620', '5-23612')
('11:28:29.659176', '5-23613')
('11:28:29.691848', '5-23614')
('11:28:29.721633', '5-23615')
('11:28:29.747428', '5-23616')
('11:28:29.777429', '5-23617')
('11:28:29.806479', '5-23618')
('11:28:30.088388', '5-23619')
('11:28:30.116343', '5-23620')
('11:28:30.146477', '5-23621')
('11:28:30.174362', '5-23622')
('11:28:30.275966', '5-23623')
('11:28:30.368466', '5-23624')
('11:28:30.459949', '5-23625')
('11:28:30.490121', '5-23626')
('11:28:30.520247', '5-23627')
('11:28:30.620362', '5-23628')
('11:28:30.725506', '5-23629')
('11:28:30.755322', '5-23630')
('11:28:30.785833', '5-23631')
('11:28:30.887012', '5-23632')
('11:28:30.916843', '5-23633')
('11:28:31.019002', '5-23634')
('11:28:31.049616', '5-23635')
('11:28:31.157664', '5-23636')
('11:28:31.186448', '5-23637')
('11:28:31.294833', '5-23638')
('11:28:31.325975', '5-23639')
('11:28:31.353472', '5-23640')
('11:28:31.384410', '5-23641')
('11:28:31.412835', '5-23642')
('11:28:31.697096', '5-23643')
('11:28:31.862800', '5-23644')
('11:28:32.079443', '5-23645')
('11:28:32.107953', '5-23646')
('11:28:32.136906', '5-23647')
('11:28:32.168364', '5-23648')
('11:28:32.202277', '5-23649')
('11:28:32.232549', '5-23650')
('11:28:32.331112', '5-23651')
('11:28:32.363850', '5-23652')
('11:28:32.391920', '5-23653')
('11:28:32.421298', '5-23654')
('11:28:32.450862', '5-23655')
('11:28:32.554494', '5-23656')
('11:28:32.666417', '5-23657')
('11:28:32.765473', '5-23658')
('11:28:32.790800', '5-23659')
('11:28:32.819426', '5-23660')
('11:28:32.924537', '5-23661')
('11:28:32.954440', '5-23662')
('11:28:33.049596', '5-23663')
('11:28:33.153970', '5-23664')
('11:28:33.254393', '5-23665')
('11:28:33.352007', '5-23666')
('11:28:33.455189', '5-23667')
('11:28:33.484641', '5-23668')
('11:28:33.588487', '5-23669')
('11:28:33.618015', '5-23670')
('11:28:33.650208', '5-23671')
('11:28:33.753620', '5-23672')
('11:28:33.783649', '5-23673')
('11:28:33.812227', '5-23674')
('11:28:33.910056', '5-23675')
('11:28:33.941621', '5-23676')
('11:28:34.043230', '5-23677')
('11:28:34.076516', '5-23678')
('11:28:34.105749', '5-23679')
('11:28:34.135169', '5-23680')
('11:28:34.161692', '5-23681')
('11:28:34.186764', '5-23682')
('11:28:34.214754', '5-23683')
('11:28:34.246272', '5-23684')
('11:28:34.276301', '5-23685')
('11:28:34.378169', '5-23686')
('11:28:34.472172', '5-23687')
('11:28:34.571954', '5-23688')
('11:28:34.601604', '5-23689')
('11:28:34.633404', '5-23690')
('11:28:34.658762', '5-23691')
('11:28:34.688746', '5-23692')
('11:28:34.914998', '5-23693')
('11:28:34.942462', '5-23694')
('11:28:35.167530', '5-23695')
('11:28:35.322471', '5-23696')
('11:28:35.484395', '5-23697')
('11:28:35.514932', '5-23698')
('11:28:35.544758', '5-23699')
('11:28:35.578608', '5-23700')
('11:28:35.679336', '5-23701')
('11:28:35.780345', '5-23702')
('11:28:35.881977', '5-23703')
('11:28:35.912840', '5-23704')
('11:28:35.941824', '5-23705')
('11:28:36.039394', '5-23706')
('11:28:36.071183', '5-23707')
('11:28:36.170595', '5-23708')
('11:28:36.270286', '5-23709')
('11:28:36.360868', '5-23710')
