('11:03:04.862756', '2-0')
('11:20:51.275464', '2-17391')
('11:20:51.431343', '2-17392')
('11:20:51.707075', '2-17393')
('11:20:51.734221', '2-17394')
('11:20:51.761415', '2-17395')
('11:20:51.854230', '2-17396')
('11:20:51.881557', '2-17397')
('11:20:51.908968', '2-17398')
('11:20:51.935417', '2-17399')
('11:20:52.033501', '2-17400')
('11:20:52.062416', '2-17401')
('11:20:52.164270', '2-17402')
('11:20:52.193544', '2-17403')
('11:20:52.225020', '2-17404')
('11:20:52.253556', '2-17405')
('11:20:52.346333', '2-17406')
('11:20:52.376349', '2-17407')
('11:20:52.473662', '2-17408')
('11:20:52.563182', '2-17409')
('11:20:52.591545', '2-17410')
('11:20:52.683481', '2-17411')
('11:20:52.778231', '2-17412')
('11:20:52.804229', '2-17413')
('11:20:52.831642', '2-17414')
('11:20:52.859086', '2-17415')
('11:20:52.887343', '2-17416')
('11:20:52.916679', '2-17417')
('11:20:53.129704', '2-17418')
('11:20:53.159509', '2-17419')
('11:20:53.189646', '2-17420')
('11:20:53.219586', '2-17421')
('11:20:53.248357', '2-17422')
('11:20:53.278135', '2-17423')
('11:20:53.304846', '2-17424')
('11:20:53.332396', '2-17425')
('11:20:53.363303', '2-17426')
('11:20:53.460906', '2-17427')
('11:20:53.492187', '2-17428')
('11:20:53.520411', '2-17429')
('11:20:53.549022', '2-17430')
('11:20:53.577193', '2-17431')
('11:20:53.856255', '2-17432')
('11:20:53.952173', '2-17433')
('11:20:53.981086', '2-17434')
('11:20:54.010063', '2-17435')
('11:20:54.165132', '2-17436')
('11:20:54.192217', '2-17437')
('11:20:54.343043', '2-17438')
('11:20:54.431059', '2-17439')
('11:20:54.594875', '2-17440')
('11:20:54.682414', '2-17441')
('11:20:54.712531', '2-17442')
('11:20:54.742003', '2-17443')
('11:20:54.769125', '2-17444')
('11:20:54.797530', '2-17445')
('11:20:54.823984', '2-17446')
('11:20:54.851984', '2-17447')
('11:20:54.878993', '2-17448')
('11:20:54.908136', '2-17449')
('11:20:54.939982', '2-17450')
('11:20:55.030113', '2-17451')
('11:20:55.058110', '2-17452')
('11:20:55.085262', '2-17453')
('11:20:55.113885', '2-17454')
('11:20:55.209143', '2-17455')
('11:20:55.237016', '2-17456')
('11:20:55.266274', '2-17457')
('11:20:55.294155', '2-17458')
('11:20:55.323125', '2-17459')
('11:20:55.416065', '2-17460')
('11:20:55.445930', '2-17461')
('11:20:55.544966', '2-17462')
('11:20:55.575053', '2-17463')
('11:20:55.606981', '2-17464')
('11:20:55.634979', '2-17465')
('11:20:55.857227', '2-17466')
('11:20:55.886623', '2-17467')
('11:20:55.914682', '2-17468')
('11:20:55.942414', '2-17469')
('11:20:55.974602', '2-17470')
('11:20:56.002064', '2-17471')
('11:20:56.032554', '2-17472')
('11:20:56.058493', '2-17473')
('11:20:56.089476', '2-17474')
('11:20:56.119806', '2-17475')
('11:20:56.147514', '2-17476')
('11:20:56.236506', '2-17477')
('11:20:56.263565', '2-17478')
('11:20:56.292478', '2-17479')
('11:20:56.318569', '2-17480')
('11:20:56.349592', '2-17481')
('11:20:56.376214', '2-17482')
('11:20:56.469450', '2-17483')
('11:20:56.495738', '2-17484')
('11:20:56.526883', '2-17485')
('11:20:56.553406', '2-17486')
('11:20:56.649818', '2-17487')
('11:20:56.737261', '2-17488')
('11:20:56.832854', '2-17489')
('11:20:56.862270', '2-17490')
('11:20:56.957249', '2-17491')
('11:20:56.987538', '2-17492')
('11:20:57.203024', '2-17493')
('11:20:57.231372', '2-17494')
('11:20:57.260088', '2-17495')
('11:20:57.289269', '2-17496')
('11:20:57.402246', '2-17497')
('11:20:57.430343', '2-17498')
('11:20:57.517931', '2-17499')
('11:20:57.546116', '2-17500')
('11:20:57.577437', '2-17501')
('11:20:57.605232', '2-17502')
('11:20:57.701181', '2-17503')
('11:20:57.729520', '2-17504')
('11:20:57.761521', '2-17505')
('11:20:57.789654', '2-17506')
('11:20:57.879785', '2-17507')
('11:20:57.908718', '2-17508')
('11:20:57.934623', '2-17509')
('11:20:58.034197', '2-17510')
('11:20:58.063672', '2-17511')
('11:20:58.093320', '2-17512')
('11:20:58.195326', '2-17513')
('11:20:58.225447', '2-17514')
('11:20:58.254286', '2-17515')
('11:20:58.286318', '2-17516')
('11:20:58.376077', '2-17517')
('11:20:58.473064', '2-17518')
('11:20:58.503503', '2-17519')
('11:20:58.593643', '2-17520')
('11:20:58.751104', '2-17521')
('11:20:58.841805', '2-17522')
('11:20:58.936915', '2-17523')
('11:20:58.967011', '2-17524')
('11:20:58.995887', '2-17525')
('11:20:59.025876', '2-17526')
('11:20:59.052009', '2-17527')
('11:20:59.151205', '2-17528')
('11:20:59.178468', '2-17529')
('11:20:59.273477', '2-17530')
('11:20:59.367729', '2-17531')
('11:20:59.394500', '2-17532')
('11:20:59.425475', '2-17533')
('11:20:59.454674', '2-17534')
('11:20:59.485264', '2-17535')
('11:20:59.582350', '2-17536')
('11:20:59.611335', '2-17537')
('11:20:59.640577', '2-17538')
('11:20:59.671484', '2-17539')
('11:20:59.703510', '2-17540')
('11:20:59.731137', '2-17541')
('11:20:59.894255', '2-17542')
('11:20:59.924393', '2-17543')
('11:20:59.953837', '2-17544')
('11:20:59.983472', '2-17545')
('11:21:00.015320', '2-17546')
('11:21:00.043626', '2-17547')
('11:21:00.136921', '2-17548')
('11:21:00.226523', '2-17549')
('11:21:00.255303', '2-17550')
('11:21:00.351092', '2-17551')
('11:21:00.379578', '2-17552')
('11:21:00.407401', '2-17553')
('11:21:00.436847', '2-17554')
('11:21:00.465521', '2-17555')
('11:21:00.566245', '2-17556')
('11:21:00.661445', '2-17557')
('11:21:00.690505', '2-17558')
('11:21:00.790407', '2-17559')
('11:21:00.819538', '2-17560')
('11:21:00.846659', '2-17561')
('11:21:00.877060', '2-17562')
('11:21:00.904416', '2-17563')
('11:21:01.009141', '2-17564')
('11:21:01.038504', '2-17565')
('11:21:01.067625', '2-17566')
('11:21:01.165595', '2-17567')
('11:21:01.378380', '2-17568')
('11:21:01.536107', '2-17569')
('11:21:01.630859', '2-17570')
('11:21:01.659639', '2-17571')
('11:21:01.690415', '2-17572')
('11:21:01.785514', '2-17573')
('11:21:01.813331', '2-17574')
('11:21:01.839449', '2-17575')
('11:21:01.866429', '2-17576')
('11:21:02.017930', '2-17577')
('11:21:02.042947', '2-17578')
('11:21:02.068131', '2-17579')
('11:21:02.157020', '2-17580')
('11:21:02.187118', '2-17581')
('11:21:02.216114', '2-17582')
('11:21:02.371020', '2-17583')
('11:21:02.525944', '2-17584')
('11:21:02.552020', '2-17585')
('11:21:02.578064', '2-17586')
('11:21:02.613482', '2-17587')
('11:21:02.706356', '2-17588')
('11:21:02.734389', '2-17589')
('11:21:02.760599', '2-17590')
('11:21:02.858546', '2-17591')
('11:21:02.886407', '2-17592')
('11:21:03.034540', '2-17593')
('11:21:03.196251', '2-17594')
('11:21:03.226695', '2-17595')
('11:21:03.252382', '2-17596')
('11:21:03.346409', '2-17597')
('11:21:03.373793', '2-17598')
('11:21:03.401559', '2-17599')
('11:21:03.429515', '2-17600')
('11:21:03.456562', '2-17601')
('11:21:03.485790', '2-17602')
('11:21:03.517542', '2-17603')
('11:21:03.545574', '2-17604')
('11:21:03.575731', '2-17605')
('11:21:03.605577', '2-17606')
('11:21:03.635501', '2-17607')
('11:21:03.666428', '2-17608')
('11:21:03.759059', '2-17609')
('11:21:03.786583', '2-17610')
('11:21:03.885265', '2-17611')
('11:21:03.915937', '2-17612')
('11:21:03.943332', '2-17613')
('11:21:03.973191', '2-17614')
('11:21:04.188127', '2-17615')
('11:21:04.282551', '2-17616')
('11:21:04.377165', '2-17617')
('11:21:04.404454', '2-17618')
('11:21:04.561817', '2-17619')
('11:21:04.659046', '2-17620')
('11:21:04.686394', '2-17621')
('11:21:04.782028', '2-17622')
('11:21:05.061138', '2-17623')
('11:21:05.090342', '2-17624')
('11:21:05.119259', '2-17625')
('11:21:05.150451', '2-17626')
('11:21:05.303323', '2-17627')
('11:21:05.463106', '2-17628')
('11:21:05.489453', '2-17629')
('11:21:05.640370', '2-17630')
('11:21:05.733124', '2-17631')
('11:21:05.832328', '2-17632')
('11:21:05.859569', '2-17633')
('11:21:05.958430', '2-17634')
('11:21:05.984191', '2-17635')
('11:21:06.012385', '2-17636')
('11:21:06.041353', '2-17637')
('11:21:06.066362', '2-17638')
('11:21:06.092155', '2-17639')
('11:21:06.120803', '2-17640')
('11:21:06.153319', '2-17641')
('11:21:06.247915', '2-17642')
('11:21:06.275256', '2-17643')
('11:21:06.302198', '2-17644')
('11:21:06.329013', '2-17645')
('11:21:06.355559', '2-17646')
('11:21:06.384091', '2-17647')
('11:21:06.415592', '2-17648')
('11:21:06.444353', '2-17649')
('11:21:06.473307', '2-17650')
('11:21:06.499146', '2-17651')
('11:21:06.526188', '2-17652')
('11:21:06.620329', '2-17653')
('11:21:06.648357', '2-17654')
('11:21:06.675350', '2-17655')
('11:21:06.703328', '2-17656')
('11:21:06.729201', '2-17657')
('11:21:06.879705', '2-17658')
('11:21:06.907534', '2-17659')
('11:21:07.194055', '2-17660')
('11:21:07.291287', '2-17661')
('11:21:07.319984', '2-17662')
('11:21:07.410291', '2-17663')
('11:21:07.438644', '2-17664')
('11:21:07.526747', '2-17665')
('11:21:07.555500', '2-17666')
('11:21:07.663341', '2-17667')
('11:21:07.692113', '2-17668')
('11:21:07.798602', '2-17669')
('11:21:07.831296', '2-17670')
('11:21:08.048438', '2-17671')
('11:21:08.205238', '2-17672')
('11:21:08.231776', '2-17673')
('11:21:08.261570', '2-17674')
('11:21:08.351336', '2-17675')
('11:21:08.379442', '2-17676')
('11:21:08.472120', '2-17677')
('11:21:08.562069', '2-17678')
('11:21:08.591343', '2-17679')
('11:21:08.619065', '2-17680')
('11:21:08.649088', '2-17681')
('11:21:08.678236', '2-17682')
('11:21:08.773416', '2-17683')
('11:21:08.804482', '2-17684')
('11:21:08.829200', '2-17685')
('11:21:08.858226', '2-17686')
('11:21:08.884548', '2-17687')
('11:21:08.914170', '2-17688')
('11:21:08.942311', '2-17689')
('11:21:08.975158', '2-17690')
('11:21:09.003331', '2-17691')
('11:21:09.032418', '2-17692')
('11:21:09.063114', '2-17693')
('11:21:09.152615', '2-17694')
('11:21:09.182274', '2-17695')
('11:21:09.214219', '2-17696')
('11:21:09.243508', '2-17697')
('11:21:09.272930', '2-17698')
('11:21:09.303450', '2-17699')
('11:21:09.467006', '2-17700')
('11:21:09.495356', '2-17701')
('11:21:09.588218', '2-17702')
('11:21:09.681888', '2-17703')
('11:21:09.710560', '2-17704')
('11:21:09.744987', '2-17705')
('11:21:09.897808', '2-17706')
('11:21:09.927517', '2-17707')
('11:21:10.026276', '2-17708')
('11:21:10.055701', '2-17709')
('11:21:10.146599', '2-17710')
('11:21:10.173614', '2-17711')
('11:21:10.202685', '2-17712')
('11:21:10.233624', '2-17713')
('11:21:10.260503', '2-17714')
('11:21:10.289583', '2-17715')
('11:21:10.383583', '2-17716')
('11:21:10.413554', '2-17717')
('11:21:10.442802', '2-17718')
('11:21:10.657645', '2-17719')
('11:21:10.686326', '2-17720')
('11:21:10.966409', '2-17721')
('11:21:10.993343', '2-17722')
('11:21:11.018514', '2-17723')
('11:21:11.109220', '2-17724')
('11:21:11.141452', '2-17725')
('11:21:11.168109', '2-17726')
('11:21:11.318919', '2-17727')
('11:21:11.347170', '2-17728')
('11:21:11.449072', '2-17729')
('11:21:11.477235', '2-17730')
('11:21:11.567293', '2-17731')
('11:21:11.596111', '2-17732')
('11:21:11.686989', '2-17733')
('11:21:11.715270', '2-17734')
('11:21:11.869043', '2-17735')
('11:21:11.897094', '2-17736')
('11:21:11.990548', '2-17737')
('11:21:12.017724', '2-17738')
('11:21:12.108526', '2-17739')
('11:21:12.141248', '2-17740')
('11:21:12.228308', '2-17741')
('11:21:12.256559', '2-17742')
('11:21:12.286675', '2-17743')
('11:21:12.378561', '2-17744')
('11:21:12.657538', '2-17745')
('11:21:12.684494', '2-17746')
('11:21:12.797746', '2-17747')
('11:21:12.886714', '2-17748')
('11:21:13.040597', '2-17749')
('11:21:13.135252', '2-17750')
('11:21:13.163392', '2-17751')
('11:21:13.318330', '2-17752')
('11:21:13.346490', '2-17753')
('11:21:13.501653', '2-17754')
('11:21:13.531772', '2-17755')
('11:21:13.684023', '2-17756')
('11:21:13.710496', '2-17757')
('11:21:13.735543', '2-17758')
('11:21:13.823003', '2-17759')
('11:21:13.850532', '2-17760')
('11:21:13.879496', '2-17761')
('11:21:13.909263', '2-17762')
('11:21:13.938169', '2-17763')
('11:21:13.968621', '2-17764')
('11:21:14.059147', '2-17765')
('11:21:14.091603', '2-17766')
('11:21:14.182753', '2-17767')
('11:21:14.212545', '2-17768')
('11:21:14.240192', '2-17769')
('11:21:14.270378', '2-17770')
('11:21:14.298776', '2-17771')
('11:21:14.328860', '2-17772')
('11:21:14.481736', '2-17773')
('11:21:14.511635', '2-17774')
('11:21:14.724572', '2-17775')
('11:21:14.754629', '2-17776')
('11:21:14.848963', '2-17777')
('11:21:14.880980', '2-17778')
('11:21:14.912097', '2-17779')
('11:21:14.938252', '2-17780')
('11:21:14.968475', '2-17781')
('11:21:15.069073', '2-17782')
('11:21:15.099730', '2-17783')
('11:21:15.259740', '2-17784')
('11:21:15.290543', '2-17785')
('11:21:15.386833', '2-17786')
('11:21:15.417659', '2-17787')
('11:21:15.442509', '2-17788')
('11:21:15.598534', '2-17789')
('11:21:15.628655', '2-17790')
('11:21:15.656363', '2-17791')
('11:21:15.682337', '2-17792')
('11:21:15.709584', '2-17793')
('11:21:15.739480', '2-17794')
('11:21:15.770536', '2-17795')
('11:21:15.862393', '2-17796')
('11:21:15.893321', '2-17797')
('11:21:15.924864', '2-17798')
('11:21:15.954519', '2-17799')
('11:21:15.983597', '2-17800')
('11:21:16.013527', '2-17801')
('11:21:16.107635', '2-17802')
('11:21:16.204536', '2-17803')
('11:21:16.233404', '2-17804')
('11:21:16.261771', '2-17805')
('11:21:16.417591', '2-17806')
('11:21:16.447598', '2-17807')
('11:21:16.536718', '2-17808')
('11:21:16.566289', '2-17809')
('11:21:16.596288', '2-17810')
('11:21:16.624280', '2-17811')
('11:21:16.649426', '2-17812')
('11:21:16.678177', '2-17813')
('11:21:16.708445', '2-17814')
('11:21:16.738053', '2-17815')
('11:21:16.768603', '2-17816')
('11:21:16.797251', '2-17817')
('11:21:16.825457', '2-17818')
('11:21:16.856484', '2-17819')
('11:21:16.885608', '2-17820')
('11:21:16.917491', '2-17821')
('11:21:17.017682', '2-17822')
('11:21:17.046117', '2-17823')
('11:21:17.076184', '2-17824')
('11:21:17.102672', '2-17825')
('11:21:17.131429', '2-17826')
('11:21:17.159621', '2-17827')
('11:21:17.186321', '2-17828')
('11:21:17.281656', '2-17829')
('11:21:17.371514', '2-17830')
('11:21:17.399449', '2-17831')
('11:21:17.431287', '2-17832')
('11:21:17.461791', '2-17833')
('11:21:17.554523', '2-17834')
('11:21:17.585937', '2-17835')
('11:21:17.619376', '2-17836')
('11:21:17.648621', '2-17837')
('11:21:17.678648', '2-17838')
('11:21:17.841088', '2-17839')
('11:21:17.943474', '2-17840')
('11:21:18.039214', '2-17841')
('11:21:18.068090', '2-17842')
('11:21:18.099559', '2-17843')
('11:21:18.130648', '2-17844')
('11:21:18.230144', '2-17845')
('11:21:18.263361', '2-17846')
('11:21:18.292528', '2-17847')
('11:21:18.320492', '2-17848')
('11:21:18.350576', '2-17849')
('11:21:18.380437', '2-17850')
('11:21:18.409529', '2-17851')
('11:21:18.503843', '2-17852')
('11:21:18.593359', '2-17853')
('11:21:18.622540', '2-17854')
('11:21:18.654045', '2-17855')
('11:21:18.682586', '2-17856')
('11:21:18.710556', '2-17857')
('11:21:18.804882', '2-17858')
('11:21:18.833245', '2-17859')
('11:21:18.865169', '2-17860')
('11:21:18.957623', '2-17861')
('11:21:19.052488', '2-17862')
('11:21:19.082420', '2-17863')
('11:21:19.111579', '2-17864')
('11:21:19.204547', '2-17865')
('11:21:19.234754', '2-17866')
('11:21:19.265260', '2-17867')
('11:21:19.295043', '2-17868')
('11:21:19.320584', '2-17869')
('11:21:19.409329', '2-17870')
('11:21:19.439605', '2-17871')
('11:21:19.468384', '2-17872')
('11:21:19.497266', '2-17873')
('11:21:19.524386', '2-17874')
('11:21:19.552164', '2-17875')
('11:21:19.651068', '2-17876')
('11:21:19.676308', '2-17877')
('11:21:19.770141', '2-17878')
('11:21:19.795285', '2-17879')
('11:21:19.821031', '2-17880')
('11:21:19.918228', '2-17881')
('11:21:20.013726', '2-17882')
('11:21:20.043698', '2-17883')
('11:21:20.072554', '2-17884')
('11:21:20.168379', '2-17885')
('11:21:20.263449', '2-17886')
('11:21:20.295736', '2-17887')
('11:21:20.325354', '2-17888')
('11:21:20.350614', '2-17889')
('11:21:20.439741', '2-17890')
('11:21:20.467589', '2-17891')
('11:21:20.622781', '2-17892')
('11:21:20.648655', '2-17893')
('11:21:20.681656', '2-17894')
('11:21:20.775654', '2-17895')
('11:21:20.805466', '2-17896')
('11:21:20.835599', '2-17897')
('11:21:20.865379', '2-17898')
('11:21:20.894525', '2-17899')
('11:21:20.988154', '2-17900')
('11:21:21.017612', '2-17901')
('11:21:21.045414', '2-17902')
('11:21:21.071873', '2-17903')
('11:21:21.223369', '2-17904')
('11:21:21.252637', '2-17905')
('11:21:21.282570', '2-17906')
('11:21:21.312313', '2-17907')
('11:21:21.343363', '2-17908')
('11:21:21.580148', '2-17909')
('11:21:21.606853', '2-17910')
('11:21:21.637381', '2-17911')
('11:21:21.789530', '2-17912')
('11:21:21.817645', '2-17913')
('11:21:21.847483', '2-17914')
('11:21:21.877461', '2-17915')
('11:21:21.906511', '2-17916')
('11:21:21.999479', '2-17917')
('11:21:22.026389', '2-17918')
('11:21:22.114323', '2-17919')
('11:21:22.208790', '2-17920')
('11:21:22.240630', '2-17921')
('11:21:22.402270', '2-17922')
('11:21:22.432673', '2-17923')
('11:21:22.461581', '2-17924')
('11:21:22.492392', '2-17925')
('11:21:22.518096', '2-17926')
('11:21:22.550124', '2-17927')
('11:21:22.648600', '2-17928')
('11:21:22.813204', '2-17929')
('11:21:22.839546', '2-17930')
('11:21:22.864263', '2-17931')
('11:21:22.891643', '2-17932')
('11:21:22.984351', '2-17933')
('11:21:23.014385', '2-17934')
('11:21:23.043642', '2-17935')
('11:21:23.134381', '2-17936')
('11:21:23.162462', '2-17937')
('11:21:23.191041', '2-17938')
('11:21:23.216269', '2-17939')
('11:21:23.244596', '2-17940')
('11:21:23.274325', '2-17941')
('11:21:23.303715', '2-17942')
('11:21:23.398461', '2-17943')
('11:21:23.548426', '2-17944')
('11:21:23.642798', '2-17945')
('11:21:23.797345', '2-17946')
('11:21:23.892607', '2-17947')
('11:21:23.919655', '2-17948')
('11:21:24.132788', '2-17949')
('11:21:24.295324', '2-17950')
('11:21:24.323664', '2-17951')
('11:21:24.355577', '2-17952')
('11:21:24.386438', '2-17953')
('11:21:24.413390', '2-17954')
('11:21:24.440706', '2-17955')
('11:21:24.469882', '2-17956')
('11:21:24.501893', '2-17957')
('11:21:24.599043', '2-17958')
('11:21:24.634121', '2-17959')
('11:21:24.663444', '2-17960')
('11:21:24.691313', '2-17961')
('11:21:24.846645', '2-17962')
('11:21:24.876481', '2-17963')
('11:21:24.907552', '2-17964')
('11:21:24.935384', '2-17965')
('11:21:24.964259', '2-17966')
('11:21:24.991514', '2-17967')
('11:21:25.084331', '2-17968')
('11:21:25.115138', '2-17969')
('11:21:25.144949', '2-17970')
('11:21:25.246301', '2-17971')
('11:21:25.274430', '2-17972')
('11:21:25.302169', '2-17973')
('11:21:25.334297', '2-17974')
('11:21:25.363521', '2-17975')
('11:21:25.392065', '2-17976')
('11:21:25.483078', '2-17977')
('11:21:25.510107', '2-17978')
('11:21:25.538359', '2-17979')
('11:21:25.642092', '2-17980')
('11:21:25.670100', '2-17981')
('11:21:25.695154', '2-17982')
('11:21:25.723034', '2-17983')
('11:21:25.812241', '2-17984')
('11:21:25.841584', '2-17985')
('11:21:26.002051', '2-17986')
('11:21:26.031202', '2-17987')
('11:21:26.059150', '2-17988')
('11:21:26.089259', '2-17989')
('11:21:26.122088', '2-17990')
('11:21:26.274230', '2-17991')
('11:21:26.303042', '2-17992')
('11:21:26.330540', '2-17993')
('11:21:26.424960', '2-17994')
('11:21:26.514462', '2-17995')
('11:21:26.540978', '2-17996')
('11:21:26.636951', '2-17997')
('11:21:26.789567', '2-17998')
('11:21:26.818285', '2-17999')
('11:21:26.848259', '2-18000')
('11:21:26.876840', '2-18001')
('11:21:26.906661', '2-18002')
('11:21:26.937630', '2-18003')
('11:21:26.971291', '2-18004')
('11:21:27.089040', '2-18005')
('11:21:27.182924', '2-18006')
('11:21:27.209747', '2-18007')
('11:21:27.240325', '2-18008')
('11:21:27.269497', '2-18009')
('11:21:27.298559', '2-18010')
('11:21:27.324233', '2-18011')
('11:21:27.350312', '2-18012')
('11:21:27.377626', '2-18013')
('11:21:27.476335', '2-18014')
('11:21:27.647630', '2-18015')
('11:21:27.748431', '2-18016')
('11:21:27.841523', '2-18017')
('11:21:27.872099', '2-18018')
('11:21:27.905342', '2-18019')
('11:21:27.934533', '2-18020')
('11:21:27.964562', '2-18021')
('11:21:27.992234', '2-18022')
('11:21:28.019342', '2-18023')
('11:21:28.049365', '2-18024')
('11:21:28.078276', '2-18025')
('11:21:28.177538', '2-18026')
('11:21:28.202613', '2-18027')
('11:21:28.233494', '2-18028')
('11:21:28.260243', '2-18029')
('11:21:28.379097', '2-18030')
('11:21:28.404697', '2-18031')
('11:21:28.437120', '2-18032')
('11:21:28.464094', '2-18033')
('11:21:28.560925', '2-18034')
('11:21:28.588157', '2-18035')
('11:21:28.617386', '2-18036')
('11:21:28.710496', '2-18037')
('11:21:28.739615', '2-18038')
('11:21:28.834238', '2-18039')
('11:21:28.863352', '2-18040')
('11:21:28.892486', '2-18041')
('11:21:28.922841', '2-18042')
('11:21:29.025367', '2-18043')
('11:21:29.120561', '2-18044')
('11:21:29.213137', '2-18045')
('11:21:29.242434', '2-18046')
('11:21:29.271254', '2-18047')
('11:21:29.302368', '2-18048')
('11:21:29.396586', '2-18049')
('11:21:29.549591', '2-18050')
('11:21:29.839523', '2-18051')
('11:21:29.869841', '2-18052')
('11:21:29.962326', '2-18053')
('11:21:30.063566', '2-18054')
('11:21:30.155464', '2-18055')
('11:21:30.181476', '2-18056')
('11:21:30.212734', '2-18057')
('11:21:30.242680', '2-18058')
('11:21:30.341424', '2-18059')
('11:21:30.433344', '2-18060')
('11:21:30.466395', '2-18061')
('11:21:30.561845', '2-18062')
('11:21:30.591646', '2-18063')
('11:21:30.681611', '2-18064')
('11:21:30.712701', '2-18065')
('11:21:30.738408', '2-18066')
('11:21:30.889569', '2-18067')
('11:21:31.041358', '2-18068')
('11:21:31.131539', '2-18069')
('11:21:31.160625', '2-18070')
('11:21:31.192587', '2-18071')
('11:21:31.222556', '2-18072')
('11:21:31.251520', '2-18073')
('11:21:31.283440', '2-18074')
('11:21:31.313265', '2-18075')
('11:21:31.343546', '2-18076')
('11:21:31.435571', '2-18077')
('11:21:31.464642', '2-18078')
('11:21:31.493481', '2-18079')
('11:21:31.524443', '2-18080')
('11:21:31.554598', '2-18081')
('11:21:31.582489', '2-18082')
('11:21:31.795775', '2-18083')
('11:21:31.821660', '2-18084')
('11:21:31.916966', '2-18085')
('11:21:31.942725', '2-18086')
('11:21:31.971656', '2-18087')
('11:21:32.126439', '2-18088')
('11:21:32.154478', '2-18089')
('11:21:32.431574', '2-18090')
('11:21:32.457310', '2-18091')
('11:21:32.484564', '2-18092')
('11:21:32.509503', '2-18093')
('11:21:32.541377', '2-18094')
('11:21:32.570540', '2-18095')
('11:21:32.600565', '2-18096')
('11:21:32.688317', '2-18097')
('11:21:32.718498', '2-18098')
('11:21:32.882969', '2-18099')
('11:21:32.980277', '2-18100')
('11:21:33.009640', '2-18101')
('11:21:33.112754', '2-18102')
('11:21:33.142554', '2-18103')
('11:21:33.230542', '2-18104')
('11:21:33.259617', '2-18105')
('11:21:33.291520', '2-18106')
('11:21:33.445620', '2-18107')
('11:21:33.532539', '2-18108')
('11:21:33.624663', '2-18109')
('11:21:33.656685', '2-18110')
('11:21:33.684670', '2-18111')
('11:21:33.976351', '2-18112')
('11:21:34.067473', '2-18113')
('11:21:34.159658', '2-18114')
('11:21:34.188769', '2-18115')
('11:21:34.286474', '2-18116')
('11:21:34.377554', '2-18117')
('11:21:34.408601', '2-18118')
('11:21:34.502569', '2-18119')
('11:21:34.600012', '2-18120')
('11:21:34.630115', '2-18121')
('11:21:34.658543', '2-18122')
('11:21:34.685729', '2-18123')
('11:21:34.781362', '2-18124')
('11:21:34.810288', '2-18125')
('11:21:34.900834', '2-18126')
('11:21:34.926826', '2-18127')
('11:21:34.957648', '2-18128')
('11:21:34.987519', '2-18129')
('11:21:35.018693', '2-18130')
('11:21:35.047656', '2-18131')
('11:21:35.152117', '2-18132')
('11:21:35.242742', '2-18133')
('11:21:35.268636', '2-18134')
('11:21:35.294732', '2-18135')
('11:21:35.383425', '2-18136')
('11:21:35.598580', '2-18137')
('11:21:35.753488', '2-18138')
('11:21:35.781630', '2-18139')
('11:21:35.808275', '2-18140')
('11:21:35.903358', '2-18141')
('11:21:35.934741', '2-18142')
('11:21:35.964787', '2-18143')
('11:21:36.127490', '2-18144')
('11:21:36.159957', '2-18145')
('11:21:36.190338', '2-18146')
('11:21:36.218979', '2-18147')
('11:21:36.245205', '2-18148')
('11:21:36.349157', '2-18149')
('11:21:36.447290', '2-18150')
('11:21:36.477213', '2-18151')
('11:21:36.505294', '2-18152')
('11:21:36.532607', '2-18153')
('11:21:36.559103', '2-18154')
('11:21:36.725049', '2-18155')
('11:21:36.753108', '2-18156')
('11:21:36.846234', '2-18157')
('11:21:36.945209', '2-18158')
('11:21:36.974691', '2-18159')
('11:21:37.063168', '2-18160')
('11:21:37.091726', '2-18161')
('11:21:37.316449', '2-18162')
('11:21:37.470457', '2-18163')
('11:21:37.500983', '2-18164')
('11:21:37.530642', '2-18165')
('11:21:37.689495', '2-18166')
('11:21:37.717959', '2-18167')
('11:21:37.745705', '2-18168')
('11:21:37.844609', '2-18169')
('11:21:37.939665', '2-18170')
('11:21:37.968408', '2-18171')
('11:21:37.998562', '2-18172')
('11:21:38.027549', '2-18173')
('11:21:38.186487', '2-18174')
('11:21:38.287336', '2-18175')
('11:21:38.317630', '2-18176')
('11:21:38.408685', '2-18177')
('11:21:38.513473', '2-18178')
('11:21:38.615422', '2-18179')
('11:21:38.647613', '2-18180')
('11:21:38.677512', '2-18181')
('11:21:38.707817', '2-18182')
('11:21:38.941047', '2-18183')
('11:21:38.971285', '2-18184')
('11:21:39.002969', '2-18185')
('11:21:39.166565', '2-18186')
('11:21:39.267690', '2-18187')
('11:21:39.369342', '2-18188')
('11:21:39.720326', '2-18189')
('11:21:39.878523', '2-18190')
('11:21:39.907555', '2-18191')
('11:21:39.935388', '2-18192')
('11:21:40.025577', '2-18193')
('11:21:40.052834', '2-18194')
('11:21:40.081489', '2-18195')
('11:21:40.110495', '2-18196')
('11:21:40.139723', '2-18197')
('11:21:40.167188', '2-18198')
('11:21:40.259687', '2-18199')
('11:21:40.287769', '2-18200')
('11:21:40.436221', '2-18201')
('11:21:40.541532', '2-18202')
('11:21:40.568663', '2-18203')
('11:21:40.671271', '2-18204')
('11:21:40.700716', '2-18205')
('11:21:40.730935', '2-18206')
('11:21:40.759168', '2-18207')
('11:21:40.789527', '2-18208')
('11:21:40.819246', '2-18209')
('11:21:40.848439', '2-18210')
('11:21:40.875362', '2-18211')
('11:21:40.965223', '2-18212')
