('11:03:04.648517', '1-0')
('11:27:27.970905', '1-24210')
('11:27:28.001877', '1-24211')
('11:27:28.027729', '1-24212')
('11:27:28.056437', '1-24213')
('11:27:28.082871', '1-24214')
('11:27:28.114916', '1-24215')
('11:27:28.203631', '1-24216')
('11:27:28.232937', '1-24217')
('11:27:28.254853', '1-24218')
('11:27:28.351814', '1-24219')
('11:27:28.373188', '1-24220')
('11:27:28.399310', '1-24221')
('11:27:28.427132', '1-24222')
('11:27:28.452169', '1-24223')
('11:27:28.480307', '1-24224')
('11:27:28.505423', '1-24225')
('11:27:28.607455', '1-24226')
('11:27:28.624041', '1-24227')
('11:27:28.654198', '1-24228')
('11:27:28.682496', '1-24229')
('11:27:28.844888', '1-24230')
('11:27:28.873192', '1-24231')
('11:27:28.968072', '1-24232')
('11:27:28.998188', '1-24233')
('11:27:29.025091', '1-24234')
('11:27:29.053373', '1-24235')
('11:27:29.081722', '1-24236')
('11:27:29.178260', '1-24237')
('11:27:29.261737', '1-24238')
('11:27:29.354022', '1-24239')
('11:27:29.378145', '1-24240')
('11:27:29.406137', '1-24241')
('11:27:29.433427', '1-24242')
('11:27:29.534978', '1-24243')
('11:27:29.553245', '1-24244')
('11:27:29.581737', '1-24245')
('11:27:29.604121', '1-24246')
('11:27:29.630132', '1-24247')
('11:27:29.657673', '1-24248')
('11:27:29.687291', '1-24249')
('11:27:29.841697', '1-24250')
('11:27:29.871595', '1-24251')
('11:27:29.896769', '1-24252')
('11:27:29.926795', '1-24253')
('11:27:30.140599', '1-24254')
('11:27:30.234738', '1-24255')
('11:27:30.319713', '1-24256')
('11:27:30.349561', '1-24257')
('11:27:30.445715', '1-24258')
('11:27:30.546672', '1-24259')
('11:27:30.563026', '1-24260')
('11:27:30.590742', '1-24261')
('11:27:30.618105', '1-24262')
('11:27:30.718867', '1-24263')
('11:27:30.736881', '1-24264')
('11:27:30.762600', '1-24265')
('11:27:30.913969', '1-24266')
('11:27:30.942940', '1-24267')
('11:27:31.340590', '1-24268')
('11:27:31.368753', '1-24269')
('11:27:31.399112', '1-24270')
('11:27:31.550707', '1-24271')
('11:27:31.652544', '1-24272')
('11:27:31.680824', '1-24273')
('11:27:31.706811', '1-24274')
('11:27:31.797585', '1-24275')
('11:27:31.823933', '1-24276')
('11:27:31.850735', '1-24277')
('11:27:31.942064', '1-24278')
('11:27:31.970616', '1-24279')
('11:27:31.998564', '1-24280')
('11:27:32.026585', '1-24281')
('11:27:32.053119', '1-24282')
('11:27:32.149795', '1-24283')
('11:27:32.169008', '1-24284')
('11:27:32.196532', '1-24285')
('11:27:32.217694', '1-24286')
('11:27:32.249779', '1-24287')
('11:27:32.278614', '1-24288')
('11:27:32.305631', '1-24289')
('11:27:32.404857', '1-24290')
('11:27:32.434901', '1-24291')
('11:27:32.461915', '1-24292')
('11:27:32.490057', '1-24293')
('11:27:32.518924', '1-24294')
('11:27:32.544225', '1-24295')
('11:27:32.637006', '1-24296')
('11:27:32.665214', '1-24297')
('11:27:32.752923', '1-24298')
('11:27:32.780761', '1-24299')
('11:27:32.806375', '1-24300')
('11:27:32.835812', '1-24301')
('11:27:32.927836', '1-24302')
('11:27:33.025157', '1-24303')
('11:27:33.046612', '1-24304')
('11:27:33.075330', '1-24305')
('11:27:33.101419', '1-24306')
('11:27:33.131250', '1-24307')
('11:27:33.221909', '1-24308')
('11:27:33.252015', '1-24309')
('11:27:33.342012', '1-24310')
('11:27:33.368832', '1-24311')
('11:27:33.586024', '1-24312')
('11:27:33.689741', '1-24313')
('11:27:33.788216', '1-24314')
('11:27:33.815330', '1-24315')
('11:27:33.844818', '1-24316')
('11:27:33.868195', '1-24317')
('11:27:33.896938', '1-24318')
('11:27:34.051072', '1-24319')
('11:27:34.146037', '1-24320')
('11:27:34.173950', '1-24321')
('11:27:34.198016', '1-24322')
('11:27:34.227455', '1-24323')
('11:27:34.253473', '1-24324')
('11:27:34.348348', '1-24325')
('11:27:34.500816', '1-24326')
('11:27:34.530225', '1-24327')
('11:27:34.627270', '1-24328')
('11:27:34.733267', '1-24329')
('11:27:34.750869', '1-24330')
('11:27:34.854991', '1-24331')
('11:27:34.932997', '1-24332')
('11:27:35.152396', '1-24333')
('11:27:35.314166', '1-24334')
('11:27:35.411117', '1-24335')
('11:27:35.430944', '1-24336')
('11:27:35.585238', '1-24337')
('11:27:35.736227', '1-24338')
('11:27:35.764921', '1-24339')
('11:27:35.792722', '1-24340')
('11:27:35.817290', '1-24341')
('11:27:35.846907', '1-24342')
('11:27:36.063934', '1-24343')
('11:27:36.092978', '1-24344')
('11:27:36.118901', '1-24345')
('11:27:36.147007', '1-24346')
('11:27:36.173527', '1-24347')
('11:27:36.200936', '1-24348')
('11:27:36.229919', '1-24349')
('11:27:36.258971', '1-24350')
('11:27:36.285702', '1-24351')
('11:27:36.313289', '1-24352')
('11:27:36.340052', '1-24353')
('11:27:36.366210', '1-24354')
('11:27:36.392053', '1-24355')
('11:27:36.420023', '1-24356')
('11:27:36.634894', '1-24357')
('11:27:36.664404', '1-24358')
('11:27:36.691905', '1-24359')
('11:27:36.788407', '1-24360')
('11:27:36.807951', '1-24361')
('11:27:36.900573', '1-24362')
('11:27:36.923997', '1-24363')
('11:27:37.024392', '1-24364')
('11:27:37.042004', '1-24365')
('11:27:37.075956', '1-24366')
('11:27:37.169613', '1-24367')
('11:27:37.190766', '1-24368')
('11:27:37.220087', '1-24369')
('11:27:37.246679', '1-24370')
('11:27:37.343692', '1-24371')
('11:27:37.558425', '1-24372')
('11:27:37.587025', '1-24373')
('11:27:37.685169', '1-24374')
('11:27:37.770003', '1-24375')
('11:27:37.797974', '1-24376')
('11:27:37.823496', '1-24377')
('11:27:37.924869', '1-24378')
('11:27:38.010995', '1-24379')
('11:27:38.039822', '1-24380')
('11:27:38.066844', '1-24381')
('11:27:38.096900', '1-24382')
('11:27:38.124473', '1-24383')
('11:27:38.156873', '1-24384')
('11:27:38.182027', '1-24385')
('11:27:38.210079', '1-24386')
('11:27:38.239127', '1-24387')
('11:27:38.335115', '1-24388')
('11:27:38.363924', '1-24389')
('11:27:38.389935', '1-24390')
('11:27:38.493067', '1-24391')
('11:27:38.593783', '1-24392')
('11:27:38.611892', '1-24393')
('11:27:38.764057', '1-24394')
('11:27:38.786929', '1-24395')
('11:27:38.815590', '1-24396')
('11:27:38.842258', '1-24397')
('11:27:38.939217', '1-24398')
('11:27:38.959014', '1-24399')
('11:27:38.987933', '1-24400')
('11:27:39.014879', '1-24401')
('11:27:39.043083', '1-24402')
('11:27:39.068898', '1-24403')
('11:27:39.097282', '1-24404')
('11:27:39.122807', '1-24405')
('11:27:39.149829', '1-24406')
('11:27:39.173741', '1-24407')
('11:27:39.272210', '1-24408')
('11:27:39.479022', '1-24409')
('11:27:39.645175', '1-24410')
('11:27:39.664591', '1-24411')
('11:27:39.691965', '1-24412')
('11:27:39.719521', '1-24413')
('11:27:39.748876', '1-24414')
('11:27:39.851017', '1-24415')
('11:27:39.867886', '1-24416')
('11:27:39.895995', '1-24417')
('11:27:39.922921', '1-24418')
('11:27:40.024319', '1-24419')
('11:27:40.108158', '1-24420')
('11:27:40.137938', '1-24421')
('11:27:40.165587', '1-24422')
('11:27:40.257004', '1-24423')
('11:27:40.286935', '1-24424')
('11:27:40.313004', '1-24425')
('11:27:40.404808', '1-24426')
('11:27:40.432917', '1-24427')
('11:27:40.529962', '1-24428')
('11:27:40.632195', '1-24429')
('11:27:40.724887', '1-24430')
('11:27:40.755006', '1-24431')
('11:27:40.850272', '1-24432')
('11:27:40.879923', '1-24433')
('11:27:40.908858', '1-24434')
('11:27:41.008913', '1-24435')
('11:27:41.026096', '1-24436')
('11:27:41.052993', '1-24437')
('11:27:41.080697', '1-24438')
('11:27:41.175371', '1-24439')
('11:27:41.203678', '1-24440')
('11:27:41.424148', '1-24441')
('11:27:41.518220', '1-24442')
('11:27:41.544019', '1-24443')
('11:27:41.570708', '1-24444')
('11:27:41.598789', '1-24445')
('11:27:41.769355', '1-24446')
('11:27:41.862104', '1-24447')
('11:27:41.883987', '1-24448')
('11:27:41.914429', '1-24449')
('11:27:41.939709', '1-24450')
('11:27:41.969008', '1-24451')
('11:27:42.126127', '1-24452')
('11:27:42.155006', '1-24453')
('11:27:42.184257', '1-24454')
('11:27:42.213432', '1-24455')
('11:27:42.243277', '1-24456')
('11:27:42.268775', '1-24457')
('11:27:42.298854', '1-24458')
('11:27:42.327206', '1-24459')
('11:27:42.491195', '1-24460')
('11:27:42.582581', '1-24461')
('11:27:42.677382', '1-24462')
('11:27:42.767911', '1-24463')
('11:27:42.792197', '1-24464')
('11:27:42.819978', '1-24465')
('11:27:43.095137', '1-24466')
('11:27:43.123935', '1-24467')
('11:27:43.273173', '1-24468')
('11:27:43.432264', '1-24469')
('11:27:43.452014', '1-24470')
('11:27:43.479688', '1-24471')
('11:27:43.640647', '1-24472')
('11:27:43.659601', '1-24473')
('11:27:43.691628', '1-24474')
('11:27:43.720658', '1-24475')
('11:27:43.750550', '1-24476')
('11:27:43.778731', '1-24477')
('11:27:43.803537', '1-24478')
('11:27:43.899991', '1-24479')
('11:27:43.919708', '1-24480')
('11:27:44.015898', '1-24481')
('11:27:44.035596', '1-24482')
('11:27:44.063535', '1-24483')
('11:27:44.092587', '1-24484')
('11:27:44.118706', '1-24485')
('11:27:44.145573', '1-24486')
('11:27:44.241742', '1-24487')
('11:27:44.333938', '1-24488')
('11:27:44.364534', '1-24489')
('11:27:44.391628', '1-24490')
('11:27:44.420978', '1-24491')
('11:27:44.573515', '1-24492')
('11:27:44.602572', '1-24493')
('11:27:44.629634', '1-24494')
('11:27:44.855938', '1-24495')
('11:27:44.939582', '1-24496')
('11:27:45.091948', '1-24497')
('11:27:45.120926', '1-24498')
('11:27:45.147972', '1-24499')
('11:27:45.295715', '1-24500')
('11:27:45.323797', '1-24501')
('11:27:45.424884', '1-24502')
('11:27:45.578594', '1-24503')
('11:27:45.608658', '1-24504')
('11:27:45.634603', '1-24505')
('11:27:45.663525', '1-24506')
('11:27:45.689675', '1-24507')
('11:27:45.714643', '1-24508')
('11:27:45.743673', '1-24509')
('11:27:45.768627', '1-24510')
('11:27:45.797562', '1-24511')
('11:27:45.897578', '1-24512')
('11:27:46.042749', '1-24513')
('11:27:46.203291', '1-24514')
('11:27:46.223901', '1-24515')
('11:27:46.318154', '1-24516')
('11:27:46.340986', '1-24517')
('11:27:46.367587', '1-24518')
('11:27:46.391183', '1-24519')
('11:27:46.488043', '1-24520')
('11:27:46.517001', '1-24521')
('11:27:46.625160', '1-24522')
('11:27:46.650453', '1-24523')
('11:27:46.746022', '1-24524')
('11:27:46.762847', '1-24525')
('11:27:46.863776', '1-24526')
('11:27:46.880943', '1-24527')
('11:27:46.911017', '1-24528')
('11:27:46.936940', '1-24529')
('11:27:46.965977', '1-24530')
('11:27:46.991568', '1-24531')
('11:27:47.091507', '1-24532')
('11:27:47.180631', '1-24533')
('11:27:47.206610', '1-24534')
('11:27:47.235631', '1-24535')
('11:27:47.261573', '1-24536')
('11:27:47.482698', '1-24537')
('11:27:47.576836', '1-24538')
('11:27:47.603554', '1-24539')
('11:27:47.630604', '1-24540')
('11:27:47.660582', '1-24541')
('11:27:47.817661', '1-24542')
('11:27:47.847603', '1-24543')
('11:27:48.009140', '1-24544')
('11:27:48.038276', '1-24545')
('11:27:48.064935', '1-24546')
('11:27:48.092905', '1-24547')
('11:27:48.117923', '1-24548')
('11:27:48.147133', '1-24549')
('11:27:48.173052', '1-24550')
('11:27:48.201031', '1-24551')
('11:27:48.227892', '1-24552')
('11:27:48.328976', '1-24553')
('11:27:48.344626', '1-24554')
('11:27:48.373953', '1-24555')
('11:27:48.400023', '1-24556')
('11:27:48.429465', '1-24557')
('11:27:48.452900', '1-24558')
('11:27:48.482928', '1-24559')
('11:27:48.508988', '1-24560')
('11:27:48.536116', '1-24561')
('11:27:48.827058', '1-24562')
('11:27:48.856358', '1-24563')
('11:27:48.942943', '1-24564')
('11:27:48.971967', '1-24565')
('11:27:49.000739', '1-24566')
('11:27:49.106124', '1-24567')
('11:27:49.134949', '1-24568')
('11:27:49.297883', '1-24569')
('11:27:49.314991', '1-24570')
('11:27:49.473169', '1-24571')
('11:27:49.490626', '1-24572')
('11:27:49.591910', '1-24573')
('11:27:49.607943', '1-24574')
('11:27:49.700709', '1-24575')
('11:27:49.722802', '1-24576')
('11:27:49.750040', '1-24577')
('11:27:50.026944', '1-24578')
('11:27:50.051999', '1-24579')
('11:27:50.082055', '1-24580')
('11:27:50.233730', '1-24581')
('11:27:50.255742', '1-24582')
('11:27:50.283805', '1-24583')
('11:27:50.312942', '1-24584')
('11:27:50.476167', '1-24585')
('11:27:50.504855', '1-24586')
('11:27:50.531006', '1-24587')
('11:27:50.869043', '1-24588')
('11:27:50.895056', '1-24589')
('11:27:51.064797', '1-24590')
('11:27:51.210285', '1-24591')
('11:27:51.312272', '1-24592')
('11:27:51.324833', '1-24593')
('11:27:51.418788', '1-24594')
('11:27:51.441907', '1-24595')
('11:27:51.470969', '1-24596')
('11:27:51.566105', '1-24597')
('11:27:51.596106', '1-24598')
('11:27:51.621766', '1-24599')
('11:27:51.649962', '1-24600')
('11:27:51.675941', '1-24601')
('11:27:51.704777', '1-24602')
('11:27:51.737731', '1-24603')
('11:27:52.011957', '1-24604')
('11:27:52.040258', '1-24605')
('11:27:52.130718', '1-24606')
('11:27:52.232051', '1-24607')
('11:27:52.323255', '1-24608')
('11:27:52.352977', '1-24609')
('11:27:52.379822', '1-24610')
('11:27:52.409850', '1-24611')
('11:27:52.435932', '1-24612')
('11:27:52.463083', '1-24613')
('11:27:52.563136', '1-24614')
('11:27:52.725238', '1-24615')
('11:27:52.810152', '1-24616')
('11:27:52.907053', '1-24617')
('11:27:53.053799', '1-24618')
('11:27:53.157907', '1-24619')
('11:27:53.170703', '1-24620')
('11:27:53.199616', '1-24621')
('11:27:53.226893', '1-24622')
('11:27:53.453646', '1-24623')
('11:27:53.469933', '1-24624')
('11:27:53.564743', '1-24625')
('11:27:53.652649', '1-24626')
('11:27:53.684238', '1-24627')
('11:27:53.708735', '1-24628')
('11:27:53.926943', '1-24629')
('11:27:54.080640', '1-24630')
('11:27:54.109891', '1-24631')
('11:27:54.200576', '1-24632')
('11:27:54.228702', '1-24633')
('11:27:54.252562', '1-24634')
('11:27:54.279744', '1-24635')
('11:27:54.304551', '1-24636')
('11:27:54.336624', '1-24637')
('11:27:54.359055', '1-24638')
('11:27:54.451152', '1-24639')
('11:27:54.544009', '1-24640')
('11:27:54.573918', '1-24641')
('11:27:54.677931', '1-24642')
('11:27:54.708116', '1-24643')
('11:27:54.733910', '1-24644')
('11:27:54.761854', '1-24645')
('11:27:54.857962', '1-24646')
('11:27:54.884213', '1-24647')
('11:27:54.982963', '1-24648')
('11:27:55.086887', '1-24649')
('11:27:55.102137', '1-24650')
('11:27:55.129841', '1-24651')
('11:27:55.161955', '1-24652')
('11:27:55.268583', '1-24653')
('11:27:55.279993', '1-24654')
('11:27:55.383080', '1-24655')
('11:27:55.401086', '1-24656')
('11:27:55.565068', '1-24657')
('11:27:55.719011', '1-24658')
('11:27:55.748839', '1-24659')
('11:27:55.850113', '1-24660')
('11:27:55.949217', '1-24661')
('11:27:55.969318', '1-24662')
('11:27:55.996957', '1-24663')
('11:27:56.024968', '1-24664')
('11:27:56.050623', '1-24665')
('11:27:56.079980', '1-24666')
('11:27:56.106944', '1-24667')
('11:27:56.137417', '1-24668')
('11:27:56.162978', '1-24669')
('11:27:56.326138', '1-24670')
('11:27:56.414286', '1-24671')
('11:27:56.444926', '1-24672')
('11:27:56.471948', '1-24673')
('11:27:56.498838', '1-24674')
('11:27:56.664311', '1-24675')
('11:27:56.682051', '1-24676')
('11:27:56.792406', '1-24677')
('11:27:56.808863', '1-24678')
('11:27:56.904644', '1-24679')
('11:27:56.925689', '1-24680')
('11:27:57.019011', '1-24681')
('11:27:57.037090', '1-24682')
('11:27:57.065652', '1-24683')
('11:27:57.093133', '1-24684')
('11:27:57.122059', '1-24685')
('11:27:57.150840', '1-24686')
('11:27:57.177977', '1-24687')
('11:27:57.205171', '1-24688')
('11:27:57.235252', '1-24689')
('11:27:57.258197', '1-24690')
('11:27:57.288186', '1-24691')
('11:27:57.317071', '1-24692')
('11:27:57.341876', '1-24693')
('11:27:57.368178', '1-24694')
('11:27:57.472286', '1-24695')
('11:27:57.489784', '1-24696')
('11:27:57.583025', '1-24697')
('11:27:57.602983', '1-24698')
('11:27:57.764050', '1-24699')
('11:27:57.784753', '1-24700')
('11:27:57.816773', '1-24701')
('11:27:57.845023', '1-24702')
('11:27:57.936838', '1-24703')
('11:27:57.967984', '1-24704')
('11:27:57.996093', '1-24705')
('11:27:58.023242', '1-24706')
('11:27:58.050073', '1-24707')
('11:27:58.079189', '1-24708')
('11:27:58.106120', '1-24709')
('11:27:58.134751', '1-24710')
('11:27:58.160982', '1-24711')
('11:27:58.258255', '1-24712')
('11:27:58.280956', '1-24713')
('11:27:58.370029', '1-24714')
('11:27:58.466199', '1-24715')
('11:27:58.494942', '1-24716')
('11:27:58.521896', '1-24717')
('11:27:58.550828', '1-24718')
('11:27:58.576133', '1-24719')
('11:27:58.606704', '1-24720')
('11:27:58.705014', '1-24721')
('11:27:58.733978', '1-24722')
('11:27:58.760936', '1-24723')
('11:27:58.791396', '1-24724')
('11:27:58.815781', '1-24725')
('11:27:58.921854', '1-24726')
('11:27:59.068118', '1-24727')
('11:27:59.098454', '1-24728')
('11:27:59.188107', '1-24729')
('11:27:59.217053', '1-24730')
('11:27:59.312186', '1-24731')
('11:27:59.334093', '1-24732')
('11:27:59.357807', '1-24733')
('11:27:59.385113', '1-24734')
('11:27:59.413920', '1-24735')
('11:27:59.439897', '1-24736')
('11:27:59.473131', '1-24737')
('11:27:59.577615', '1-24738')
('11:27:59.609639', '1-24739')
('11:27:59.706001', '1-24740')
('11:27:59.864739', '1-24741')
('11:27:59.884771', '1-24742')
('11:27:59.911579', '1-24743')
('11:27:59.938534', '1-24744')
('11:28:00.104147', '1-24745')
('11:28:00.196613', '1-24746')
('11:28:00.362721', '1-24747')
('11:28:00.381277', '1-24748')
('11:28:00.409076', '1-24749')
('11:28:00.436699', '1-24750')
('11:28:00.466944', '1-24751')
('11:28:00.690351', '1-24752')
('11:28:00.706712', '1-24753')
('11:28:00.802811', '1-24754')
('11:28:00.888732', '1-24755')
('11:28:01.044674', '1-24756')
('11:28:01.066635', '1-24757')
('11:28:01.167610', '1-24758')
('11:28:01.184694', '1-24759')
('11:28:01.339842', '1-24760')
('11:28:01.360743', '1-24761')
('11:28:01.390619', '1-24762')
('11:28:01.420676', '1-24763')
('11:28:01.449616', '1-24764')
('11:28:01.472662', '1-24765')
('11:28:01.573715', '1-24766')
('11:28:01.593027', '1-24767')
('11:28:01.621799', '1-24768')
('11:28:01.647616', '1-24769')
('11:28:01.745049', '1-24770')
('11:28:01.763635', '1-24771')
('11:28:01.792119', '1-24772')
('11:28:01.817657', '1-24773')
('11:28:01.845693', '1-24774')
('11:28:01.871737', '1-24775')
('11:28:01.898616', '1-24776')
('11:28:01.990636', '1-24777')
('11:28:02.019618', '1-24778')
('11:28:02.111648', '1-24779')
('11:28:02.139587', '1-24780')
('11:28:02.226192', '1-24781')
('11:28:02.252688', '1-24782')
('11:28:02.473763', '1-24783')
('11:28:02.505638', '1-24784')
('11:28:02.532644', '1-24785')
('11:28:02.561619', '1-24786')
('11:28:02.591740', '1-24787')
('11:28:02.621604', '1-24788')
('11:28:02.649695', '1-24789')
('11:28:02.678649', '1-24790')
('11:28:02.704996', '1-24791')
('11:28:02.733876', '1-24792')
('11:28:02.829555', '1-24793')
('11:28:02.855786', '1-24794')
('11:28:02.881749', '1-24795')
('11:28:02.907594', '1-24796')
('11:28:02.937670', '1-24797')
('11:28:02.964740', '1-24798')
('11:28:02.991715', '1-24799')
('11:28:03.018674', '1-24800')
('11:28:03.115725', '1-24801')
('11:28:03.325923', '1-24802')
('11:28:03.355115', '1-24803')
('11:28:03.380940', '1-24804')
('11:28:03.408851', '1-24805')
('11:28:03.434990', '1-24806')
('11:28:03.462988', '1-24807')
('11:28:03.550111', '1-24808')
('11:28:03.580339', '1-24809')
('11:28:03.605989', '1-24810')
('11:28:03.770038', '1-24811')
('11:28:03.788696', '1-24812')
('11:28:03.820491', '1-24813')
('11:28:03.918993', '1-24814')
('11:28:03.945802', '1-24815')
('11:28:03.972822', '1-24816')
('11:28:04.001741', '1-24817')
('11:28:04.154899', '1-24818')
('11:28:04.183021', '1-24819')
('11:28:04.210019', '1-24820')
('11:28:04.239702', '1-24821')
('11:28:04.269985', '1-24822')
('11:28:04.299277', '1-24823')
('11:28:04.386430', '1-24824')
('11:28:04.412971', '1-24825')
('11:28:04.442181', '1-24826')
('11:28:04.467026', '1-24827')
('11:28:04.491600', '1-24828')
('11:28:04.590417', '1-24829')
('11:28:04.618198', '1-24830')
('11:28:04.648083', '1-24831')
('11:28:04.674514', '1-24832')
('11:28:04.702056', '1-24833')
('11:28:04.804937', '1-24834')
('11:28:04.882970', '1-24835')
('11:28:04.984184', '1-24836')
('11:28:05.073118', '1-24837')
('11:28:05.233491', '1-24838')
('11:28:05.253107', '1-24839')
('11:28:05.282475', '1-24840')
('11:28:05.380331', '1-24841')
('11:28:05.409073', '1-24842')
('11:28:05.436929', '1-24843')
('11:28:05.778863', '1-24844')
('11:28:05.891758', '1-24845')
('11:28:05.897646', '1-24846')
('11:28:05.927541', '1-24847')
('11:28:06.018652', '1-24848')
('11:28:06.112537', '1-24849')
('11:28:06.207697', '1-24850')
('11:28:06.235843', '1-24851')
('11:28:06.327829', '1-24852')
('11:28:06.356634', '1-24853')
('11:28:06.383616', '1-24854')
('11:28:06.414615', '1-24855')
('11:28:06.441604', '1-24856')
('11:28:06.467685', '1-24857')
('11:28:06.552098', '1-24858')
('11:28:06.580569', '1-24859')
('11:28:06.666633', '1-24860')
('11:28:06.695608', '1-24861')
('11:28:06.849624', '1-24862')
('11:28:06.943644', '1-24863')
('11:28:06.967902', '1-24864')
('11:28:06.997328', '1-24865')
('11:28:07.150080', '1-24866')
('11:28:07.253792', '1-24867')
('11:28:07.332912', '1-24868')
('11:28:07.361698', '1-24869')
('11:28:07.456903', '1-24870')
('11:28:07.485997', '1-24871')
('11:28:07.581176', '1-24872')
('11:28:07.614002', '1-24873')
('11:28:07.640336', '1-24874')
('11:28:07.668999', '1-24875')
('11:28:07.762210', '1-24876')
('11:28:07.859994', '1-24877')
('11:28:07.889984', '1-24878')
('11:28:07.917003', '1-24879')
('11:28:07.946019', '1-24880')
('11:28:08.043247', '1-24881')
('11:28:08.070044', '1-24882')
('11:28:08.096970', '1-24883')
('11:28:08.119925', '1-24884')
('11:28:08.144139', '1-24885')
('11:28:08.230160', '1-24886')
('11:28:08.330910', '1-24887')
('11:28:08.348344', '1-24888')
('11:28:08.378761', '1-24889')
('11:28:08.406225', '1-24890')
('11:28:08.500758', '1-24891')
('11:28:08.639850', '1-24892')
('11:28:08.924321', '1-24893')
('11:28:08.941998', '1-24894')
('11:28:08.969788', '1-24895')
('11:28:08.996298', '1-24896')
('11:28:09.025910', '1-24897')
('11:28:09.059914', '1-24898')
('11:28:09.084072', '1-24899')
('11:28:09.111163', '1-24900')
('11:28:09.214154', '1-24901')
('11:28:09.242872', '1-24902')
('11:28:09.265626', '1-24903')
('11:28:09.291923', '1-24904')
('11:28:09.572339', '1-24905')
('11:28:09.600926', '1-24906')
('11:28:09.622790', '1-24907')
('11:28:09.652795', '1-24908')
('11:28:09.678326', '1-24909')
('11:28:09.706827', '1-24910')
('11:28:09.859036', '1-24911')
('11:28:09.887079', '1-24912')
('11:28:09.914173', '1-24913')
('11:28:09.942746', '1-24914')
('11:28:09.970421', '1-24915')
('11:28:09.996906', '1-24916')
('11:28:10.025031', '1-24917')
('11:28:10.052022', '1-24918')
('11:28:10.081184', '1-24919')
('11:28:10.172993', '1-24920')
('11:28:10.200981', '1-24921')
('11:28:10.229281', '1-24922')
('11:28:10.259075', '1-24923')
('11:28:10.285025', '1-24924')
('11:28:10.311872', '1-24925')
('11:28:10.337020', '1-24926')
('11:28:10.364899', '1-24927')
('11:28:10.393996', '1-24928')
('11:28:10.489996', '1-24929')
('11:28:10.587066', '1-24930')
('11:28:10.618198', '1-24931')
('11:28:10.645138', '1-24932')
('11:28:10.748174', '1-24933')
('11:28:10.837121', '1-24934')
('11:28:10.864920', '1-24935')
('11:28:10.889137', '1-24936')
('11:28:10.918116', '1-24937')
('11:28:11.009059', '1-24938')
('11:28:11.097349', '1-24939')
('11:28:11.122784', '1-24940')
('11:28:11.282203', '1-24941')
('11:28:11.302027', '1-24942')
('11:28:11.457734', '1-24943')
('11:28:11.485128', '1-24944')
('11:28:11.508977', '1-24945')
('11:28:11.535168', '1-24946')
('11:28:11.564019', '1-24947')
('11:28:11.651492', '1-24948')
('11:28:11.810980', '1-24949')
('11:28:11.839040', '1-24950')
('11:28:11.865617', '1-24951')
('11:28:11.890081', '1-24952')
('11:28:11.923018', '1-24953')
('11:28:11.949070', '1-24954')
('11:28:11.977806', '1-24955')
('11:28:12.004791', '1-24956')
('11:28:12.034032', '1-24957')
('11:28:12.255976', '1-24958')
('11:28:12.424089', '1-24959')
('11:28:12.444942', '1-24960')
('11:28:12.655942', '1-24961')
('11:28:12.743733', '1-24962')
('11:28:12.837627', '1-24963')
('11:28:12.860096', '1-24964')
('11:28:12.889776', '1-24965')
('11:28:12.916952', '1-24966')
('11:28:12.947277', '1-24967')
('11:28:12.973048', '1-24968')
('11:28:13.065717', '1-24969')
('11:28:13.094969', '1-24970')
('11:28:13.122923', '1-24971')
('11:28:13.229940', '1-24972')
('11:28:13.247784', '1-24973')
('11:28:13.471935', '1-24974')
('11:28:13.564788', '1-24975')
('11:28:13.661740', '1-24976')
('11:28:13.758960', '1-24977')
('11:28:13.779361', '1-24978')
('11:28:13.807711', '1-24979')
('11:28:13.836924', '1-24980')
('11:28:13.862951', '1-24981')
('11:28:13.893692', '1-24982')
('11:28:13.919042', '1-24983')
('11:28:13.943398', '1-24984')
('11:28:13.973074', '1-24985')
('11:28:13.998333', '1-24986')
('11:28:14.172990', '1-24987')
('11:28:14.199551', '1-24988')
('11:28:14.228221', '1-24989')
('11:28:14.327099', '1-24990')
('11:28:14.356037', '1-24991')
('11:28:14.383288', '1-24992')
('11:28:14.411721', '1-24993')
('11:28:14.439084', '1-24994')
('11:28:14.463061', '1-24995')
('11:28:14.493261', '1-24996')
('11:28:14.519310', '1-24997')
('11:28:14.548729', '1-24998')
('11:28:14.574728', '1-24999')
('11:28:14.666046', '1-25000')
('11:28:14.689028', '1-25001')
('11:28:14.778198', '1-25002')
('11:28:14.871215', '1-25003')
('11:28:14.897072', '1-25004')
('11:28:14.926072', '1-25005')
('11:28:15.026135', '1-25006')
('11:28:15.044191', '1-25007')
('11:28:15.073979', '1-25008')
('11:28:15.104620', '1-25009')
('11:28:15.133237', '1-25010')
('11:28:15.161998', '1-25011')
('11:28:15.188810', '1-25012')
('11:28:15.403760', '1-25013')
('11:28:15.426225', '1-25014')
('11:28:15.455579', '1-25015')
('11:28:15.482031', '1-25016')
('11:28:15.510065', '1-25017')
('11:28:15.535067', '1-25018')
('11:28:15.693051', '1-25019')
('11:28:15.711831', '1-25020')
('11:28:15.740034', '1-25021')
('11:28:15.765661', '1-25022')
('11:28:15.794164', '1-25023')
('11:28:15.821753', '1-25024')
('11:28:16.037132', '1-25025')
('11:28:16.130952', '1-25026')
('11:28:16.155023', '1-25027')
('11:28:16.181488', '1-25028')
('11:28:16.209036', '1-25029')
('11:28:16.374434', '1-25030')
('11:28:16.462302', '1-25031')
