('16:11:49.215939', '2-0')
('16:48:39.063083', '2-3565')
('16:48:42.751611', '2-3566')
('16:48:42.845336', '2-3567')
('16:48:42.876571', '2-3568')
('16:48:43.032808', '2-3569')
('16:48:43.126508', '2-3570')
('16:48:43.157665', '2-3571')
('16:48:46.815156', '2-3572')
('16:48:46.846379', '2-3573')
('16:48:46.877628', '2-3574')
('16:48:46.908877', '2-3575')
('16:48:46.939832', '2-3576')
('16:48:46.971344', '2-3577')
('16:48:47.127564', '2-3578')
('16:48:50.951882', '2-3579')
('16:48:51.045594', '2-3580')
('16:48:51.144211', '2-3581')
('16:48:51.300167', '2-3582')
('16:48:55.065187', '2-3583')
('16:48:55.158916', '2-3584')
('16:48:55.252637', '2-3585')
('16:48:55.283887', '2-3586')
('16:48:55.315113', '2-3587')
('16:48:55.471071', '2-3588')
('16:48:59.191023', '2-3589')
('16:48:59.222405', '2-3590')
('16:48:59.253694', '2-3591')
('16:48:59.347413', '2-3592')
('16:48:59.378670', '2-3593')
('16:48:59.472116', '2-3594')
('16:49:03.285932', '2-3595')
('16:49:03.317174', '2-3596')
('16:49:03.348403', '2-3597')
('16:49:03.379644', '2-3598')
('16:49:03.660846', '2-3599')
('16:49:07.300617', '2-3600')
('16:49:07.456822', '2-3601')
('16:49:07.488047', '2-3602')
('16:49:07.519317', '2-3603')
('16:49:07.550564', '2-3604')
('16:49:07.581822', '2-3605')
('16:49:07.675531', '2-3606')
('16:49:11.380681', '2-3607')
('16:49:11.411997', '2-3608')
('16:49:11.443329', '2-3609')
('16:49:11.646406', '2-3610')
('16:49:11.802345', '2-3611')
('16:49:15.709965', '2-3612')
('16:49:15.741207', '2-3613')
('16:49:15.772437', '2-3614')
('16:49:15.803649', '2-3615')
('16:49:15.834803', '2-3616')
('16:49:15.866165', '2-3617')
('16:49:15.897409', '2-3618')
('16:49:19.539155', '2-3619')
('16:49:19.570368', '2-3620')
('16:49:19.601347', '2-3621')
('16:49:19.632883', '2-3622')
('16:49:19.679654', '2-3623')
('16:49:19.710726', '2-3624')
('16:49:19.742119', '2-3625')
('16:49:19.773232', '2-3626')
('16:49:19.804704', '2-3627')
('16:49:23.563082', '2-3628')
('16:49:23.594303', '2-3629')
('16:49:23.688053', '2-3630')
('16:49:23.781766', '2-3631')
('16:49:23.813028', '2-3632')
('16:49:23.844266', '2-3633')
('16:49:23.875484', '2-3634')
('16:49:23.906736', '2-3635')
('16:49:27.664260', '2-3636')
('16:49:27.882825', '2-3637')
('16:49:27.914187', '2-3638')
('16:49:28.007934', '2-3639')
('16:49:28.039175', '2-3640')
('16:49:31.680212', '2-3641')
('16:49:31.711430', '2-3642')
('16:49:31.805168', '2-3643')
('16:49:31.836412', '2-3644')
('16:49:31.930139', '2-3645')
('16:49:31.957452', '2-3646')
('16:49:31.988969', '2-3647')
('16:49:35.808921', '2-3648')
('16:49:35.902650', '2-3649')
('16:49:35.996393', '2-3650')
('16:49:36.027611', '2-3651')
('16:49:36.126811', '2-3652')
('16:49:36.146214', '2-3653')
('16:49:39.794121', '2-3654')
('16:49:39.825382', '2-3655')
('16:49:39.856607', '2-3656')
('16:49:39.950345', '2-3657')
('16:49:39.981301', '2-3658')
('16:49:40.012825', '2-3659')
('16:49:40.044081', '2-3660')
('16:49:40.075322', '2-3661')
('16:49:40.106551', '2-3662')
('16:49:43.810767', '2-3663')
('16:49:43.842003', '2-3664')
('16:49:43.997953', '2-3665')
('16:49:44.029195', '2-3666')
('16:49:44.170062', '2-3667')
('16:49:44.201322', '2-3668')
('16:49:47.981657', '2-3669')
('16:49:48.012877', '2-3670')
('16:49:48.044167', '2-3671')
('16:49:48.139804', '2-3672')
('16:49:48.171061', '2-3673')
('16:49:48.202293', '2-3674')
('16:49:48.233256', '2-3675')
('16:49:48.264727', '2-3676')
('16:49:51.937557', '2-3677')
('16:49:51.968789', '2-3678')
('16:49:52.000058', '2-3679')
('16:49:52.031279', '2-3680')
('16:49:52.187219', '2-3681')
('16:49:52.218462', '2-3682')
('16:49:52.249705', '2-3683')
('16:49:52.280947', '2-3684')
('16:49:55.970062', '2-3685')
('16:49:56.001323', '2-3686')
('16:49:56.032549', '2-3687')
('16:49:56.126289', '2-3688')
('16:49:56.220010', '2-3689')
('16:49:56.251253', '2-3690')
('16:49:56.282483', '2-3691')
('16:49:56.313691', '2-3692')
('16:49:59.955148', '2-3693')
('16:50:00.048862', '2-3694')
('16:50:00.080088', '2-3695')
('16:50:04.143570', '2-3696')
('16:50:04.237299', '2-3697')
('16:50:04.331045', '2-3698')
('16:50:04.549730', '2-3699')
('16:50:04.580969', '2-3700')
('16:50:08.283257', '2-3701')
('16:50:08.376693', '2-3702')
('16:50:08.408211', '2-3703')
('16:50:08.564442', '2-3704')
('16:50:08.595662', '2-3705')
('16:50:08.689416', '2-3706')
('16:50:12.334108', '2-3707')
('16:50:12.427793', '2-3708')
('16:50:12.521545', '2-3709')
('16:50:12.552788', '2-3710')
('16:50:12.584032', '2-3711')
('16:50:12.615277', '2-3712')
('16:50:12.646518', '2-3713')
('16:50:12.677730', '2-3714')
('16:50:16.442423', '2-3715')
('16:50:16.473759', '2-3716')
('16:50:16.505007', '2-3717')
('16:50:16.536263', '2-3718')
('16:50:16.567505', '2-3719')
('16:50:16.661226', '2-3720')
('16:50:16.692381', '2-3721')
('16:50:20.396631', '2-3722')
('16:50:20.427882', '2-3723')
('16:50:20.521599', '2-3724')
('16:50:20.552848', '2-3725')
('16:50:20.709010', '2-3726')
('16:50:20.740301', '2-3727')
('16:50:24.492196', '2-3728')
('16:50:24.585947', '2-3729')
('16:50:24.679667', '2-3730')
('16:50:24.773419', '2-3731')
('16:50:24.867149', '2-3732')
('16:50:28.680640', '2-3733')
('16:50:28.774331', '2-3734')
('16:50:28.805635', '2-3735')
('16:50:28.836863', '2-3736')
('16:50:28.868106', '2-3737')
('16:50:28.899365', '2-3738')
('16:50:28.930592', '2-3739')
('16:50:28.961825', '2-3740')
('16:50:32.609947', '2-3741')
('16:50:32.641190', '2-3742')
('16:50:32.672433', '2-3743')
('16:50:32.703952', '2-3744')
('16:50:32.906965', '2-3745')
('16:50:32.938273', '2-3746')
('16:50:36.721619', '2-3747')
('16:50:36.940497', '2-3748')
('16:50:36.971554', '2-3749')
('16:50:37.002992', '2-3750')
('16:50:37.034233', '2-3751')
('16:50:37.065492', '2-3752')
('16:50:40.833037', '2-3753')
('16:50:40.864294', '2-3754')
('16:50:40.895539', '2-3755')
('16:50:40.989198', '2-3756')
('16:50:41.020492', '2-3757')
('16:50:41.176697', '2-3758')
('16:50:44.887982', '2-3759')
('16:50:44.981795', '2-3760')
('16:50:45.013035', '2-3761')
('16:50:45.044291', '2-3762')
('16:50:45.075536', '2-3763')
('16:50:45.177770', '2-3764')
('16:50:45.208845', '2-3765')
('16:50:45.240088', '2-3766')
('16:50:48.927015', '2-3767')
('16:50:48.958273', '2-3768')
('16:50:49.060936', '2-3769')
('16:50:49.092454', '2-3770')
('16:50:49.186185', '2-3771')
('16:50:49.217442', '2-3772')
('16:50:49.248669', '2-3773')
('16:50:49.279912', '2-3774')
('16:50:52.928159', '2-3775')
('16:50:52.959413', '2-3776')
('16:50:53.115334', '2-3777')
('16:50:53.209169', '2-3778')
('16:50:53.240306', '2-3779')
('16:50:53.271587', '2-3780')
('16:50:53.302970', '2-3781')
('16:50:57.014572', '2-3782')
('16:50:57.344759', '2-3783')
('16:50:57.438501', '2-3784')
('16:50:57.469682', '2-3785')
('16:51:01.187345', '2-3786')
('16:51:01.218588', '2-3787')
('16:51:01.312317', '2-3788')
('16:51:01.390715', '2-3789')
('16:51:01.421942', '2-3790')
('16:51:01.515690', '2-3791')
('16:51:01.546915', '2-3792')
('16:51:05.219685', '2-3793')
('16:51:05.375916', '2-3794')
('16:51:05.454121', '2-3795')
('16:51:05.610057', '2-3796')
('16:51:05.641439', '2-3797')
('16:51:09.471023', '2-3798')
('16:51:09.502258', '2-3799')
('16:51:09.533233', '2-3800')
('16:51:09.564772', '2-3801')
('16:51:09.658481', '2-3802')
('16:51:09.689669', '2-3803')
('16:51:13.382399', '2-3804')
('16:51:13.476420', '2-3805')
('16:51:13.507664', '2-3806')
('16:51:13.663862', '2-3807')
('16:51:13.695109', '2-3808')
('16:51:13.726367', '2-3809')
('16:51:17.555076', '2-3810')
('16:51:17.586466', '2-3811')
('16:51:17.679924', '2-3812')
('16:51:17.773652', '2-3813')
('16:51:17.867381', '2-3814')
('16:51:17.898805', '2-3815')
('16:51:21.649864', '2-3816')
('16:51:21.680865', '2-3817')
('16:51:21.712406', '2-3818')
('16:51:21.743350', '2-3819')
('16:51:21.774751', '2-3820')
('16:51:21.805836', '2-3821')
('16:51:21.837281', '2-3822')
('16:51:21.868321', '2-3823')
('16:51:25.570591', '2-3824')
('16:51:25.601834', '2-3825')
('16:51:25.695564', '2-3826')
('16:51:25.789293', '2-3827')
('16:51:25.820768', '2-3828')
('16:51:25.961421', '2-3829')
('16:51:29.852993', '2-3830')
('16:51:29.946475', '2-3831')
('16:51:30.149819', '2-3832')
('16:51:33.869654', '2-3833')
('16:51:34.025867', '2-3834')
('16:51:34.057089', '2-3835')
('16:51:34.088342', '2-3836')
('16:51:34.119573', '2-3837')
('16:51:34.150838', '2-3838')
('16:51:37.916002', '2-3839')
('16:51:37.947218', '2-3840')
('16:51:37.978251', '2-3841')
('16:51:38.009743', '2-3842')
('16:51:38.103473', '2-3843')
('16:51:38.150044', '2-3844')
('16:51:38.181286', '2-3845')
('16:51:38.212529', '2-3846')
('16:51:42.094240', '2-3847')
('16:51:42.125607', '2-3848')
('16:51:42.156872', '2-3849')
('16:51:42.250585', '2-3850')
('16:51:42.281843', '2-3851')
('16:51:42.313035', '2-3852')
('16:51:46.018001', '2-3853')
('16:51:46.049249', '2-3854')
('16:51:46.080501', '2-3855')
('16:51:46.111680', '2-3856')
('16:51:46.205473', '2-3857')
('16:51:46.236718', '2-3858')
('16:51:46.330432', '2-3859')
('16:51:46.361610', '2-3860')
('16:51:50.128350', '2-3861')
('16:51:50.159609', '2-3862')
('16:51:50.190888', '2-3863')
('16:51:50.222112', '2-3864')
('16:51:50.253355', '2-3865')
('16:51:50.284591', '2-3866')
('16:51:50.378292', '2-3867')
('16:51:54.093420', '2-3868')
('16:51:54.128521', '2-3869')
('16:51:54.159971', '2-3870')
('16:51:54.191289', '2-3871')
('16:51:54.285014', '2-3872')
('16:51:54.316258', '2-3873')
('16:51:54.409912', '2-3874')
('16:51:54.441235', '2-3875')
('16:51:58.143472', '2-3876')
('16:51:58.174758', '2-3877')
('16:51:58.206002', '2-3878')
('16:51:58.237237', '2-3879')
('16:51:58.330958', '2-3880')
('16:51:58.362198', '2-3881')
('16:51:58.455947', '2-3882')
('16:51:58.487170', '2-3883')
('16:52:02.191088', '2-3884')
('16:52:02.285088', '2-3885')
('16:52:02.378655', '2-3886')
('16:52:02.410037', '2-3887')
('16:52:02.503788', '2-3888')
('16:52:02.535035', '2-3889')
('16:52:02.566280', '2-3890')
('16:52:06.207975', '2-3891')
('16:52:06.301789', '2-3892')
('16:52:06.333034', '2-3893')
('16:52:06.364260', '2-3894')
('16:52:06.395503', '2-3895')
('16:52:06.426744', '2-3896')
('16:52:06.457917', '2-3897')
('16:52:06.489232', '2-3898')
('16:52:06.520479', '2-3899')
('16:52:10.269625', '2-3900')
('16:52:10.363339', '2-3901')
('16:52:10.394582', '2-3902')
('16:52:10.425832', '2-3903')
('16:52:10.456790', '2-3904')
('16:52:10.550811', '2-3905')
('16:52:10.582053', '2-3906')
('16:52:14.364355', '2-3907')
('16:52:14.395614', '2-3908')
('16:52:14.426840', '2-3909')
('16:52:14.458083', '2-3910')
('16:52:14.551827', '2-3911')
('16:52:14.645349', '2-3912')
('16:52:18.334123', '2-3913')
('16:52:18.427843', '2-3914')
('16:52:18.459093', '2-3915')
('16:52:18.552839', '2-3916')
('16:52:18.584081', '2-3917')
('16:52:18.615302', '2-3918')
('16:52:22.442549', '2-3919')
('16:52:22.473801', '2-3920')
('16:52:22.504758', '2-3921')
('16:52:22.536279', '2-3922')
('16:52:22.754878', '2-3923')
('16:52:22.770599', '2-3924')
('16:52:22.801859', '2-3925')
('16:52:27.521432', '2-3926')
('16:52:27.552763', '2-3927')
('16:52:27.646475', '2-3928')
('16:52:27.677740', '2-3929')
('16:52:27.771374', '2-3930')
('16:52:27.802689', '2-3931')
('16:52:31.703566', '2-3932')
('16:52:32.094236', '2-3933')
('16:52:35.880619', '2-3934')
('16:52:35.974226', '2-3935')
('16:52:36.130477', '2-3936')
('16:52:36.161719', '2-3937')
('16:52:36.255425', '2-3938')
('16:52:39.901318', '2-3939')
('16:52:40.041727', '2-3940')
('16:52:40.135659', '2-3941')
('16:52:40.166699', '2-3942')
('16:52:40.198052', '2-3943')
('16:52:40.229458', '2-3944')
('16:52:40.260682', '2-3945')
('16:52:44.146157', '2-3946')
('16:52:44.427323', '2-3947')
('16:52:44.458568', '2-3948')
('16:52:48.077869', '2-3949')
('16:52:48.125018', '2-3950')
('16:52:48.146708', '2-3951')
('16:52:48.240435', '2-3952')
('16:52:48.271695', '2-3953')
('16:52:48.302933', '2-3954')
('16:52:48.333887', '2-3955')
('16:52:48.365400', '2-3956')
('16:52:52.130183', '2-3957')
('16:52:52.161406', '2-3958')
('16:52:52.192650', '2-3959')
('16:52:52.223906', '2-3960')
('16:52:52.254860', '2-3961')
('16:52:52.270770', '2-3962')
('16:52:52.301960', '2-3963')
('16:52:52.332964', '2-3964')
('16:52:52.426699', '2-3965')
('16:52:57.371261', '2-3966')
('16:52:57.408808', '2-3967')
('16:52:57.440333', '2-3968')
('16:52:57.471577', '2-3969')
('16:52:57.556274', '2-3970')
('16:53:01.249269', '2-3971')
('16:53:01.280570', '2-3972')
('16:53:01.318109', '2-3973')
('16:53:01.349582', '2-3974')
('16:53:01.380891', '2-3975')
('16:53:01.412123', '2-3976')
('16:53:01.434314', '2-3977')
('16:53:01.534365', '2-3978')
('16:53:05.245234', '2-3979')
('16:53:05.276457', '2-3980')
('16:53:05.307709', '2-3981')
('16:53:05.329458', '2-3982')
('16:53:05.360927', '2-3983')
('16:53:05.407569', '2-3984')
('16:53:05.429766', '2-3985')
('16:53:05.461297', '2-3986')
('16:53:05.492498', '2-3987')
('16:53:05.530022', '2-3988')
('16:53:09.180985', '2-3989')
('16:53:09.198265', '2-3990')
('16:53:09.229547', '2-3991')
('16:53:09.260790', '2-3992')
('16:53:09.354242', '2-3993')
('16:53:09.385735', '2-3994')
('16:53:09.479479', '2-3995')
('16:53:09.510552', '2-3996')
('16:53:13.221999', '2-3997')
('16:53:13.550320', '2-3998')
('16:53:13.706518', '2-3999')
('16:53:17.403770', '2-4000')
('16:53:17.435009', '2-4001')
('16:53:17.466262', '2-4002')
('16:53:17.497465', '2-4003')
('16:53:17.528643', '2-4004')
('16:53:17.559994', '2-4005')
('16:53:17.653704', '2-4006')
('16:53:17.684949', '2-4007')
('16:53:17.716150', '2-4008')
('16:53:21.482983', '2-4009')
('16:53:21.514228', '2-4010')
('16:53:21.607965', '2-4011')
('16:53:21.654577', '2-4012')
('16:53:21.748458', '2-4013')
('16:53:21.779530', '2-4014')
('16:53:21.811042', '2-4015')
('16:53:25.513312', '2-4016')
('16:53:25.544298', '2-4017')
('16:53:25.638026', '2-4018')
('16:53:25.669268', '2-4019')
('16:53:25.810133', '2-4020')
('16:53:25.841376', '2-4021')
('16:53:29.592505', '2-4022')
('16:53:29.623747', '2-4023')
('16:53:29.717477', '2-4024')
('16:53:29.748720', '2-4025')
('16:53:29.779975', '2-4026')
('16:53:29.873691', '2-4027')
('16:53:29.904949', '2-4028')
('16:53:34.608912', '2-4029')
('16:53:34.640176', '2-4030')
('16:53:34.671417', '2-4031')
('16:53:34.765145', '2-4032')
('16:53:34.796387', '2-4033')
('16:53:34.999457', '2-4034')
('16:53:38.685840', '2-4035')
('16:53:38.717156', '2-4036')
('16:53:38.748382', '2-4037')
('16:53:38.779538', '2-4038')
('16:53:38.810845', '2-4039')
('16:53:38.841833', '2-4040')
('16:53:38.873347', '2-4041')
('16:53:38.904594', '2-4042')
('16:53:38.935844', '2-4043')
('16:53:38.967102', '2-4044')
('16:53:42.610061', '2-4045')
('16:53:42.641219', '2-4046')
('16:53:42.672562', '2-4047')
('16:53:42.703802', '2-4048')
('16:53:42.735063', '2-4049')
('16:53:42.890982', '2-4050')
('16:53:42.922493', '2-4051')
('16:53:42.953751', '2-4052')
('16:53:46.704923', '2-4053')
('16:53:46.736258', '2-4054')
('16:53:46.939195', '2-4055')
('16:53:46.985996', '2-4056')
('16:53:47.017252', '2-4057')
('16:53:47.048692', '2-4058')
('16:53:50.847033', '2-4059')
('16:53:50.940645', '2-4060')
('16:53:50.972006', '2-4061')
('16:53:54.911530', '2-4062')
('16:53:54.942772', '2-4063')
('16:53:54.973968', '2-4064')
('16:53:55.067744', '2-4065')
('16:53:55.098987', '2-4066')
('16:53:55.130246', '2-4067')
('16:53:55.161498', '2-4068')
('16:53:59.975795', '2-4069')
('16:54:00.007014', '2-4070')
('16:54:00.100758', '2-4071')
('16:54:00.132025', '2-4072')
('16:54:00.163251', '2-4073')
('16:54:00.194508', '2-4074')
('16:54:04.023590', '2-4075')
('16:54:04.054574', '2-4076')
('16:54:04.148581', '2-4077')
('16:54:04.179821', '2-4078')
('16:54:04.211065', '2-4079')
('16:54:04.242324', '2-4080')
('16:54:04.273540', '2-4081')
('16:54:04.367278', '2-4082')
('16:54:08.168235', '2-4083')
('16:54:08.261952', '2-4084')
('16:54:08.308639', '2-4085')
('16:54:08.402263', '2-4086')
('16:54:08.495992', '2-4087')
('16:54:12.243750', '2-4088')
('16:54:12.274920', '2-4089')
('16:54:12.431153', '2-4090')
('16:54:12.587147', '2-4091')
('16:54:12.618663', '2-4092')
('16:54:16.268242', '2-4093')
('16:54:16.299737', '2-4094')
('16:54:16.393462', '2-4095')
('16:54:16.424654', '2-4096')
('16:54:16.455853', '2-4097')
('16:54:16.612183', '2-4098')
('16:54:20.450051', '2-4099')
('16:54:20.543766', '2-4100')
('16:54:20.762487', '2-4101')
('16:54:20.793719', '2-4102')
('16:54:24.513257', '2-4103')
('16:54:24.544517', '2-4104')
('16:54:24.638236', '2-4105')
('16:54:24.731961', '2-4106')
('16:54:24.763201', '2-4107')
('16:54:24.794459', '2-4108')
('16:54:24.888187', '2-4109')
('16:54:29.686089', '2-4110')
('16:54:29.717091', '2-4111')
('16:54:29.748612', '2-4112')
('16:54:29.779838', '2-4113')
('16:54:29.873582', '2-4114')
('16:54:29.967023', '2-4115')
('16:54:29.998556', '2-4116')
('16:54:30.029786', '2-4117')
('16:54:33.968283', '2-4118')
('16:54:33.999487', '2-4119')
('16:54:34.218050', '2-4120')
('16:54:37.841983', '2-4121')
('16:54:37.873241', '2-4122')
('16:54:37.910964', '2-4123')
('16:54:37.995429', '2-4124')
('16:54:38.026958', '2-4125')
('16:54:38.127275', '2-4126')
('16:54:38.211928', '2-4127')
('16:54:42.125517', '2-4128')
('16:54:42.209866', '2-4129')
('16:54:42.241409', '2-4130')
('16:54:42.272649', '2-4131')
('16:54:46.663985', '2-4132')
('16:54:46.880090', '2-4133')
('16:54:46.917523', '2-4134')
('16:54:46.948801', '2-4135')
('16:54:47.049522', '2-4136')
('16:54:50.725548', '2-4137')
('16:54:50.944250', '2-4138')
('16:54:50.975488', '2-4139')
('16:54:51.006729', '2-4140')
('16:54:51.100461', '2-4141')
('16:54:54.867121', '2-4142')
('16:54:55.023339', '2-4143')
('16:54:55.117024', '2-4144')
('16:54:55.148240', '2-4145')
('16:54:55.242037', '2-4146')
('16:54:58.943761', '2-4147')
('16:54:58.975100', '2-4148')
('16:54:59.006360', '2-4149')
('16:54:59.037602', '2-4150')
('16:54:59.068819', '2-4151')
('16:54:59.100071', '2-4152')
('16:54:59.131296', '2-4153')
('16:54:59.162277', '2-4154')
('16:54:59.259657', '2-4155')
('16:55:02.946210', '2-4156')
('16:55:03.039755', '2-4157')
('16:55:03.071272', '2-4158')
('16:55:03.102535', '2-4159')
('16:55:03.135415', '2-4160')
('16:55:03.166660', '2-4161')
('16:55:03.197904', '2-4162')
('16:55:03.229145', '2-4163')
('16:55:03.260527', '2-4164')
('16:55:06.947611', '2-4165')
('16:55:06.978794', '2-4166')
('16:55:07.135083', '2-4167')
('16:55:07.166335', '2-4168')
('16:55:07.197574', '2-4169')
('16:55:07.291295', '2-4170')
('16:55:07.322554', '2-4171')
('16:55:10.980809', '2-4172')
('16:55:11.074602', '2-4173')
('16:55:11.105551', '2-4174')
('16:55:11.137065', '2-4175')
('16:55:11.168305', '2-4176')
('16:55:11.199578', '2-4177')
('16:55:11.246252', '2-4178')
('16:55:11.277387', '2-4179')
('16:55:15.045257', '2-4180')
('16:55:15.139013', '2-4181')
('16:55:15.232758', '2-4182')
('16:55:15.263708', '2-4183')
('16:55:15.295158', '2-4184')
('16:55:15.326194', '2-4185')
('16:55:15.420194', '2-4186')
('16:55:19.068150', '2-4187')
('16:55:19.099402', '2-4188')
('16:55:19.312709', '2-4189')
('16:55:19.359315', '2-4190')
('16:55:19.390712', '2-4191')
('16:55:19.484252', '2-4192')
('16:55:23.302811', '2-4193')
('16:55:23.334083', '2-4194')
('16:55:23.427782', '2-4195')
('16:55:23.459191', '2-4196')
('16:55:23.474734', '2-4197')
('16:55:23.506167', '2-4198')
('16:55:27.273548', '2-4199')
('16:55:27.304790', '2-4200')
('16:55:27.460988', '2-4201')
('16:55:27.492167', '2-4202')
('16:55:27.585960', '2-4203')
('16:55:27.617201', '2-4204')
('16:55:27.648451', '2-4205')
('16:55:31.381964', '2-4206')
('16:55:31.413169', '2-4207')
('16:55:31.444389', '2-4208')
('16:55:36.632912', '2-4209')
('16:55:36.789140', '2-4210')
('16:55:36.820399', '2-4211')
('16:55:36.914109', '2-4212')
('16:55:36.945355', '2-4213')
('16:55:40.572929', '2-4214')
('16:55:40.604264', '2-4215')
('16:55:40.635506', '2-4216')
('16:55:40.729234', '2-4217')
('16:55:40.822897', '2-4218')
('16:55:40.869550', '2-4219')
('16:55:40.963279', '2-4220')
('16:55:45.791845', '2-4221')
('16:55:45.823088', '2-4222')
('16:55:45.854311', '2-4223')
('16:55:45.885846', '2-4224')
('16:55:45.917075', '2-4225')
('16:55:46.010816', '2-4226')
('16:55:46.042045', '2-4227')
('16:55:49.857206', '2-4228')
('16:55:49.951045', '2-4229')
('16:55:49.982287', '2-4230')
('16:55:50.076015', '2-4231')
('16:55:50.107259', '2-4232')
('16:55:53.885427', '2-4233')
('16:55:53.916683', '2-4234')
('16:55:53.963279', '2-4235')
('16:55:53.994790', '2-4236')
('16:55:54.088225', '2-4237')
('16:55:54.182194', '2-4238')
('16:55:54.213472', '2-4239')
('16:55:57.902330', '2-4240')
('16:55:57.933591', '2-4241')
('16:55:57.964833', '2-4242')
('16:55:57.996060', '2-4243')
('16:55:58.089803', '2-4244')
('16:55:58.120999', '2-4245')
('16:55:58.152277', '2-4246')
('16:55:58.183536', '2-4247')
('16:56:01.891938', '2-4248')
('16:56:01.985391', '2-4249')
('16:56:02.016656', '2-4250')
('16:56:02.110629', '2-4251')
('16:56:02.141605', '2-4252')
('16:56:02.173129', '2-4253')
('16:56:02.204279', '2-4254')
('16:56:02.251146', '2-4255')
('16:56:06.094100', '2-4256')
('16:56:06.126693', '2-4257')
('16:56:06.173851', '2-4258')
('16:56:06.204801', '2-4259')
('16:56:06.361015', '2-4260')
('16:56:10.125885', '2-4261')
('16:56:10.157339', '2-4262')
('16:56:10.188664', '2-4263')
('16:56:10.282374', '2-4264')
('16:56:10.376104', '2-4265')
('16:56:10.407351', '2-4266')
('16:56:10.438607', '2-4267')
('16:56:10.469840', '2-4268')
('16:56:14.111546', '2-4269')
('16:56:14.392719', '2-4270')
('16:56:14.486443', '2-4271')
('16:56:14.517629', '2-4272')
('16:56:19.275067', '2-4273')
('16:56:19.306323', '2-4274')
('16:56:19.328560', '2-4275')
('16:56:19.359801', '2-4276')
('16:56:19.391045', '2-4277')
('16:56:19.428709', '2-4278')
('16:56:19.459951', '2-4279')
('16:56:19.560262', '2-4280')
('16:56:23.262784', '2-4281')
('16:56:23.485263', '2-4282')
('16:56:23.516735', '2-4283')
('16:56:23.601288', '2-4284')
('16:56:23.632274', '2-4285')
('16:56:23.679312', '2-4286')
('16:56:27.399529', '2-4287')
('16:56:27.430638', '2-4288')
('16:56:27.462159', '2-4289')
('16:56:27.555888', '2-4290')
('16:56:27.587120', '2-4291')
('16:56:27.680872', '2-4292')
('16:56:32.509872', '2-4293')
('16:56:32.665917', '2-4294')
('16:56:32.697074', '2-4295')
('16:56:32.728562', '2-4296')
('16:56:36.667313', '2-4297')
('16:56:36.823446', '2-4298')
('16:56:36.854508', '2-4299')
('16:56:36.886023', '2-4300')
('16:56:36.979486', '2-4301')
('16:56:37.010722', '2-4302')
('16:56:40.697615', '2-4303')
('16:56:40.806698', '2-4304')
('16:56:40.822605', '2-4305')
('16:56:40.869332', '2-4306')
('16:56:40.900720', '2-4307')
('16:56:40.931939', '2-4308')
('16:56:40.963121', '2-4309')
('16:56:40.994435', '2-4310')
('16:56:41.025674', '2-4311')
('16:56:44.729842', '2-4312')
('16:56:44.886102', '2-4313')
('16:56:44.979763', '2-4314')
('16:56:45.011070', '2-4315')
('16:56:45.042299', '2-4316')
('16:56:45.073540', '2-4317')
('16:56:48.777490', '2-4318')
('16:56:48.809015', '2-4319')
('16:56:48.902744', '2-4320')
('16:56:48.933985', '2-4321')
('16:56:48.965203', '2-4322')
('16:56:48.996431', '2-4323')
('16:56:49.027432', '2-4324')
('16:56:49.058958', '2-4325')
('16:56:49.090198', '2-4326')
('16:56:53.854130', '2-4327')
('16:56:53.885355', '2-4328')
('16:56:53.916562', '2-4329')
('16:56:53.947645', '2-4330')
('16:56:53.979121', '2-4331')
('16:56:54.010086', '2-4332')
('16:56:54.104111', '2-4333')
('16:56:54.135345', '2-4334')
('16:56:57.777841', '2-4335')
('16:56:57.934097', '2-4336')
('16:56:57.965312', '2-4337')
('16:56:57.996568', '2-4338')
('16:56:58.090295', '2-4339')
('16:56:58.184038', '2-4340')
('16:57:01.990976', '2-4341')
('16:57:02.022189', '2-4342')
('16:57:02.178406', '2-4343')
('16:57:02.334618', '2-4344')
('16:57:06.044810', '2-4345')
('16:57:06.075991', '2-4346')
('16:57:06.107298', '2-4347')
('16:57:06.133630', '2-4348')
('16:57:06.165106', '2-4349')
('16:57:06.196384', '2-4350')
('16:57:06.227620', '2-4351')
('16:57:06.321351', '2-4352')
('16:57:10.009769', '2-4353')
('16:57:10.056542', '2-4354')
('16:57:10.087631', '2-4355')
('16:57:10.181605', '2-4356')
('16:57:10.212848', '2-4357')
('16:57:10.306579', '2-4358')
('16:57:10.400305', '2-4359')
('16:57:14.071326', '2-4360')
('16:57:14.227468', '2-4361')
('16:57:14.375164', '2-4362')
('16:57:14.406432', '2-4363')
('16:57:14.437675', '2-4364')
('16:57:14.468936', '2-4365')
('16:57:19.111984', '2-4366')
('16:57:19.205707', '2-4367')
('16:57:19.236956', '2-4368')
('16:57:19.329028', '2-4369')
('16:57:19.360157', '2-4370')
('16:57:19.391472', '2-4371')
('16:57:19.485239', '2-4372')
('16:57:23.228819', '2-4373')
('16:57:23.322733', '2-4374')
('16:57:23.354056', '2-4375')
('16:57:23.447724', '2-4376')
('16:57:23.541493', '2-4377')
('16:57:27.319095', '2-4378')
('16:57:27.412548', '2-4379')
('16:57:27.584544', '2-4380')
('16:57:27.615637', '2-4381')
('16:57:27.647141', '2-4382')
('16:57:27.678364', '2-4383')
('16:57:31.391204', '2-4384')
('16:57:31.422646', '2-4385')
('16:57:31.563302', '2-4386')
