('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:51:35.134975', b'B-dur: 29970\r\n', '')
('16:51:35.134975', b'>\r\n', 'sent:1-3976*')
('16:51:35.166215', b'B-dur: 31970\r\n', '')
('16:51:36.150777', b'192.168.1.11\r\n', '')
('16:51:38.853286', b'N-dur: 3681906\r\n', '')
('16:51:38.853286', b'>\r\n', 'sent:1-3977*')
('16:51:38.884542', b'B-dur: 33000\r\n', '')
('16:51:38.946984', b'S-dur: 60903\r\n', '')
('16:51:39.009221', b'S-dur: 60746\r\n', '')
('16:51:39.068785', b'S-dur: 60730\r\n', '')
('16:51:39.126028', b'S-dur: 60717\r\n', '')
('16:51:39.126028', b'>\r\n', 'sent:1-3978*')
('16:51:39.157565', b'B-dur: 31736\r\n', '')
('16:51:39.157565', b'>\r\n', 'sent:1-3979*')
('16:51:39.188809', b'B-dur: 30970\r\n', '')
('16:51:39.188809', b'>\r\n', 'sent:1-3980*')
('16:51:39.220035', b'B-dur: 31970\r\n', '')
('16:51:39.220035', b'>\r\n', 'sent:1-3981*')
('16:51:39.251276', b'B-dur: 30970\r\n', '')
('16:51:39.313758', b'S-dur: 60807\r\n', '')
('16:51:40.204181', b'192.168.1.11\r\n', '')
('16:51:42.906684', b'N-dur: 3597178\r\n', '')
('16:51:42.906684', b'>\r\n', 'sent:1-3982*')
('16:51:42.937942', b'B-dur: 32899\r\n', '')
('16:51:43.000412', b'S-dur: 60907\r\n', '')
('16:51:43.000412', b'>\r\n', 'sent:1-3983*')
('16:51:43.031673', b'B-dur: 31026\r\n', '')
('16:51:43.094061', b'S-dur: 60806\r\n', '')
('16:51:43.156641', b'S-dur: 60723\r\n', '')
('16:51:43.156641', b'>\r\n', 'sent:1-3984*')
('16:51:43.187888', b'B-dur: 31376\r\n', '')
('16:51:43.187888', b'>\r\n', 'sent:1-3985*')
('16:51:43.219111', b'B-dur: 30970\r\n', '')
('16:51:43.219111', b'>\r\n', 'sent:1-3986*')
('16:51:43.250354', b'B-dur: 29970\r\n', '')
('16:51:43.250354', b'>\r\n', 'sent:1-3987*')
('16:51:43.281613', b'B-dur: 32970\r\n', '')
('16:51:43.281613', b'>\r\n', 'sent:1-3988*')
('16:51:43.312816', b'B-dur: 32970\r\n', '')
('16:51:44.279268', b'192.168.1.11\r\n', '')
('16:51:46.986527', b'N-dur: 3669910\r\n', '')
('16:51:47.049006', b'S-dur: 60940\r\n', '')
('16:51:47.111299', b'S-dur: 60789\r\n', '')
('16:51:47.111299', b'>\r\n', 'sent:1-3989*')
('16:51:47.142490', b'B-dur: 30195\r\n', '')
('16:51:47.189622', b'S-dur: 60788\r\n', '')
('16:51:47.252081', b'S-dur: 60728\r\n', '')
('16:51:47.252081', b'>\r\n', 'sent:1-3990*')
('16:51:47.283333', b'B-dur: 32386\r\n', '')
('16:51:47.283333', b'>\r\n', 'sent:1-3991*')
('16:51:47.314576', b'B-dur: 28970\r\n', '')
('16:51:47.314576', b'>\r\n', 'sent:1-3992*')
('16:51:47.345815', b'B-dur: 30970\r\n', '')
('16:51:47.345815', b'>\r\n', 'sent:1-3993*')
('16:51:47.376805', b'B-dur: 32970\r\n', '')
('16:51:47.376805', b'>\r\n', 'sent:1-3994*')
('16:51:47.408307', b'B-dur: 30970\r\n', '')
('16:51:48.314070', b'192.168.1.11\r\n', '')
('16:51:51.003181', b'N-dur: 3596914\r\n', '')
('16:51:51.018541', b'>\r\n', 'sent:1-3995*')
('16:51:51.049977', b'B-dur: 32987\r\n', '')
('16:51:51.049977', b'>\r\n', 'sent:1-3996*')
('16:51:51.081012', b'B-dur: 31968\r\n', '')
('16:51:51.081012', b'>\r\n', 'sent:1-3997*')
('16:51:51.112254', b'B-dur: 30970\r\n', '')
('16:51:51.159189', b'S-dur: 60890\r\n', '')
('16:51:51.174756', b'>\r\n', 'sent:1-3998*')
('16:51:51.190652', b'B-dur: 31047\r\n', '')
('16:51:51.190652', b'>\r\n', 'sent:1-3999*')
('16:51:51.221898', b'B-dur: 30970\r\n', '')
('16:51:51.221898', b'>\r\n', 'sent:1-4000*')
('16:51:51.253128', b'B-dur: 30970\r\n', '')
('16:51:51.253128', b'>\r\n', 'sent:1-4001*')
('16:51:51.284365', b'B-dur: 31970\r\n', '')
('16:51:51.346859', b'S-dur: 60784\r\n', '')
('16:51:51.346859', b'>\r\n', 'sent:1-4002*')
('16:51:51.393440', b'B-dur: 33154\r\n', '')
('16:51:52.346622', b'192.168.1.11\r\n', '')
('16:51:55.050471', b'N-dur: 3658896\r\n', '')
('16:51:55.050471', b'>\r\n', 'sent:1-4003*')
('16:51:55.081726', b'B-dur: 33019\r\n', '')
('16:51:55.081726', b'>\r\n', 'sent:1-4004*')
('16:51:55.112964', b'B-dur: 30966\r\n', '')
('16:51:55.112964', b'>\r\n', 'sent:1-4005*')
('16:51:55.144154', b'B-dur: 31970\r\n', '')
('16:51:55.144154', b'>\r\n', 'sent:1-4006*')
('16:51:55.175438', b'B-dur: 31970\r\n', '')
('16:51:55.175438', b'>\r\n', 'sent:1-4007*')
('16:51:55.206619', b'B-dur: 31970\r\n', '')
('16:51:55.269163', b'S-dur: 60908\r\n', '')
('16:51:55.331665', b'S-dur: 60738\r\n', '')
('16:51:55.331665', b'>\r\n', 'sent:1-4008*')
('16:51:55.362890', b'B-dur: 31257\r\n', '')
('16:51:55.362890', b'>\r\n', 'sent:1-4009*')
('16:51:55.394097', b'B-dur: 30970\r\n', '')
('16:51:55.394097', b'>\r\n', 'sent:1-4010*')
('16:51:55.425308', b'B-dur: 28970\r\n', '')
('16:51:56.393882', b'192.168.1.11\r\n', '')
('16:51:59.096398', b'N-dur: 3681920\r\n', '')
('16:51:59.096398', b'>\r\n', 'sent:1-4011*')
('16:51:59.127654', b'B-dur: 31978\r\n', '')
('16:51:59.190122', b'S-dur: 60904\r\n', '')
('16:51:59.252635', b'S-dur: 60750\r\n', '')
('16:51:59.315102', b'S-dur: 60741\r\n', '')
('16:51:59.377596', b'S-dur: 60728\r\n', '')
('16:51:59.377596', b'>\r\n', 'sent:1-4012*')
('16:51:59.408554', b'B-dur: 33710\r\n', '')
('16:51:59.408554', b'>\r\n', 'sent:1-4013*')
('16:51:59.440084', b'B-dur: 30970\r\n', '')
('16:51:59.440084', b'>\r\n', 'sent:1-4014*')
('16:51:59.471318', b'B-dur: 31970\r\n', '')
('16:51:59.471318', b'>\r\n', 'sent:1-4015*')
('16:51:59.502576', b'B-dur: 30970\r\n', '')
('16:51:59.502576', b'>\r\n', 'sent:1-4016*')
('16:51:59.533830', b'B-dur: 33970\r\n', '')
('16:52:00.426079', b'192.168.1.11\r\n', '')
('16:52:03.128665', b'N-dur: 3591898\r\n', '')
('16:52:03.190859', b'S-dur: 60963\r\n', '')
('16:52:03.190859', b'>\r\n', 'sent:1-4017*')
('16:52:03.222379', b'B-dur: 32014\r\n', '')
('16:52:03.222379', b'>\r\n', 'sent:1-4018*')
('16:52:03.253637', b'B-dur: 31968\r\n', '')
('16:52:03.253637', b'>\r\n', 'sent:1-4019*')
('16:52:03.284881', b'B-dur: 31970\r\n', '')
('16:52:03.284881', b'>\r\n', 'sent:1-4020*')
('16:52:03.316104', b'B-dur: 32970\r\n', '')
('16:52:03.316104', b'>\r\n', 'sent:1-4021*')
('16:52:03.347338', b'B-dur: 30970\r\n', '')
('16:52:03.347338', b'>\r\n', 'sent:1-4022*')
('16:52:03.378593', b'B-dur: 31970\r\n', '')
('16:52:03.378593', b'>\r\n', 'sent:1-4023*')
('16:52:03.409832', b'B-dur: 31970\r\n', '')
('16:52:03.472326', b'S-dur: 60832\r\n', '')
('16:52:03.472326', b'>\r\n', 'sent:1-4024*')
('16:52:03.503580', b'B-dur: 32106\r\n', '')
('16:52:04.487713', b'192.168.1.11\r\n', '')
('16:52:07.176581', b'N-dur: 3676893\r\n', '')
('16:52:07.176581', b'>\r\n', 'sent:1-4025*')
('16:52:07.223160', b'B-dur: 33002\r\n', '')
('16:52:07.285648', b'S-dur: 60909\r\n', '')
('16:52:07.285648', b'>\r\n', 'sent:1-4026*')
('16:52:07.317078', b'B-dur: 32024\r\n', '')
('16:52:07.317078', b'>\r\n', 'sent:1-4027*')
('16:52:07.348320', b'B-dur: 30970\r\n', '')
('16:52:07.395273', b'S-dur: 60806\r\n', '')
('16:52:07.395273', b'>\r\n', 'sent:1-4028*')
('16:52:07.426519', b'B-dur: 31132\r\n', '')
('16:52:07.426519', b'>\r\n', 'sent:1-4029*')
('16:52:07.457683', b'B-dur: 29970\r\n', '')
('16:52:07.520153', b'S-dur: 60789\r\n', '')
('16:52:07.582745', b'S-dur: 60726\r\n', '')
('16:52:07.582745', b'>\r\n', 'sent:1-4030*')
('16:52:07.613965', b'B-dur: 31390\r\n', '')
('16:52:08.566893', b'192.168.1.11\r\n', '')
('16:52:11.269380', b'N-dur: 3650912\r\n', '')
('16:52:11.331859', b'S-dur: 60951\r\n', '')
('16:52:11.394359', b'S-dur: 60794\r\n', '')
('16:52:11.456560', b'S-dur: 60733\r\n', '')
('16:52:11.456560', b'>\r\n', 'sent:1-4031*')
('16:52:11.487986', b'B-dur: 31403\r\n', '')
('16:52:11.534959', b'S-dur: 60788\r\n', '')
('16:52:11.534959', b'>\r\n', 'sent:1-4032*')
('16:52:11.566186', b'B-dur: 32147\r\n', '')
('16:52:11.581543', b'>\r\n', 'sent:1-4033*')
('16:52:11.612975', b'B-dur: 31970\r\n', '')
('16:52:11.612975', b'>\r\n', 'sent:1-4034*')
('16:52:11.644208', b'B-dur: 30970\r\n', '')
('16:52:11.691098', b'S-dur: 60857\r\n', '')
('16:52:11.691098', b'>\r\n', 'sent:1-4035*')
('16:52:11.722401', b'B-dur: 32082\r\n', '')
('16:52:12.614775', b'192.168.1.11\r\n', '')
('16:52:15.317259', b'N-dur: 3593911\r\n', '')
('16:52:15.317259', b'>\r\n', 'sent:1-4036*')
('16:52:15.348510', b'B-dur: 31988\r\n', '')
('16:52:15.363849', b'>\r\n', 'sent:1-4037*')
('16:52:15.379761', b'B-dur: 30968\r\n', '')
('16:52:15.379761', b'>\r\n', 'sent:1-4038*')
('16:52:15.426467', b'B-dur: 31970\r\n', '')
('16:52:15.473410', b'S-dur: 60969\r\n', '')
('16:52:15.535975', b'S-dur: 60753\r\n', '')
('16:52:15.598202', b'S-dur: 60720\r\n', '')
('16:52:15.660685', b'S-dur: 60723\r\n', '')
('16:52:15.660685', b'>\r\n', 'sent:1-4039*')
('16:52:15.692042', b'B-dur: 32672\r\n', '')
('16:52:15.692042', b'>\r\n', 'sent:1-4040*')
('16:52:15.723332', b'B-dur: 30970\r\n', '')
('16:52:15.785918', b'S-dur: 60904\r\n', '')
('16:52:16.770068', b'192.168.1.11\r\n', '')
('16:52:19.474469', b'N-dur: 3682961\r\n', '')
('16:52:19.474469', b'>\r\n', 'sent:1-4041*')
('16:52:19.505634', b'B-dur: 33023\r\n', '')
('16:52:19.568212', b'S-dur: 60924\r\n', '')
('16:52:19.630680', b'S-dur: 60741\r\n', '')
('16:52:19.630680', b'>\r\n', 'sent:1-4042*')
('16:52:19.661944', b'B-dur: 31225\r\n', '')
('16:52:19.661944', b'>\r\n', 'sent:1-4043*')
('16:52:19.693044', b'B-dur: 30970\r\n', '')
('16:52:19.755522', b'S-dur: 60790\r\n', '')
('16:52:19.802539', b'S-dur: 60726\r\n', '')
('16:52:19.802539', b'>\r\n', 'sent:1-4044*')
('16:52:19.833794', b'B-dur: 32390\r\n', '')
('16:52:19.896263', b'S-dur: 60797\r\n', '')
('16:52:19.896263', b'>\r\n', 'sent:1-4045*')
('16:52:19.927509', b'B-dur: 32142\r\n', '')
('16:52:20.817940', b'192.168.1.11\r\n', '')
('16:52:23.520426', b'N-dur: 3591908\r\n', '')
('16:52:23.520426', b'>\r\n', 'sent:1-4046*')
('16:52:23.551667', b'B-dur: 30988\r\n', '')
('16:52:23.551667', b'>\r\n', 'sent:1-4047*')
('16:52:23.582927', b'B-dur: 30968\r\n', '')
('16:52:23.645392', b'S-dur: 60916\r\n', '')
('16:52:23.645392', b'>\r\n', 'sent:1-4048*')
('16:52:23.676657', b'B-dur: 31021\r\n', '')
('16:52:23.676657', b'>\r\n', 'sent:1-4049*')
('16:52:23.707899', b'B-dur: 30970\r\n', '')
('16:52:23.707899', b'>\r\n', 'sent:1-4050*')
('16:52:23.739073', b'B-dur: 31970\r\n', '')
('16:52:23.739073', b'>\r\n', 'sent:1-4051*')
('16:52:23.770370', b'B-dur: 31970\r\n', '')
('16:52:23.832869', b'S-dur: 60793\r\n', '')
('16:52:23.832869', b'>\r\n', 'sent:1-4052*')
('16:52:23.864097', b'B-dur: 32144\r\n', '')
('16:52:23.864097', b'>\r\n', 'sent:1-4053*')
('16:52:23.895330', b'B-dur: 31970\r\n', '')
('16:52:24.865880', b'192.168.1.11\r\n', '')
('16:52:27.568368', b'N-dur: 3666898\r\n', '')
('16:52:27.568368', b'>\r\n', 'sent:1-4054*')
('16:52:27.599544', b'B-dur: 33017\r\n', '')
('16:52:27.599544', b'>\r\n', 'sent:1-4055*')
('16:52:27.630868', b'B-dur: 31966\r\n', '')
('16:52:27.630868', b'>\r\n', 'sent:1-4056*')
('16:52:27.662089', b'B-dur: 30970\r\n', '')
('16:52:27.724578', b'S-dur: 60942\r\n', '')
('16:52:27.724578', b'>\r\n', 'sent:1-4057*')
('16:52:27.755795', b'B-dur: 31987\r\n', '')
('16:52:27.755795', b'>\r\n', 'sent:1-4058*')
('16:52:27.786789', b'B-dur: 29970\r\n', '')
('16:52:27.786789', b'>\r\n', 'sent:1-4059*')
('16:52:27.818255', b'B-dur: 31970\r\n', '')
('16:52:27.818255', b'>\r\n', 'sent:1-4060*')
('16:52:27.849298', b'B-dur: 31970\r\n', '')
('16:52:27.912038', b'S-dur: 60806\r\n', '')
('16:52:27.974525', b'S-dur: 60717\r\n', '')
('16:52:28.943044', b'192.168.1.11\r\n', '')
('16:52:31.640949', b'N-dur: 3672257\r\n', '')
('16:52:31.640949', b'>\r\n', 'sent:1-4061*')
('16:52:31.672467', b'B-dur: 32062\r\n', '')
('16:52:31.672467', b'>\r\n', 'sent:1-4062*')
('16:52:31.703566', b'B-dur: 30970\r\n', '')
('16:52:31.703566', b'>\r\n', 'sent:1-4063*')
('16:52:31.734975', b'B-dur: 31970\r\n', '')
('16:52:31.734975', b'>\r\n', 'sent:1-4064*')
('16:52:31.766188', b'B-dur: 31970\r\n', '')
('16:52:31.766188', b'>\r\n', 'sent:1-4065*')
('16:52:31.797444', b'B-dur: 31970\r\n', '')
('16:52:31.797444', b'>\r\n', 'sent:1-4066*')
('16:52:31.828699', b'B-dur: 30970\r\n', '')
('16:52:31.828699', b'>\r\n', 'sent:1-4067*')
('16:52:31.859944', b'B-dur: 31970\r\n', '')
('16:52:31.859944', b'>\r\n', 'sent:1-4068*')
('16:52:31.891167', b'B-dur: 31970\r\n', '')
('16:52:31.891167', b'>\r\n', 'sent:1-4069*')
('16:52:31.937755', b'B-dur: 32970\r\n', '')
('16:52:31.937755', b'>\r\n', 'sent:1-4070*')
('16:52:31.969196', b'B-dur: 30970\r\n', '')
('16:52:32.890688', b'192.168.1.11\r\n', '')
('16:52:35.583712', b'N-dur: 3623931\r\n', '')
('16:52:35.583712', b'>\r\n', 'sent:1-4071*')
('16:52:35.614955', b'B-dur: 32973\r\n', '')
('16:52:35.677565', b'S-dur: 60898\r\n', '')
('16:52:35.677565', b'>\r\n', 'sent:1-4072*')
('16:52:35.708808', b'B-dur: 32033\r\n', '')
('16:52:35.708808', b'>\r\n', 'sent:1-4073*')
('16:52:35.740175', b'B-dur: 30970\r\n', '')
('16:52:35.740175', b'>\r\n', 'sent:1-4074*')
('16:52:35.771396', b'B-dur: 31970\r\n', '')
('16:52:35.771396', b'>\r\n', 'sent:1-4075*')
('16:52:35.802391', b'B-dur: 31970\r\n', '')
('16:52:35.802391', b'>\r\n', 'sent:1-4076*')
('16:52:35.833929', b'B-dur: 31970\r\n', '')
('16:52:35.833929', b'>\r\n', 'sent:1-4077*')
('16:52:35.865169', b'B-dur: 31970\r\n', '')
('16:52:35.927644', b'D2-3934***********************\r\n', '')
('16:52:35.927644', b'S-dur: 61110\r\n', '')
('16:52:35.989848', b'D2-3935***********************\r\n', '')
('16:52:35.989848', b'S-dur: 61006\r\n', '')
('16:52:36.989639', b'192.168.1.11\r\n', '')
('16:52:39.698336', b'N-dur: 3703000\r\n', '')
('16:52:39.760820', b'S-dur: 60976\r\n', '')
('16:52:39.760820', b'>\r\n', 'sent:1-4078*')
('16:52:39.792077', b'B-dur: 31720\r\n', '')
('16:52:39.792077', b'>\r\n', 'sent:1-4079*')
('16:52:39.823309', b'B-dur: 30970\r\n', '')
('16:52:39.823309', b'>\r\n', 'sent:1-4080*')
('16:52:39.854536', b'B-dur: 31970\r\n', '')
('16:52:39.917009', b'S-dur: 60887\r\n', '')
('16:52:39.979435', b'S-dur: 60746\r\n', '')
('16:52:40.041727', b'S-dur: 60728\r\n', '')
('16:52:40.104386', b'D2-3940***********************\r\n', '')
('16:52:40.104386', b'S-dur: 61030\r\n', '')
('16:52:40.151343', b'D2-3941***********************\r\n', '')
('16:52:40.166699', b'S-dur: 61019\r\n', '')
('16:52:40.166699', b'>\r\n', 'sent:1-4081*')
('16:52:40.198052', b'B-dur: 35392\r\n', '')
('16:52:41.119603', b'192.168.1.11\r\n', '')
('16:52:43.817842', b'N-dur: 3622932\r\n', '')
('16:52:43.817842', b'>\r\n', 'sent:1-4082*')
('16:52:43.849332', b'B-dur: 32973\r\n', '')
('16:52:43.849332', b'>\r\n', 'sent:1-4083*')
('16:52:43.880576', b'B-dur: 31966\r\n', '')
('16:52:43.943087', b'S-dur: 60893\r\n', '')
('16:52:44.005547', b'S-dur: 60731\r\n', '')
('16:52:44.067754', b'S-dur: 60726\r\n', '')
('16:52:44.130303', b'S-dur: 60726\r\n', '')
('16:52:44.192772', b'D2-3946***********************\r\n', '')
('16:52:44.192772', b'S-dur: 61036\r\n', '')
('16:52:44.192772', b'>\r\n', 'sent:1-4084*')
('16:52:44.224091', b'B-dur: 33690\r\n', '')
('16:52:44.286631', b'S-dur: 60800\r\n', '')
('16:52:44.286631', b'>\r\n', 'sent:1-4085*')
('16:52:44.317697', b'B-dur: 32137\r\n', '')
('16:52:45.302080', b'192.168.1.11\r\n', '')
('16:52:48.011640', b'N-dur: 3692555\r\n', '')
('16:52:48.011640', b'>\r\n', 'sent:1-4086*')
('16:52:48.031004', b'B-dur: 32352\r\n', '')
('16:52:48.093198', b'D2-3949***********************\r\n', '')
('16:52:48.093198', b'S-dur: 61215\r\n', '')
('16:52:48.162329', b'D2-3950***********************\r\n', '')
('16:52:48.162329', b'S-dur: 61026\r\n', '')
('16:52:48.162329', b'>\r\n', 'sent:1-4087*')
('16:52:48.193571', b'B-dur: 34655\r\n', '')
('16:52:48.193571', b'>\r\n', 'sent:1-4088*')
('16:52:48.224833', b'B-dur: 31970\r\n', '')
('16:52:48.224833', b'>\r\n', 'sent:1-4089*')
('16:52:48.256070', b'B-dur: 31970\r\n', '')
('16:52:48.318500', b'D2-3954***********************\r\n', '')
('16:52:48.318500', b'S-dur: 61097\r\n', '')
('16:52:48.318500', b'>\r\n', 'sent:1-4090*')
('16:52:48.349689', b'B-dur: 34842\r\n', '')
('16:52:48.349689', b'>\r\n', 'sent:1-4091*')
('16:52:48.380821', b'B-dur: 30969\r\n', '')
('16:52:48.380821', b'>\r\n', 'sent:1-4092*')
('16:52:48.412008', b'B-dur: 31970\r\n', '')
('16:52:49.490162', b'192.168.1.11\r\n', '')
('16:52:52.192650', b'N-dur: 3773851\r\n', '')
('16:52:52.192650', b'>\r\n', 'sent:1-4093*')
('16:52:52.223906', b'B-dur: 28061\r\n', '')
('16:52:52.223906', b'>\r\n', 'sent:1-4094*')
('16:52:52.239516', b'B-dur: 27968\r\n', '')
('16:52:52.239516', b'>\r\n', 'sent:1-4095*')
('16:52:52.270770', b'B-dur: 27970\r\n', '')
('16:52:52.332964', b'D2-3962***********************\r\n', '')
('16:52:52.332964', b'S-dur: 61254\r\n', '')
('16:52:52.395451', b'D2-3964***********************\r\n', '')
('16:52:52.395451', b'S-dur: 61018\r\n', '')
('16:52:52.395451', b'>\r\n', 'sent:1-4096*')
('16:52:52.426699', b'B-dur: 34626\r\n', '')
('16:52:52.426699', b'>\r\n', 'sent:1-4097*')
('16:52:52.458233', b'B-dur: 28970\r\n', '')
('16:52:52.458233', b'>\r\n', 'sent:1-4098*')
('16:52:52.489459', b'B-dur: 31970\r\n', '')
('16:52:52.489459', b'>\r\n', 'sent:1-4099*')
('16:52:52.520710', b'B-dur: 30970\r\n', '')
('16:52:52.520710', b'>\r\n', 'sent:1-4100*')
('16:52:52.551933', b'B-dur: 30970\r\n', '')
('16:52:53.442111', b'192.168.1.11\r\n', '')
('16:52:56.158138', b'N-dur: 3597896\r\n', '')
('16:52:56.158138', b'>\r\n', 'sent:1-4101*')
('16:52:56.189636', b'B-dur: 33016\r\n', '')
('16:52:56.189636', b'>\r\n', 'sent:1-4102*')
('16:52:56.220894', b'B-dur: 30968\r\n', '')
('16:52:56.220894', b'>\r\n', 'sent:1-4103*')
('16:52:56.252135', b'B-dur: 32970\r\n', '')
('16:52:56.314606', b'S-dur: 60904\r\n', '')
('16:52:56.314606', b'>\r\n', 'sent:1-4104*')
('16:52:56.345866', b'B-dur: 31032\r\n', '')
('16:52:56.345866', b'>\r\n', 'sent:1-4105*')
('16:52:56.376842', b'B-dur: 31970\r\n', '')
('16:52:56.439584', b'S-dur: 60795\r\n', '')
('16:52:56.439584', b'>\r\n', 'sent:1-4106*')
('16:52:56.470840', b'B-dur: 32143\r\n', '')
('16:52:56.470840', b'>\r\n', 'sent:1-4107*')
('16:52:56.502081', b'B-dur: 31970\r\n', '')
('16:52:56.502081', b'>\r\n', 'sent:1-4108*')
('16:52:56.533043', b'B-dur: 30970\r\n', '')
('16:52:58.527874', b'192.168.1.11\r\n', '')
('16:53:01.233610', b'N-dur: 4696535\r\n', '')
('16:53:01.233610', b'>\r\n', 'sent:1-4109*')
('16:53:01.264669', b'B-dur: 32367\r\n', '')
('16:53:01.264669', b'>\r\n', 'sent:1-4110*')
('16:53:01.280570', b'B-dur: 26968\r\n', '')
('16:53:01.349582', b'D2-3972***********************\r\n', '')
('16:53:01.349582', b'D2-3973***********************\r\n', '')
('16:53:01.349582', b'S-dur: 61460\r\n', '')
('16:53:01.349582', b'>\r\n', 'sent:1-4111*')
('16:53:01.380891', b'B-dur: 37474\r\n', '')
('16:53:01.380891', b'>\r\n', 'sent:1-4112*')
('16:53:01.418415', b'B-dur: 30969\r\n', '')
('16:53:01.418415', b'>\r\n', 'sent:1-4113*')
('16:53:01.449920', b'B-dur: 30970\r\n', '')
('16:53:01.512426', b'S-dur: 60797\r\n', '')
('16:53:01.512426', b'>\r\n', 'sent:1-4114*')
('16:53:01.534365', b'B-dur: 31141\r\n', '')
('16:53:01.597124', b'D2-3978***********************\r\n', '')
('16:53:01.597124', b'S-dur: 61053\r\n', '')
('16:53:01.597124', b'>\r\n', 'sent:1-4115*')
('16:53:01.634918', b'B-dur: 33886\r\n', '')
('16:53:02.621692', b'192.168.1.11\r\n', '')
('16:53:05.323326', b'N-dur: 3686847\r\n', '')
('16:53:05.323326', b'>\r\n', 'sent:1-4116*')
('16:53:05.345298', b'B-dur: 32058\r\n', '')
('16:53:05.345298', b'>\r\n', 'sent:1-4117*')
('16:53:05.376398', b'B-dur: 31970\r\n', '')
('16:53:05.445596', b'D2-3984***********************\r\n', '')
('16:53:05.445596', b'D2-3985***********************\r\n', '')
('16:53:05.445596', b'S-dur: 61330\r\n', '')
('16:53:05.507877', b'D2-3986***********************\r\n', '')
('16:53:05.507877', b'D2-3987***********************\r\n', '')
('16:53:05.507877', b'S-dur: 61112\r\n', '')
('16:53:05.507877', b'>\r\n', 'sent:1-4118*')
('16:53:05.545942', b'B-dur: 38456\r\n', '')
('16:53:05.545942', b'>\r\n', 'sent:1-4119*')
('16:53:05.576911', b'B-dur: 32970\r\n', '')
('16:53:05.576911', b'>\r\n', 'sent:1-4120*')
('16:53:05.608134', b'B-dur: 31970\r\n', '')
('16:53:05.608134', b'>\r\n', 'sent:1-4121*')
('16:53:05.645886', b'B-dur: 30970\r\n', '')
('16:53:05.645886', b'>\r\n', 'sent:1-4122*')
('16:53:05.677129', b'B-dur: 31970\r\n', '')
('16:53:05.730284', b'S-dur: 60817\r\n', '')
('16:53:06.647977', b'192.168.1.11\r\n', '')
('16:53:09.338896', b'N-dur: 3612055\r\n', '')
('16:53:09.338896', b'>\r\n', 'sent:1-4123*')
('16:53:09.370090', b'B-dur: 30002\r\n', '')
('16:53:09.432550', b'D2-3994***********************\r\n', '')
('16:53:09.432550', b'S-dur: 61226\r\n', '')
('16:53:09.495124', b'D2-3995***********************\r\n', '')
('16:53:09.495124', b'S-dur: 61003\r\n', '')
('16:53:09.495124', b'>\r\n', 'sent:1-4124*')
('16:53:09.526305', b'B-dur: 33665\r\n', '')
('16:53:09.526305', b'>\r\n', 'sent:1-4125*')
('16:53:09.557398', b'B-dur: 31970\r\n', '')
('16:53:09.557398', b'>\r\n', 'sent:1-4126*')
('16:53:09.588833', b'B-dur: 30970\r\n', '')
('16:53:09.588833', b'>\r\n', 'sent:1-4127*')
('16:53:09.620102', b'B-dur: 31970\r\n', '')
('16:53:09.620102', b'>\r\n', 'sent:1-4128*')
('16:53:09.666669', b'B-dur: 31970\r\n', '')
('16:53:09.666669', b'>\r\n', 'sent:1-4129*')
('16:53:09.697912', b'B-dur: 31970\r\n', '')
('16:53:09.697912', b'>\r\n', 'sent:1-4130*')
('16:53:09.729169', b'B-dur: 31970\r\n', '')
('16:53:10.697914', b'192.168.1.11\r\n', '')
('16:53:13.394105', b'N-dur: 3673939\r\n', '')
('16:53:13.456581', b'S-dur: 60929\r\n', '')
('16:53:13.456581', b'>\r\n', 'sent:1-4131*')
('16:53:13.487837', b'B-dur: 32985\r\n', '')
('16:53:13.487837', b'>\r\n', 'sent:1-4132*')
('16:53:13.519079', b'B-dur: 31970\r\n', '')
('16:53:13.519079', b'>\r\n', 'sent:1-4133*')
('16:53:13.550320', b'B-dur: 30970\r\n', '')
('16:53:13.550320', b'>\r\n', 'sent:1-4134*')
('16:53:13.581518', b'B-dur: 28970\r\n', '')
('16:53:13.581518', b'>\r\n', 'sent:1-4135*')
('16:53:13.612644', b'B-dur: 30970\r\n', '')
('16:53:13.612644', b'>\r\n', 'sent:1-4136*')
('16:53:13.644053', b'B-dur: 31970\r\n', '')
('16:53:13.644053', b'>\r\n', 'sent:1-4137*')
('16:53:13.675275', b'B-dur: 31970\r\n', '')
('16:53:13.675275', b'>\r\n', 'sent:1-4138*')
('16:53:13.706518', b'B-dur: 31970\r\n', '')
('16:53:13.706518', b'>\r\n', 'sent:1-4139*')
('16:53:13.737761', b'B-dur: 29970\r\n', '')
('16:53:14.636939', b'192.168.1.11\r\n', '')
('16:53:17.341185', b'N-dur: 3601522\r\n', '')
('16:53:17.403770', b'S-dur: 61075\r\n', '')
('16:53:17.403770', b'>\r\n', 'sent:1-4140*')
('16:53:17.435009', b'B-dur: 33283\r\n', '')
('16:53:17.435009', b'>\r\n', 'sent:1-4141*')
('16:53:17.466262', b'B-dur: 28968\r\n', '')
('16:53:17.528643', b'D2-4002***********************\r\n', '')
('16:53:17.528643', b'D2-4003***********************\r\n', '')
('16:53:17.528643', b'S-dur: 61229\r\n', '')
('16:53:17.528643', b'>\r\n', 'sent:1-4142*')
('16:53:17.559994', b'B-dur: 38706\r\n', '')
('16:53:17.559994', b'>\r\n', 'sent:1-4143*')
