('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:55:07.072606', b'S-dur: 60884\r\n', '')
('16:55:07.135083', b'S-dur: 61164\r\n', '')
('16:55:07.135083', b'>\r\n', 'sent:2-4167*')
('16:55:07.166335', b'B-dur: 31850\r\n', '')
('16:55:07.166335', b'>\r\n', 'sent:2-4168*')
('16:55:07.197574', b'B-dur: 31970\r\n', '')
('16:55:07.197574', b'>\r\n', 'sent:2-4169*')
('16:55:07.228647', b'B-dur: 32970\r\n', '')
('16:55:07.291295', b'S-dur: 61116\r\n', '')
('16:55:07.291295', b'>\r\n', 'sent:2-4170*')
('16:55:07.322554', b'B-dur: 28822\r\n', '')
('16:55:07.322554', b'>\r\n', 'sent:2-4171*')
('16:55:07.369126', b'B-dur: 37969\r\n', '')
('16:55:08.275221', b'192.168.1.10\r\n', '')
('16:55:10.980809', b'N-dur: 3623538\r\n', '')
('16:55:10.980809', b'>\r\n', 'sent:2-4172*')
('16:55:11.012006', b'B-dur: 31374\r\n', '')
('16:55:11.074602', b'S-dur: 61190\r\n', '')
('16:55:11.074602', b'>\r\n', 'sent:2-4173*')
('16:55:11.105551', b'B-dur: 32741\r\n', '')
('16:55:11.105551', b'>\r\n', 'sent:2-4174*')
('16:55:11.137065', b'B-dur: 30969\r\n', '')
('16:55:11.137065', b'>\r\n', 'sent:2-4175*')
('16:55:11.168305', b'B-dur: 31970\r\n', '')
('16:55:11.168305', b'>\r\n', 'sent:2-4176*')
('16:55:11.199578', b'B-dur: 31970\r\n', '')
('16:55:11.199578', b'>\r\n', 'sent:2-4177*')
('16:55:11.230810', b'B-dur: 31970\r\n', '')
('16:55:11.246252', b'>\r\n', 'sent:2-4178*')
('16:55:11.261765', b'B-dur: 31970\r\n', '')
('16:55:11.277387', b'>\r\n', 'sent:2-4179*')
('16:55:11.308833', b'B-dur: 32970\r\n', '')
('16:55:11.371164', b'S-dur: 60826\r\n', '')
('16:55:12.339291', b'192.168.1.10\r\n', '')
('16:55:15.045257', b'N-dur: 3681687\r\n', '')
('16:55:15.045257', b'>\r\n', 'sent:2-4180*')
('16:55:15.076251', b'B-dur: 32371\r\n', '')
('16:55:15.139013', b'S-dur: 61160\r\n', '')
('16:55:15.139013', b'>\r\n', 'sent:2-4181*')
('16:55:15.170262', b'B-dur: 32768\r\n', '')
('16:55:15.232758', b'S-dur: 61117\r\n', '')
('16:55:15.232758', b'>\r\n', 'sent:2-4182*')
('16:55:15.263708', b'B-dur: 31819\r\n', '')
('16:55:15.263708', b'>\r\n', 'sent:2-4183*')
('16:55:15.295158', b'B-dur: 31969\r\n', '')
('16:55:15.295158', b'>\r\n', 'sent:2-4184*')
('16:55:15.326194', b'B-dur: 31970\r\n', '')
('16:55:15.326194', b'>\r\n', 'sent:2-4185*')
('16:55:15.357619', b'B-dur: 31970\r\n', '')
('16:55:15.420194', b'S-dur: 61195\r\n', '')
('16:55:15.420194', b'>\r\n', 'sent:2-4186*')
('16:55:15.451372', b'B-dur: 32743\r\n', '')
('16:55:16.366826', b'192.168.1.10\r\n', '')
('16:55:19.068150', b'N-dur: 3617539\r\n', '')
('16:55:19.068150', b'>\r\n', 'sent:2-4187*')
('16:55:19.099402', b'B-dur: 32372\r\n', '')
('16:55:19.099402', b'>\r\n', 'sent:2-4188*')
('16:55:19.130661', b'B-dur: 30967\r\n', '')
('16:55:19.193044', b'S-dur: 61347\r\n', '')
('16:55:19.265553', b'S-dur: 60988\r\n', '')
('16:55:19.312709', b'S-dur: 61124\r\n', '')
('16:55:19.312709', b'>\r\n', 'sent:2-4189*')
('16:55:19.343660', b'B-dur: 31405\r\n', '')
('16:55:19.359315', b'>\r\n', 'sent:2-4190*')
('16:55:19.390712', b'B-dur: 32969\r\n', '')
('16:55:19.390712', b'>\r\n', 'sent:2-4191*')
('16:55:19.421896', b'B-dur: 31970\r\n', '')
('16:55:19.484252', b'D1-4335***********************\r\n', '')
('16:55:19.484252', b'S-dur: 61185\r\n', '')
('16:55:19.484252', b'>\r\n', 'sent:2-4192*')
('16:55:19.515773', b'B-dur: 33752\r\n', '')
('16:55:20.468693', b'192.168.1.10\r\n', '')
('16:55:23.178113', b'N-dur: 3662521\r\n', '')
('16:55:23.240606', b'S-dur: 61300\r\n', '')
('16:55:23.302811', b'S-dur: 61181\r\n', '')
('16:55:23.302811', b'>\r\n', 'sent:2-4193*')
('16:55:23.334083', b'B-dur: 31835\r\n', '')
('16:55:23.334083', b'>\r\n', 'sent:2-4194*')
('16:55:23.365571', b'B-dur: 31968\r\n', '')
('16:55:23.427782', b'S-dur: 61215\r\n', '')
('16:55:23.427782', b'>\r\n', 'sent:2-4195*')
('16:55:23.443405', b'B-dur: 29723\r\n', '')
('16:55:23.459191', b'>\r\n', 'sent:2-4196*')
('16:55:23.474734', b'B-dur: 27969\r\n', '')
('16:55:23.474734', b'>\r\n', 'sent:2-4197*')
('16:55:23.506167', b'B-dur: 32970\r\n', '')
('16:55:23.506167', b'>\r\n', 'sent:2-4198*')
('16:55:23.537426', b'B-dur: 31970\r\n', '')
('16:55:23.599896', b'S-dur: 61055\r\n', '')
('16:55:24.564062', b'192.168.1.10\r\n', '')
('16:55:27.273548', b'N-dur: 3666454\r\n', '')
('16:55:27.273548', b'>\r\n', 'sent:2-4199*')
('16:55:27.304790', b'B-dur: 33367\r\n', '')
('16:55:27.304790', b'>\r\n', 'sent:2-4200*')
('16:55:27.336018', b'B-dur: 34968\r\n', '')
('16:55:27.398517', b'S-dur: 61198\r\n', '')
('16:55:27.460988', b'S-dur: 60969\r\n', '')
('16:55:27.460988', b'>\r\n', 'sent:2-4201*')
('16:55:27.492167', b'B-dur: 31725\r\n', '')
('16:55:27.492167', b'>\r\n', 'sent:2-4202*')
('16:55:27.523474', b'B-dur: 31970\r\n', '')
('16:55:27.585960', b'D1-4347***********************\r\n', '')
('16:55:27.585960', b'S-dur: 61058\r\n', '')
('16:55:27.585960', b'>\r\n', 'sent:2-4203*')
('16:55:27.617201', b'B-dur: 33880\r\n', '')
('16:55:27.617201', b'>\r\n', 'sent:2-4204*')
('16:55:27.648451', b'B-dur: 32969\r\n', '')
('16:55:27.648451', b'>\r\n', 'sent:2-4205*')
('16:55:27.695250', b'B-dur: 33970\r\n', '')
('16:55:28.616973', b'192.168.1.10\r\n', '')
('16:55:31.319488', b'N-dur: 3627529\r\n', '')
('16:55:31.381964', b'S-dur: 61424\r\n', '')
('16:55:31.381964', b'>\r\n', 'sent:2-4206*')
('16:55:31.413169', b'B-dur: 32920\r\n', '')
('16:55:31.413169', b'>\r\n', 'sent:2-4207*')
('16:55:31.444389', b'B-dur: 31968\r\n', '')
('16:55:31.444389', b'>\r\n', 'sent:2-4208*')
('16:55:31.475660', b'B-dur: 32970\r\n', '')
('16:55:31.538173', b'S-dur: 61302\r\n', '')
('16:55:31.600381', b'S-dur: 61144\r\n', '')
('16:55:31.663143', b'D1-4355***********************\r\n', '')
('16:55:31.663143', b'S-dur: 60987\r\n', '')
('16:55:31.725428', b'D1-4356***********************\r\n', '')
('16:55:31.725428', b'S-dur: 60999\r\n', '')
('16:55:31.788032', b'D1-4357***********************\r\n', '')
('16:55:31.788032', b'S-dur: 61148\r\n', '')
('16:55:31.850338', b'D1-4359***********************\r\n', '')
('16:55:31.850338', b'D1-4358***********************\r\n', '')
('16:55:31.850338', b'S-dur: 61080\r\n', '')
('16:55:33.805192', b'192.168.1.10\r\n', '')
('16:55:36.507927', b'N-dur: 4669657\r\n', '')
('16:55:36.570453', b'S-dur: 61254\r\n', '')
('16:55:36.632912', b'S-dur: 61111\r\n', '')
('16:55:36.632912', b'>\r\n', 'sent:2-4209*')
('16:55:36.664169', b'B-dur: 30946\r\n', '')
('16:55:36.726671', b'S-dur: 61150\r\n', '')
('16:55:36.789140', b'S-dur: 61038\r\n', '')
('16:55:36.789140', b'>\r\n', 'sent:2-4210*')
('16:55:36.820399', b'B-dur: 31716\r\n', '')
('16:55:36.820399', b'>\r\n', 'sent:2-4211*')
('16:55:36.851625', b'B-dur: 30970\r\n', '')
('16:55:36.914109', b'S-dur: 61152\r\n', '')
('16:55:36.914109', b'>\r\n', 'sent:2-4212*')
('16:55:36.945355', b'B-dur: 29786\r\n', '')
('16:55:36.945355', b'>\r\n', 'sent:2-4213*')
('16:55:36.976611', b'B-dur: 31976\r\n', '')
('16:55:37.866990', b'192.168.1.10\r\n', '')
('16:55:40.572929', b'N-dur: 3597913\r\n', '')
('16:55:40.572929', b'>\r\n', 'sent:2-4214*')
('16:55:40.604264', b'B-dur: 32982\r\n', '')
('16:55:40.604264', b'>\r\n', 'sent:2-4215*')
('16:55:40.635506', b'B-dur: 32965\r\n', '')
('16:55:40.635506', b'>\r\n', 'sent:2-4216*')
('16:55:40.666766', b'B-dur: 31970\r\n', '')
('16:55:40.729234', b'D1-4369***********************\r\n', '')
('16:55:40.729234', b'D1-4370***********************\r\n', '')
('16:55:40.729234', b'S-dur: 61324\r\n', '')
('16:55:40.729234', b'>\r\n', 'sent:2-4217*')
('16:55:40.760495', b'B-dur: 32610\r\n', '')
('16:55:40.822897', b'D1-4372***********************\r\n', '')
('16:55:40.822897', b'D1-4373***********************\r\n', '')
('16:55:40.822897', b'S-dur: 61227\r\n', '')
('16:55:40.822897', b'>\r\n', 'sent:2-4218*')
('16:55:40.869550', b'B-dur: 38709\r\n', '')
('16:55:40.869550', b'>\r\n', 'sent:2-4219*')
('16:55:40.901071', b'B-dur: 32969\r\n', '')
('16:55:40.963279', b'D1-4375***********************\r\n', '')
('16:55:40.963279', b'S-dur: 61070\r\n', '')
('16:55:40.963279', b'>\r\n', 'sent:2-4220*')
('16:55:40.994522', b'B-dur: 37869\r\n', '')
('16:55:42.963097', b'192.168.1.10\r\n', '')
('16:55:45.667130', b'N-dur: 4670527\r\n', '')
('16:55:45.729338', b'S-dur: 61313\r\n', '')
('16:55:45.791845', b'S-dur: 60977\r\n', '')
('16:55:45.791845', b'>\r\n', 'sent:2-4221*')
('16:55:45.823088', b'B-dur: 31013\r\n', '')
('16:55:45.823088', b'>\r\n', 'sent:2-4222*')
('16:55:45.854311', b'B-dur: 31970\r\n', '')
('16:55:45.854311', b'>\r\n', 'sent:2-4223*')
('16:55:45.885846', b'B-dur: 30970\r\n', '')
('16:55:45.885846', b'>\r\n', 'sent:2-4224*')
('16:55:45.917075', b'B-dur: 30970\r\n', '')
('16:55:45.917075', b'>\r\n', 'sent:2-4225*')
('16:55:45.948316', b'B-dur: 31970\r\n', '')
('16:55:46.010816', b'S-dur: 61124\r\n', '')
('16:55:46.010816', b'>\r\n', 'sent:2-4226*')
('16:55:46.042045', b'B-dur: 30814\r\n', '')
('16:55:46.042045', b'>\r\n', 'sent:2-4227*')
('16:55:46.073260', b'B-dur: 31969\r\n', '')
('16:55:47.026194', b'192.168.1.10\r\n', '')
('16:55:49.732263', b'N-dur: 3657908\r\n', '')
('16:55:49.794550', b'S-dur: 61138\r\n', '')
('16:55:49.857206', b'D1-4387***********************\r\n', '')
('16:55:49.857206', b'S-dur: 61080\r\n', '')
('16:55:49.857206', b'>\r\n', 'sent:2-4228*')
('16:55:49.888509', b'B-dur: 34708\r\n', '')
('16:55:49.951045', b'D1-4388***********************\r\n', '')
('16:55:49.951045', b'S-dur: 61187\r\n', '')
('16:55:49.951045', b'>\r\n', 'sent:2-4229*')
('16:55:49.982287', b'B-dur: 34749\r\n', '')
('16:55:49.982287', b'>\r\n', 'sent:2-4230*')
('16:55:50.013546', b'B-dur: 31969\r\n', '')
('16:55:50.076015', b'D1-4389***********************\r\n', '')
('16:55:50.076015', b'S-dur: 61058\r\n', '')
('16:55:50.076015', b'>\r\n', 'sent:2-4231*')
('16:55:50.107259', b'B-dur: 35879\r\n', '')
('16:55:50.107259', b'>\r\n', 'sent:2-4232*')
('16:55:50.138449', b'B-dur: 31969\r\n', '')
('16:55:50.200981', b'D1-4392***********************\r\n', '')
('16:55:50.200981', b'S-dur: 61200\r\n', '')
('16:55:51.129132', b'192.168.1.10\r\n', '')
('16:55:53.822952', b'N-dur: 3621323\r\n', '')
('16:55:53.885427', b'D1-4393***********************\r\n', '')
('16:55:53.885427', b'S-dur: 61399\r\n', '')
('16:55:53.885427', b'>\r\n', 'sent:2-4233*')
('16:55:53.916683', b'B-dur: 37911\r\n', '')
('16:55:53.916683', b'>\r\n', 'sent:2-4234*')
('16:55:53.963279', b'B-dur: 33970\r\n', '')
('16:55:53.963279', b'>\r\n', 'sent:2-4235*')
('16:55:53.994790', b'B-dur: 31970\r\n', '')
('16:55:53.994790', b'>\r\n', 'sent:2-4236*')
('16:55:54.026017', b'B-dur: 31970\r\n', '')
('16:55:54.088225', b'D1-4398***********************\r\n', '')
('16:55:54.088225', b'S-dur: 61123\r\n', '')
('16:55:54.088225', b'>\r\n', 'sent:2-4237*')
('16:55:54.119715', b'B-dur: 34814\r\n', '')
('16:55:54.182194', b'D1-4400***********************\r\n', '')
('16:55:54.182194', b'D1-4401***********************\r\n', '')
('16:55:54.182194', b'S-dur: 61159\r\n', '')
('16:55:54.182194', b'>\r\n', 'sent:2-4238*')
('16:55:54.213472', b'B-dur: 36778\r\n', '')
('16:55:54.213472', b'>\r\n', 'sent:2-4239*')
('16:55:54.248944', b'B-dur: 32969\r\n', '')
('16:55:55.201654', b'192.168.1.10\r\n', '')
('16:55:57.902330', b'N-dur: 3648517\r\n', '')
('16:55:57.902330', b'>\r\n', 'sent:2-4240*')
('16:55:57.933591', b'B-dur: 31400\r\n', '')
('16:55:57.933591', b'>\r\n', 'sent:2-4241*')
('16:55:57.964833', b'B-dur: 31965\r\n', '')
('16:55:57.964833', b'>\r\n', 'sent:2-4242*')
('16:55:57.996060', b'B-dur: 31970\r\n', '')
('16:55:57.996060', b'>\r\n', 'sent:2-4243*')
('16:55:58.027301', b'B-dur: 32970\r\n', '')
('16:55:58.089803', b'S-dur: 61249\r\n', '')
('16:55:58.089803', b'>\r\n', 'sent:2-4244*')
('16:55:58.120999', b'B-dur: 31684\r\n', '')
('16:55:58.120999', b'>\r\n', 'sent:2-4245*')
('16:55:58.152277', b'B-dur: 32969\r\n', '')
('16:55:58.152277', b'>\r\n', 'sent:2-4246*')
('16:55:58.183536', b'B-dur: 31970\r\n', '')
('16:55:58.183536', b'>\r\n', 'sent:2-4247*')
('16:55:58.214770', b'B-dur: 31970\r\n', '')
('16:55:58.277244', b'D1-4408***********************\r\n', '')
('16:55:58.277244', b'S-dur: 61122\r\n', '')
('16:55:59.183286', b'192.168.1.10\r\n', '')
('16:56:01.891938', b'N-dur: 3614556\r\n', '')
('16:56:01.891938', b'>\r\n', 'sent:2-4248*')
('16:56:01.923174', b'B-dur: 35187\r\n', '')
('16:56:01.985391', b'S-dur: 61218\r\n', '')
('16:56:01.985391', b'>\r\n', 'sent:2-4249*')
('16:56:02.016656', b'B-dur: 32716\r\n', '')
('16:56:02.016656', b'>\r\n', 'sent:2-4250*')
('16:56:02.048103', b'B-dur: 32969\r\n', '')
('16:56:02.110629', b'S-dur: 61151\r\n', '')
('16:56:02.110629', b'>\r\n', 'sent:2-4251*')
('16:56:02.141605', b'B-dur: 31791\r\n', '')
('16:56:02.141605', b'>\r\n', 'sent:2-4252*')
('16:56:02.173129', b'B-dur: 32964\r\n', '')
('16:56:02.173129', b'>\r\n', 'sent:2-4253*')
('16:56:02.204279', b'B-dur: 31970\r\n', '')
('16:56:02.204279', b'>\r\n', 'sent:2-4254*')
('16:56:02.235333', b'B-dur: 31970\r\n', '')
('16:56:02.251146', b'>\r\n', 'sent:2-4255*')
('16:56:02.282408', b'B-dur: 31970\r\n', '')
('16:56:03.282090', b'192.168.1.10\r\n', '')
('16:56:05.984470', b'N-dur: 3701551\r\n', '')
('16:56:06.031625', b'S-dur: 61379\r\n', '')
('16:56:06.094100', b'S-dur: 61165\r\n', '')
('16:56:06.094100', b'>\r\n', 'sent:2-4256*')
('16:56:06.126693', b'B-dur: 31744\r\n', '')
('16:56:06.126693', b'>\r\n', 'sent:2-4257*')
('16:56:06.173851', b'B-dur: 36966\r\n', '')
('16:56:06.173851', b'>\r\n', 'sent:2-4258*')
('16:56:06.204801', b'B-dur: 31970\r\n', '')
('16:56:06.204801', b'>\r\n', 'sent:2-4259*')
('16:56:06.236044', b'B-dur: 31970\r\n', '')
('16:56:06.298633', b'D1-4420***********************\r\n', '')
('16:56:06.298633', b'D1-4421***********************\r\n', '')
('16:56:06.298633', b'S-dur: 61247\r\n', '')
('16:56:06.361015', b'S-dur: 60767\r\n', '')
('16:56:06.361015', b'>\r\n', 'sent:2-4260*')
('16:56:06.376930', b'B-dur: 27890\r\n', '')
('16:56:06.439399', b'S-dur: 61048\r\n', '')
('16:56:07.423564', b'192.168.1.10\r\n', '')
('16:56:10.125885', b'N-dur: 3676424\r\n', '')
('16:56:10.125885', b'>\r\n', 'sent:2-4261*')
('16:56:10.157339', b'B-dur: 30404\r\n', '')
('16:56:10.157339', b'>\r\n', 'sent:2-4262*')
('16:56:10.188664', b'B-dur: 32968\r\n', '')
('16:56:10.188664', b'>\r\n', 'sent:2-4263*')
('16:56:10.219850', b'B-dur: 31970\r\n', '')
('16:56:10.282374', b'S-dur: 61230\r\n', '')
('16:56:10.282374', b'>\r\n', 'sent:2-4264*')
('16:56:10.313634', b'B-dur: 32704\r\n', '')
('16:56:10.376104', b'S-dur: 61059\r\n', '')
('16:56:10.376104', b'>\r\n', 'sent:2-4265*')
('16:56:10.407351', b'B-dur: 32877\r\n', '')
('16:56:10.407351', b'>\r\n', 'sent:2-4266*')
('16:56:10.438607', b'B-dur: 31969\r\n', '')
('16:56:10.438607', b'>\r\n', 'sent:2-4267*')
('16:56:10.469840', b'B-dur: 31970\r\n', '')
('16:56:10.469840', b'>\r\n', 'sent:2-4268*')
('16:56:10.500797', b'B-dur: 31970\r\n', '')
('16:56:11.407118', b'192.168.1.10\r\n', '')
('16:56:14.111546', b'N-dur: 3616498\r\n', '')
('16:56:14.111546', b'>\r\n', 'sent:2-4269*')
('16:56:14.142761', b'B-dur: 32415\r\n', '')
('16:56:14.205259', b'S-dur: 61291\r\n', '')
('16:56:14.267676', b'S-dur: 61051\r\n', '')
('16:56:14.330223', b'S-dur: 61019\r\n', '')
('16:56:14.392719', b'S-dur: 61141\r\n', '')
('16:56:14.392719', b'>\r\n', 'sent:2-4270*')
('16:56:14.423959', b'B-dur: 31323\r\n', '')
('16:56:14.486443', b'S-dur: 61167\r\n', '')
('16:56:14.486443', b'>\r\n', 'sent:2-4271*')
('16:56:14.517629', b'B-dur: 31771\r\n', '')
('16:56:14.517629', b'>\r\n', 'sent:2-4272*')
('16:56:14.548948', b'B-dur: 32969\r\n', '')
('16:56:14.611418', b'S-dur: 61190\r\n', '')
('16:56:16.559587', b'192.168.1.10\r\n', '')
('16:56:19.275067', b'N-dur: 4656326\r\n', '')
('16:56:19.275067', b'>\r\n', 'sent:2-4273*')
('16:56:19.306323', b'B-dur: 31361\r\n', '')
('16:56:19.306323', b'>\r\n', 'sent:2-4274*')
('16:56:19.328560', b'B-dur: 32968\r\n', '')
('16:56:19.328560', b'>\r\n', 'sent:2-4275*')
('16:56:19.359801', b'B-dur: 31970\r\n', '')
('16:56:19.359801', b'>\r\n', 'sent:2-4276*')
('16:56:19.391045', b'B-dur: 31970\r\n', '')
('16:56:19.391045', b'>\r\n', 'sent:2-4277*')
('16:56:19.428709', b'B-dur: 32970\r\n', '')
('16:56:19.428709', b'>\r\n', 'sent:2-4278*')
('16:56:19.459951', b'B-dur: 31970\r\n', '')
('16:56:19.459951', b'>\r\n', 'sent:2-4279*')
('16:56:19.491200', b'B-dur: 32970\r\n', '')
('16:56:19.560262', b'S-dur: 61215\r\n', '')
('16:56:19.560262', b'>\r\n', 'sent:2-4280*')
('16:56:19.591262', b'B-dur: 31719\r\n', '')
('16:56:19.644956', b'S-dur: 61113\r\n', '')
('16:56:20.562614', b'192.168.1.10\r\n', '')
('16:56:23.262784', b'N-dur: 3617395\r\n', '')
('16:56:23.262784', b'>\r\n', 'sent:2-4281*')
('16:56:23.300445', b'B-dur: 32373\r\n', '')
('16:56:23.363039', b'S-dur: 60888\r\n', '')
('16:56:23.416396', b'S-dur: 61143\r\n', '')
('16:56:23.485263', b'S-dur: 60955\r\n', '')
('16:56:23.485263', b'>\r\n', 'sent:2-4282*')
('16:56:23.516735', b'B-dur: 31876\r\n', '')
('16:56:23.516735', b'>\r\n', 'sent:2-4283*')
('16:56:23.548028', b'B-dur: 31969\r\n', '')
('16:56:23.601288', b'S-dur: 61232\r\n', '')
('16:56:23.601288', b'>\r\n', 'sent:2-4284*')
('16:56:23.632274', b'B-dur: 32705\r\n', '')
('16:56:23.632274', b'>\r\n', 'sent:2-4285*')
('16:56:23.679312', b'B-dur: 32969\r\n', '')
('16:56:23.679312', b'>\r\n', 'sent:2-4286*')
('16:56:23.701354', b'B-dur: 30970\r\n', '')
('16:56:24.688435', b'192.168.1.10\r\n', '')
('16:56:27.399529', b'N-dur: 3688586\r\n', '')
('16:56:27.399529', b'>\r\n', 'sent:2-4287*')
('16:56:27.430638', b'B-dur: 32325\r\n', '')
('16:56:27.430638', b'>\r\n', 'sent:2-4288*')
('16:56:27.462159', b'B-dur: 32968\r\n', '')
('16:56:27.462159', b'>\r\n', 'sent:2-4289*')
('16:56:27.493411', b'B-dur: 31970\r\n', '')
('16:56:27.555888', b'S-dur: 61160\r\n', '')
('16:56:27.555888', b'>\r\n', 'sent:2-4290*')
('16:56:27.587120', b'B-dur: 31774\r\n', '')
('16:56:27.587120', b'>\r\n', 'sent:2-4291*')
('16:56:27.618371', b'B-dur: 32969\r\n', '')
('16:56:27.680872', b'S-dur: 61079\r\n', '')
('16:56:27.680872', b'>\r\n', 'sent:2-4292*')
('16:56:27.712118', b'B-dur: 31858\r\n', '')
('16:56:27.774606', b'S-dur: 61060\r\n', '')
('16:56:27.836860', b'S-dur: 61084\r\n', '')
('16:56:29.813283', b'192.168.1.10\r\n', '')
('16:56:32.509872', b'N-dur: 4680275\r\n', '')
('16:56:32.509872', b'>\r\n', 'sent:2-4293*')
('16:56:32.541119', b'B-dur: 32426\r\n', '')
('16:56:32.603583', b'S-dur: 61132\r\n', '')
('16:56:32.665917', b'S-dur: 60737\r\n', '')
('16:56:32.665917', b'>\r\n', 'sent:2-4294*')
('16:56:32.697074', b'B-dur: 32025\r\n', '')
('16:56:32.697074', b'>\r\n', 'sent:2-4295*')
('16:56:32.728562', b'B-dur: 31970\r\n', '')
('16:56:32.728562', b'>\r\n', 'sent:2-4296*')
('16:56:32.759818', b'B-dur: 31970\r\n', '')
('16:56:32.822287', b'S-dur: 61186\r\n', '')
('16:56:32.884787', b'S-dur: 60984\r\n', '')
('16:56:32.946979', b'S-dur: 61129\r\n', '')
('16:56:33.009757', b'S-dur: 61061\r\n', '')
('16:56:33.900161', b'192.168.1.10\r\n', '')
('16:56:36.604838', b'N-dur: 3595997\r\n', '')
('16:56:36.667313', b'S-dur: 61101\r\n', '')
('16:56:36.667313', b'>\r\n', 'sent:2-4297*')
('16:56:36.698524', b'B-dur: 31285\r\n', '')
('16:56:36.761053', b'S-dur: 61121\r\n', '')
('16:56:36.823446', b'S-dur: 61145\r\n', '')
('16:56:36.823446', b'>\r\n', 'sent:2-4298*')
('16:56:36.854508', b'B-dur: 31634\r\n', '')
('16:56:36.854508', b'>\r\n', 'sent:2-4299*')
('16:56:36.886023', b'B-dur: 31970\r\n', '')
('16:56:36.886023', b'>\r\n', 'sent:2-4300*')
('16:56:36.917251', b'B-dur: 30970\r\n', '')
('16:56:36.979486', b'S-dur: 60826\r\n', '')
('16:56:36.979486', b'>\r\n', 'sent:2-4301*')
('16:56:37.010722', b'B-dur: 31111\r\n', '')
('16:56:37.010722', b'>\r\n', 'sent:2-4302*')
('16:56:37.042221', b'B-dur: 32970\r\n', '')
('16:56:37.995144', b'192.168.1.10\r\n', '')
('16:56:40.697615', b'N-dur: 3666502\r\n', '')
('16:56:40.697615', b'>\r\n', 'sent:2-4303*')
('16:56:40.728757', b'B-dur: 31413\r\n', '')
('16:56:40.791354', b'D1-4487***********************\r\n', '')
('16:56:40.791354', b'S-dur: 61210\r\n', '')
('16:56:40.806698', b'>\r\n', 'sent:2-4304*')
('16:56:40.822605', b'B-dur: 33720\r\n', '')
('16:56:40.822605', b'>\r\n', 'sent:2-4305*')
('16:56:40.869332', b'B-dur: 33969\r\n', '')
('16:56:40.869332', b'>\r\n', 'sent:2-4306*')
('16:56:40.900720', b'B-dur: 31970\r\n', '')
('16:56:40.900720', b'>\r\n', 'sent:2-4307*')
('16:56:40.931939', b'B-dur: 32970\r\n', '')
('16:56:40.931939', b'>\r\n', 'sent:2-4308*')
('16:56:40.963121', b'B-dur: 30970\r\n', '')
('16:56:40.963121', b'>\r\n', 'sent:2-4309*')
('16:56:40.994435', b'B-dur: 31970\r\n', '')
('16:56:40.994435', b'>\r\n', 'sent:2-4310*')
('16:56:41.025674', b'B-dur: 31970\r\n', '')
('16:56:41.025674', b'>\r\n', 'sent:2-4311*')
('16:56:41.056933', b'B-dur: 31970\r\n', '')
('16:56:42.025449', b'192.168.1.10\r\n', '')
('16:56:44.729842', b'N-dur: 3675539\r\n', '')
('16:56:44.729842', b'>\r\n', 'sent:2-4312*')
('16:56:44.761131', b'B-dur: 32371\r\n', '')
('16:56:44.823594', b'S-dur: 61215\r\n', '')
('16:56:44.886102', b'S-dur: 61084\r\n', '')
('16:56:44.886102', b'>\r\n', 'sent:2-4313*')
('16:56:44.917326', b'B-dur: 31597\r\n', '')
('16:56:44.979763', b'S-dur: 61124\r\n', '')
('16:56:44.979763', b'>\r\n', 'sent:2-4314*')
('16:56:45.011070', b'B-dur: 31814\r\n', '')
('16:56:45.011070', b'>\r\n', 'sent:2-4315*')
('16:56:45.042299', b'B-dur: 30969\r\n', '')
('16:56:45.042299', b'>\r\n', 'sent:2-4316*')
('16:56:45.073540', b'B-dur: 29970\r\n', '')
('16:56:45.073540', b'>\r\n', 'sent:2-4317*')
('16:56:45.104800', b'B-dur: 31970\r\n', '')
('16:56:45.167258', b'S-dur: 60827\r\n', '')
('16:56:46.073310', b'192.168.1.10\r\n', '')
('16:56:48.777490', b'N-dur: 3611670\r\n', '')
('16:56:48.777490', b'>\r\n', 'sent:2-4318*')
('16:56:48.809015', b'B-dur: 31382\r\n', '')
('16:56:48.809015', b'>\r\n', 'sent:2-4319*')
('16:56:48.840245', b'B-dur: 31965\r\n', '')
('16:56:48.902744', b'S-dur: 61320\r\n', '')
('16:56:48.902744', b'>\r\n', 'sent:2-4320*')
('16:56:48.933985', b'B-dur: 31613\r\n', '')
('16:56:48.933985', b'>\r\n', 'sent:2-4321*')
('16:56:48.965203', b'B-dur: 31969\r\n', '')
('16:56:48.965203', b'>\r\n', 'sent:2-4322*')
('16:56:48.996431', b'B-dur: 31970\r\n', '')
('16:56:48.996431', b'>\r\n', 'sent:2-4323*')
('16:56:49.027432', b'B-dur: 31970\r\n', '')
('16:56:49.027432', b'>\r\n', 'sent:2-4324*')
('16:56:49.058958', b'B-dur: 32970\r\n', '')
('16:56:49.058958', b'>\r\n', 'sent:2-4325*')
('16:56:49.090198', b'B-dur: 32970\r\n', '')
('16:56:49.090198', b'>\r\n', 'sent:2-4326*')
('16:56:49.121416', b'B-dur: 31970\r\n', '')
('16:56:51.089467', b'192.168.1.10\r\n', '')
('16:56:53.791385', b'N-dur: 4661535\r\n', '')
('16:56:53.854130', b'S-dur: 61359\r\n', '')
('16:56:53.854130', b'>\r\n', 'sent:2-4327*')
('16:56:53.885355', b'B-dur: 31965\r\n', '')
('16:56:53.885355', b'>\r\n', 'sent:2-4328*')
('16:56:53.916562', b'B-dur: 30970\r\n', '')
