('16:57:44.228864', '1-0')
('17:23:04.809153', '1-36240')
('17:23:04.840417', '1-36241')
('17:23:04.856039', '1-36242')
('17:23:04.871660', '1-36243')
('17:23:04.902881', '1-36244')
('17:23:04.918503', '1-36245')
('17:23:04.996609', '1-36246')
('17:23:05.137224', '1-36247')
('17:23:05.168478', '1-36248')
('17:23:05.184067', '1-36249')
('17:23:05.277797', '1-36250')
('17:23:05.293675', '1-36251')
('17:23:05.309308', '1-36252')
('17:23:05.395519', '1-36253')
('17:23:05.536113', '1-36254')
('17:23:05.567632', '1-36255')
('17:23:05.645757', '1-36256')
('17:23:05.676742', '1-36257')
('17:23:05.770593', '1-36258')
('17:23:05.786059', '1-36259')
('17:23:05.801970', '1-36260')
('17:23:05.833218', '1-36261')
('17:23:05.848834', '1-36262')
('17:23:05.864440', '1-36263')
('17:23:05.880076', '1-36264')
('17:23:05.958184', '1-36265')
('17:23:05.989410', '1-36266')
('17:23:06.005026', '1-36267')
('17:23:06.020606', '1-36268')
('17:23:06.051913', '1-36269')
('17:23:06.067423', '1-36270')
('17:23:06.083155', '1-36271')
('17:23:06.098779', '1-36272')
('17:23:06.114373', '1-36273')
('17:23:06.208132', '1-36274')
('17:23:06.223750', '1-36275')
('17:23:06.239354', '1-36276')
('17:23:06.270545', '1-36277')
('17:23:06.285940', '1-36278')
('17:23:06.301838', '1-36279')
('17:23:06.379959', '1-36280')
('17:23:06.410923', '1-36281')
('17:23:06.426825', '1-36282')
('17:23:06.582768', '1-36283')
('17:23:06.598643', '1-36284')
('17:23:06.629728', '1-36285')
('17:23:06.645418', '1-36286')
('17:23:06.661129', '1-36287')
('17:23:06.692374', '1-36288')
('17:23:06.707739', '1-36289')
('17:23:06.723607', '1-36290')
('17:23:06.817345', '1-36291')
('17:23:06.973470', '1-36292')
('17:23:06.989168', '1-36293')
('17:23:07.004796', '1-36294')
('17:23:07.020375', '1-36295')
('17:23:07.114104', '1-36296')
('17:23:07.129790', '1-36297')
('17:23:07.161031', '1-36298')
('17:23:07.176544', '1-36299')
('17:23:07.192275', '1-36300')
('17:23:07.285709', '1-36301')
('17:23:07.379638', '1-36302')
('17:23:07.395337', '1-36303')
('17:23:07.410975', '1-36304')
('17:23:07.442216', '1-36305')
('17:23:07.457838', '1-36306')
('17:23:07.473444', '1-36307')
('17:23:07.504680', '1-36308')
('17:23:07.520271', '1-36309')
('17:23:07.535651', '1-36310')
('17:23:07.567171', '1-36311')
('17:23:07.582792', '1-36312')
('17:23:07.613781', '1-36313')
('17:23:07.754618', '1-36314')
('17:23:07.770200', '1-36315')
('17:23:07.785594', '1-36316')
('17:23:07.817129', '1-36317')
('17:23:07.832736', '1-36318')
('17:23:07.926370', '1-36319')
('17:23:07.942101', '1-36320')
('17:23:07.957710', '1-36321')
('17:23:07.988948', '1-36322')
('17:23:08.004475', '1-36323')
('17:23:08.020156', '1-36324')
('17:23:08.051334', '1-36325')
('17:23:08.066781', '1-36326')
('17:23:08.082681', '1-36327')
('17:23:08.098293', '1-36328')
('17:23:08.113933', '1-36329')
('17:23:08.207637', '1-36330')
('17:23:08.285477', '1-36331')
('17:23:08.316999', '1-36332')
('17:23:08.332620', '1-36333')
('17:23:08.348257', '1-36334')
('17:23:08.441925', '1-36335')
('17:23:08.472935', '1-36336')
('17:23:08.613823', '1-36337')
('17:23:08.645047', '1-36338')
('17:23:08.660668', '1-36339')
('17:23:08.676289', '1-36340')
('17:23:08.691891', '1-36341')
('17:23:08.723171', '1-36342')
('17:23:08.738791', '1-36343')
('17:23:08.769979', '1-36344')
('17:23:08.785363', '1-36345')
('17:23:08.928130', '1-36346')
('17:23:09.018341', '1-36347')
('17:23:09.101016', '1-36348')
('17:23:09.116916', '1-36349')
('17:23:09.132537', '1-36350')
('17:23:09.148112', '1-36351')
('17:23:09.179403', '1-36352')
('17:23:09.195026', '1-36353')
('17:23:09.225988', '1-36354')
('17:23:09.241903', '1-36355')
('17:23:09.257507', '1-36356')
('17:23:09.288752', '1-36357')
('17:23:09.304366', '1-36358')
('17:23:09.382468', '1-36359')
('17:23:09.476207', '1-36360')
('17:23:09.491844', '1-36361')
('17:23:09.507451', '1-36362')
('17:23:09.538705', '1-36363')
('17:23:09.554283', '1-36364')
('17:23:09.585280', '1-36365')
('17:23:09.726166', '1-36366')
('17:23:09.819719', '1-36367')
('17:23:09.835244', '1-36368')
('17:23:09.851138', '1-36369')
('17:23:10.007057', '1-36370')
('17:23:10.022825', '1-36371')
('17:23:10.053922', '1-36372')
('17:23:10.069786', '1-36373')
('17:23:10.210416', '1-36374')
('17:23:10.226050', '1-36375')
('17:23:10.257270', '1-36376')
('17:23:10.272917', '1-36377')
('17:23:10.288519', '1-36378')
('17:23:10.429114', '1-36379')
('17:23:10.460078', '1-36380')
('17:23:10.475965', '1-36381')
('17:23:10.554092', '1-36382')
('17:23:10.569627', '1-36383')
('17:23:10.663351', '1-36384')
('17:23:10.679071', '1-36385')
('17:23:10.694677', '1-36386')
('17:23:10.725936', '1-36387')
('17:23:10.741541', '1-36388')
('17:23:10.819573', '1-36389')
('17:23:10.834991', '1-36390')
('17:23:10.866511', '1-36391')
('17:23:10.882150', '1-36392')
('17:23:10.913098', '1-36393')
('17:23:10.929012', '1-36394')
('17:23:10.944619', '1-36395')
('17:23:10.975588', '1-36396')
('17:23:10.991482', '1-36397')
('17:23:11.131799', '1-36398')
('17:23:11.147703', '1-36399')
('17:23:11.178955', '1-36400')
('17:23:11.257045', '1-36401')
('17:23:11.350497', '1-36402')
('17:23:11.366401', '1-36403')
('17:23:11.397623', '1-36404')
('17:23:11.420945', '1-36405')
('17:23:11.441487', '1-36406')
('17:23:11.461737', '1-36407')
('17:23:11.539995', '1-36408')
('17:23:11.555520', '1-36409')
('17:23:11.571223', '1-36410')
('17:23:11.728185', '1-36411')
('17:23:11.749269', '1-36412')
('17:23:11.770067', '1-36413')
('17:23:11.859630', '1-36414')
('17:23:12.002199', '1-36415')
('17:23:12.023675', '1-36416')
('17:23:12.044628', '1-36417')
('17:23:12.061659', '1-36418')
('17:23:12.149667', '1-36419')
('17:23:12.290497', '1-36420')
('17:23:12.383982', '1-36421')
('17:23:12.399873', '1-36422')
('17:23:12.430846', '1-36423')
('17:23:12.634197', '1-36424')
('17:23:12.649814', '1-36425')
('17:23:12.681060', '1-36426')
('17:23:12.696664', '1-36427')
('17:23:12.727901', '1-36428')
('17:23:12.743529', '1-36429')
('17:23:12.758896', '1-36430')
('17:23:12.790400', '1-36431')
('17:23:12.806032', '1-36432')
('17:23:12.821583', '1-36433')
('17:23:12.852623', '1-36434')
('17:23:12.993193', '1-36435')
('17:23:13.024436', '1-36436')
('17:23:13.102543', '1-36437')
('17:23:13.133786', '1-36438')
('17:23:13.227544', '1-36439')
('17:23:13.243157', '1-36440')
('17:23:13.258778', '1-36441')
('17:23:13.274400', '1-36442')
('17:23:13.305644', '1-36443')
('17:23:13.321264', '1-36444')
('17:23:13.336885', '1-36445')
('17:23:13.368128', '1-36446')
('17:23:13.383756', '1-36447')
('17:23:13.399372', '1-36448')
('17:23:13.430617', '1-36449')
('17:23:13.446240', '1-36450')
('17:23:13.461857', '1-36451')
('17:23:13.477478', '1-36452')
('17:23:13.508729', '1-36453')
('17:23:13.524324', '1-36454')
('17:23:13.539965', '1-36455')
('17:23:13.571188', '1-36456')
('17:23:13.586835', '1-36457')
('17:23:13.618051', '1-36458')
('17:23:13.633672', '1-36459')
('17:23:13.649294', '1-36460')
('17:23:13.727400', '1-36461')
('17:23:13.758643', '1-36462')
('17:23:13.774265', '1-36463')
('17:23:13.789885', '1-36464')
('17:23:13.883641', '1-36465')
('17:23:13.961722', '1-36466')
('17:23:14.102313', '1-36467')
('17:23:14.133577', '1-36468')
('17:23:14.211692', '1-36469')
('17:23:14.227284', '1-36470')
('17:23:14.305419', '1-36471')
('17:23:14.336661', '1-36472')
('17:23:14.414766', '1-36473')
('17:23:14.430386', '1-36474')
('17:23:14.461626', '1-36475')
('17:23:14.477247', '1-36476')
('17:23:14.555354', '1-36477')
('17:23:14.570982', '1-36478')
('17:23:14.602198', '1-36479')
('17:23:14.617840', '1-36480')
('17:23:14.633440', '1-36481')
('17:23:14.649089', '1-36482')
('17:23:14.664715', '1-36483')
('17:23:14.695927', '1-36484')
('17:23:14.774054', '1-36485')
('17:23:14.789676', '1-36486')
('17:23:14.805296', '1-36487')
('17:23:14.883403', '1-36488')
('17:23:14.914626', '1-36489')
('17:23:14.930275', '1-36490')
('17:23:14.945896', '1-36491')
('17:23:14.977139', '1-36492')
('17:23:15.055234', '1-36493')
('17:23:15.086485', '1-36494')
('17:23:15.102083', '1-36495')
('17:23:15.117704', '1-36496')
('17:23:15.133325', '1-36497')
('17:23:15.164568', '1-36498')
('17:23:15.242675', '1-36499')
('17:23:15.273945', '1-36500')
('17:23:15.352024', '1-36501')
('17:23:15.383268', '1-36502')
('17:23:15.537167', '1-36503')
('17:23:15.552817', '1-36504')
('17:23:15.568409', '1-36505')
('17:23:15.599676', '1-36506')
('17:23:15.615274', '1-36507')
('17:23:15.755866', '1-36508')
('17:23:15.787141', '1-36509')
('17:23:15.802731', '1-36510')
('17:23:15.818369', '1-36511')
('17:23:15.912080', '1-36512')
('17:23:15.927702', '1-36513')
('17:23:15.943323', '1-36514')
('17:23:16.037051', '1-36515')
('17:23:16.115158', '1-36516')
('17:23:16.146401', '1-36517')
('17:23:16.162052', '1-36518')
('17:23:16.177667', '1-36519')
('17:23:16.208908', '1-36520')
('17:23:16.224508', '1-36521')
('17:23:16.240129', '1-36522')
('17:23:16.271374', '1-36523')
('17:23:16.286994', '1-36524')
('17:23:16.302639', '1-36525')
('17:23:16.380723', '1-36526')
('17:23:16.396343', '1-36527')
('17:23:16.427586', '1-36528')
('17:23:16.443236', '1-36529')
('17:23:16.521315', '1-36530')
('17:23:16.615075', '1-36531')
('17:23:16.693181', '1-36532')
('17:23:16.724392', '1-36533')
('17:23:16.740035', '1-36534')
('17:23:16.755657', '1-36535')
('17:23:16.786889', '1-36536')
('17:23:16.865006', '1-36537')
('17:23:16.943093', '1-36538')
('17:23:16.958725', '1-36539')
('17:23:16.989956', '1-36540')
('17:23:17.005578', '1-36541')
('17:23:17.036823', '1-36542')
('17:23:17.052442', '1-36543')
('17:23:17.068259', '1-36544')
('17:23:17.099495', '1-36545')
('17:23:17.177695', '1-36546')
('17:23:17.193282', '1-36547')
('17:23:17.224469', '1-36548')
('17:23:17.240195', '1-36549')
('17:23:17.255784', '1-36550')
('17:23:17.287055', '1-36551')
('17:23:17.302638', '1-36552')
('17:23:17.380716', '1-36553')
('17:23:17.412026', '1-36554')
('17:23:17.427633', '1-36555')
('17:23:17.443270', '1-36556')
('17:23:17.474243', '1-36557')
('17:23:17.490120', '1-36558')
('17:23:17.521362', '1-36559')
('17:23:17.536739', '1-36560')
('17:23:17.552586', '1-36561')
('17:23:17.568167', '1-36562')
('17:23:17.724433', '1-36563')
('17:23:17.802524', '1-36564')
('17:23:17.818105', '1-36565')
('17:23:17.911913', '1-36566')
('17:23:17.942886', '1-36567')
('17:23:17.958766', '1-36568')
('17:23:17.974384', '1-36569')
('17:23:18.005618', '1-36570')
('17:23:18.083581', '1-36571')
('17:23:18.114744', '1-36572')
('17:23:18.130598', '1-36573')
('17:23:18.146234', '1-36574')
('17:23:18.177460', '1-36575')
('17:23:18.193097', '1-36576')
('17:23:18.208693', '1-36577')
('17:23:18.239849', '1-36578')
('17:23:18.317971', '1-36579')
('17:23:18.349296', '1-36580')
('17:23:18.364918', '1-36581')
('17:23:18.443039', '1-36582')
('17:23:18.473992', '1-36583')
('17:23:18.489890', '1-36584')
('17:23:18.505497', '1-36585')
('17:23:18.661645', '1-36586')
('17:23:18.677345', '1-36587')
('17:23:18.692966', '1-36588')
('17:23:18.724226', '1-36589')
('17:23:18.739847', '1-36590')
('17:23:18.755174', '1-36591')
('17:23:18.786695', '1-36592')
('17:23:18.864681', '1-36593')
('17:23:18.880386', '1-36594')
('17:23:18.974152', '1-36595')
('17:23:18.989774', '1-36596')
('17:23:19.083225', '1-36597')
('17:23:19.114661', '1-36598')
('17:23:19.192871', '1-36599')
('17:23:19.208462', '1-36600')
('17:23:19.224110', '1-36601')
('17:23:19.255332', '1-36602')
('17:23:19.270974', '1-36603')
('17:23:19.286578', '1-36604')
('17:23:19.380300', '1-36605')
('17:23:19.395945', '1-36606')
('17:23:19.426916', '1-36607')
('17:23:19.505295', '1-36608')
('17:23:19.536511', '1-36609')
('17:23:19.552131', '1-36610')
('17:23:19.567685', '1-36611')
('17:23:19.599022', '1-36612')
('17:23:19.614628', '1-36613')
('17:23:19.630178', '1-36614')
('17:23:19.661512', '1-36615')
('17:23:19.802074', '1-36616')
('17:23:19.817621', '1-36617')
('17:23:19.848937', '1-36618')
('17:23:19.989285', '1-36619')
('17:23:20.020647', '1-36620')
('17:23:20.098884', '1-36621')
('17:23:20.114506', '1-36622')
('17:23:20.192624', '1-36623')
('17:23:20.223880', '1-36624')
('17:23:20.239484', '1-36625')
('17:23:20.255104', '1-36626')
('17:23:20.286335', '1-36627')
('17:23:20.431015', '1-36628')
('17:23:20.446619', '1-36629')
('17:23:20.462254', '1-36630')
('17:23:20.493482', '1-36631')
('17:23:20.508846', '1-36632')
('17:23:20.524721', '1-36633')
('17:23:20.618173', '1-36634')
('17:23:20.711924', '1-36635')
('17:23:20.727817', '1-36636')
('17:23:20.743422', '1-36637')
('17:23:20.759061', '1-36638')
('17:23:20.790279', '1-36639')
('17:23:20.805821', '1-36640')
('17:23:20.837197', '1-36641')
('17:23:20.850312', '1-36642')
('17:23:20.866226', '1-36643')
('17:23:20.897456', '1-36644')
('17:23:20.912800', '1-36645')
('17:23:20.991199', '1-36646')
('17:23:21.022427', '1-36647')
('17:23:21.038048', '1-36648')
('17:23:21.116172', '1-36649')
('17:23:21.147398', '1-36650')
('17:23:21.162974', '1-36651')
('17:23:21.178640', '1-36652')
('17:23:21.209898', '1-36653')
('17:23:21.225227', '1-36654')
('17:23:21.256674', '1-36655')
('17:23:21.272370', '1-36656')
('17:23:21.287718', '1-36657')
('17:23:21.444112', '1-36658')
('17:23:21.459839', '1-36659')
('17:23:21.491083', '1-36660')
('17:23:21.694960', '1-36661')
('17:23:21.835489', '1-36662')
('17:23:21.929007', '1-36663')
('17:23:21.944897', '1-36664')
('17:23:21.975876', '1-36665')
('17:23:21.991750', '1-36666')
('17:23:22.069870', '1-36667')
('17:23:22.163500', '1-36668')
('17:23:22.179224', '1-36669')
('17:23:22.194836', '1-36670')
('17:23:22.288553', '1-36671')
('17:23:22.304190', '1-36672')
('17:23:22.397772', '1-36673')
('17:23:22.413512', '1-36674')
('17:23:22.506982', '1-36675')
('17:23:22.585345', '1-36676')
('17:23:22.725951', '1-36677')
('17:23:22.741480', '1-36678')
('17:23:22.772780', '1-36679')
('17:23:22.788437', '1-36680')
('17:23:22.804075', '1-36681')
('17:23:22.835301', '1-36682')
('17:23:22.928775', '1-36683')
('17:23:22.944654', '1-36684')
('17:23:22.960290', '1-36685')
('17:23:22.991521', '1-36686')
('17:23:23.069622', '1-36687')
('17:23:23.085229', '1-36688')
('17:23:23.116232', '1-36689')
('17:23:23.319566', '1-36690')
('17:23:23.335155', '1-36691')
('17:23:23.366152', '1-36692')
('17:23:23.382067', '1-36693')
('17:23:23.397672', '1-36694')
('17:23:23.428915', '1-36695')
('17:23:23.444391', '1-36696')
('17:23:23.522644', '1-36697')
('17:23:23.631733', '1-36698')
('17:23:23.647613', '1-36699')
('17:23:23.725640', '1-36700')
('17:23:23.756964', '1-36701')
('17:23:23.772585', '1-36702')
('17:23:23.787929', '1-36703')
('17:23:23.819455', '1-36704')
('17:23:23.838675', '1-36705')
('17:23:23.854488', '1-36706')
('17:23:23.870212', '1-36707')
('17:23:23.963777', '1-36708')
('17:23:24.104517', '1-36709')
('17:23:24.182586', '1-36710')
('17:23:24.323233', '1-36711')
('17:23:24.354456', '1-36712')
('17:23:24.370094', '1-36713')
('17:23:24.385702', '1-36714')
('17:23:24.416758', '1-36715')
('17:23:24.432542', '1-36716')
('17:23:24.448179', '1-36717')
('17:23:24.479430', '1-36718')
('17:23:24.557540', '1-36719')
('17:23:24.588707', '1-36720')
('17:23:24.604403', '1-36721')
('17:23:24.620047', '1-36722')
('17:23:24.650988', '1-36723')
('17:23:24.666818', '1-36724')
('17:23:24.682493', '1-36725')
('17:23:24.713750', '1-36726')
('17:23:24.729375', '1-36727')
('17:23:24.744773', '1-36728')
('17:23:24.776260', '1-36729')
('17:23:24.791879', '1-36730')
('17:23:24.822846', '1-36731')
('17:23:24.838723', '1-36732')
('17:23:24.854355', '1-36733')
('17:23:24.885500', '1-36734')
('17:23:24.901184', '1-36735')
('17:23:24.916740', '1-36736')
('17:23:24.994952', '1-36737')
('17:23:25.025901', '1-36738')
('17:23:25.041805', '1-36739')
('17:23:25.072838', '1-36740')
('17:23:25.088664', '1-36741')
('17:23:25.104286', '1-36742')
('17:23:25.197762', '1-36743')
('17:23:25.213632', '1-36744')
('17:23:25.229256', '1-36745')
('17:23:25.260501', '1-36746')
('17:23:25.276136', '1-36747')
('17:23:25.291747', '1-36748')
('17:23:25.322999', '1-36749')
('17:23:25.338606', '1-36750')
('17:23:25.354243', '1-36751')
('17:23:25.385467', '1-36752')
('17:23:25.463577', '1-36753')
('17:23:25.494837', '1-36754')
('17:23:25.510443', '1-36755')
('17:23:25.525815', '1-36756')
('17:23:25.682013', '1-36757')
('17:23:25.697917', '1-36758')
('17:23:25.729145', '1-36759')
('17:23:25.869734', '1-36760')
('17:23:25.900776', '1-36761')
('17:23:25.916509', '1-36762')
('17:23:26.072733', '1-36763')
('17:23:26.088435', '1-36764')
('17:23:26.104049', '1-36765')
('17:23:26.135026', '1-36766')
('17:23:26.150886', '1-36767')
('17:23:26.229026', '1-36768')
('17:23:26.307132', '1-36769')
('17:23:26.338375', '1-36770')
('17:23:26.431849', '1-36771')
('17:23:26.447729', '1-36772')
('17:23:26.463342', '1-36773')
('17:23:26.494551', '1-36774')
('17:23:26.510213', '1-36775')
('17:23:26.525849', '1-36776')
('17:23:26.541454', '1-36777')
('17:23:26.557075', '1-36778')
('17:23:26.650762', '1-36779')
('17:23:26.666334', '1-36780')
('17:23:26.682065', '1-36781')
('17:23:26.775780', '1-36782')
('17:23:26.791397', '1-36783')
('17:23:26.806866', '1-36784')
('17:23:26.838277', '1-36785')
('17:23:26.853899', '1-36786')
('17:23:27.009818', '1-36787')
('17:23:27.025717', '1-36788')
('17:23:27.103841', '1-36789')
('17:23:27.119447', '1-36790')
('17:23:27.322521', '1-36791')
('17:23:27.353773', '1-36792')
('17:23:27.431890', '1-36793')
('17:23:27.447481', '1-36794')
('17:23:27.478738', '1-36795')
('17:23:27.572188', '1-36796')
('17:23:27.588104', '1-36797')
('17:23:27.603709', '1-36798')
('17:23:27.634961', '1-36799')
('17:23:27.650295', '1-36800')
('17:23:27.665917', '1-36801')
('17:23:27.697441', '1-36802')
('17:23:27.713058', '1-36803')
('17:23:27.728683', '1-36804')
('17:23:27.822408', '1-36805')
('17:23:27.837942', '1-36806')
('17:23:27.868995', '1-36807')
('17:23:28.009881', '1-36808')
('17:23:28.087911', '1-36809')
('17:23:28.181700', '1-36810')
('17:23:28.259812', '1-36811')
('17:23:28.291065', '1-36812')
('17:23:28.306672', '1-36813')
('17:23:28.509754', '1-36814')
('17:23:28.540977', '1-36815')
('17:23:28.556618', '1-36816')
('17:23:28.697199', '1-36817')
('17:23:28.728450', '1-36818')
('17:23:28.744088', '1-36819')
('17:23:28.837704', '1-36820')
('17:23:29.160651', '1-36821')
('17:23:29.191738', '1-36822')
('17:23:29.270011', '1-36823')
('17:23:29.348118', '1-36824')
('17:23:29.379360', '1-36825')
('17:23:29.394982', '1-36826')
('17:23:29.410588', '1-36827')
('17:23:29.441750', '1-36828')
('17:23:29.519953', '1-36829')
('17:23:29.535548', '1-36830')
('17:23:29.566754', '1-36831')
('17:23:29.660436', '1-36832')
('17:23:29.676154', '1-36833')
('17:23:29.691768', '1-36834')
('17:23:29.722892', '1-36835')
('17:23:29.738636', '1-36836')
('17:23:29.754250', '1-36837')
('17:23:29.785503', '1-36838')
('17:23:29.863612', '1-36839')
('17:23:29.879192', '1-36840')
('17:23:29.894850', '1-36841')
('17:23:29.925838', '1-36842')
('17:23:29.941458', '1-36843')
('17:23:29.972702', '1-36844')
('17:23:29.988323', '1-36845')
('17:23:30.003941', '1-36846')
('17:23:30.097921', '1-36847')
('17:23:30.128917', '1-36848')
('17:23:30.144797', '1-36849')
('17:23:30.160416', '1-36850')
('17:23:30.175760', '1-36851')
('17:23:30.207002', '1-36852')
('17:23:30.222902', '1-36853')
('17:23:30.238525', '1-36854')
('17:23:30.254094', '1-36855')
('17:23:30.285384', '1-36856')
('17:23:30.378861', '1-36857')
('17:23:30.394735', '1-36858')
('17:23:30.410372', '1-36859')
('17:23:30.441510', '1-36860')
('17:23:30.457162', '1-36861')
('17:23:30.660301', '1-36862')
('17:23:30.816236', '1-36863')
('17:23:30.894619', '1-36864')
('17:23:30.972457', '1-36865')
('17:23:31.066179', '1-36866')
('17:23:31.081800', '1-36867')
('17:23:31.113317', '1-36868')
('17:23:31.128958', '1-36869')
('17:23:31.144551', '1-36870')
('17:23:31.175810', '1-36871')
('17:23:31.253909', '1-36872')
('17:23:31.269451', '1-36873')
('17:23:31.285157', '1-36874')
('17:23:31.378780', '1-36875')
('17:23:31.394508', '1-36876')
('17:23:31.410144', '1-36877')
('17:23:31.441380', '1-36878')
('17:23:31.457010', '1-36879')
('17:23:31.487971', '1-36880')
('17:23:31.503873', '1-36881')
('17:23:31.519430', '1-36882')
('17:23:31.550705', '1-36883')
('17:23:31.566279', '1-36884')
('17:23:31.581683', '1-36885')
('17:23:31.738193', '1-36886')
('17:23:31.816242', '1-36887')
('17:23:31.831626', '1-36888')
('17:23:31.925632', '1-36889')
('17:23:31.941253', '1-36890')
('17:23:32.019377', '1-36891')
('17:23:32.034998', '1-36892')
('17:23:32.128534', '1-36893')
('17:23:32.144348', '1-36894')
('17:23:32.159804', '1-36895')
('17:23:32.191213', '1-36896')
('17:23:32.206822', '1-36897')
('17:23:32.237805', '1-36898')
('17:23:32.316120', '1-36899')
('17:23:32.331550', '1-36900')
('17:23:32.347412', '1-36901')
('17:23:32.441158', '1-36902')
('17:23:32.456762', '1-36903')
('17:23:32.472382', '1-36904')
('17:23:32.815836', '1-36905')
('17:23:32.831395', '1-36906')
('17:23:32.849959', '1-36907')
('17:23:32.865806', '1-36908')
('17:23:32.897117', '1-36909')
('17:23:32.912723', '1-36910')
('17:23:33.068765', '1-36911')
('17:23:33.147061', '1-36912')
('17:23:33.178304', '1-36913')
('17:23:33.193652', '1-36914')
('17:23:33.209530', '1-36915')
('17:23:33.303199', '1-36916')
('17:23:33.318878', '1-36917')
('17:23:33.350116', '1-36918')
('17:23:33.428248', '1-36919')
('17:23:33.521753', '1-36920')
('17:23:33.537567', '1-36921')
('17:23:33.693705', '1-36922')
('17:23:33.709416', '1-36923')
('17:23:33.787522', '1-36924')
('17:23:33.803162', '1-36925')
('17:23:33.896874', '1-36926')
('17:23:33.928133', '1-36927')
('17:23:33.943734', '1-36928')
('17:23:33.959262', '1-36929')
('17:23:33.990549', '1-36930')
('17:23:34.006237', '1-36931')
('17:23:34.021834', '1-36932')
('17:23:34.115499', '1-36933')
('17:23:34.130914', '1-36934')
('17:23:34.146818', '1-36935')
('17:23:34.240265', '1-36936')
('17:23:34.271789', '1-36937')
('17:23:34.349884', '1-36938')
('17:23:34.380889', '1-36939')
('17:23:34.396757', '1-36940')
('17:23:34.412389', '1-36941')
('17:23:34.490485', '1-36942')
('17:23:34.521726', '1-36943')
('17:23:34.537364', '1-36944')
('17:23:34.552906', '1-36945')
('17:23:34.646696', '1-36946')
('17:23:34.662318', '1-36947')
('17:23:34.677944', '1-36948')
('17:23:34.709183', '1-36949')
('17:23:34.724808', '1-36950')
('17:23:34.740217', '1-36951')
('17:23:34.771674', '1-36952')
('17:23:34.787306', '1-36953')
('17:23:34.802932', '1-36954')
('17:23:34.834170', '1-36955')
('17:23:34.849755', '1-36956')
('17:23:34.880852', '1-36957')
('17:23:34.896606', '1-36958')
('17:23:34.912278', '1-36959')
('17:23:35.005797', '1-36960')
('17:23:35.021611', '1-36961')
('17:23:35.037132', '1-36962')
('17:23:35.068476', '1-36963')
('17:23:35.271276', '1-36964')
('17:23:35.302798', '1-36965')
('17:23:35.318420', '1-36966')
('17:23:35.334059', '1-36967')
('17:23:35.365205', '1-36968')
('17:23:35.380655', '1-36969')
('17:23:35.411487', '1-36970')
('17:23:35.491308', '1-36971')
('17:23:35.585034', '1-36972')
('17:23:35.725614', '1-36973')
('17:23:35.756712', '1-36974')
('17:23:35.772478', '1-36975')
('17:23:35.788093', '1-36976')
('17:23:35.819061', '1-36977')
('17:23:35.840818', '1-36978')
('17:23:35.848728', '1-36979')
('17:23:35.880266', '1-36980')
('17:23:35.895754', '1-36981')
('17:23:35.911496', '1-36982')
('17:23:35.942735', '1-36983')
('17:23:35.958372', '1-36984')
('17:23:35.973992', '1-36985')
('17:23:36.004966', '1-36986')
('17:23:36.020842', '1-36987')
('17:23:36.098912', '1-36988')
('17:23:36.114320', '1-36989')
('17:23:36.145817', '1-36990')
('17:23:36.161399', '1-36991')
('17:23:36.177075', '1-36992')
('17:23:36.255182', '1-36993')
('17:23:36.411121', '1-36994')
('17:23:36.427012', '1-36995')
('17:23:36.442624', '1-36996')
('17:23:36.458255', '1-36997')
('17:23:36.473866', '1-36998')
('17:23:36.504940', '1-36999')
('17:23:36.520728', '1-37000')
('17:23:36.551986', '1-37001')
('17:23:36.567543', '1-37002')
('17:23:36.583216', '1-37003')
('17:23:36.614195', '1-37004')
('17:23:36.692555', '1-37005')
('17:23:36.708197', '1-37006')
('17:23:36.801905', '1-37007')
('17:23:36.817265', '1-37008')
('17:23:36.833159', '1-37009')
('17:23:36.926899', '1-37010')
('17:23:36.942509', '1-37011')
('17:23:36.958118', '1-37012')
('17:23:37.051783', '1-37013')
('17:23:37.145488', '1-37014')
('17:23:37.161220', '1-37015')
('17:23:37.192168', '1-37016')
('17:23:37.208084', '1-37017')
('17:23:37.286190', '1-37018')
('17:23:37.301795', '1-37019')
('17:23:37.457844', '1-37020')
('17:23:37.473631', '1-37021')
('17:23:37.489268', '1-37022')
('17:23:37.692326', '1-37023')
('17:23:37.723572', '1-37024')
('17:23:37.739194', '1-37025')
('17:23:37.832780', '1-37026')
('17:23:37.848485', '1-37027')
('17:23:37.926650', '1-37028')
('17:23:37.942273', '1-37029')
('17:23:37.973510', '1-37030')
('17:23:37.989137', '1-37031')
('17:23:38.004758', '1-37032')
('17:23:38.036019', '1-37033')
('17:23:38.051345', '1-37034')
('17:23:38.207761', '1-37035')
('17:23:38.223459', '1-37036')
('17:23:38.239071', '1-37037')
('17:23:38.270338', '1-37038')
('17:23:38.285937', '1-37039')
('17:23:38.301564', '1-37040')
('17:23:38.332791', '1-37041')
('17:23:38.410932', '1-37042')
('17:23:38.442172', '1-37043')
('17:23:38.457688', '1-37044')
('17:23:38.473405', '1-37045')
('17:23:38.504642', '1-37046')
('17:23:38.519987', '1-37047')
('17:23:38.535901', '1-37048')
('17:23:38.567129', '1-37049')
('17:23:38.582472', '1-37050')
('17:23:38.613716', '1-37051')
('17:23:38.692118', '1-37052')
('17:23:38.723067', '1-37053')
('17:23:38.738894', '1-37054')
('17:23:38.754308', '1-37055')
('17:23:38.895172', '1-37056')
('17:23:38.910803', '1-37057')
('17:23:38.942062', '1-37058')
('17:23:38.957621', '1-37059')
('17:23:39.051299', '1-37060')
('17:23:39.129449', '1-37061')
