('16:57:44.097897', '2-0')
('17:31:33.505484', '2-47595')
('17:31:33.536727', '2-47596')
('17:31:33.552348', '2-47597')
('17:31:33.693217', '2-47598')
('17:31:33.724476', '2-47599')
('17:31:33.802526', '2-47600')
('17:31:33.880427', '2-47601')
('17:31:33.911917', '2-47602')
('17:31:33.927493', '2-47603')
('17:31:33.943122', '2-47604')
('17:31:33.974407', '2-47605')
('17:31:33.990001', '2-47606')
('17:31:34.005591', '2-47607')
('17:31:34.036879', '2-47608')
('17:31:34.052312', '2-47609')
('17:31:34.083477', '2-47610')
('17:31:34.099387', '2-47611')
('17:31:34.255336', '2-47612')
('17:31:34.349229', '2-47613')
('17:31:34.380327', '2-47614')
('17:31:34.396074', '2-47615')
('17:31:34.474221', '2-47616')
('17:31:34.505256', '2-47617')
('17:31:34.599179', '2-47618')
('17:31:34.614887', '2-47619')
('17:31:34.770820', '2-47620')
('17:31:34.786729', '2-47621')
('17:31:34.864829', '2-47622')
('17:31:35.020776', '2-47623')
('17:31:35.099124', '2-47624')
('17:31:35.114739', '2-47625')
('17:31:35.208244', '2-47626')
('17:31:35.286620', '2-47627')
('17:31:35.427200', '2-47628')
('17:31:35.520684', '2-47629')
('17:31:35.536272', '2-47630')
('17:31:35.741444', '2-47631')
('17:31:35.835240', '2-47632')
('17:31:35.850923', '2-47633')
('17:31:35.866320', '2-47634')
('17:31:35.897814', '2-47635')
('17:31:35.913452', '2-47636')
('17:31:35.944626', '2-47637')
('17:31:36.022755', '2-47638')
('17:31:36.038304', '2-47639')
('17:31:36.069400', '2-47640')
('17:31:36.147740', '2-47641')
('17:31:36.163385', '2-47642')
('17:31:36.257017', '2-47643')
('17:31:36.272478', '2-47644')
('17:31:36.303715', '2-47645')
('17:31:36.569301', '2-47646')
('17:31:36.647655', '2-47647')
('17:31:36.866255', '2-47648')
('17:31:36.881964', '2-47649')
('17:31:36.975453', '2-47650')
('17:31:36.991314', '2-47651')
('17:31:37.022278', '2-47652')
('17:31:37.037900', '2-47653')
('17:31:37.053554', '2-47654')
('17:31:37.085036', '2-47655')
('17:31:37.100648', '2-47656')
('17:31:37.116278', '2-47657')
('17:31:37.147524', '2-47658')
('17:31:37.163026', '2-47659')
('17:31:37.194120', '2-47660')
('17:31:37.209929', '2-47661')
('17:31:37.225357', '2-47662')
('17:31:37.256599', '2-47663')
('17:31:37.272278', '2-47664')
('17:31:37.303514', '2-47665')
('17:31:37.444340', '2-47666')
('17:31:37.459954', '2-47667')
('17:31:37.491044', '2-47668')
('17:31:37.506776', '2-47669')
('17:31:37.522192', '2-47670')
('17:31:37.553408', '2-47671')
('17:31:37.694278', '2-47672')
('17:31:37.725266', '2-47673')
('17:31:37.741142', '2-47674')
('17:31:37.756777', '2-47675')
('17:31:37.850263', '2-47676')
('17:31:37.866114', '2-47677')
('17:31:37.897269', '2-47678')
('17:31:37.975315', '2-47679')
('17:31:37.991076', '2-47680')
('17:31:38.022295', '2-47681')
('17:31:38.100329', '2-47682')
('17:31:38.116059', '2-47683')
('17:31:38.147307', '2-47684')
('17:31:38.240751', '2-47685')
('17:31:38.256373', '2-47686')
('17:31:38.412615', '2-47687')
('17:31:38.428346', '2-47688')
('17:31:38.521937', '2-47689')
('17:31:38.537582', '2-47690')
('17:31:38.568803', '2-47691')
('17:31:38.584423', '2-47692')
('17:31:38.600078', '2-47693')
('17:31:38.631316', '2-47694')
('17:31:38.646908', '2-47695')
('17:31:38.803124', '2-47696')
('17:31:38.818772', '2-47697')
('17:31:38.913962', '2-47698')
('17:31:38.992069', '2-47699')
('17:31:39.007719', '2-47700')
('17:31:39.226423', '2-47701')
('17:31:39.242205', '2-47702')
('17:31:39.273285', '2-47703')
('17:31:39.351645', '2-47704')
('17:31:39.366997', '2-47705')
('17:31:39.398228', '2-47706')
('17:31:39.429472', '2-47707')
('17:31:39.507694', '2-47708')
('17:31:39.523200', '2-47709')
('17:31:39.554446', '2-47710')
('17:31:39.570084', '2-47711')
('17:31:39.648170', '2-47712')
('17:31:39.741903', '2-47713')
('17:31:39.757527', '2-47714')
('17:31:39.788764', '2-47715')
('17:31:39.867143', '2-47716')
('17:31:39.898142', '2-47717')
('17:31:39.913735', '2-47718')
('17:31:39.991873', '2-47719')
('17:31:40.023191', '2-47720')
('17:31:40.038912', '2-47721')
('17:31:40.054547', '2-47722')
('17:31:40.085694', '2-47723')
('17:31:40.163679', '2-47724')
('17:31:40.179574', '2-47725')
('17:31:40.210684', '2-47726')
('17:31:40.226407', '2-47727')
('17:31:40.241971', '2-47728')
('17:31:40.335536', '2-47729')
('17:31:40.351157', '2-47730')
('17:31:40.366783', '2-47731')
('17:31:40.523204', '2-47732')
('17:31:40.538849', '2-47733')
('17:31:40.554441', '2-47734')
('17:31:40.585754', '2-47735')
('17:31:40.663840', '2-47736')
('17:31:40.694837', '2-47737')
('17:31:40.710726', '2-47738')
('17:31:40.726332', '2-47739')
('17:31:40.757513', '2-47740')
('17:31:40.773193', '2-47741')
('17:31:40.788817', '2-47742')
('17:31:40.819781', '2-47743')
('17:31:40.835648', '2-47744')
('17:31:40.866888', '2-47745')
('17:31:40.882563', '2-47746')
('17:31:40.897887', '2-47747')
('17:31:40.929129', '2-47748')
('17:31:40.944779', '2-47749')
('17:31:40.975995', '2-47750')
('17:31:40.991801', '2-47751')
('17:31:41.023053', '2-47752')
('17:31:41.038502', '2-47753')
('17:31:41.054321', '2-47754')
('17:31:41.085366', '2-47755')
('17:31:41.101152', '2-47756')
('17:31:41.116858', '2-47757')
('17:31:41.148024', '2-47758')
('17:31:41.163746', '2-47759')
('17:31:41.179355', '2-47760')
('17:31:41.272802', '2-47761')
('17:31:41.288422', '2-47762')
('17:31:41.319666', '2-47763')
('17:31:41.335562', '2-47764')
('17:31:41.351191', '2-47765')
('17:31:41.507376', '2-47766')
('17:31:41.522745', '2-47767')
('17:31:41.554186', '2-47768')
('17:31:41.569610', '2-47769')
('17:31:41.663378', '2-47770')
('17:31:41.741741', '2-47771')
('17:31:41.819553', '2-47772')
('17:31:41.851074', '2-47773')
('17:31:41.866709', '2-47774')
('17:31:42.069497', '2-47775')
('17:31:42.101020', '2-47776')
('17:31:42.116382', '2-47777')
('17:31:42.132171', '2-47778')
('17:31:42.163522', '2-47779')
('17:31:42.179127', '2-47780')
('17:31:42.194495', '2-47781')
('17:31:42.225993', '2-47782')
('17:31:42.241606', '2-47783')
('17:31:42.257231', '2-47784')
('17:31:42.288388', '2-47785')
('17:31:42.304025', '2-47786')
('17:31:42.319439', '2-47787')
('17:31:42.397840', '2-47788')
('17:31:42.553947', '2-47789')
('17:31:42.569382', '2-47790')
('17:31:42.600811', '2-47791')
('17:31:42.678998', '2-47792')
('17:31:42.772463', '2-47793')
('17:31:42.803708', '2-47794')
('17:31:42.882085', '2-47795')
('17:31:42.897432', '2-47796')
('17:31:42.913331', '2-47797')
('17:31:42.944574', '2-47798')
('17:31:42.960195', '2-47799')
('17:31:42.991456', '2-47800')
('17:31:43.007061', '2-47801')
('17:31:43.022424', '2-47802')
('17:31:43.053670', '2-47803')
('17:31:43.194533', '2-47804')
('17:31:43.225763', '2-47805')
('17:31:43.241351', '2-47806')
('17:31:43.319235', '2-47807')
('17:31:43.475719', '2-47808')
('17:31:43.491326', '2-47809')
('17:31:43.522584', '2-47810')
('17:31:43.538167', '2-47811')
('17:31:43.569155', '2-47812')
('17:31:43.585054', '2-47813')
('17:31:43.663161', '2-47814')
('17:31:43.694412', '2-47815')
('17:31:43.710034', '2-47816')
('17:31:43.725392', '2-47817')
('17:31:43.756910', '2-47818')
('17:31:43.835001', '2-47819')
('17:31:43.850640', '2-47820')
('17:31:43.881881', '2-47821')
('17:31:43.897480', '2-47822')
('17:31:43.913015', '2-47823')
('17:31:43.944351', '2-47824')
('17:31:44.162770', '2-47825')
('17:31:44.178689', '2-47826')
('17:31:44.194294', '2-47827')
('17:31:44.350349', '2-47828')
('17:31:44.444151', '2-47829')
('17:31:44.459810', '2-47830')
('17:31:44.475466', '2-47831')
('17:31:44.506737', '2-47832')
('17:31:44.522348', '2-47833')
('17:31:44.553336', '2-47834')
('17:31:44.631711', '2-47835')
('17:31:44.725333', '2-47836')
('17:31:44.740894', '2-47837')
('17:31:44.756416', '2-47838')
('17:31:44.787629', '2-47839')
('17:31:44.803254', '2-47840')
('17:31:44.818959', '2-47841')
('17:31:44.850600', '2-47842')
('17:31:44.867839', '2-47843')
('17:31:44.883444', '2-47844')
('17:31:44.914427', '2-47845')
('17:31:44.992535', '2-47846')
('17:31:45.008362', '2-47847')
('17:31:45.024063', '2-47848')
('17:31:45.055279', '2-47849')
('17:31:45.070890', '2-47850')
('17:31:45.086263', '2-47851')
('17:31:45.117802', '2-47852')
('17:31:45.133402', '2-47853')
('17:31:45.149018', '2-47854')
('17:31:45.180027', '2-47855')
('17:31:45.195908', '2-47856')
('17:31:45.211532', '2-47857')
('17:31:45.242622', '2-47858')
('17:31:45.258347', '2-47859')
('17:31:45.461179', '2-47860')
('17:31:45.492540', '2-47861')
('17:31:45.586152', '2-47862')
('17:31:45.602064', '2-47863')
('17:31:45.617668', '2-47864')
('17:31:45.648720', '2-47865')
('17:31:45.664534', '2-47866')
('17:31:45.695659', '2-47867')
('17:31:45.836461', '2-47868')
('17:31:45.867496', '2-47869')
('17:31:45.883323', '2-47870')
('17:31:45.899018', '2-47871')
('17:31:46.039629', '2-47872')
('17:31:46.070835', '2-47873')
('17:31:46.086196', '2-47874')
('17:31:46.117711', '2-47875')
('17:31:46.133338', '2-47876')
('17:31:46.164588', '2-47877')
('17:31:46.179930', '2-47878')
('17:31:46.195679', '2-47879')
('17:31:46.226933', '2-47880')
('17:31:46.242411', '2-47881')
('17:31:46.258051', '2-47882')
('17:31:46.289274', '2-47883')
('17:31:46.304903', '2-47884')
('17:31:46.320517', '2-47885')
('17:31:46.414264', '2-47886')
('17:31:46.430124', '2-47887')
('17:31:46.445774', '2-47888')
('17:31:46.476915', '2-47889')
('17:31:46.492414', '2-47890')
('17:31:46.508239', '2-47891')
('17:31:46.539429', '2-47892')
('17:31:46.554845', '2-47893')
('17:31:46.586262', '2-47894')
('17:31:46.726952', '2-47895')
('17:31:47.007979', '2-47896')
('17:31:47.023483', '2-47897')
('17:31:47.179697', '2-47898')
('17:31:47.195614', '2-47899')
('17:31:47.211215', '2-47900')
('17:31:47.242464', '2-47901')
('17:31:47.258087', '2-47902')
('17:31:47.289328', '2-47903')
('17:31:47.304941', '2-47904')
('17:31:47.398397', '2-47905')
('17:31:47.414132', '2-47906')
('17:31:47.445547', '2-47907')
('17:31:47.585855', '2-47908')
('17:31:47.601769', '2-47909')
('17:31:47.632996', '2-47910')
('17:31:47.726448', '2-47911')
('17:31:47.742325', '2-47912')
('17:31:47.820180', '2-47913')
('17:31:47.851710', '2-47914')
('17:31:47.867311', '2-47915')
('17:31:47.945425', '2-47916')
('17:31:47.976392', '2-47917')
('17:31:47.992239', '2-47918')
('17:31:48.007916', '2-47919')
('17:31:48.023528', '2-47920')
('17:31:48.054757', '2-47921')
('17:31:48.070359', '2-47922')
('17:31:48.164119', '2-47923')
('17:31:48.242132', '2-47924')
('17:31:48.257843', '2-47925')
('17:31:48.289086', '2-47926')
('17:31:48.304705', '2-47927')
('17:31:48.335698', '2-47928')
('17:31:48.351599', '2-47929')
('17:31:48.367198', '2-47930')
('17:31:48.398453', '2-47931')
('17:31:48.414071', '2-47932')
('17:31:48.445317', '2-47933')
('17:31:48.460950', '2-47934')
('17:31:48.476571', '2-47935')
('17:31:48.570183', '2-47936')
('17:31:48.601542', '2-47937')
('17:31:48.617146', '2-47938')
('17:31:48.648393', '2-47939')
('17:31:48.726516', '2-47940')
('17:31:48.742121', '2-47941')
('17:31:49.085536', '2-47942')
('17:31:49.101311', '2-47943')
('17:31:49.117036', '2-47944')
('17:31:49.148280', '2-47945')
('17:31:49.163800', '2-47946')
('17:31:49.179541', '2-47947')
('17:31:49.210783', '2-47948')
('17:31:49.232131', '2-47949')
('17:31:49.253777', '2-47950')
('17:31:49.262119', '2-47951')
('17:31:49.293363', '2-47952')
('17:31:49.371471', '2-47953')
('17:31:49.387352', '2-47954')
('17:31:49.605792', '2-47955')
('17:31:49.637285', '2-47956')
('17:31:49.715418', '2-47957')
('17:31:49.731041', '2-47958')
('17:31:49.824492', '2-47959')
('17:31:49.902829', '2-47960')
('17:31:50.058814', '2-47961')
('17:31:50.137159', '2-47962')
('17:31:50.168164', '2-47963')
('17:31:50.184064', '2-47964')
('17:31:50.199625', '2-47965')
('17:31:50.230943', '2-47966')
('17:31:50.246564', '2-47967')
('17:31:50.277514', '2-47968')
('17:31:50.293421', '2-47969')
('17:31:50.308985', '2-47970')
('17:31:50.340020', '2-47971')
('17:31:50.355642', '2-47972')
('17:31:50.371243', '2-47973')
('17:31:50.465110', '2-47974')
('17:31:50.480631', '2-47975')
('17:31:50.636807', '2-47976')
('17:31:50.652653', '2-47977')
('17:31:50.730745', '2-47978')
('17:31:50.761979', '2-47979')
('17:31:50.777628', '2-47980')
('17:31:50.793023', '2-47981')
('17:31:50.824535', '2-47982')
('17:31:50.852481', '2-47983')
('17:31:50.868103', '2-47984')
('17:31:50.884004', '2-47985')
('17:31:50.915246', '2-47986')
('17:31:50.930882', '2-47987')
('17:31:51.071480', '2-47988')
('17:31:51.102640', '2-47989')
('17:31:51.180826', '2-47990')
('17:31:51.274535', '2-47991')
('17:31:51.493146', '2-47992')
('17:31:51.508880', '2-47993')
('17:31:51.524482', '2-47994')
('17:31:51.555740', '2-47995')
('17:31:51.571345', '2-47996')
('17:31:51.602440', '2-47997')
('17:31:51.617933', '2-47998')
('17:31:51.899259', '2-47999')
('17:31:51.915013', '2-48000')
('17:31:51.992848', '2-48001')
('17:31:52.024367', '2-48002')
('17:31:52.039980', '2-48003')
('17:31:52.055614', '2-48004')
('17:31:52.149244', '2-48005')
('17:31:52.164974', '2-48006')
('17:31:52.320898', '2-48007')
('17:31:52.336520', '2-48008')
('17:31:52.367762', '2-48009')
('17:31:52.383681', '2-48010')
('17:31:52.461792', '2-48011')
('17:31:52.555411', '2-48012')
('17:31:52.571122', '2-48013')
('17:31:52.586463', '2-48014')
('17:31:52.617728', '2-48015')
('17:31:52.633593', '2-48016')
('17:31:52.664570', '2-48017')
('17:31:52.867672', '2-48018')
('17:31:52.883427', '2-48019')
('17:31:52.899175', '2-48020')
('17:31:52.930367', '2-48021')
('17:31:52.946002', '2-48022')
('17:31:52.961387', '2-48023')
('17:31:52.992620', '2-48024')
('17:31:53.008430', '2-48025')
('17:31:53.024139', '2-48026')
('17:31:53.055366', '2-48027')
('17:31:53.133508', '2-48028')
('17:31:53.164479', '2-48029')
('17:31:53.180100', '2-48030')
('17:31:53.195995', '2-48031')
('17:31:53.227219', '2-48032')
('17:31:53.242857', '2-48033')
('17:31:53.273810', '2-48034')
('17:31:53.289727', '2-48035')
('17:31:53.320671', '2-48036')
('17:31:53.336547', '2-48037')
('17:31:53.352121', '2-48038')
('17:31:53.445926', '2-48039')
('17:31:53.477164', '2-48040')
('17:31:53.492779', '2-48041')
('17:31:53.508322', '2-48042')
('17:31:53.602059', '2-48043')
('17:31:53.617559', '2-48044')
('17:31:53.648721', '2-48045')
('17:31:53.727062', '2-48046')
('17:31:53.742748', '2-48047')
('17:31:53.773989', '2-48048')
('17:31:53.789590', '2-48049')
('17:31:53.820579', '2-48050')
('17:31:53.883260', '2-48051')
('17:31:54.039541', '2-48052')
('17:31:54.133172', '2-48053')
('17:31:54.211370', '2-48054')
('17:31:54.304838', '2-48055')
('17:31:54.320443', '2-48056')
('17:31:54.414291', '2-48057')
('17:31:54.430024', '2-48058')
('17:31:54.445699', '2-48059')
('17:31:54.476774', '2-48060')
('17:31:54.554895', '2-48061')
('17:31:54.570388', '2-48062')
('17:31:54.648542', '2-48063')
('17:31:54.680034', '2-48064')
('17:31:54.758134', '2-48065')
('17:31:54.851577', '2-48066')
('17:31:54.867316', '2-48067')
('17:31:54.883049', '2-48068')
('17:31:54.914059', '2-48069')
('17:31:54.929710', '2-48070')
('17:31:54.945330', '2-48071')
('17:31:54.976566', '2-48072')
('17:31:55.007936', '2-48073')
('17:31:55.023519', '2-48074')
('17:31:55.164198', '2-48075')
('17:31:55.179911', '2-48076')
('17:31:55.211111', '2-48077')
('17:31:55.226729', '2-48078')
('17:31:55.320287', '2-48079')
('17:31:55.335866', '2-48080')
('17:31:55.367247', '2-48081')
('17:31:55.382990', '2-48082')
('17:31:55.398612', '2-48083')
('17:31:55.492332', '2-48084')
('17:31:55.507677', '2-48085')
('17:31:55.585972', '2-48086')
('17:31:55.601614', '2-48087')
('17:31:55.695409', '2-48088')
('17:31:55.711041', '2-48089')
('17:31:55.742273', '2-48090')
('17:31:55.757911', '2-48091')
('17:31:55.773435', '2-48092')
('17:31:55.804764', '2-48093')
('17:31:55.820372', '2-48094')
('17:31:55.960975', '2-48095')
('17:31:55.991962', '2-48096')
('17:31:56.007854', '2-48097')
('17:31:56.039039', '2-48098')
('17:31:56.054448', '2-48099')
('17:31:56.132742', '2-48100')
('17:31:56.164038', '2-48101')
('17:31:56.179661', '2-48102')
('17:31:56.210640', '2-48103')
('17:31:56.226494', '2-48104')
('17:31:56.242063', '2-48105')
('17:31:56.273309', '2-48106')
('17:31:56.351233', '2-48107')
('17:31:56.367058', '2-48108')
('17:31:56.398367', '2-48109')
('17:31:56.476489', '2-48110')
('17:31:56.507746', '2-48111')
('17:31:56.585819', '2-48112')
('17:31:56.679457', '2-48113')
('17:31:56.695183', '2-48114')
('17:31:56.710803', '2-48115')
('17:31:56.742046', '2-48116')
('17:31:56.820157', '2-48117')
('17:31:56.900050', '2-48118')
('17:31:56.931018', '2-48119')
('17:31:56.946934', '2-48120')
('17:31:57.040437', '2-48121')
('17:31:57.118694', '2-48122')
('17:31:57.134097', '2-48123')
('17:31:57.165616', '2-48124')
('17:31:57.181239', '2-48125')
('17:31:57.212414', '2-48126')
('17:31:57.227826', '2-48127')
('17:31:57.243741', '2-48128')
('17:31:57.274690', '2-48129')
('17:31:57.290471', '2-48130')
('17:31:57.306213', '2-48131')
('17:31:57.384040', '2-48132')
('17:31:57.415577', '2-48133')
('17:31:57.431173', '2-48134')
('17:31:57.462424', '2-48135')
('17:31:57.478054', '2-48136')
('17:31:57.493684', '2-48137')
('17:31:57.524931', '2-48138')
('17:31:57.603032', '2-48139')
('17:31:57.618607', '2-48140')
('17:31:57.649885', '2-48141')
('17:31:57.665421', '2-48142')
('17:31:57.696499', '2-48143')
('17:31:57.712373', '2-48144')
('17:31:57.728011', '2-48145')
('17:31:57.759144', '2-48146')
('17:31:57.774599', '2-48147')
('17:31:57.790481', '2-48148')
('17:31:57.806087', '2-48149')
('17:31:57.837346', '2-48150')
('17:31:57.852972', '2-48151')
('17:31:57.883958', '2-48152')
('17:31:57.899827', '2-48153')
('17:31:57.993466', '2-48154')
('17:31:58.009176', '2-48155')
('17:31:58.040417', '2-48156')
('17:31:58.056043', '2-48157')
('17:31:58.149492', '2-48158')
('17:31:58.243497', '2-48159')
('17:31:58.321622', '2-48160')
('17:31:58.337221', '2-48161')
('17:31:58.368414', '2-48162')
('17:31:58.383824', '2-48163')
('17:31:58.399732', '2-48164')
('17:31:58.618134', '2-48165')
('17:31:58.649378', '2-48166')
('17:31:58.665000', '2-48167')
('17:31:58.680643', '2-48168')
('17:31:58.696369', '2-48169')
('17:31:58.727778', '2-48170')
('17:31:58.743384', '2-48171')
('17:31:58.774471', '2-48172')
('17:31:58.790249', '2-48173')
('17:31:58.821423', '2-48174')
('17:31:58.837043', '2-48175')
('17:31:58.852737', '2-48176')
('17:31:58.883730', '2-48177')
('17:31:58.899619', '2-48178')
('17:31:58.930600', '2-48179')
('17:31:58.946386', '2-48180')
('17:31:59.040094', '2-48181')
('17:31:59.055813', '2-48182')
('17:31:59.071436', '2-48183')
('17:31:59.102657', '2-48184')
('17:31:59.180801', '2-48185')
('17:31:59.258907', '2-48186')
('17:31:59.290138', '2-48187')
('17:31:59.305775', '2-48188')
('17:31:59.321377', '2-48189')
('17:31:59.352614', '2-48190')
('17:31:59.430743', '2-48191')
('17:31:59.524372', '2-48192')
('17:31:59.540070', '2-48193')
('17:31:59.555717', '2-48194')
('17:31:59.586960', '2-48195')
('17:31:59.602470', '2-48196')
('17:31:59.758538', '2-48197')
('17:31:59.774165', '2-48198')
('17:31:59.789860', '2-48199')
('17:31:59.946163', '2-48200')
('17:32:00.039718', '2-48201')
('17:32:00.055309', '2-48202')
('17:32:00.133420', '2-48203')
('17:32:00.164658', '2-48204')
('17:32:00.180282', '2-48205')
('17:32:00.195901', '2-48206')
('17:32:00.289651', '2-48207')
('17:32:00.305274', '2-48208')
('17:32:00.336523', '2-48209')
('17:32:00.352116', '2-48210')
('17:32:00.383368', '2-48211')
('17:32:00.461615', '2-48212')
('17:32:00.555389', '2-48213')
('17:32:00.571087', '2-48214')
('17:32:00.664807', '2-48215')
('17:32:00.680447', '2-48216')
('17:32:00.713446', '2-48217')
('17:32:00.729345', '2-48218')
('17:32:00.744961', '2-48219')
('17:32:00.776212', '2-48220')
('17:32:00.791848', '2-48221')
('17:32:00.869953', '2-48222')
('17:32:00.901116', '2-48223')
('17:32:00.916526', '2-48224')
('17:32:01.010451', '2-48225')
('17:32:01.026155', '2-48226')
('17:32:01.104245', '2-48227')
('17:32:01.197831', '2-48228')
('17:32:01.213603', '2-48229')
('17:32:01.244598', '2-48230')
('17:32:01.260478', '2-48231')
('17:32:01.276084', '2-48232')
('17:32:01.291738', '2-48233')
('17:32:01.322958', '2-48234')
('17:32:01.401002', '2-48235')
('17:32:01.432313', '2-48236')
('17:32:01.447925', '2-48237')
('17:32:01.463457', '2-48238')
('17:32:01.494814', '2-48239')
('17:32:01.510419', '2-48240')
('17:32:01.650735', '2-48241')
('17:32:01.744594', '2-48242')
('17:32:01.760365', '2-48243')
('17:32:01.791623', '2-48244')
('17:32:01.932204', '2-48245')
('17:32:01.963372', '2-48246')
('17:32:01.979079', '2-48247')
('17:32:01.994701', '2-48248')
('17:32:02.025941', '2-48249')
('17:32:02.104036', '2-48250')
('17:32:02.119675', '2-48251')
('17:32:02.150751', '2-48252')
('17:32:02.229020', '2-48253')
('17:32:02.244627', '2-48254')
('17:32:02.275621', '2-48255')
('17:32:02.291461', '2-48256')
('17:32:02.322532', '2-48257')
('17:32:02.338208', '2-48258')
('17:32:02.353699', '2-48259')
('17:32:02.384942', '2-48260')
('17:32:02.400567', '2-48261')
('17:32:02.494443', '2-48262')
('17:32:02.510193', '2-48263')
('17:32:02.541435', '2-48264')
('17:32:02.619264', '2-48265')
('17:32:02.650511', '2-48266')
('17:32:02.666161', '2-48267')
('17:32:02.682040', '2-48268')
('17:32:02.775507', '2-48269')
('17:32:02.806744', '2-48270')
('17:32:02.822458', '2-48271')
('17:32:02.837970', '2-48272')
('17:32:02.869207', '2-48273')
('17:32:02.884829', '2-48274')
('17:32:03.025422', '2-48275')
('17:32:03.119362', '2-48276')
('17:32:03.134773', '2-48277')
('17:32:03.228554', '2-48278')
('17:32:03.306880', '2-48279')
('17:32:03.322452', '2-48280')
('17:32:03.353603', '2-48281')
('17:32:03.369093', '2-48282')
('17:32:03.384906', '2-48283')
('17:32:03.415991', '2-48284')
('17:32:03.447442', '2-48285')
('17:32:03.525595', '2-48286')
('17:32:03.541208', '2-48287')
('17:32:03.634929', '2-48288')
('17:32:03.650506', '2-48289')
('17:32:03.665957', '2-48290')
('17:32:03.759753', '2-48291')
('17:32:03.791152', '2-48292')
('17:32:03.806536', '2-48293')
('17:32:03.884873', '2-48294')
('17:32:03.978504', '2-48295')
('17:32:03.994230', '2-48296')
('17:32:04.025218', '2-48297')
('17:32:04.040816', '2-48298')
('17:32:04.072257', '2-48299')
('17:32:04.087963', '2-48300')
('17:32:04.165868', '2-48301')
('17:32:04.181707', '2-48302')
('17:32:04.212932', '2-48303')
('17:32:04.228554', '2-48304')
('17:32:04.244171', '2-48305')
('17:32:04.337900', '2-48306')
('17:32:04.431648', '2-48307')
('17:32:04.634702', '2-48308')
('17:32:04.665702', '2-48309')
('17:32:04.681476', '2-48310')
('17:32:04.697200', '2-48311')
('17:32:04.728439', '2-48312')
('17:32:04.744070', '2-48313')
('17:32:04.775305', '2-48314')
('17:32:04.790942', '2-48315')
('17:32:04.931520', '2-48316')
('17:32:04.962771', '2-48317')
('17:32:04.978376', '2-48318')
('17:32:04.993991', '2-48319')
('17:32:05.087743', '2-48320')
('17:32:05.181372', '2-48321')
('17:32:05.197086', '2-48322')
('17:32:05.212722', '2-48323')
('17:32:05.306436', '2-48324')
('17:32:05.322050', '2-48325')
('17:32:05.353211', '2-48326')
('17:32:05.431409', '2-48327')
('17:32:05.462585', '2-48328')
('17:32:05.478273', '2-48329')
('17:32:05.493864', '2-48330')
('17:32:05.525120', '2-48331')
('17:32:05.540772', '2-48332')
('17:32:05.571829', '2-48333')
('17:32:05.587614', '2-48334')
('17:32:05.618582', '2-48335')
('17:32:05.823774', '2-48336')
('17:32:05.850711', '2-48337')
('17:32:05.870506', '2-48338')
('17:32:05.886247', '2-48339')
('17:32:05.901748', '2-48340')
('17:32:05.995477', '2-48341')
('17:32:06.011344', '2-48342')
('17:32:06.026969', '2-48343')
('17:32:06.058208', '2-48344')
('17:32:06.073602', '2-48345')
('17:32:06.089486', '2-48346')
('17:32:06.120515', '2-48347')
('17:32:06.136345', '2-48348')
('17:32:06.167526', '2-48349')
('17:32:06.182935', '2-48350')
('17:32:06.323824', '2-48351')
('17:32:06.354771', '2-48352')
('17:32:06.370686', '2-48353')
('17:32:06.386287', '2-48354')
('17:32:06.417452', '2-48355')
('17:32:06.495640', '2-48356')
('17:32:06.573766', '2-48357')
('17:32:06.604758', '2-48358')
('17:32:06.620367', '2-48359')
('17:32:06.636084', '2-48360')
('17:32:06.792450', '2-48361')
('17:32:06.823709', '2-48362')
('17:32:06.901646', '2-48363')
('17:32:06.932764', '2-48364')
('17:32:06.948684', '2-48365')
('17:32:07.042289', '2-48366')
('17:32:07.135862', '2-48367')
('17:32:07.151737', '2-48368')
('17:32:07.167290', '2-48369')
('17:32:07.245471', '2-48370')
('17:32:07.276730', '2-48371')
('17:32:07.354838', '2-48372')
('17:32:07.386083', '2-48373')
('17:32:07.464171', '2-48374')
('17:32:07.479808', '2-48375')
('17:32:07.511055', '2-48376')
('17:32:07.526631', '2-48377')
('17:32:07.557875', '2-48378')
('17:32:07.573527', '2-48379')
('17:32:07.604780', '2-48380')
('17:32:07.620240', '2-48381')
('17:32:07.635761', '2-48382')
('17:32:07.666973', '2-48383')
('17:32:07.682603', '2-48384')
('17:32:07.760734', '2-48385')
('17:32:07.792220', '2-48386')
('17:32:07.807854', '2-48387')
('17:32:07.838808', '2-48388')
('17:32:07.979530', '2-48389')
('17:32:07.995262', '2-48390')
('17:32:08.026401', '2-48391')
('17:32:08.042081', '2-48392')
('17:32:08.057510', '2-48393')
('17:32:08.088751', '2-48394')
('17:32:08.104543', '2-48395')
('17:32:08.307584', '2-48396')
('17:32:08.338695', '2-48397')
('17:32:08.354529', '2-48398')
('17:32:08.370054', '2-48399')
('17:32:08.401181', '2-48400')
('17:32:08.416803', '2-48401')
('17:32:08.432427', '2-48402')
('17:32:08.463977', '2-48403')
('17:32:08.479540', '2-48404')
('17:32:08.495195', '2-48405')
('17:32:08.526424', '2-48406')
('17:32:08.542003', '2-48407')
('17:32:08.557675', '2-48408')
('17:32:08.588918', '2-48409')
('17:32:08.792010', '2-48410')
('17:32:08.807339', '2-48411')
('17:32:08.904510', '2-48412')
('17:32:08.920376', '2-48413')
('17:32:09.076483', '2-48414')
('17:32:09.092215', '2-48415')
('17:32:09.123453', '2-48416')
